InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-123.47811314757402	-122.7195242843978	-122.7195242843978
1	102.2901920036393	102.65204963962731	102.65204963962731
2	-103.75282803738683	-103.02811489440715	-103.02811489440715
3	-161.08849723393854	-160.27195147113943	-160.27195147113943
4	74.80952996520216	75.21614580368157	75.21614580368157
5	-109.2544024115378	-108.50968528998462	-108.50968528998462
6	-138.087391152329	-137.3286268942199	-137.3286268942199
7	-9.831345706822743	-9.26537548195418	-9.26537548195418
8	-79.76544082319681	-79.08565910588885	-79.08565910588885
9	16.722490617729797	17.216629738070708	17.216629738070708
10	-10.863032860495931	-10.302123653868591	-10.302123653868591
11	-121.9175209018339	-121.16262656924873	-121.16262656924873
12	-65.24575401874995	-64.60316055161977	-64.60316055161977
13	167.12529393830184	167.37395203201305	167.37395203201305
14	109.98553046564882	110.33444336510797	110.33444336510797
15	53.92110913042145	54.36980346700784	54.36980346700784
16	-140.19692099564026	-139.41759583093412	-139.41759583093412
17	82.50877712081711	82.97039471342424	82.97039471342424
18	132.83232067511932	133.13891885125025	133.13891885125025
19	-193.8069317932406	-192.92463730967697	-192.92463730967697
20	-190.06242772972908	-189.1886399642061	-189.1886399642061
21	-161.71379163209633	-160.88971128075946	-160.88971128075946
22	-130.71079100865995	-130.01391206171422	-130.01391206171422
23	-139.52097015975045	-138.73442294244842	-138.73442294244842
24	-113.35160575042093	-112.6115598177709	-112.6115598177709
25	184.87643789110734	185.08786880679708	185.08786880679708
26	-19.99017273707532	-19.409695160732582	-19.409695160732582
27	-89.34383744633853	-88.64557033340031	-88.64557033340031
28	-45.70959074147357	-45.083995305255144	-45.083995305255144
29	164.20099018078534	164.45380615350496	164.45380615350496
30	-67.3820007136665	-66.72054693686434	-66.72054693686434
31	42.16460807674837	42.62313495656403	42.62313495656403
32	139.66888661163176	139.96718190529748	139.96718190529748
33	129.50119040688404	129.80505462291012	129.80505462291012
34	-140.10568259986735	-139.3187754337082	-139.3187754337082
35	-52.17756622596211	-51.544171055644824	-51.544171055644824
36	-128.73427245622557	-127.96899529046578	-127.96899529046578
37	191.11392578059792	191.32069913771375	191.32069913771375
38	-46.898029589568374	-46.282073769794096	-46.282073769794096
39	127.2477832592691	127.56183604565592	127.56183604565592
40	-141.43759217989344	-140.65019882035975	-140.65019882035975
41	-129.48159874376273	-128.71089537530804	-128.71089537530804
42	-56.513688843299384	-55.87081834147591	-55.87081834147591
43	-108.28383976109527	-107.55473769307365	-107.55473769307365
44	37.16683012793212	37.63442373376023	37.63442373376023
45	168.09470796311965	168.34179576914346	168.34179576914346
46	-173.97088432704317	-173.13034579390293	-173.13034579390293
47	120.63036547157002	120.95795859491255	120.95795859491255
48	-46.18146961101633	-45.555664123944354	-45.555664123944354
49	188.37629184833432	188.58809252549537	188.58809252549537
50	128.1689418634208	128.48293583179213	128.48293583179213
51	76.16703955699873	76.56412862462827	76.56412862462827
52	139.1637917291586	139.46559668254923	139.46559668254923
53	180.64357785136568	180.8707427045336	180.8707427045336
54	55.26786483260565	55.71345099684538	55.71345099684538
55	-166.49918395730919	-165.66563582973328	-165.66563582973328
56	-29.016397336371938	-28.402591133678783	-28.402591133678783
57	122.9393049243324	123.27788394958566	123.27788394958566
58	134.36749957888912	134.67256271201273	134.67256271201273
59	97.02573633747654	97.40637441887355	97.40637441887355
60	-131.34702293139893	-130.5724282728919	-130.5724282728919
61	-92.88956357653178	-92.1879123955314	-92.1879123955314
62	141.21168509132514	141.50183193083734	141.50183193083734
63	-103.84807431185932	-103.12369445348318	-103.12369445348318
64	135.08297845070464	135.38611537812199	135.38611537812199
65	-137.3751685449911	-136.59035543479263	-136.59035543479263
66	-163.23671474537386	-162.40688183247082	-162.40688183247082
67	-43.21050486075152	-42.591811510235345	-42.591811510235345
68	133.6469262654814	133.95436876303393	133.95436876303393
69	-182.6529677224913	-181.7915874442128	-181.7915874442128
70	168.6130160913041	168.85951470783084	168.85951470783084
71	43.96380187518119	44.421898734212704	44.421898734212704
72	52.720773487857926	53.166292190821025	53.166292190821025
73	-108.09471015948701	-107.36300799701576	-107.36300799701576
74	-62.533682952036585	-61.88000762431284	-61.88000762431284
75	-62.529343688025655	-61.876733342295324	-61.876733342295324
76	-73.10392512294023	-72.5041312619316	-72.5041312619316
77	-95.95737005327778	-95.2484611681003	-95.2484611681003
78	-47.55225488573684	-46.93678535242324	-46.93678535242324
79	-154.05537570931256	-153.2434743124109	-153.2434743124109
80	150.5529800121963	150.82609933659074	150.82609933659074
81	189.18069658228777	189.39333694290252	189.39333694290252
82	-48.04885954287421	-47.43669781383301	-47.43669781383301
83	-150.74447618668418	-149.9416345118405	-149.9416345118405
84	118.7213810992003	119.0517947430667	119.0517947430667
85	-91.50552480118999	-90.80900494550816	-90.80900494550816
86	23.340043128491484	23.823776934643377	23.823776934643377
87	44.45975849573297	44.92069353032139	44.92069353032139
88	-144.597250487477	-143.8016626268772	-143.8016626268772
89	165.73499466130315	165.98520694245013	165.98520694245013
90	-182.44398944904054	-181.5917773070441	-181.5917773070441
91	24.32651718566043	24.81610552553562	24.81610552553562
92	129.73549162016627	130.04811145244514	130.04811145244514
93	105.35000965096087	105.70700199537288	105.70700199537288
