InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	2.6632601415113073	4.8136025847803126	4.8136025847803126
1	60.73195008002965	62.19826516905874	62.19826516905874
2	42.83191512297303	43.889113570492555	43.889113570492555
3	119.30138614747922	122.09505886309461	122.09505886309461
4	98.71378474746072	101.0381535831383	101.0381535831383
5	8.443481224390723	8.688122158021201	8.688122158021201
6	82.63087571155384	84.59689040607225	84.59689040607225
7	147.1313079433965	150.54575514162826	150.54575514162826
8	10.674888812992693	10.996180438120035	10.996180438120035
9	174.48027752819127	178.51566774890057	178.51566774890057
10	-156.37947110617225	-159.87559876288202	-159.87559876288202
11	-73.86141339672163	-75.42524135546283	-75.42524135546283
12	117.54744691062841	120.28764043903874	120.28764043903874
13	30.270776677281436	31.051085224963174	31.051085224963174
14	40.72611629310915	41.7502575441342	41.7502575441342
15	27.80372211872052	28.52231282688288	28.52231282688288
16	146.1154301194702	149.47358674756293	149.47358674756293
17	-170.0106994799607	-173.73721028030548	-173.73721028030548
18	0.9989152618247957	1.1198102943542665	1.1198102943542665
19	105.68275999335306	108.15473058981183	108.15473058981183
20	-40.166770735715566	-40.96214948208819	-40.96214948208819
21	-174.844257051659	-178.7047575461996	-178.7047575461996
22	98.52615284846432	100.84584087185158	100.84584087185158
23	-49.39881853083985	-50.41113894187367	-50.41113894187367
24	-104.6160999864903	-106.87946041649428	-106.87946041649428
25	54.427666298846475	55.74642883714233	55.74642883714233
26	-173.81066622177565	-177.63592356198134	-177.63592356198134
27	34.07103278300025	34.916361180409154	34.916361180409154
28	-75.03065464447822	-76.60896088530585	-76.60896088530585
29	39.795662604748884	40.792144718816786	40.792144718816786
30	-119.97016728082538	-122.57126356520354	-122.57126356520354
31	103.31442360175122	105.72593268882429	105.72593268882429
32	114.05805179016174	116.74363615432628	116.74363615432628
33	-43.140967321899296	-44.01825006685581	-44.01825006685581
34	7.48246301222341	7.722820519522884	7.722820519522884
35	-97.6541171145856	-99.75244763429762	-99.75244763429762
36	98.86375531743325	101.19187445693075	101.19187445693075
37	148.05306750777552	151.4900337650265	151.4900337650265
38	-77.62924074135677	-79.30085865000851	-79.30085865000851
39	86.52185764623859	88.5715921066298	88.5715921066298
40	-37.153332321211494	-37.889450125598074	-37.889450125598074
41	87.53554901312353	89.61050375154389	89.61050375154389
42	-128.58792870921405	-131.39256774890939	-131.39256774890939
43	-43.45335504324824	-44.337456121863	-44.337456121863
44	-14.341985988249819	-14.57063470867294	-14.57063470867294
45	-104.2600906057744	-106.5159559464566	-106.5159559464566
46	-5.375098626943472	-5.402882950081903	-5.402882950081903
47	-68.83881954034526	-70.33393160277325	-70.33393160277325
48	-64.14260192707266	-65.50327996684905	-65.50327996684905
49	126.32131530643153	129.28552105766016	129.28552105766016
50	134.23588052401308	137.35968668344753	137.35968668344753
51	48.10615049968018	49.28871096815149	49.28871096815149
52	-0.3294875250661284	-0.22742618913650858	-0.22742618913650858
53	1.1443835338853592	1.266170417470022	1.266170417470022
54	109.78276251036012	112.3550735182921	112.3550735182921
55	141.4278468789022	144.70754604310775	144.70754604310775
56	96.05957960143967	98.31367947999536	98.31367947999536
57	195.97986707682793	200.49478980816048	200.49478980816048
58	-72.76663443324999	-74.30305251942542	-74.30305251942542
59	134.8846665873547	138.0233398338554	138.0233398338554
60	36.96807235852622	37.895800347931015	37.895800347931015
61	-168.2334551224292	-171.91643821370096	-171.91643821370096
62	-181.41534855495965	-185.40130281428142	-185.40130281428142
63	-91.20991382168064	-93.17296895947298	-93.17296895947298
64	-24.27399308765143	-24.71759061402497	-24.71759061402497
65	164.7352484859018	168.5295741555364	168.5295741555364
66	43.69212848302273	44.767182330332105	44.767182330332105
67	199.03220891422967	203.62095857658852	203.62095857658852
68	66.99936434034842	68.60182277880614	68.60182277880614
69	175.17884188157254	179.23049446444838	179.23049446444838
70	-164.26652624510615	-167.87758866050797	-167.87758866050797
71	-7.305657194318411	-7.379624926582267	-7.379624926582267
72	167.21454179397662	171.0732022761714	171.0732022761714
73	156.2594720085078	159.88467351940062	159.88467351940062
74	42.887383846203335	43.94575326424268	43.94575326424268
75	-181.47768280665574	-185.4643893888646	-185.4643893888646
76	-164.1527268858285	-167.76162297901348	-167.76162297901348
77	121.81640406279605	124.66125359378862	124.66125359378862
78	152.45524619845955	155.9738313860949	155.9738313860949
79	-160.28483235010987	-163.79742547332444	-163.79742547332444
80	66.85320479611828	68.45203954219204	68.45203954219204
81	-141.07992037128187	-144.165746695178	-144.165746695178
82	-35.764878301098335	-36.4660269547725	-36.4660269547725
83	-32.27003268119992	-32.877787544321734	-32.877787544321734
84	-138.8241733756124	-141.84415930818705	-141.84415930818705
85	-158.00328243079576	-161.4594501955794	-161.4594501955794
86	-48.30781255914294	-49.29283413271011	-49.29283413271011
87	152.11280012311786	155.7749694681416	155.7749694681416
88	-41.37616029035286	-42.2167702452405	-42.2167702452405
89	45.64226498902808	46.77351627157918	46.77351627157918
90	156.87690438458304	160.4770114633111	160.4770114633111
91	43.195674972805485	44.260478387287804	44.260478387287804
92	142.1450797509502	145.4396425549632	145.4396425549632
93	137.41077796260083	140.61079670855372	140.61079670855372
94	-175.34208249270176	-179.184755804502	-179.184755804502
95	100.28108473523875	102.64403914807576	102.64403914807576
96	-148.0385081743062	-151.27512083098637	-151.27512083098637
97	169.17309839150823	173.05240898633997	173.05240898633997
98	-122.20631592399776	-124.85801500013557	-124.85801500013557
99	104.39190515947192	106.83709743210204	106.83709743210204
100	-80.82686297650064	-82.55583380793132	-82.55583380793132
101	76.63758434565743	78.46566009338363	78.46566009338363
102	-27.262373867525213	-27.7905762639038	-27.7905762639038
103	88.15000284332517	90.23955599335847	90.23955599335847
104	-157.30689447887235	-160.74722707338617	-160.74722707338617
105	42.035568380140795	43.07164555427303	43.07164555427303
106	-72.08515371838584	-73.60471725755924	-73.60471725755924
107	165.2342345149204	169.050794985597	169.050794985597
108	-57.951283323926134	-59.14207170782919	-59.14207170782919
109	134.1488875716855	137.27126268066007	137.27126268066007
110	1.2806983700759413	1.5773690291732123	1.5773690291732123
111	-129.0964921972399	-131.91174892773853	-131.91174892773853
112	-45.923451237957465	-46.746304985813424	-46.746304985813424
113	96.29011074674308	98.55039320506518	98.55039320506518
114	110.8960727401609	113.4948089004792	113.4948089004792
115	17.445124114723242	17.92285507202422	17.92285507202422
116	143.36307895710954	146.68070257154903	146.68070257154903
117	131.9978811976	135.08988762938645	135.08988762938645
118	-105.04809553450285	-107.32108036646822	-107.32108036646822
119	-28.727699130995102	-29.28481049210194	-29.28481049210194
120	58.130844464916855	59.54615795826001	59.54615795826001
121	-100.04698152635984	-102.20983362162997	-102.20983362162997
122	-108.48252881705058	-110.82221346619401	-110.82221346619401
123	78.13903455210527	80.00841597065016	80.00841597065016
124	-88.44319757450286	-90.34677030843781	-90.34677030843781
125	-180.02137571355112	-183.96914882449974	-183.96914882449974
126	-138.98460995947178	-142.0647821693059	-142.0647821693059
127	-172.56196705844965	-176.35122737715898	-176.35122737715898
128	-72.63633725241824	-74.16948871247568	-74.16948871247568
129	-22.80376724640942	-23.21023524072399	-23.21023524072399
130	8.642774550408824	8.764496456557481	8.764496456557481
131	13.827078572158538	14.234576901782987	14.234576901782987
132	-166.15663596574493	-169.806911217256	-169.806911217256
133	-179.8119289642506	-183.75081586960056	-183.75081586960056
134	53.519867296648535	54.83346445036116	54.83346445036116
135	179.0461418025901	183.17229915314317	183.17229915314317
136	182.50948184608052	186.71321669258577	186.71321669258577
137	116.73965137665596	119.4630804141139	119.4630804141139
138	-142.3738906826545	-145.49214561696135	-145.49214561696135
139	-107.17165077710062	-109.46828505511814	-109.46828505511814
140	166.34377244683978	170.18442189120736	170.18442189120736
141	-110.9847363266004	-113.38527980480937	-113.38527980480937
142	-176.3480040437337	-180.23221178415633	-180.23221178415633
143	161.50835027496254	165.25113755642514	165.25113755642514
144	-123.93517558186163	-126.62765733525356	-126.62765733525356
145	55.782336371648576	57.13058997400108	57.13058997400108
146	50.44012629513942	51.67784997884908	51.67784997884908
147	58.16996807403109	59.58784852125925	59.58784852125925
148	-166.08067858921993	-169.7293207900849	-169.7293207900849
149	-31.910925808778845	-32.547555110300976	-32.547555110300976
150	-115.73272295286749	-118.24863921332256	-118.24863921332256
151	132.81683333342679	135.89864538643633	135.89864538643633
152	-155.2277278915514	-158.6123426811944	-158.6123426811944
153	90.32488926217039	92.46792727035728	92.46792727035728
154	120.54373212990457	123.34905816251108	123.34905816251108
155	-2.487075430035912	-2.450588718711032	-2.450588718711032
156	-140.50758253635834	-143.5815391066924	-143.5815391066924
157	89.25760815634817	91.36133119834477	91.36133119834477
158	-65.30578685541994	-66.70541228872369	-66.70541228872369
159	-132.43771219331654	-135.31838705815258	-135.31838705815258
160	-179.29771642225458	-183.2501684750773	-183.2501684750773
161	40.904838822621386	41.93249133688812	41.93249133688812
162	126.06294471158978	129.00203845353565	129.00203845353565
163	-155.19473445932715	-158.57686727098636	-158.57686727098636
164	-153.39032424731715	-156.75356098040254	-156.75356098040254
165	-52.33195625426125	-53.387512518121724	-53.387512518121724
166	-89.9445662005994	-91.89090904469938	-91.89090904469938
167	59.12716541963169	60.5482153866993	60.5482153866993
168	-15.054847300376897	-15.309887938644863	-15.309887938644863
169	-116.33131424598604	-118.85964417137943	-118.85964417137943
170	59.68773189466012	61.12351695427196	61.12351695427196
171	136.7278762609576	139.91181330445403	139.91181330445403
172	130.5934696784141	133.6262277272894	133.6262277272894
173	-27.37878313109905	-27.915427644515432	-27.915427644515432
174	-22.891476606898067	-23.300058989358547	-23.300058989358547
175	164.05681220857772	167.86171947239097	167.86171947239097
176	162.94285753480682	166.71236660535232	166.71236660535232
177	198.9758537524167	203.56337915232893	203.56337915232893
178	-21.906097917614776	-22.292968977825126	-22.292968977825126
179	31.01839505636681	31.807987116033644	31.807987116033644
180	195.68717497907403	200.1959078331676	200.1959078331676
181	-92.15499241061754	-94.13770039407157	-94.13770039407157
182	146.67639650550672	150.08022158161953	150.08022158161953
183	144.06885771168453	147.41968294397367	147.41968294397367
184	-30.409249624793848	-30.999791057528	-30.999791057528
185	67.06985056004707	68.67395772656124	68.67395772656124
186	69.10908248730122	70.75588747059135	70.75588747059135
187	153.27325335751524	156.82046528524052	156.82046528524052
188	-159.20322423218437	-162.6891194183209	-162.6891194183209
189	89.41082900930886	91.54884931931053	91.54884931931053
190	-35.841067832335774	-36.54413693432599	-36.54413693432599
191	-35.379802587286235	-36.071360792949065	-36.071360792949065
192	111.85256538637644	114.47519085271796	114.47519085271796
193	-161.61631365480812	-165.16663578548213	-165.16663578548213
