InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-87.6251642895906	-110.30168436576042	-110.30168436576042
1	3.347325537123279	5.700950729936608	5.700950729936608
2	-31.494294136061143	-37.57780918707209	-37.57780918707209
3	-120.61677205884529	-153.0947552007175	-153.0947552007175
4	77.85683402157795	104.29649823621241	104.29649823621241
5	-79.46028979212677	-103.81570430207783	-103.81570430207783
6	-86.3663130312064	-108.72194317282892	-108.72194317282892
7	53.483310445011206	72.78408708001894	72.78408708001894
8	46.28108574494065	62.81893349933955	62.81893349933955
9	-113.7659295580011	-143.85002911038185	-143.85002911038185
10	-95.5444621581943	-121.17202908781925	-121.17202908781925
11	-117.63810259215987	-149.36324866918824	-149.36324866918824
12	133.51648865799342	177.12354299891325	177.12354299891325
13	116.9465587631545	155.7188287155422	155.7188287155422
14	17.665875504682244	26.232805018052176	26.232805018052176
15	124.03807674972714	164.62435460039944	164.62435460039944
16	-144.2587648820951	-184.05779694863566	-184.05779694863566
17	33.04541840617072	46.535250219471294	46.535250219471294
18	87.92002485130102	117.39818855056825	117.39818855056825
19	-146.33070025622365	-186.7070037599422	-186.7070037599422
20	-107.40551882798452	-136.31631877356625	-136.31631877356625
21	-9.82080450787251	-8.902681675805212	-8.902681675805212
22	151.42766289192582	199.58945909804635	199.58945909804635
23	-40.86610087726137	-49.36992601961151	-49.36992601961151
24	121.21318996779355	159.4501084478403	159.4501084478403
25	-13.791526971948931	-14.406689991095504	-14.406689991095504
26	-146.58609096193982	-186.56279166362577	-186.56279166362577
27	12.141897718331931	18.94955254378894	18.94955254378894
28	116.29662916649004	153.90015457075793	153.90015457075793
29	-79.59211172339846	-100.27973847638327	-100.27973847638327
30	-42.332961230500764	-51.79435382710233	-51.79435382710233
31	-97.12646310935344	-122.37215533975528	-122.37215533975528
32	27.88649213787857	39.30565393033524	39.30565393033524
33	-108.58026953763085	-137.17358598099494	-137.17358598099494
34	117.802187941513	156.15908012281324	156.15908012281324
35	31.312635951092386	44.043988086960496	44.043988086960496
36	-141.30771333146274	-179.98005889622408	-179.98005889622408
37	29.03638039355194	40.92696368579783	40.92696368579783
38	-91.46756295149264	-115.15732454948704	-115.15732454948704
39	90.21307178588101	120.52416298993677	120.52416298993677
40	-54.10316198060819	-66.10425633570085	-66.10425633570085
41	-112.60194004914037	-142.94343715836703	-142.94343715836703
42	-22.5190011518788	-26.049931177737506	-26.049931177737506
43	97.29155930903764	129.66652378078328	129.66652378078328
44	48.14301741448612	66.11286276963813	66.11286276963813
45	-121.08458652299416	-153.64034508729392	-153.64034508729392
46	-45.17860944416333	-54.79734914074069	-54.79734914074069
47	-118.5497219926565	-150.0878562653837	-150.0878562653837
48	153.32241299686893	203.02940512186723	203.02940512186723
49	150.64696112006607	199.03810725008498	199.03810725008498
50	-128.63300981496064	-163.55732061734034	-163.55732061734034
51	-30.721730794950286	-36.028658580463826	-36.028658580463826
52	143.46654172769067	189.20906258944865	189.20906258944865
53	-122.27727877830098	-155.9202677472535	-155.9202677472535
54	23.587231064901786	34.16805513296171	34.16805513296171
55	-19.16359498819131	-21.68595398644618	-21.68595398644618
56	-30.42878660550563	-35.89506351234138	-35.89506351234138
57	141.6654988656178	187.12273772966444	187.12273772966444
58	145.19262269392507	191.8511189618436	191.8511189618436
59	111.98818031439716	148.7475924104461	148.7475924104461
60	89.67577062055736	119.53216645241537	119.53216645241537
61	-120.85057528294234	-153.2243614123446	-153.2243614123446
62	3.2686011050703394	6.589345889040317	6.589345889040317
63	148.96771025820868	195.3367130939087	195.3367130939087
64	-8.81410219851809	-8.372451259698124	-8.372451259698124
65	-57.84860082121065	-71.94508361916812	-71.94508361916812
66	3.6969597108119028	8.213038296881393	8.213038296881393
67	-145.0357951702312	-184.3040365932288	-184.3040365932288
68	-145.51739842626148	-185.43410162495255	-185.43410162495255
69	33.02194458625861	45.94439839258962	45.94439839258962
70	74.75474481274871	100.34567153065126	100.34567153065126
71	103.21175216510811	137.29667815429633	137.29667815429633
72	125.94026061158354	166.51921630197347	166.51921630197347
73	-59.0618362599357	-73.42700858165314	-73.42700858165314
74	-108.53036461180083	-135.8307768953188	-135.8307768953188
75	124.12580460590146	165.03128479946264	165.03128479946264
