InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-155.8929083740248	-155.92016195406057	-155.92016195406057
1	-181.0776919498933	-181.16846876637177	-181.16846876637177
2	-68.83380995864943	-68.74441791836742	-68.74441791836742
3	106.98649608795552	107.16501955939947	107.16501955939947
4	163.9666383609291	164.07706968907382	164.07706968907382
5	165.9725334410234	166.05083437178996	166.05083437178996
6	-108.669147795945	-108.50689863453032	-108.50689863453032
7	-173.3829613140883	-173.45112193312144	-173.45112193312144
8	-91.85148848424215	-91.88294113327744	-91.88294113327744
9	-168.11880670945752	-168.25317004018336	-168.25317004018336
10	-188.480643290233	-188.65046900020616	-188.65046900020616
11	-74.29291957900347	-74.16581933774958	-74.16581933774958
12	-41.391902797608566	-41.38611557927791	-41.38611557927791
13	7.523447063388414	7.5141758469291915	7.5141758469291915
14	-123.4476277171843	-123.3535800987072	-123.3535800987072
15	163.5160903166384	163.59002070002964	163.59002070002964
16	-102.32848821347226	-102.33487116796927	-102.33487116796927
17	-135.3948063825741	-135.48620303225562	-135.48620303225562
18	-63.03483844575525	-62.87126051881546	-62.87126051881546
19	-87.39909409520324	-87.32238781514437	-87.32238781514437
20	161.92120760162084	161.9318723864609	161.9318723864609
21	-18.32817317749289	-18.21202290495998	-18.21202290495998
22	109.84901114113765	109.88890158256379	109.88890158256379
23	18.866254140749422	18.870718430496908	18.870718430496908
24	184.53303181960575	184.75573164196464	184.75573164196464
25	-91.34274304523127	-91.32960789345755	-91.32960789345755
26	-54.08534665367175	-54.04630761920072	-54.04630761920072
27	-175.091068100395	-174.90315222447535	-174.90315222447535
28	-172.93709807090616	-172.86225227128728	-172.86225227128728
29	-183.68125385902763	-183.61567174816778	-183.61567174816778
30	192.16061842846918	192.4310830226994	192.4310830226994
31	119.19511410580263	119.38018237949746	119.38018237949746
32	144.91349994905565	145.03142926309533	145.03142926309533
33	2.096899770086457	2.2687286533211477	2.2687286533211477
34	-90.74059272569687	-90.52244236414582	-90.52244236414582
35	71.04392488350625	71.26497427695074	71.26497427695074
36	-0.4616556561012701	-0.28960491967293933	-0.28960491967293933
37	-0.5315939409511232	-0.47432780156125887	-0.47432780156125887
38	-65.12662951794906	-65.0535203480674	-65.0535203480674
39	-78.66744560292562	-78.59041209146424	-78.59041209146424
40	-120.10778925548524	-120.21686544294921	-120.21686544294921
41	-20.633788656948646	-20.683271834266407	-20.683271834266407
42	156.6236313021484	156.8158892597109	156.8158892597109
43	2.5233568073684856	2.6517064584735692	2.6517064584735692
44	-110.56414905436044	-110.41360064558161	-110.41360064558161
45	67.2546569870535	67.2753142001796	67.2753142001796
46	84.29132314814751	84.49877247291568	84.49877247291568
47	-63.85850033127882	-63.83204852533987	-63.83204852533987
48	75.66012271664717	75.78398893583142	75.78398893583142
49	-154.1164916524626	-154.11310925704964	-154.11310925704964
50	57.17680419897535	57.2707109382082	57.2707109382082
51	35.724251923427	35.700517314327584	35.700517314327584
52	90.96049222805537	91.17472808697329	91.17472808697329
53	137.564705622371	137.80138029012193	137.80138029012193
54	158.05551805309244	158.40767318550354	158.40767318550354
55	-125.06659091677388	-125.03387809505222	-125.03387809505222
56	203.85621042367563	204.03072966762858	204.03072966762858
57	-189.48179868316475	-189.4643197933766	-189.4643197933766
58	82.6150798951564	82.7407770783609	82.7407770783609
59	78.18548059017978	78.33670943564664	78.33670943564664
60	196.76755605214368	196.9384493248678	196.9384493248678
61	-176.7789929104944	-176.7936208857692	-176.7936208857692
62	90.30124445067898	90.47835201690953	90.47835201690953
63	-30.828925266069685	-30.77050740297821	-30.77050740297821
64	-0.1412736896197649	0.027517161835987736	0.027517161835987736
65	-79.62902211039483	-79.56066245679041	-79.56066245679041
66	-132.38125989390159	-132.4013574137594	-132.4013574137594
67	104.22375736879204	104.35808358900204	104.35808358900204
68	-31.317838133256412	-31.36835193955403	-31.36835193955403
69	49.5306966185151	49.79859973127253	49.79859973127253
70	-128.4479610657117	-128.52816607064338	-128.52816607064338
71	0.1754241436722087	0.23014506328468087	0.23014506328468087
72	-44.729601975801	-44.624923269188145	-44.624923269188145
73	11.89383711959764	12.109724043956192	12.109724043956192
74	15.492761453415977	15.574412369382316	15.574412369382316
75	-131.27098435890446	-131.29821285496172	-131.29821285496172
76	74.51186917260497	74.65428266538265	74.65428266538265
77	-70.57180352105534	-70.66965274498232	-70.66965274498232
78	-41.74114202558844	-41.61152998365421	-41.61152998365421
79	-120.7117741019055	-120.60601635642912	-120.60601635642912
80	192.70792008676656	192.7865615154384	192.7865615154384
81	106.32008835824091	106.5993896821409	106.5993896821409
82	179.78905799287696	180.11949325976337	180.11949325976337
83	125.52158884620796	125.63478833672389	125.63478833672389
84	-68.90878849714427	-68.7769516160507	-68.7769516160507
85	123.0332860933091	123.07672003087356	123.07672003087356
86	-98.79491386254143	-98.78191988010465	-98.78191988010465
87	174.70766945791937	174.81804413650406	174.81804413650406
88	-27.620089008342507	-27.463513178928537	-27.463513178928537
89	-105.02002404024825	-105.1220549502722	-105.1220549502722
90	34.900867950948154	35.01303240284119	35.01303240284119
91	-37.54429783757765	-37.57239896177231	-37.57239896177231
92	-187.1282108507113	-187.04602034566	-187.04602034566
93	60.63668597782472	60.756322149085776	60.756322149085776
94	161.54499561643433	161.83106897181858	161.83106897181858
95	-72.32326773752676	-72.20785405330695	-72.20785405330695
96	-146.7060563438822	-146.55304056431902	-146.55304056431902
97	-142.31003476270888	-142.25705202181388	-142.25705202181388
98	132.610888731843	132.65415050417045	132.65415050417045
99	93.33857584431104	93.59620768427317	93.59620768427317
100	-182.33594734178405	-182.2170583144439	-182.2170583144439
101	-117.32714925132721	-117.35911704294611	-117.35911704294611
102	-48.61129077175876	-48.46654563663563	-48.46654563663563
103	-165.44283509524308	-165.42529597099102	-165.42529597099102
104	144.28937907939448	144.6282148160788	144.6282148160788
105	-138.843554607862	-138.80531064255177	-138.80531064255177
106	168.04046545075124	168.15790833264583	168.15790833264583
107	-29.52719119972489	-29.622853082740477	-29.622853082740477
108	-22.798130444570603	-22.664197772187606	-22.664197772187606
109	89.93497515532296	89.94193443961416	89.94193443961416
110	-16.427619562033776	-16.327896119582448	-16.327896119582448
111	135.22868834714947	135.5062051017922	135.5062051017922
112	-166.8725537045794	-167.04211338841472	-167.04211338841472
113	-114.33403848802271	-114.14326707410771	-114.14326707410771
114	174.80626460413333	175.04901232565766	175.04901232565766
115	111.15212838501853	111.17641706371762	111.17641706371762
116	-188.34805489141738	-188.27609905977107	-188.27609905977107
117	166.9318908565504	167.10350263281174	167.10350263281174
118	-167.0502178043974	-166.956377065332	-166.956377065332
119	179.97768540225132	180.1653929452787	180.1653929452787
120	117.02210830721832	117.11075812645555	117.11075812645555
121	25.88152554509117	26.099466237511763	26.099466237511763
122	114.27413849703838	114.34505844284945	114.34505844284945
123	142.0123681238124	142.23118292774734	142.23118292774734
124	164.6168681355404	164.9124886177217	164.9124886177217
125	-194.38685107423615	-194.40337874251543	-194.40337874251543
126	5.092194309727102	5.194387083066459	5.194387083066459
127	-124.1388575464775	-123.98374720182943	-123.98374720182943
128	61.25338977585347	61.28889475207177	61.28889475207177
129	-129.00475286550414	-128.99856001504037	-128.99856001504037
130	-173.2038818027533	-173.1131606989014	-173.1131606989014
131	153.02720377586493	153.20836279555448	153.20836279555448
132	-181.05214274135392	-180.99963614055238	-180.99963614055238
133	-18.55885684099496	-18.55470836436001	-18.55470836436001
134	166.48885831107634	166.48065065494518	166.48065065494518
135	133.0558300866127	133.2338058918911	133.2338058918911
136	65.0250486519678	65.04568406484128	65.04568406484128
137	-164.48612023947274	-164.5385721285923	-164.5385721285923
138	-155.07807767199571	-155.1740699523239	-155.1740699523239
139	125.2723372548013	125.32167464812164	125.32167464812164
140	-115.27785645597682	-115.16759390813169	-115.16759390813169
141	-91.7452388026844	-91.83754672787717	-91.83754672787717
142	-19.140303625010677	-19.073516851650055	-19.073516851650055
143	-9.212686939393855	-9.275882924430391	-9.275882924430391
144	96.78188723093635	96.93341523625509	96.93341523625509
145	143.17044835458069	143.3396458061721	143.3396458061721
146	-31.32995262099451	-31.191659965796674	-31.191659965796674
147	-89.00298016187395	-88.76168492262687	-88.76168492262687
148	-57.2350215294178	-57.050408287101305	-57.050408287101305
149	-76.14639314273649	-76.15184215922243	-76.15184215922243
150	162.4334754262368	162.62526185278193	162.62526185278193
151	-48.866080368084546	-48.94679144541391	-48.94679144541391
152	-122.49448371972838	-122.38196263484043	-122.38196263484043
153	-27.721775956381244	-27.709880354179518	-27.709880354179518
154	-134.95148594906527	-134.8743303854255	-134.8743303854255
155	41.100697853093095	41.21444643452304	41.21444643452304
156	148.8477073891319	148.96428669023493	148.96428669023493
157	-70.72104648820297	-70.67657699654676	-70.67657699654676
158	3.894460382812238	4.078339431295433	4.078339431295433
159	12.49957620726136	12.546836525195658	12.546836525195658
160	136.81422444621342	136.96154110556324	136.96154110556324
161	-157.9572676988721	-157.93868554799315	-157.93868554799315
162	182.03750339898497	182.24750880875138	182.24750880875138
163	125.69060424128861	125.87941561050894	125.87941561050894
164	81.67960411990572	81.94939903539495	81.94939903539495
165	-186.53376605090037	-186.55822005022424	-186.55822005022424
166	63.924714440914386	64.06451375997545	64.06451375997545
167	-40.94435800489849	-40.91789169858123	-40.91789169858123
168	81.3547077572296	81.47348543936567	81.47348543936567
169	-145.97168434443853	-145.8701873035772	-145.8701873035772
170	-157.14485143562408	-157.12470168642568	-157.12470168642568
171	65.84734694107966	65.94384138619421	65.94384138619421
172	196.97864025250607	197.06971342559672	197.06971342559672
173	-144.0824688836027	-144.0913635324713	-144.0913635324713
174	-139.57668709840274	-139.61750364784768	-139.61750364784768
175	-23.430221522702304	-23.4256953846874	-23.4256953846874
176	-23.832658913469626	-23.88126372130219	-23.88126372130219
177	-25.312912998388125	-25.172823382983125	-25.172823382983125
178	191.46257120470472	191.69985614845336	191.69985614845336
179	-99.57224267381041	-99.35343263526238	-99.35343263526238
180	28.871822952046404	28.922107188216955	28.922107188216955
181	-38.21958969803179	-38.209681509115995	-38.209681509115995
182	55.133841008290844	55.43282993081101	55.43282993081101
183	-94.50482339499544	-94.32333417520441	-94.32333417520441
184	119.29508674414518	119.52272036151913	119.52272036151913
185	180.98139702613034	181.11776327331825	181.11776327331825
186	-135.15895291724655	-135.0664760035971	-135.0664760035971
187	-74.09929578062932	-74.06777690092524	-74.06777690092524
188	90.34015803335132	90.49748123480441	90.49748123480441
189	-76.18072555452368	-76.1415720490622	-76.1415720490622
190	-38.61181316484229	-38.59018657991612	-38.59018657991612
191	-147.71468763150997	-147.58492781253165	-147.58492781253165
192	202.2024031300537	202.39627210690577	202.39627210690577
193	179.01265185808498	179.16377749568164	179.16377749568164
194	200.81865177674402	200.89100134549244	200.89100134549244
195	27.619725993309146	27.810073156130073	27.810073156130073
196	-105.02846313154846	-104.98512273359187	-104.98512273359187
197	-84.19899018765996	-84.12364824765979	-84.12364824765979
198	1.0270530816148837	1.1145555541387182	1.1145555541387182
199	120.18188041750744	120.30554091531735	120.30554091531735
200	-153.46199648771073	-153.46437546100972	-153.46437546100972
201	123.1440456304186	123.44777062911913	123.44777062911913
202	160.36312941713214	160.58117714647113	160.58117714647113
203	119.17316773688928	119.38378638961962	119.38378638961962
204	-94.86897255761669	-94.81586524477746	-94.81586524477746
205	88.77978803866624	88.83226060959356	88.83226060959356
206	-41.681010505888366	-41.64315995217888	-41.64315995217888
207	90.77731886275248	91.01122095865452	91.01122095865452
208	-22.118012407329292	-22.013166198112827	-22.013166198112827
209	181.27646386794575	181.47194231337528	181.47194231337528
210	-10.695849328552548	-10.686284782326311	-10.686284782326311
211	-95.47635804609638	-95.47931319284014	-95.47931319284014
212	38.98660156331869	39.00217524341028	39.00217524341028
213	14.320841719219452	14.561303154543793	14.561303154543793
214	-91.7277325573666	-91.59162731692716	-91.59162731692716
215	-167.95557778972778	-168.0200289662868	-168.0200289662868
216	-169.129232261937	-169.04162213768763	-169.04162213768763
217	191.24413500510653	191.46276488621834	191.46276488621834
218	65.87756838399872	65.98781579527133	65.98781579527133
219	57.83090873528627	58.043840286156694	58.043840286156694
220	1.5035612875244162	1.7273718366875244	1.7273718366875244
221	-71.17660984880607	-70.99177290642913	-70.99177290642913
222	49.345830599053414	49.44065556507013	49.44065556507013
223	178.29097098993424	178.38485137274262	178.38485137274262
224	-69.4337779556163	-69.47552350451976	-69.47552350451976
225	117.88125526706298	117.88701025007401	117.88701025007401
226	-49.39024787601412	-49.3933630231563	-49.3933630231563
227	-104.00432864483025	-104.02419272462178	-104.02419272462178
228	45.61343964182651	45.77743296530278	45.77743296530278
229	203.72483298197878	203.7912465988254	203.7912465988254
230	-58.583040096155656	-58.48642057453202	-58.48642057453202
231	-141.08391075654922	-140.97566033211535	-140.97566033211535
232	-27.984439816145088	-27.94267457119608	-27.94267457119608
233	82.60531363852829	82.76577810691504	82.76577810691504
