InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	46.418977829534064	118.6983020684878	118.6983020684878
1	-75.1140429493026	-179.40603014073656	-179.40603014073656
2	-35.80139090712733	-92.1546204096183	-92.1546204096183
3	-68.39226388141468	-169.627257257927	-169.627257257927
4	7.851791310372574	17.795765572343896	17.795765572343896
5	45.020293626903914	114.36658531373791	114.36658531373791
6	-51.85325930090899	-125.75814794483134	-125.75814794483134
7	9.954251284068953	26.35789873501639	26.35789873501639
8	-4.846515140324324	-6.989552114491971	-6.989552114491971
9	-13.943787497646332	-34.03491878680913	-34.03491878680913
10	39.340421633227685	100.26263061324761	100.26263061324761
11	-32.32732517311998	-74.61168670589886	-74.61168670589886
12	-15.600755091545413	-37.78303333391031	-37.78303333391031
13	44.009507210645374	115.4783768136582	115.4783768136582
14	-39.66323895502141	-96.27555997161454	-96.27555997161454
15	31.510185653719564	77.50674076836339	77.50674076836339
16	-47.05021141397507	-112.05662545255512	-112.05662545255512
17	-63.075750339443466	-153.00379754868774	-153.00379754868774
18	-21.196603488554697	-44.91624770697055	-44.91624770697055
19	-64.17352473728803	-163.84079391841556	-163.84079391841556
20	18.217614134578124	43.53384845785777	43.53384845785777
21	-3.8496068889435864	-9.866274262363532	-9.866274262363532
22	50.297401161405276	125.98263938675223	125.98263938675223
23	-20.43129778081019	-52.031253303914156	-52.031253303914156
24	28.87319552688557	74.58739221505914	74.58739221505914
25	77.56380848072331	197.53211229933373	197.53211229933373
26	17.652917646825355	42.29026685196496	42.29026685196496
27	12.53525186828816	36.17897434352082	36.17897434352082
28	-42.69965652567983	-104.70304025740396	-104.70304025740396
29	-26.1238612386109	-61.798709841750224	-61.798709841750224
30	50.90365319828446	130.87282502108314	130.87282502108314
31	73.00178832234671	175.47669153169693	175.47669153169693
32	-31.42491744984818	-76.17190528154006	-76.17190528154006
33	-17.410776225336953	-42.33425723293246	-42.33425723293246
34	-0.5526636964647805	2.8981456659391256	2.8981456659391256
35	-9.715825226594756	-21.161388844645245	-21.161388844645245
36	74.04802044941171	183.64804253688936	183.64804253688936
37	23.47639572209129	63.59867517124957	63.59867517124957
38	-50.235171428464206	-127.71665709289852	-127.71665709289852
39	-27.52474736979954	-68.58067124992557	-68.58067124992557
40	67.31884273034798	170.09312203460223	170.09312203460223
41	56.63320518666772	149.19136934390303	149.19136934390303
42	22.975492250331445	58.60398926108721	58.60398926108721
43	-34.02432185063277	-81.324721314812	-81.324721314812
44	56.497885291048775	142.5867039128986	142.5867039128986
45	-21.577634610173707	-47.35664651454309	-47.35664651454309
46	-19.890229492964373	-46.268169322194495	-46.268169322194495
47	-54.0911029629898	-129.52218827514895	-129.52218827514895
48	17.73124891126408	52.62122054757566	52.62122054757566
49	-0.5826760331965753	-0.2551187392449492	-0.2551187392449492
50	0.4555718988973856	3.0818893171587547	3.0818893171587547
51	46.59190353551045	122.52453737168571	122.52453737168571
52	-44.9205553078305	-109.08636740768418	-109.08636740768418
53	-19.498648327601177	-47.45800125709482	-47.45800125709482
54	-41.17850448914628	-101.67283332302682	-101.67283332302682
55	40.012636872251555	99.99313502462996	99.99313502462996
56	-63.85016110003044	-156.40622108930148	-156.40622108930148
57	-38.205164113670094	-93.2746234064089	-93.2746234064089
58	-53.59812284130465	-123.8277367098296	-123.8277367098296
59	67.46942684491093	169.45249676392518	169.45249676392518
60	14.782001648245924	40.94715050221794	40.94715050221794
61	63.65570819624612	159.03850444737157	159.03850444737157
62	41.81115485399559	104.64439722010036	104.64439722010036
63	81.50228429357522	199.95442074623844	199.95442074623844
64	12.919657696120186	34.81289439518281	34.81289439518281
65	67.4531040493841	175.2576331861519	175.2576331861519
66	49.246877375196256	127.37840952062197	127.37840952062197
67	-27.33217594009009	-63.57482076954801	-63.57482076954801
68	2.6335618448723292	9.842748408312104	9.842748408312104
69	-38.42423035526567	-91.03397678698427	-91.03397678698427
70	-47.86116652395976	-116.09657416660413	-116.09657416660413
71	-51.4830591107338	-128.32054100863564	-128.32054100863564
72	-77.83561160696408	-188.49831623667413	-188.49831623667413
73	-42.45846239881418	-101.9700590228281	-101.9700590228281
74	41.63737020525191	108.3038967970246	108.3038967970246
75	-55.50478929126118	-134.52584259898924	-134.52584259898924
76	30.229131181747473	75.96273957111003	75.96273957111003
77	74.99546647708884	188.70549471901427	188.70549471901427
78	-23.508231092380903	-58.41148959986796	-58.41148959986796
79	-13.597589559809137	-3.6859250447096485	-3.6859250447096485
80	50.97100928697613	135.31434808780068	135.31434808780068
81	14.673545055704661	41.44809676807316	41.44809676807316
82	-13.110762762775881	-31.940215966810626	-31.940215966810626
83	-12.155440163643883	-30.671009995179304	-30.671009995179304
84	27.071707976102953	63.89056547034369	63.89056547034369
85	-52.65992743328575	-126.79204685012388	-126.79204685012388
86	-64.88066318333676	-157.75758838641684	-157.75758838641684
87	-31.421686308427866	-72.27376788134438	-72.27376788134438
88	33.1675041751222	79.0552061717662	79.0552061717662
89	-55.75037717048891	-132.88303793804477	-132.88303793804477
90	43.28775505729542	108.30880809107902	108.30880809107902
91	-5.39478911889774	-10.023039046662547	-10.023039046662547
92	-42.048152400131016	-99.22709835307349	-99.22709835307349
93	62.90946456127394	162.46823043206166	162.46823043206166
94	41.51150600497699	105.16319773258618	105.16319773258618
95	53.3253555623149	133.19720677396054	133.19720677396054
96	72.41051440894883	179.592955064276	179.592955064276
97	18.4954507163603	50.06745913618428	50.06745913618428
98	14.896276047050542	35.387259344846484	35.387259344846484
99	43.49038700933115	110.83766705139703	110.83766705139703
100	54.22183150940773	136.52686375157424	136.52686375157424
101	55.060956425157265	136.13822392933167	136.13822392933167
102	48.59102627688259	123.72549967006643	123.72549967006643
103	73.45719632081361	180.11719322726947	180.11719322726947
104	-42.7288484430818	-98.48389909576822	-98.48389909576822
105	58.00736804568265	142.91768175985737	142.91768175985737
106	83.12029387764758	204.7658140058337	204.7658140058337
107	18.713352963604812	51.96733134316156	51.96733134316156
108	59.66413408392014	153.09446746616965	153.09446746616965
109	3.8097852867077644	10.78418092555745	10.78418092555745
110	-66.76203935708945	-163.50119304010002	-163.50119304010002
111	80.43712332740091	201.33980867646426	201.33980867646426
112	32.562606064481336	77.87676715491233	77.87676715491233
113	-51.09097880309826	-123.43516219357483	-123.43516219357483
114	7.634537030838585	15.936773617822354	15.936773617822354
115	-46.925388017078305	-113.26077319153221	-113.26077319153221
116	-5.193597529291614	-9.079014705329257	-9.079014705329257
117	-61.684793612257984	-152.06207546430488	-152.06207546430488
118	-19.548677020313114	-47.41360518950495	-47.41360518950495
119	-60.69031168781921	-141.65003534237326	-141.65003534237326
120	27.487098729326522	69.5380175777018	69.5380175777018
121	-65.25056023510031	-160.7494579444082	-160.7494579444082
122	69.31260291208692	172.8488575847698	172.8488575847698
123	-16.90857305542567	-40.0096315302969	-40.0096315302969
124	-66.28555597250782	-161.48942922226223	-161.48942922226223
125	-40.92357975654132	-97.88648213246283	-97.88648213246283
126	63.70584519128728	161.36802025720414	161.36802025720414
127	64.94539006586109	161.87525113822727	161.87525113822727
128	-58.42210347042813	-140.61557839708104	-140.61557839708104
129	62.261838897449444	154.59927785111773	154.59927785111773
130	-15.65061033900541	-34.95661538307144	-34.95661538307144
131	-81.2265671654124	-192.29962924910657	-192.29962924910657
132	7.785684373389537	26.302201994054656	26.302201994054656
133	-63.219444486875034	-154.09108824369554	-154.09108824369554
134	-11.709807984861577	-23.831724067368526	-23.831724067368526
135	69.72909523704175	180.20526106040643	180.20526106040643
136	80.21175274078465	200.50622736513913	200.50622736513913
137	22.108861098604038	58.73086220068427	58.73086220068427
138	34.640419419549694	85.97365677427734	85.97365677427734
139	-60.2177591397641	-147.44727276475692	-147.44727276475692
140	80.76608420825299	200.2813139682861	200.2813139682861
141	47.992082295638845	118.86317190648111	118.86317190648111
142	13.609240783648566	34.26684580375195	34.26684580375195
143	69.35028456601738	170.63881791924427	170.63881791924427
144	-26.70418242561977	-63.39143375229747	-63.39143375229747
145	-50.57712100996022	-120.35767996753826	-120.35767996753826
146	-15.361410998569928	-36.38615505725903	-36.38615505725903
147	3.0203455010380402	10.133151424665385	10.133151424665385
148	-35.734496888971904	-82.7198460051364	-82.7198460051364
149	66.76014104502671	165.79814585015072	165.79814585015072
150	42.501371152293366	108.39144951543926	108.39144951543926
151	30.24328480822923	76.7970660262846	76.7970660262846
152	-42.558817070703	-108.45204465294496	-108.45204465294496
153	-23.39557785349034	-58.98252355886683	-58.98252355886683
154	-9.086052471848289	-23.06878223223427	-23.06878223223427
155	45.82229460901185	114.35937892258215	114.35937892258215
156	40.77296499571695	103.11729140803897	103.11729140803897
157	-64.39406508012799	-161.34374960135622	-161.34374960135622
158	-9.058945055486078	-22.492555283860924	-22.492555283860924
159	33.12188577109461	83.93642323286764	83.93642323286764
160	-15.383376301852293	-32.53229312481241	-32.53229312481241
161	-52.76033085886555	-125.65670604819348	-125.65670604819348
162	64.83586620687618	154.5350980124701	154.5350980124701
163	22.103255098407235	53.80729840623954	53.80729840623954
164	-7.687445579431606	-15.863912086127755	-15.863912086127755
165	-6.73036949381586	-15.236275586451228	-15.236275586451228
166	39.68603818725123	98.74855659543283	98.74855659543283
167	-62.17299309514875	-150.32911693886544	-150.32911693886544
168	-45.8943481263023	-111.50716872241395	-111.50716872241395
169	-5.963407703803642	-14.660247959337283	-14.660247959337283
170	-47.413613076965774	-115.34082348732173	-115.34082348732173
171	-49.654235750316296	-121.82804327677184	-121.82804327677184
172	-51.33137582790917	-119.03419899112924	-119.03419899112924
173	-2.6600277010223325	-7.1908500836021005	-7.1908500836021005
174	-54.22666639867052	-130.2937723373853	-130.2937723373853
175	-65.8567040781911	-159.61753152194242	-159.61753152194242
176	17.871756000945812	50.93590689054966	50.93590689054966
177	31.48351951056175	81.13097163522605	81.13097163522605
178	-30.98219923376789	-75.84504586918277	-75.84504586918277
179	79.04707725235376	197.8368329168942	197.8368329168942
180	-6.12540288569447	-13.161233872605123	-13.161233872605123
181	-0.39934009419997907	-0.5695290227246801	-0.5695290227246801
182	-43.78176182550877	-106.52454624890846	-106.52454624890846
183	76.26306780796914	190.6151849926656	190.6151849926656
184	75.4696682200101	185.01447685628358	185.01447685628358
185	53.70721252422538	131.2507369298076	131.2507369298076
186	10.252070621732244	27.162630088313506	27.162630088313506
187	33.560094661422056	87.49173680925679	87.49173680925679
188	-74.72639600055945	-192.14250835079866	-192.14250835079866
189	-70.05000088491437	-175.3755136985059	-175.3755136985059
190	31.963693452335846	82.69538852888485	82.69538852888485
191	-38.27995350132023	-93.34343596737068	-93.34343596737068
192	-70.67101724078049	-170.90571171875234	-170.90571171875234
193	14.0607614758159	33.83302789621936	33.83302789621936
194	44.594004030456524	110.80630062806767	110.80630062806767
195	-65.2530437554635	-159.53715736874824	-159.53715736874824
196	-42.1363910769514	-100.47520367841918	-100.47520367841918
197	65.30321643057327	162.3707266520912	162.3707266520912
198	-29.983101491900783	-69.91244249356667	-69.91244249356667
199	-27.154904661794873	-69.02451003048216	-69.02451003048216
200	78.34853921014388	188.90826530072053	188.90826530072053
201	21.869878014936425	53.172087390851146	53.172087390851146
202	51.44935732963369	130.8858027663452	130.8858027663452
203	65.88501528717363	163.79426058039616	163.79426058039616
204	36.54038366370271	92.57663655975313	92.57663655975313
205	65.46777383391401	163.53246216752228	163.53246216752228
206	-63.41075135351025	-156.6171256635767	-156.6171256635767
207	-13.783346834910168	-28.15685547046897	-28.15685547046897
208	9.10159102952794	26.714730010450154	26.714730010450154
209	-9.105916623440049	-19.62259943987695	-19.62259943987695
210	-64.86661838167707	-160.11880429818424	-160.11880429818424
211	-15.073250109531092	-35.27034466682426	-35.27034466682426
212	-52.174419971335496	-122.98663009144038	-122.98663009144038
213	-59.83276231699675	-148.87461146583811	-148.87461146583811
214	60.29187856516521	148.29671339626452	148.29671339626452
215	72.51724075724341	185.1496043498309	185.1496043498309
216	-15.511578827953343	-35.68814358749316	-35.68814358749316
217	-32.18064103913761	-75.66051980262374	-75.66051980262374
218	10.191059310946338	30.79162627628517	30.79162627628517
219	59.437226104371376	147.8165586850845	147.8165586850845
220	-39.53641330978293	-99.67630270967541	-99.67630270967541
221	17.226013645195778	44.26973293439855	44.26973293439855
222	-24.507016392888392	-59.5476601363161	-59.5476601363161
223	4.080198783388928	16.070907012735944	16.070907012735944
224	79.93042712595005	200.12637969146624	200.12637969146624
225	10.357410402400959	28.5668238689982	28.5668238689982
226	24.85834554667205	63.77476855153503	63.77476855153503
227	65.90709966542538	166.37631635740223	166.37631635740223
228	75.25870809928767	188.94123275193562	188.94123275193562
229	-11.446506770381312	-25.100887783335395	-25.100887783335395
230	-11.307544664668725	-26.244286503807274	-26.244286503807274
231	-44.74880865062851	-109.59943400330546	-109.59943400330546
232	26.60742248395344	64.7651229730148	64.7651229730148
233	-66.6497542011344	-159.85906472331823	-159.85906472331823
234	15.506069443664845	41.88069191277114	41.88069191277114
235	79.82236418491235	198.21767132211136	198.21767132211136
236	-29.552248227359996	-70.9375100650007	-70.9375100650007
237	-68.95029004395143	-169.8708735208838	-169.8708735208838
238	-70.38863923054117	-170.69459475570213	-170.69459475570213
239	5.568457247286821	18.57467473347515	18.57467473347515
240	77.52404494989268	193.27181526539061	193.27181526539061
241	-46.74662177215782	-117.30631282167113	-117.30631282167113
242	-13.415132601093017	-30.873914560086206	-30.873914560086206
243	75.1076142824646	185.4863493126686	185.4863493126686
244	-38.05251834030736	-95.18387198200216	-95.18387198200216
245	47.14679820304118	118.13687576058527	118.13687576058527
246	65.62826574826573	164.65029547908404	164.65029547908404
247	-11.869443909265302	-27.693598554714242	-27.693598554714242
248	-34.84501355855238	-85.69964523537797	-85.69964523537797
249	15.540132038422916	41.275520067831565	41.275520067831565
250	-68.81747286031704	-164.68399835861482	-164.68399835861482
251	8.82313157202689	26.947403650211157	26.947403650211157
252	-15.39766977956321	-38.56660075797282	-38.56660075797282
253	63.33366967299104	162.49801088556245	162.49801088556245
254	-10.840154953168865	-25.89153474957328	-25.89153474957328
255	43.39042136367057	103.29325018747267	103.29325018747267
256	77.0949964727627	190.7485205952005	190.7485205952005
257	-29.975311531039473	-71.9739385473302	-71.9739385473302
258	67.74178857078236	172.8132860305684	172.8132860305684
259	17.76886374852162	47.99765068295915	47.99765068295915
260	-50.27623344379253	-120.55120591154609	-120.55120591154609
261	13.005146144179273	30.180716061270488	30.180716061270488
262	39.620206442397176	103.62254451214693	103.62254451214693
263	-41.013251266462746	-99.99598237261777	-99.99598237261777
264	-37.5303841503364	-88.1125321105212	-88.1125321105212
265	-62.889612229296496	-153.4846727631623	-153.4846727631623
266	-59.98828787812626	-141.77982231881475	-141.77982231881475
267	-51.25866692444149	-122.81271991305223	-122.81271991305223
268	68.45516509170011	172.11710923044757	172.11710923044757
269	-2.3363751948775966	-3.08900724998324	-3.08900724998324
270	-78.30643450648958	-192.74005650870293	-192.74005650870293
271	-40.42855346899465	-97.96273218115016	-97.96273218115016
272	-73.6381097325018	-183.35694199303333	-183.35694199303333
273	-39.146583594926845	-92.18319348816662	-92.18319348816662
274	-15.432149828850225	-39.10610739245354	-39.10610739245354
275	-31.802994951915245	-78.26658719838579	-78.26658719838579
