InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-100.5845190653285	-110.30168436576042	-110.30168436576042
1	3.4448801571654823	5.700950729936608	5.700950729936608
2	-36.356179605803725	-37.57780918707209	-37.57780918707209
3	-138.44246662304084	-153.0947552007175	-153.0947552007175
4	89.39223624548869	104.29649823621241	104.29649823621241
5	-94.9412228041278	-103.81570430207783	-103.81570430207783
6	-99.21144591786117	-108.72194317282892	-108.72194317282892
7	60.88691264512953	72.78408708001894	72.78408708001894
8	52.42222303958139	62.81893349933955	62.81893349933955
9	-130.42987628767392	-143.85002911038185	-143.85002911038185
10	-110.15682852660011	-121.17202908781925	-121.17202908781925
11	-135.1758567803056	-149.36324866918824	-149.36324866918824
12	153.3978127257264	177.12354299891325	177.12354299891325
13	134.53374509888695	155.7188287155422	155.7188287155422
14	20.059186655057804	26.232805018052176	26.232805018052176
15	142.3490440397294	164.62435460039944	164.62435460039944
16	-165.77227917381464	-184.05779694863566	-184.05779694863566
17	37.85022252586913	46.535250219471294	46.535250219471294
18	100.69567915992769	117.39818855056825	117.39818855056825
19	-168.2177996533686	-186.7070037599422	-186.7070037599422
20	-123.67658601399974	-136.31631877356625	-136.31631877356625
21	-11.35739292538557	-8.902681675805212	-8.902681675805212
22	173.28459076616394	199.58945909804635	199.58945909804635
23	-46.9842762027341	-49.36992601961151	-49.36992601961151
24	138.12626632646635	159.4501084478403	159.4501084478403
25	-15.89999106392938	-14.406689991095504	-14.406689991095504
26	-168.06720659667405	-186.56279166362577	-186.56279166362577
27	13.755968517080849	18.94955254378894	18.94955254378894
28	132.89150510592378	153.90015457075793	153.90015457075793
29	-91.71595133534848	-100.27973847638327	-100.27973847638327
30	-48.93136409432261	-51.79435382710233	-51.79435382710233
31	-111.29734461361356	-122.37215533975528	-122.37215533975528
32	31.609782073234776	39.30565393033524	39.30565393033524
33	-124.40154333104907	-137.17358598099494	-137.17358598099494
34	134.927777421463	156.15908012281324	156.15908012281324
35	35.87884836310498	44.043988086960496	44.043988086960496
36	-162.12977549251235	-179.98005889622408	-179.98005889622408
37	33.081932535080675	40.92696368579783	40.92696368579783
38	-104.86007577449934	-115.15732454948704	-115.15732454948704
39	103.41076237022475	120.52416298993677	120.52416298993677
40	-61.62165609974609	-66.10425633570085	-66.10425633570085
41	-129.4715861762811	-142.94343715836703	-142.94343715836703
42	-26.100172617982114	-26.049931177737506	-26.049931177737506
43	111.55784674110409	129.66652378078328	129.66652378078328
44	55.30750938241704	66.11286276963813	66.11286276963813
45	-138.96957119955846	-153.64034508729392	-153.64034508729392
46	-51.5582757863698	-54.79734914074069	-54.79734914074069
47	-135.89027918006738	-150.0878562653837	-150.0878562653837
48	176.2415459410004	203.02940512186723	203.02940512186723
49	172.7894624080847	199.03810725008498	199.03810725008498
50	-147.6807147977722	-163.55732061734034	-163.55732061734034
51	-35.05151252307284	-36.028658580463826	-36.028658580463826
52	163.9634711434922	189.20906258944865	189.20906258944865
53	-140.93615438560184	-155.9202677472535	-155.9202677472535
54	27.016129409155376	34.16805513296171	34.16805513296171
55	-22.350531465758827	-21.68595398644618	-21.68595398644618
56	-34.92517583884761	-35.89506351234138	-35.89506351234138
57	162.2885076019246	187.12273772966444	187.12273772966444
58	166.41947632796132	191.8511189618436	191.8511189618436
59	128.37126332322924	148.7475924104461	148.7475924104461
60	102.58142236456321	119.53216645241537	119.53216645241537
61	-138.47579658192143	-153.2243614123446	-153.2243614123446
62	3.553520762008082	6.589345889040317	6.589345889040317
63	170.41339541789281	195.3367130939087	195.3367130939087
64	-10.599917732302673	-8.372451259698124	-8.372451259698124
65	-66.7632938855933	-71.94508361916812	-71.94508361916812
66	4.468507967850631	8.213038296881393	8.213038296881393
67	-165.97683384034022	-184.3040365932288	-184.3040365932288
68	-167.02356452942186	-185.43410162495255	-185.43410162495255
69	37.54505222127128	45.94439839258962	45.94439839258962
70	85.57855416194927	100.34567153065126	100.34567153065126
71	118.22605072337888	137.29667815429633	137.29667815429633
72	144.04062276218693	166.51921630197347	166.51921630197347
73	-68.07853251077488	-73.42700858165314	-73.42700858165314
74	-123.77069359645213	-135.8307768953188	-135.8307768953188
75	142.68423805682764	165.03128479946264	165.03128479946264
76	-123.47762583203827	-135.89187690046714	-135.89187690046714
77	-144.48801888274934	-159.72716748960883	-159.72716748960883
78	158.30306419628073	182.5434554854421	182.5434554854421
79	106.25776905404737	123.72542021310466	123.72542021310466
80	-152.01462342344652	-168.49105345338276	-168.49105345338276
81	-4.875555400557174	-1.7754523729565221	-1.7754523729565221
82	27.12366112649337	33.793567085549086	33.793567085549086
83	168.9486462054703	194.63061570803677	194.63061570803677
84	-52.65905934097016	-55.87392379145271	-55.87392379145271
85	29.928800494434444	37.35923065463555	37.35923065463555
86	137.35281960279514	158.92691915252897	158.92691915252897
87	-112.49856275390864	-123.28313082650928	-123.28313082650928
88	164.32178719234122	189.49896771433083	189.49896771433083
89	114.19008935198295	132.4557217897896	132.4557217897896
90	120.89935482965723	140.4360876990907	140.4360876990907
91	89.3759614221534	104.5648899579059	104.5648899579059
92	-129.94681407872866	-143.48635218223131	-143.48635218223131
93	-151.24632800741543	-167.61470618895027	-167.61470618895027
94	125.49061781752484	145.5369846448437	145.5369846448437
95	-7.162145802059667	-4.477963156159092	-4.477963156159092
96	160.18071828740435	184.55222291199863	184.55222291199863
97	-146.52309330921253	-162.18989564113306	-162.18989564113306
98	172.64187186791335	198.8225382836389	198.8225382836389
99	129.27419859445806	149.79897341052617	149.79897341052617
100	-55.153778266746365	-58.93535631830315	-58.93535631830315
101	53.96514692863165	64.63411880477645	64.63411880477645
102	-80.93444489925196	-88.04332832514608	-88.04332832514608
103	-164.85879939535107	-183.03292977405513	-183.03292977405513
104	-111.12298658641669	-122.07436127202665	-122.07436127202665
105	13.248737017878442	18.3960311826809	18.3960311826809
106	16.20493609070145	21.86077515345775	21.86077515345775
107	-139.2396550272285	-153.93776044902484	-153.93776044902484
108	-13.83244919880006	-12.12236604728065	-12.12236604728065
109	120.59655358386621	140.62850467989392	140.62850467989392
110	-76.98091078902094	-83.5862533100405	-83.5862533100405
111	162.95501468634285	187.92152977678194	187.92152977678194
112	65.29322065763301	77.48775191420458	77.48775191420458
113	-83.98512860022166	-91.39324105484492	-91.39324105484492
114	51.946886114396015	62.2956886090256	62.2956886090256
