InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-28.239728114840585	-30.083255206271588	-30.083255206271588
1	38.8962084243992	43.26103069586324	43.26103069586324
2	-56.346870429265316	-61.32585561025655	-61.32585561025655
3	-145.72927500855073	-159.3478951685701	-159.3478951685701
4	-52.79111365763058	-57.249658085118455	-57.249658085118455
5	127.14057492780559	139.76658479799408	139.76658479799408
6	-0.5647799884412305	-0.17323174225094817	-0.17323174225094817
7	-177.58837646006572	-194.0893995761021	-194.0893995761021
8	-131.72752226142904	-143.7311615037571	-143.7311615037571
9	-111.09882356805674	-121.07565179973656	-121.07565179973656
10	-94.1462873344402	-102.46623062627374	-102.46623062627374
11	-103.5622244531784	-113.09542689842849	-113.09542689842849
12	85.18345501655836	94.00334086126969	94.00334086126969
13	-45.14458196932861	-49.117401718104304	-49.117401718104304
14	-161.74996453785056	-176.80182863881646	-176.80182863881646
15	-29.791061801121636	-32.09415833251762	-32.09415833251762
16	-43.29966417138176	-47.128679379934795	-47.128679379934795
17	62.67407016599708	69.27779471183896	69.27779471183896
18	-154.88813596643246	-169.12549476017887	-169.12549476017887
19	146.12271552441933	160.7414542476128	160.7414542476128
20	-171.14568837528947	-187.25723261790674	-187.25723261790674
21	-25.443058209477247	-27.430712414493712	-27.430712414493712
22	22.28478243951443	24.7769879572416	24.7769879572416
23	129.79694503432754	142.6227180985482	142.6227180985482
24	-106.6893023592283	-116.35734670405141	-116.35734670405141
25	83.258437942591	91.51837481576581	91.51837481576581
26	-34.04793366994548	-36.93529796369489	-36.93529796369489
27	120.48593043845793	132.54264615121724	132.54264615121724
28	-68.50315455033227	-74.49207528181344	-74.49207528181344
29	176.86098762031716	194.32447888524575	194.32447888524575
30	21.592338777766887	24.09652177109885	24.09652177109885
31	91.87025536234755	101.03739267945292	101.03739267945292
32	108.8018485686141	120.03778690866994	120.03778690866994
33	44.624344415208434	49.549710274819574	49.549710274819574
34	29.200658016189596	32.53663132341026	32.53663132341026
35	-123.15597601996619	-134.522741979656	-134.522741979656
36	171.71509634556335	188.5315944687091	188.5315944687091
37	73.23006599689671	80.80840206094734	80.80840206094734
38	-62.779378400361686	-67.99346466335939	-67.99346466335939
39	-151.18319890032322	-165.09839945455937	-165.09839945455937
40	184.13880174693816	202.19037761384942	202.19037761384942
41	25.72497463387628	28.855585786322024	28.855585786322024
42	-3.4624487423372567	-3.172714349587295	-3.172714349587295
43	43.87158434505355	48.57384126936782	48.57384126936782
44	-41.272828102135136	-44.6201570171861	-44.6201570171861
45	32.96707964131113	36.76639903265951	36.76639903265951
46	15.70989695164529	17.605341110995994	17.605341110995994
47	-21.860783674753005	-23.40637801825926	-23.40637801825926
48	149.64522438853822	164.31754507719586	164.31754507719586
49	-2.0648013711070026	-1.5976674052749615	-1.5976674052749615
50	65.62986841538485	72.48260344437756	72.48260344437756
51	-133.10341692523784	-145.2478559427796	-145.2478559427796
52	139.8449306436321	153.47227822760237	153.47227822760237
53	139.63614731277283	153.5529611805115	153.5529611805115
54	-62.209774289151234	-67.63752516312572	-67.63752516312572
55	88.67678419430577	97.55989191088821	97.55989191088821
56	-25.44314430630317	-27.310457190020117	-27.310457190020117
57	134.7736056573293	148.23069042202235	148.23069042202235
58	94.13462516105434	103.49342376559855	103.49342376559855
59	151.1033898980357	166.0170564372013	166.0170564372013
60	-115.1736585449011	-125.67466152569077	-125.67466152569077
61	-129.8368856347666	-141.77234109260172	-141.77234109260172
62	-130.9423028282349	-142.8560174221984	-142.8560174221984
63	-77.4392976626428	-84.5188727802223	-84.5188727802223
64	166.03926427233668	182.55995955749404	182.55995955749404
65	64.62265862710622	71.29993981650983	71.29993981650983
66	71.56457935965739	78.78468015233244	78.78468015233244
67	-101.17785650965548	-110.64076921946764	-110.64076921946764
68	151.88143122024022	166.69967459363613	166.69967459363613
69	55.30178558474361	61.14121296362356	61.14121296362356
70	-150.12980415347994	-164.02049824583943	-164.02049824583943
71	-84.07281254655557	-91.59051787738461	-91.59051787738461
72	-78.71841326881372	-86.02538837509542	-86.02538837509542
73	65.6111737770216	72.5582950950344	72.5582950950344
74	-12.481180671447124	-13.1682413243538	-13.1682413243538
75	31.66815961709446	35.27143748220604	35.27143748220604
76	77.04839034563784	85.06760563792653	85.06760563792653
77	64.53833556119443	71.50277145241216	71.50277145241216
78	-178.38500690108387	-194.8222821626156	-194.8222821626156
79	39.893246524062164	44.41791521722803	44.41791521722803
80	19.414810184342624	21.876059346227294	21.876059346227294
81	182.26801593375671	200.06864198973705	200.06864198973705
82	104.50499625119294	114.83277827722083	114.83277827722083
83	43.30795173576966	47.94156152409806	47.94156152409806
84	102.94996666306618	113.19567772755636	113.19567772755636
85	-169.50488045425755	-185.3958710347851	-185.3958710347851
86	-80.32408563150724	-87.55548151058078	-87.55548151058078
87	-176.3117024672334	-192.49798118791935	-192.49798118791935
88	158.72040298527335	174.3757380974293	174.3757380974293
89	-54.17927085842839	-59.04197043450122	-59.04197043450122
90	-118.81849580317343	-129.5222416407581	-129.5222416407581
91	-134.39475431429503	-147.07036618018802	-147.07036618018802
92	15.326085421191799	17.25318740009783	17.25318740009783
93	-9.786590781380033	-10.117589155149858	-10.117589155149858
94	16.004361141418673	17.892740151993593	17.892740151993593
95	76.69125842693146	84.5743564589934	84.5743564589934
96	76.27584010809315	84.13586011415356	84.13586011415356
97	-26.642116540858478	-28.593951058126095	-28.593951058126095
98	-98.45242578049513	-107.34188831946722	-107.34188831946722
99	-133.06866782678915	-145.17780669204836	-145.17780669204836
100	-154.56600309501667	-168.78591250361902	-168.78591250361902
101	130.07672092875126	142.90472981028518	142.90472981028518
102	-57.38959330587734	-62.26701928949416	-62.26701928949416
103	-127.07306014132695	-138.81873778652917	-138.81873778652917
104	-87.27163328005693	-94.97031073815799	-94.97031073815799
105	-128.46286748537364	-140.11244679354962	-140.11244679354962
106	-55.44887436272235	-60.36950706256661	-60.36950706256661
107	173.3945965663632	190.39605392662884	190.39605392662884
108	146.2786575934097	160.74873203696018	160.74873203696018
109	79.6023076485133	87.87572383088775	87.87572383088775
110	-43.36339588692644	-47.07231567323643	-47.07231567323643
111	157.69312856080177	173.36579229635737	173.36579229635737
112	-95.03513567551998	-103.49428079050467	-103.49428079050467
113	12.339996180171696	13.771526785276876	13.771526785276876
114	120.30844919171864	132.44345826855738	132.44345826855738
115	-168.3056433538713	-183.86895762390427	-183.86895762390427
116	-135.84034574529844	-148.4927487555171	-148.4927487555171
117	158.85877123608458	174.37824060447696	174.37824060447696
118	138.02027988179938	151.6303939777858	151.6303939777858
119	-147.64542884130398	-161.5167463089938	-161.5167463089938
120	-51.35141698035987	-55.659597055967964	-55.659597055967964
121	109.74523864855041	120.97052628192404	120.97052628192404
122	129.44325948454116	142.30005510861355	142.30005510861355
123	35.846855954315366	39.854213140739745	39.854213140739745
124	-39.48915773794286	-42.45925235866818	-42.45925235866818
125	-93.07690667303022	-101.50097604728641	-101.50097604728641
126	153.93319989203079	169.27769948781503	169.27769948781503
127	-165.14740406245997	-180.29992160203238	-180.29992160203238
128	-77.57179938953034	-84.4535975435677	-84.4535975435677
129	-150.6316139183657	-164.63965334794028	-164.63965334794028
130	183.7324222466603	201.66476375682947	201.66476375682947
131	46.646051659948824	51.609312499776365	51.609312499776365
132	115.08976558860412	126.38986275818195	126.38986275818195
133	-170.8732356364609	-186.66698239890601	-186.66698239890601
134	170.78507221887523	187.83347279552794	187.83347279552794
135	-18.122130103506866	-19.20104239433161	-19.20104239433161
136	75.44188804854633	83.36259795232814	83.36259795232814
137	-125.09674402477637	-136.71374056094575	-136.71374056094575
138	155.38416344755018	170.79964282979768	170.79964282979768
139	-21.025212850680095	-22.78780806775879	-22.78780806775879
140	-144.21075213785252	-157.31148174639017	-157.31148174639017
141	2.786745085833464	5.445571152945007	5.445571152945007
142	-121.46289831640311	-132.61296654865257	-132.61296654865257
143	60.29740058677718	66.60218749130479	66.60218749130479
144	94.82967019755722	104.12555606164813	104.12555606164813
145	160.18224328167074	175.83153074081304	175.83153074081304
146	-75.31274208460391	-81.75708699883913	-81.75708699883913
147	-10.808802860150635	-11.442700560611598	-11.442700560611598
148	-71.70433540523055	-77.94429782623776	-77.94429782623776
149	-94.16784558957382	-102.71877764678068	-102.71877764678068
150	30.838906149186116	34.481903795839855	34.481903795839855
151	78.0090797357689	86.12736322992902	86.12736322992902
152	-12.889807705423925	-13.595422572723294	-13.595422572723294
153	98.40541394229685	108.4903911260933	108.4903911260933
154	154.22702433586792	169.71210948427927	169.71210948427927
155	25.849802770584663	28.732677426349994	28.732677426349994
156	-63.411814010713165	-68.76845629957054	-68.76845629957054
157	72.08662455298924	79.44819219247563	79.44819219247563
158	158.95427327127348	174.64255788286852	174.64255788286852
159	141.12596991647032	154.9477056036563	154.9477056036563
160	88.33941041727385	97.39858290264118	97.39858290264118
161	-111.74810048277011	-121.94015362001659	-121.94015362001659
162	17.753668531555718	20.250325476615643	20.250325476615643
163	12.047915816786906	6.794272975815318	6.794272975815318
164	-14.56161951384345	-15.494177365803381	-15.494177365803381
165	-24.598078948340614	-26.369391879046475	-26.369391879046475
166	170.86237069542616	187.8412814221063	187.8412814221063
167	-157.17751259803052	-171.67246200900783	-171.67246200900783
168	63.340202881742556	70.00324120243539	70.00324120243539
169	149.58789823356602	164.306039734683	164.306039734683
170	-40.425134432553605	-43.57600042449124	-43.57600042449124
171	-152.60839810049453	-166.61918256101401	-166.61918256101401
172	73.09703903329724	80.56266897831256	80.56266897831256
173	-29.647519495249366	-31.911436652560553	-31.911436652560553
174	-175.138088088101	-191.29475609567262	-191.29475609567262
175	62.42556475972607	69.01318167866873	69.01318167866873
176	161.82380898703084	177.69429041388628	177.69429041388628
177	62.27987746168036	68.70498738258863	68.70498738258863
178	-171.80618458088293	-187.70191910192852	-187.70191910192852
179	37.87157998005745	41.931655973029024	41.931655973029024
180	16.982213710174353	19.221597077428726	19.221597077428726
181	15.489089201755354	17.198682989256895	17.198682989256895
182	25.80353436472254	28.727047228394213	28.727047228394213
183	55.321750211178234	61.181447244294816	61.181447244294816
184	98.93494042625157	109.15509055398235	109.15509055398235
185	48.99840989778501	53.989873461287914	53.989873461287914
186	-132.5346458247404	-144.5901159658773	-144.5901159658773
187	79.48979170125256	87.60576366027641	87.60576366027641
188	-4.3585305614095065	5.26058060901164	5.26058060901164
189	-90.37492325039617	-98.46025963953545	-98.46025963953545
190	37.757143508771954	41.85740038589901	41.85740038589901
191	-128.5936575359402	-140.35193047806962	-140.35193047806962
192	-7.88056915079485	-7.878103667345755	-7.878103667345755
193	100.09347811921361	110.15774108797899	110.15774108797899
194	-37.09261058006534	-40.12911146334733	-40.12911146334733
195	152.5088822454117	167.5910343018994	167.5910343018994
196	17.11359546183746	19.323756596537464	19.323756596537464
197	-97.47247105894239	-106.13912487993014	-106.13912487993014
198	92.89357509182982	102.1837691214343	102.1837691214343
199	-41.109441278175844	-44.40335117409279	-44.40335117409279
200	-125.79581227434453	-137.29884620677464	-137.29884620677464
201	-86.68698996947228	-94.39362194738823	-94.39362194738823
202	160.7814856171449	176.58720123320654	176.58720123320654
203	29.652357626222	33.26050933358002	33.26050933358002
204	117.99058754501314	129.57923235407117	129.57923235407117
205	154.77316935682626	170.20827521159396	170.20827521159396
206	162.76217429729175	178.69567246122222	178.69567246122222
207	61.85911271172305	68.27769821883896	68.27769821883896
208	2.741200273794669	2.9732558212113815	2.9732558212113815
209	-141.5776708608637	-154.4596886826863	-154.4596886826863
210	32.66117306746554	36.43004765416572	36.43004765416572
211	-165.4645353560529	-180.70082752667236	-180.70082752667236
212	19.69727556208326	22.3040169548766	22.3040169548766
213	-127.36250528447036	-139.06602357628762	-139.06602357628762
214	-64.80122647128577	-70.35982489115574	-70.35982489115574
215	-54.20289491912641	-58.9719293105253	-58.9719293105253
216	75.25956189966477	83.15438259741836	83.15438259741836
217	-41.221453343956725	-44.54957175682293	-44.54957175682293
218	-46.148592262948284	-50.160566480259234	-50.160566480259234
219	54.241657481203895	60.05648441475782	60.05648441475782
220	178.88125119421048	196.6047039562846	196.6047039562846
221	-58.68960562614607	-63.60934839912494	-63.60934839912494
222	-57.56362776582914	-62.524136919358256	-62.524136919358256
223	139.28851817243293	153.09744855770793	153.09744855770793
224	-3.0222862557052257	-2.833359629614989	-2.833359629614989
225	-6.064110431424984	-6.138171094104877	-6.138171094104877
226	-81.53069522290943	-88.85110432136838	-88.85110432136838
227	86.08233864766393	95.06627229128247	95.06627229128247
228	-166.3594405149896	-181.56919408506934	-181.56919408506934
229	155.16714685148858	170.66187909457813	170.66187909457813
230	-40.660768667147366	-44.0513868856587	-44.0513868856587
231	139.37911251589517	153.09089379912666	153.09089379912666
232	-146.05732451110322	-159.53699040962167	-159.53699040962167
233	-95.26080458125448	-103.76539381108978	-103.76539381108978
234	-116.76095697957989	-127.38423288224541	-127.38423288224541
235	135.69274872488643	149.09926639540697	149.09926639540697
236	-45.21985440943069	-49.26474917691658	-49.26474917691658
237	63.08062835917416	69.66785744038026	69.66785744038026
238	-73.9512798122756	-80.12727693069242	-80.12727693069242
239	-5.797887082629881	-5.60595228357414	-5.60595228357414
240	-139.43686016968078	-152.15415575102463	-152.15415575102463
241	-15.632086822044474	-16.6060064492074	-16.6060064492074
242	171.72251626483774	188.6448668512108	188.6448668512108
243	-173.77479563560902	-189.86916513214214	-189.86916513214214
244	-1.650212064260426	-1.6165956666007162	-1.6165956666007162
245	-33.740320422226695	-36.70410803554921	-36.70410803554921
246	60.86255311054387	67.19241009091604	67.19241009091604
247	-93.7222217215878	-102.18474216097533	-102.18474216097533
248	81.33344457600651	89.68371728941537	89.68371728941537
249	-72.09453361034588	-78.27471628558283	-78.27471628558283
250	118.3493238957322	130.0807167999646	130.0807167999646
251	81.32110471097874	89.50097816413188	89.50097816413188
252	-65.26243515365186	-70.80209679409226	-70.80209679409226
253	77.1144049533586	85.0983047402392	85.0983047402392
254	-146.6000505297438	-160.31081433187046	-160.31081433187046
255	-84.02859987539703	-91.29436054191136	-91.29436054191136
256	-130.80320658317092	-142.64078648340075	-142.64078648340075
257	-89.87187019728512	-98.1323504832673	-98.1323504832673
258	-84.81925655995006	-92.10900648242938	-92.10900648242938
259	-41.29717221023876	-44.79881908218101	-44.79881908218101
260	68.57510160843714	75.64694506325452	75.64694506325452
261	163.78363606918404	179.893504079477	179.893504079477
262	119.80164538120775	132.0662077721185	132.0662077721185
263	76.44371174635741	84.36366949199243	84.36366949199243
264	82.68604559390984	91.02731636421419	91.02731636421419
265	-16.059522420883784	-16.910586409260446	-16.910586409260446
266	-44.97131295297919	-48.890346073649766	-48.890346073649766
267	67.88691379515818	74.89809651478367	74.89809651478367
268	82.05685316953281	90.38750755224112	90.38750755224112
269	-159.99178938294574	-174.8213757779124	-174.8213757779124
270	-130.51558366822445	-142.17713794753882	-142.17713794753882
271	-122.16253888928865	-133.3087614427451	-133.3087614427451
272	131.10428340003364	144.13778631038667	144.13778631038667
273	185.69791723093869	203.8147592849411	203.8147592849411
274	-71.28368786173243	-77.3458869290012	-77.3458869290012
275	99.34502186809033	109.42764980108399	109.42764980108399
276	-59.31737639273456	-64.56799190761123	-64.56799190761123
277	25.054627535090912	27.81444334995436	27.81444334995436
278	91.43094335399479	100.63535431500878	100.63535431500878
279	-45.20737771548738	-49.06561066536196	-49.06561066536196
280	15.46673091261288	17.373688119906944	17.373688119906944
281	163.94706101339008	180.00415521582323	180.00415521582323
282	-66.63889956413428	-72.67578411073895	-72.67578411073895
283	-102.76874398937822	-112.17618877024138	-112.17618877024138
284	-113.43386047711316	-123.9582292305457	-123.9582292305457
285	88.49579249875198	97.50841962947027	97.50841962947027
286	71.85249823290091	78.9704884454681	78.9704884454681
287	-161.06703639292596	-175.83876890928656	-175.83876890928656
288	172.75335737275475	189.75227566103632	189.75227566103632
289	-137.64128628593198	-150.4485397391835	-150.4485397391835
290	-110.83986619690198	-121.01239896997494	-121.01239896997494
291	44.44087108462865	49.1997396860541	49.1997396860541
292	55.00607209718817	60.764886513061896	60.764886513061896
293	-135.1143053455749	-147.6542356544648	-147.6542356544648
294	121.06140494131819	133.2963652802663	133.2963652802663
295	162.33485566621124	178.33190476194534	178.33190476194534
296	102.41773574188122	112.62992044272102	112.62992044272102
297	-158.04151165728166	-172.736224858576	-172.736224858576
298	-79.45570453122721	-86.70869723374624	-86.70869723374624
