InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-122.90527450714728	-122.7195242843978	-122.7195242843978
1	102.4114690567541	102.65204963962731	102.65204963962731
2	-103.21918418307705	-103.02811489440715	-103.02811489440715
3	-160.4478451065355	-160.27195147113943	-160.27195147113943
4	74.98279234593161	75.21614580368157	75.21614580368157
5	-108.69967957226856	-108.50968528998462	-108.50968528998462
6	-137.5115290605024	-137.3286268942199	-137.3286268942199
7	-9.481970143069317	-9.26537548195418	-9.26537548195418
8	-79.2851987187449	-79.08565910588885	-79.08565910588885
9	17.010902185808213	17.216629738070708	17.216629738070708
10	-10.5152929145974	-10.302123653868591	-10.302123653868591
11	-121.35011921998799	-121.16262656924873	-121.16262656924873
12	-64.80354442144255	-64.60316055161977	-64.60316055161977
13	167.1171074428406	167.37395203201305	167.37395203201305
14	110.0922446629771	110.33444336510797	110.33444336510797
15	54.14243506768287	54.36980346700784	54.36980346700784
16	-139.5998235435156	-139.41759583093412	-139.41759583093412
17	82.73600730661732	82.97039471342424	82.97039471342424
18	132.88902511577638	133.13891885125025	133.13891885125025
19	-193.09259202723123	-192.92463730967697	-192.92463730967697
20	-189.35843698967327	-189.1886399642061	-189.1886399642061
21	-161.06531883459238	-160.88971128075946	-160.88971128075946
22	-130.19747662826447	-130.01391206171422	-130.01391206171422
23	-138.91712997808787	-138.73442294244842	-138.73442294244842
24	-112.79956832972907	-112.6115598177709	-112.6115598177709
25	184.82689432573903	185.08786880679708	185.08786880679708
26	-19.622791781841773	-19.409695160732582	-19.409695160732582
27	-88.83955632350234	-88.64557033340031	-88.64557033340031
28	-45.29067035200719	-45.083995305255144	-45.083995305255144
29	164.1980596673846	164.45380615350496	164.45380615350496
30	-66.92006223473031	-66.72054693686434	-66.72054693686434
31	42.398564535300984	42.62313495656403	42.62313495656403
32	139.7159719313802	139.96718190529748	139.96718190529748
33	129.5583305316565	129.80505462291012	129.80505462291012
34	-139.50009806133792	-139.3187754337082	-139.3187754337082
35	-51.74774134422797	-51.544171055644824	-51.544171055644824
36	-128.15535311938504	-127.96899529046578	-127.96899529046578
37	191.0578416356044	191.32069913771375	191.32069913771375
38	-46.49067274938349	-46.282073769794096	-46.282073769794096
39	127.31484834455375	127.56183604565592	127.56183604565592
40	-140.83382861933916	-140.65019882035975	-140.65019882035975
41	-128.8954581918821	-128.71089537530804	-128.71089537530804
42	-56.07412517391681	-55.87081834147591	-55.87081834147591
43	-107.74233178441325	-107.55473769307365	-107.55473769307365
44	37.414369315171484	37.63442373376023	37.63442373376023
45	168.0846227155183	168.34179576914346	168.34179576914346
46	-173.30302073165802	-173.13034579390293	-173.13034579390293
47	120.71361156264976	120.95795859491255	120.95795859491255
48	-45.7620591758669	-45.555664123944354	-45.555664123944354
49	188.32616733211503	188.58809252549537	188.58809252549537
50	128.23717468225547	128.48293583179213	128.48293583179213
51	76.32822260873786	76.56412862462827	76.56412862462827
52	139.21606428276132	139.46559668254923	139.46559668254923
53	180.61068508701783	180.8707427045336	180.8707427045336
54	55.48756456403013	55.71345099684538	55.71345099684538
55	-165.8404368069164	-165.66563582973328	-165.66563582973328
56	-28.61256059713777	-28.402591133678783	-28.402591133678783
57	123.03314079488518	123.27788394958566	123.27788394958566
58	134.42426272692694	134.67256271201273	134.67256271201273
59	97.16674997883412	97.40637441887355	97.40637441887355
60	-130.757052434739	-130.5724282728919	-130.5724282728919
61	-92.38198043911652	-92.1879123955314	-92.1879123955314
62	141.2513930931668	141.50183193083734	141.50183193083734
63	-103.31437196660337	-103.12369445348318	-103.12369445348318
64	135.13645395165958	135.38611537812199	135.38611537812199
65	-136.772652812014	-136.59035543479263	-136.59035543479263
66	-162.58276833024135	-162.40688183247082	-162.40688183247082
67	-42.79806769105526	-42.591811510235345	-42.591811510235345
68	133.70577794479712	133.95436876303393	133.95436876303393
69	-181.96339677170565	-181.7915874442128	-181.7915874442128
70	168.602158842261	168.85951470783084	168.85951470783084
71	44.19769067198239	44.421898734212704	44.421898734212704
72	52.93967875182668	53.166292190821025	53.166292190821025
73	-107.55255083691544	-107.36300799701576	-107.36300799701576
74	-62.07647790137901	-61.88000762431284	-61.88000762431284
75	-62.0781358256177	-61.876733342295324	-61.876733342295324
76	-72.70372981046525	-72.5041312619316	-72.5041312619316
77	-95.44053554818859	-95.2484611681003	-95.2484611681003
78	-47.14087503610067	-46.93678535242324	-46.93678535242324
79	-153.42132834281375	-153.2434743124109	-153.2434743124109
80	150.57346529602597	150.82609933659074	150.82609933659074
81	189.13055437365702	189.39333694290252	189.39333694290252
82	-47.63409145289609	-47.43669781383301	-47.43669781383301
83	-150.1212286482032	-149.9416345118405	-149.9416345118405
84	118.80651404287528	119.0517947430667	119.0517947430667
85	-91.0027200487657	-90.80900494550816	-90.80900494550816
86	23.62000402356988	23.823776934643377	23.823776934643377
87	44.69934328632234	44.92069353032139	44.92069353032139
88	-143.98211844695788	-143.8016626268772	-143.8016626268772
89	165.72906739678257	165.98520694245013	165.98520694245013
90	-181.76260029061746	-181.5917773070441	-181.5917773070441
91	24.587652748450324	24.81610552553562	24.81610552553562
92	129.79749785004648	130.04811145244514	130.04811145244514
93	105.45900759597329	105.70700199537288	105.70700199537288
94	-87.16390340471801	-86.96314358023999	-86.96314358023999
95	108.0081420355832	108.2501420409169	108.2501420409169
96	183.89207153237936	184.1533303685195	184.1533303685195
97	54.096491216975096	54.3232636906379	54.3232636906379
98	-147.76904577488423	-147.58958434878042	-147.58958434878042
99	79.54623497875986	79.77897365859889	79.77897365859889
100	137.1389380480878	137.38774679495486	137.38774679495486
101	-44.24089882319685	-44.03622312314093	-44.03622312314093
102	19.69393195731045	19.902973212836343	19.902973212836343
103	82.15667560670171	82.39193255643931	82.39193255643931
104	81.79967919797882	82.03515978991197	82.03515978991197
105	-179.46924399719282	-179.29768636530062	-179.29768636530062
106	103.03290363479996	103.27364449893179	103.27364449893179
107	-181.98652225130934	-181.81553261839764	-181.81553261839764
108	60.62827554044928	60.857939938614805	60.857939938614805
109	20.383594957403314	20.593882831060768	20.593882831060768
110	-83.50245760944952	-83.31331980283417	-83.31331980283417
111	57.94206733316476	58.17033185028279	58.17033185028279
112	-26.702632383486232	-26.48742372282237	-26.48742372282237
113	15.099320651072514	15.30131249280592	15.30131249280592
114	-117.21987754145124	-117.0322606371746	-117.0322606371746
115	27.56448345053364	27.77979704121003	27.77979704121003
116	-8.705508269748806	-8.48809292076524	-8.48809292076524
117	31.656486114023387	31.874491746311634	31.874491746311634
118	85.17807932341883	85.41375909703225	85.41375909703225
119	193.92424917477575	194.18802786056335	194.18802786056335
120	8.414050461663669	8.786642871837131	8.786642871837131
121	31.754870211689084	31.970456764044343	31.970456764044343
122	168.94473959438892	169.2016079482604	169.2016079482604
123	197.40504826376647	197.66963840021384	197.66963840021384
124	2.554898269141876	2.6532658915878358	2.6532658915878358
125	-57.455346567368736	-57.252251818478754	-57.252251818478754
126	86.67598386364695	86.91139942310991	86.91139942310991
127	-37.376956447613175	-37.1753477888351	-37.1753477888351
128	12.284271783735385	12.479935736235177	12.479935736235177
129	82.08946735591398	82.33124213134687	82.33124213134687
130	-121.9363105179587	-121.75082689971036	-121.75082689971036
131	-139.97076166073802	-139.78952822011672	-139.78952822011672
132	-71.34197443468454	-71.13998069111653	-71.13998069111653
133	68.09267014979487	68.32228132134128	68.32228132134128
134	59.43502590413084	59.664581356528174	59.664581356528174
135	159.95012605721718	160.20481493682564	160.20481493682564
136	-173.7073195043769	-173.53478916783226	-173.53478916783226
137	-110.74797128117721	-110.55961045926222	-110.55961045926222
138	176.00798931215914	176.26918390241963	176.26918390241963
139	140.71624428924753	140.96737913363012	140.96737913363012
140	134.0871919637744	134.33739849036806	134.33739849036806
141	110.56371942326238	110.80679903524344	110.80679903524344
142	-121.58779337434929	-121.40138885304029	-121.40138885304029
143	168.03581122047294	168.29286401615468	168.29286401615468
144	-7.164354674372385	-6.946555875010915	-6.946555875010915
145	58.19378704410004	58.421234446139295	58.421234446139295
146	-11.422293683146318	-11.22703242998287	-11.22703242998287
147	185.7360509620704	185.99732494208143	185.99732494208143
148	11.093337921628333	11.19025841719693	11.19025841719693
149	145.3968235523966	145.64932920845735	145.64932920845735
150	-145.5116750830555	-145.33187341715094	-145.33187341715094
151	19.6221565381492	19.832737281258176	19.832737281258176
152	149.01165286102724	149.26453026425042	149.26453026425042
153	9.30686017326091	9.337776758524171	9.337776758524171
154	-149.27621412478737	-149.09698980297586	-149.09698980297586
155	24.3646235685866	24.578790392041526	24.578790392041526
156	109.05064534159956	109.29235240295225	109.29235240295225
157	-58.28985197689713	-58.09548303539211	-58.09548303539211
158	190.76957963507826	191.03223939844702	191.03223939844702
159	50.80090312120248	51.026602309988505	51.026602309988505
160	-2.3665635168531454	-2.150187027770073	-2.150187027770073
161	-26.60904954548017	-26.39848022885846	-26.39848022885846
162	156.69208304854848	156.94640476930277	156.94640476930277
163	89.15929373182541	89.39571820888631	89.39571820888631
164	170.05079248277568	170.30919338249464	170.30919338249464
165	-17.865842613710413	-17.65204912800823	-17.65204912800823
166	16.450476043735783	16.655902663562927	16.655902663562927
167	155.28165061800027	155.535088676327	155.535088676327
168	-184.130682925948	-183.9604198446531	-183.9604198446531
169	-18.55654820070261	-18.34290093897752	-18.34290093897752
170	16.51030180190633	16.714021708695896	16.714021708695896
171	118.67251052299117	118.91641743079049	118.91641743079049
172	-8.115638598721779	-7.912614733115333	-7.912614733115333
173	-76.69314748020291	-76.49607747511953	-76.49607747511953
174	30.72069998142205	30.937905289870457	30.937905289870457
175	-34.40174464233395	-34.188945684552635	-34.188945684552635
176	173.22685929000448	173.48622753110317	173.48622753110317
177	51.089954472554055	51.31480594102925	51.31480594102925
178	-106.33581001392906	-106.14589558093554	-106.14589558093554
179	-112.04579496872387	-111.85744164474153	-111.85744164474153
180	-184.22642912908398	-184.05614327812418	-184.05614327812418
181	-119.18075706724997	-118.99291323658264	-118.99291323658264
182	-181.8415437717572	-181.6698466360861	-181.6698466360861
183	-174.3893220041511	-174.21648029951774	-174.21648029951774
184	107.16638760421375	107.4081136512832	107.4081136512832
185	-101.10052797170258	-100.90774576843404	-100.90774576843404
186	-20.71223172668671	-20.50238186010128	-20.50238186010128
187	29.546476344441192	29.764563936776256	29.764563936776256
188	116.01896618932169	116.26237397259808	116.26237397259808
189	195.26189338605073	195.52572151283368	195.52572151283368
190	126.75594710012766	127.00284657132562	127.00284657132562
191	162.41694985727665	162.67213097912241	162.67213097912241
192	-179.316971519806	-179.14590072404388	-179.14590072404388
193	-116.79273963298539	-116.6053395721366	-116.6053395721366
194	-122.9356802703472	-122.74971288436778	-122.74971288436778
195	-145.07169884009093	-144.8920323591779	-144.8920323591779
196	178.95747731895472	179.21777215067345	179.21777215067345
197	47.16350126191958	47.38671828278359	47.38671828278359
198	-91.26462959922877	-91.07033877259279	-91.07033877259279
199	-30.38956565261019	-30.180416395797295	-30.180416395797295
200	156.67532802823933	156.92957901341202	156.92957901341202
201	95.93835968556316	96.17636341536303	96.17636341536303
202	12.021793518966577	12.215431457868078	12.215431457868078
203	-56.566467356306944	-56.37120719748944	-56.37120719748944
204	-14.97692586825578	-14.699719179875842	-14.699719179875842
205	11.691596110755253	11.879936746881071	11.879936746881071
206	172.72640680748682	172.98497942660964	172.98497942660964
207	-54.234372380167684	-54.02542933353479	-54.02542933353479
208	8.376656849796403	8.849738963477023	8.849738963477023
209	138.43014682488658	138.68032512031755	138.68032512031755
210	176.65351459918858	176.913736013581	176.913736013581
211	-129.16690288661835	-128.98330563132964	-128.98330563132964
212	88.29945127679844	88.5363281896336	88.5363281896336
213	155.77346090910177	156.02822931615685	156.02822931615685
214	162.057540478772	162.31328317955666	162.31328317955666
215	71.66938707910758	71.90188698080055	71.90188698080055
216	194.66957624161503	194.93349800366144	194.93349800366144
217	-5.421064340267362	-5.197570028773669	-5.197570028773669
218	161.20236630863886	161.45758601094695	161.45758601094695
219	-76.6099383661047	-76.41204936810334	-76.41204936810334
220	197.9444647989935	198.20920397539328	198.20920397539328
221	143.6989802578079	143.95103486619786	143.95103486619786
222	-140.92646864767957	-140.74499584483652	-140.74499584483652
223	100.42962314320818	100.71484553637293	100.71484553637293
224	35.57096198545051	35.78902196181116	35.78902196181116
225	38.55942480827826	38.779449165576835	38.779449165576835
226	-44.57906395657249	-44.37220086006482	-44.37220086006482
227	-92.75313428118339	-92.56014433264113	-92.56014433264113
228	-116.322075254595	-116.13422420727903	-116.13422420727903
229	74.44935962040289	74.68174766318486	74.68174766318486
230	48.23102890560272	48.45612064848683	48.45612064848683
231	-62.264058758608144	-62.077239606769155	-62.077239606769155
232	-37.547230928774646	-37.33805797136387	-37.33805797136387
233	-70.2102049578673	-70.01155886062682	-70.01155886062682
234	109.58954265699236	109.83103787888791	109.83103787888791
235	-92.08743995674553	-91.89413559520901	-91.89413559520901
236	-164.66855042708616	-164.49386969536886	-164.49386969536886
237	-134.50307888038412	-134.3207528656685	-134.3207528656685
238	-80.65641563132195	-80.45714902713345	-80.45714902713345
239	-1.875867501690139	-1.658347911726537	-1.658347911726537
240	6.23163891480075	6.743619050374974	6.743619050374974
241	-71.22551049478635	-71.01929925200098	-71.01929925200098
