InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	13.351590013208638	12.943345394578074	12.943345394578074
1	-73.915743049747	-80.28707476758952	-80.28707476758952
2	-136.51503823003978	-146.1208014846261	-146.1208014846261
3	-19.104318030838776	-20.65120172501318	-20.65120172501318
4	88.39823803570636	99.9546177130054	99.9546177130054
5	48.16760050128253	54.08545280193616	54.08545280193616
6	148.7516408057094	156.23809961035892	156.23809961035892
7	133.4178474065084	147.2147071437049	147.2147071437049
8	-1.0121774306058164	0.1757754532137028	0.1757754532137028
9	47.970593125234515	52.66145197851594	52.66145197851594
10	152.47444498148914	161.1607674956166	161.1607674956166
11	102.22854219027852	107.82759642420376	107.82759642420376
12	-25.44687666195586	-27.07608142434256	-27.07608142434256
13	-80.59853129633392	-86.06030859313611	-86.06030859313611
14	175.08964179010528	196.51111911183273	196.51111911183273
15	128.58432872109447	131.53787099658172	131.53787099658172
16	170.42396425447066	175.36432122811675	175.36432122811675
17	-68.96577867665297	-73.00405053575523	-73.00405053575523
18	30.57322595744351	33.13477214888729	33.13477214888729
19	56.712531362213134	58.62171076970594	58.62171076970594
20	-41.84113773777629	-45.17136436706306	-45.17136436706306
21	-16.339881392822203	-18.25651215505772	-18.25651215505772
22	23.494401174214882	25.232163802381365	25.232163802381365
23	-167.7466568565829	-186.87283542320935	-186.87283542320935
24	-124.76115835366654	-139.26702482636702	-139.26702482636702
25	-140.39286616280145	-154.7339627804227	-154.7339627804227
26	52.388363447387704	60.12874717647637	60.12874717647637
27	-36.052875079236905	-38.55637049827368	-38.55637049827368
28	-165.57468966979044	-184.56880569437783	-184.56880569437783
29	-170.10375985541924	-182.05145473508674	-182.05145473508674
30	-146.27461871867436	-159.49697423528397	-159.49697423528397
31	-129.4812510035608	-136.75020089293668	-136.75020089293668
32	30.067403721841412	30.505812730703383	30.505812730703383
33	-37.48267036971344	-40.1962880908782	-40.1962880908782
34	-1.2982461074153366	-2.3552595958520044	-2.3552595958520044
35	76.84327916965324	81.18869044236772	81.18869044236772
36	-39.48533739335816	-42.12583853985589	-42.12583853985589
37	95.15997388287272	101.90853712472011	101.90853712472011
38	-58.624437356473614	-63.75267566445439	-63.75267566445439
39	-99.33613452764715	-108.73179314998181	-108.73179314998181
40	-90.25066469482626	-98.58182697354988	-98.58182697354988
