InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	13.687234704305972	12.943345394578074	12.943345394578074
1	-75.90675178988695	-80.28707476758952	-80.28707476758952
2	-140.72347865316405	-146.1208014846261	-146.1208014846261
3	-19.885075532134255	-20.65120172501318	-20.65120172501318
4	91.67966435377338	99.9546177130054	99.9546177130054
5	50.00810155117615	54.08545280193616	54.08545280193616
6	153.12062039514976	156.23809961035892	156.23809961035892
7	137.91670140013247	147.2147071437049	147.2147071437049
8	0.1434914981019155	0.1757754532137028	0.1757754532137028
9	49.677640950989336	52.66145197851594	52.66145197851594
10	157.03673324629924	161.1607674956166	161.1607674956166
11	105.25016355418626	107.82759642420376	107.82759642420376
12	-26.125137041141137	-27.07608142434256	-27.07608142434256
13	-83.11587267287696	-86.06030859313611	-86.06030859313611
14	181.17067495133995	196.51111911183273	196.51111911183273
15	132.03199526983624	131.53787099658172	131.53787099658172
16	175.15759237665705	175.36432122811675	175.36432122811675
17	-71.31777852548326	-73.00405053575523	-73.00405053575523
18	31.613372302839473	33.13477214888729	33.13477214888729
19	58.21916745372002	58.62171076970594	58.62171076970594
20	-42.423985398676734	-45.17136436706306	-45.17136436706306
21	-17.38844975569952	-18.25651215505772	-18.25651215505772
22	24.26854085598776	25.232163802381365	25.232163802381365
23	-172.59636113945166	-186.87283542320935	-186.87283542320935
24	-128.15207356105347	-139.26702482636702	-139.26702482636702
25	-144.4300531454343	-154.7339627804227	-154.7339627804227
26	54.536547274403645	60.12874717647637	60.12874717647637
27	-36.815188898036354	-38.55637049827368	-38.55637049827368
28	-170.3449676311924	-184.56880569437783	-184.56880569437783
29	-175.34670126190156	-182.05145473508674	-182.05145473508674
30	-150.597291040366	-159.49697423528397	-159.49697423528397
31	-133.61893253527865	-136.75020089293668	-136.75020089293668
32	30.77051815463198	30.505812730703383	30.505812730703383
33	-37.89149818506102	-40.1962880908782	-40.1962880908782
34	-2.0462324631580002	-2.3552595958520044	-2.3552595958520044
35	79.11527641799735	81.18869044236772	81.18869044236772
36	-41.01503849881352	-42.12583853985589	-42.12583853985589
37	98.11769706389506	101.90853712472011	101.90853712472011
38	-60.00418428283296	-63.75267566445439	-63.75267566445439
39	-102.08772885067043	-108.73179314998181	-108.73179314998181
40	-92.72015092787889	-98.58182697354988	-98.58182697354988
41	-108.1285822950597	-114.97008635704769	-114.97008635704769
42	-108.8566691065266	-112.75988542177878	-112.75988542177878
43	81.45889123338729	88.20957361799344	88.20957361799344
44	-172.20270666035972	-178.10157277461613	-178.10157277461613
45	33.55430547032502	35.80243840307452	35.80243840307452
46	134.68235376692985	146.98120633153673	146.98120633153673
47	9.355533808333206	8.993098241830495	8.993098241830495
48	-39.33000337539054	-41.50787125948793	-41.50787125948793
49	-76.89667990902097	-79.39160945093076	-79.39160945093076
50	-176.13387032501376	-188.10071702515387	-188.10071702515387
51	21.104130750986204	20.7895767791496	20.7895767791496
52	-147.6011601466416	-157.75785167848625	-157.75785167848625
53	23.05492552545208	22.61065961500273	22.61065961500273
54	13.979090382544245	14.801907231243064	14.801907231243064
55	-14.764014239109914	-15.62154655683429	-15.62154655683429
56	73.44197737142035	80.28883393432903	80.28883393432903
57	-35.79637072428921	-37.709393627978415	-37.709393627978415
58	-29.579494522613047	-30.887572482129173	-30.887572482129173
59	63.289627976250365	68.42988838002503	68.42988838002503
60	190.18329241895665	203.29877907061905	203.29877907061905
61	-160.47815386614042	-174.20534969451808	-174.20534969451808
62	-46.24726626578968	-49.480214276152026	-49.480214276152026
63	43.52101203137159	42.93588469468952	42.93588469468952
64	-71.73424395159627	-76.92926195281234	-76.92926195281234
65	-77.17523921258781	-82.7320002308545	-82.7320002308545
66	-50.50992640166887	-53.900208618295125	-53.900208618295125
67	-142.6215068218177	-156.2574996980827	-156.2574996980827
68	-60.10367025959901	-63.74201731372284	-63.74201731372284
69	83.89104755308774	86.25834604302605	86.25834604302605
70	-159.41782521500193	-161.02833356095698	-161.02833356095698
71	-149.88239477376325	-159.31808357090304	-159.31808357090304
72	104.42480997332251	104.06686478461347	104.06686478461347
73	35.10502799958198	39.77550891516589	39.77550891516589
74	-118.29583201812976	-124.25276681512935	-124.25276681512935
75	88.83881106550606	95.17176014115176	95.17176014115176
76	31.863543722291155	31.685801778897428	31.685801778897428
77	72.7602932821131	74.16254414117765	74.16254414117765
78	-3.3105465590069847	-3.5616281642820127	-3.5616281642820127
79	149.91296289156617	159.27211048651282	159.27211048651282
80	135.91607013913858	148.24982968787373	148.24982968787373
81	176.5917563170139	183.96478751851083	183.96478751851083
82	111.9028314741505	114.44683592453089	114.44683592453089
83	140.65843447199975	144.80346321578463	144.80346321578463
84	91.24245427962501	96.20801493824405	96.20801493824405
85	-9.982976177613434	-9.921612828695345	-9.921612828695345
86	74.45858359195903	76.07910281187742	76.07910281187742
87	54.03602259666608	59.745009711349155	59.745009711349155
88	-82.54253781858426	-85.98856313899182	-85.98856313899182
89	101.17255594478961	106.63703956809059	106.63703956809059
90	-143.69043404885662	-152.17321819463768	-152.17321819463768
91	164.68026916525523	164.28081510613413	164.28081510613413
92	102.204624480837	111.04420596759525	111.04420596759525
93	151.15580350901146	152.36769153353487	152.36769153353487
94	-83.99134916192186	-85.68606247980809	-85.68606247980809
95	156.59924949085868	155.6254940636839	155.6254940636839
96	-182.8693170255908	-193.52484326702248	-193.52484326702248
97	191.43216974074798	204.04668619626938	204.04668619626938
98	-1.3677244520435636	-1.5310704912307926	-1.5310704912307926
99	-81.77626332335714	-88.6462446608616	-88.6462446608616
100	-31.004658990706357	-32.01462522889352	-32.01462522889352
101	-117.43634702875237	-125.9311417249063	-125.9311417249063
102	-1.6941863159744328	-1.6770991903381969	-1.6770991903381969
103	-171.2678822472726	-182.26438226965624	-182.26438226965624
104	-131.6177492655282	-139.0141043649391	-139.0141043649391
105	-123.8490232381265	-127.58852096415504	-127.58852096415504
106	-122.29655023644216	-126.03520123891457	-126.03520123891457
107	123.42342700817736	124.10451857177463	124.10451857177463
108	-105.86023463450776	-106.94358880437898	-106.94358880437898
109	-72.17823407949251	-77.72719408170542	-77.72719408170542
110	118.06444886597679	117.80696900385902	117.80696900385902
111	74.43341514337531	79.76978813718705	79.76978813718705
112	63.31091513558789	71.9677022455167	71.9677022455167
113	145.4530466422038	146.1549443703384	146.1549443703384
114	139.93377664724892	146.75147187067222	146.75147187067222
115	-1.1830317281054208	-2.1309143215260065	-2.1309143215260065
116	17.728839726996064	19.691077851115665	19.691077851115665
117	-46.794269141683785	-49.04226737530834	-49.04226737530834
118	120.94367067043059	128.40654313766282	128.40654313766282
119	-102.6976172495899	-107.47907663759679	-107.47907663759679
120	73.78267719596174	75.88094228295421	75.88094228295421
121	113.26678490068853	126.08414203774015	126.08414203774015
122	27.083173641246336	26.35322069046532	26.35322069046532
123	51.43958860477215	51.29722219266631	51.29722219266631
124	43.54422934491411	43.05448044659019	43.05448044659019
125	-36.10461650721569	-38.00989150442035	-38.00989150442035
126	144.56474370467978	143.65204660214835	143.65204660214835
127	116.44554205700899	117.78756923161006	117.78756923161006
128	89.96329722912282	99.69058995877816	99.69058995877816
129	165.1974684497883	171.5890132150642	171.5890132150642
130	-113.36028872587131	-116.30008790397441	-116.30008790397441
131	-159.03912307165626	-167.81154400427053	-167.81154400427053
132	140.29805290940763	150.7142699480096	150.7142699480096
133	138.5833926438681	152.14314610364426	152.14314610364426
134	141.38413894307448	144.2466412185699	144.2466412185699
135	170.11667674427298	184.47275539756282	184.47275539756282
136	-162.63960166221767	-165.53895667174035	-165.53895667174035
137	-49.70074627962679	-51.733654422919955	-51.733654422919955
138	113.20313886032453	119.727288408949	119.727288408949
139	170.10940448563295	180.8720224260129	180.8720224260129
140	9.387599520218698	9.619081241283396	9.619081241283396
141	21.05992641794161	21.126083308046447	21.126083308046447
142	169.82276654698214	179.2557097592379	179.2557097592379
143	-9.336408209993898	-9.872441425797064	-9.872441425797064
144	-151.3935143469924	-162.5075318789925	-162.5075318789925
145	75.75637168008019	81.78341460487292	81.78341460487292
146	-155.68646517768093	-168.73321732437725	-168.73321732437725
147	154.70340109053984	173.27040555311157	173.27040555311157
148	158.74634728490926	175.69791463886304	175.69791463886304
149	-119.2728821193204	-123.88662571412891	-123.88662571412891
150	-69.57544656183389	-71.60369211008332	-71.60369211008332
151	126.98477426104921	129.63332180829838	129.63332180829838
152	112.64648340996379	112.87894531378993	112.87894531378993
153	10.15595166438611	12.570832838007846	12.570832838007846
154	38.567089623497544	37.59018448524813	37.59018448524813
155	162.42964637558467	168.62611254770883	168.62611254770883
156	81.92213738501408	83.44055928560829	83.44055928560829
157	0.703753301347924	-0.24082714578693754	-0.24082714578693754
158	21.546299662104932	21.244679825588463	21.244679825588463
159	53.56378548645739	56.424905129818654	56.424905129818654
160	-54.39932520729858	-56.996240368625564	-56.996240368625564
161	-100.16832474534276	-105.45800800318956	-105.45800800318956
162	-146.29020705929491	-155.20050057522587	-155.20050057522587
163	40.75445453298314	44.91247951805562	44.91247951805562
164	31.56193375066341	33.324195415063826	33.324195415063826
165	-149.86545499478714	-152.03442937786235	-152.03442937786235
166	-106.3316399278759	-111.262994291555	-111.262994291555
167	164.77898737332274	166.00374112808413	166.00374112808413
168	76.887905737577	84.60917408246456	84.60917408246456
169	60.235935035721056	65.27607186887286	65.27607186887286
170	-0.18706343909624398	-0.18769649243276376	-0.18769649243276376
171	56.04770347840227	55.1068067795004	55.1068067795004
172	-12.491182444561964	-12.585806278769326	-12.585806278769326
173	79.20752641156744	83.08873978011928	83.08873978011928
174	139.0923841816353	154.45142333205166	154.45142333205166
175	120.59788352576541	126.74097454875306	126.74097454875306
176	-159.0526299409637	-168.85300778755183	-168.85300778755183
177	-21.64727336421118	-22.494601837679966	-22.494601837679966
178	141.71876370180271	146.16013076037302	146.16013076037302
179	-168.42760876683087	-172.01592217257982	-172.01592217257982
180	92.38603494275559	97.66533281017615	97.66533281017615
181	141.7173655459019	158.76799646102074	158.76799646102074
182	50.20311883160259	54.8945046651007	54.8945046651007
183	92.0366506493443	93.46356189329447	93.46356189329447
184	91.62219888159773	93.10452182007674	93.10452182007674
185	-135.22482103222387	-137.8819181860434	-137.8819181860434
186	-74.52295601300054	-79.57339184359162	-79.57339184359162
187	155.59664991743273	158.51750650480892	158.51750650480892
188	88.73263983535297	92.76269907061311	92.76269907061311
189	-101.90787102175614	-104.49490948650688	-104.49490948650688
190	147.62069403324614	155.22131570813985	155.22131570813985
191	-85.47538367819234	-92.38426961758347	-92.38426961758347
192	57.34525291383313	59.99182355762659	59.99182355762659
193	192.10447529915072	195.09150529299257	195.09150529299257
194	-166.7579976876603	-179.2034230965568	-179.2034230965568
195	107.6093127951148	110.39244644464833	110.39244644464833
196	-152.30930162943173	-155.12073298032243	-155.12073298032243
197	-129.5969754235204	-138.3905502453167	-138.3905502453167
198	199.79389524721304	204.51689824785103	204.51689824785103
199	108.34252277010711	113.51031860426332	113.51031860426332
200	186.8535386006183	189.27577763500938	189.27577763500938
201	110.7070655231745	123.03005969786653	123.03005969786653
202	-21.15199179651676	-21.70786467816515	-21.70786467816515
203	45.18315944231831	50.838005346602586	50.838005346602586
204	-66.54163612131974	-71.22771984362645	-71.22771984362645
205	15.568752901765968	17.435196803131277	17.435196803131277
206	95.22143941874118	100.76181902491197	100.76181902491197
207	-101.68894518849892	-106.3042598006488	-106.3042598006488
208	143.54697800583696	143.06391893747815	143.06391893747815
209	192.4750286451717	199.82162178547406	199.82162178547406
210	105.91216457652237	104.9042766488484	104.9042766488484
211	-35.40267178707749	-37.03323995662305	-37.03323995662305
212	-128.9862410298115	-133.91938204596426	-133.91938204596426
213	116.03898630065267	119.29220008718829	119.29220008718829
