InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-122.15856475853566	-122.7195242843978	-122.7195242843978
1	102.14320448219983	102.65204963962731	102.65204963962731
2	-102.5606943704685	-103.02811489440715	-103.02811489440715
3	-159.53276857506884	-160.27195147113943	-160.27195147113943
4	74.83764660781871	75.21614580368157	75.21614580368157
5	-108.01633611016653	-108.50968528998462	-108.50968528998462
6	-136.69834514822793	-137.3286268942199	-137.3286268942199
7	-9.243346024882841	-9.26537548195418	-9.26537548195418
8	-78.73245910037267	-79.08565910588885	-79.08565910588885
9	17.119821785309398	17.216629738070708	17.216629738070708
10	-10.275982111043481	-10.302123653868591	-10.302123653868591
11	-120.60943527005735	-121.16262656924873	-121.16262656924873
12	-64.31856401831718	-64.60316055161977	-64.60316055161977
13	166.55747747115873	167.37395203201305	167.37395203201305
14	109.78902579443478	110.33444336510797	110.33444336510797
15	54.09074522033148	54.36980346700784	54.36980346700784
16	-138.77739815364404	-139.41759583093412	-139.41759583093412
17	82.55508331708543	82.97039471342424	82.97039471342424
18	132.48480739563036	133.13891885125025	133.13891885125025
19	-192.03015810246455	-192.92463730967697	-192.92463730967697
20	-188.31205183612124	-189.1886399642061	-189.1886399642061
21	-160.14739007611317	-160.88971128075946	-160.88971128075946
22	-129.41838497044594	-130.01391206171422	-130.01391206171422
23	-138.09758090111376	-138.73442294244842	-138.73442294244842
24	-112.09861380261961	-112.6115598177709	-112.6115598177709
25	184.18712556224187	185.08786880679708	185.08786880679708
26	-19.33995745621748	-19.409695160732582	-19.409695160732582
27	-88.2465657619174	-88.64557033340031	-88.64557033340031
28	-44.89211533013986	-45.083995305255144	-45.083995305255144
29	163.65120785904548	164.45380615350496	164.45380615350496
30	-66.42582814825111	-66.72054693686434	-66.72054693686434
31	42.399840072108645	42.62313495656403	42.62313495656403
32	139.28080428625827	139.96718190529748	139.96718190529748
33	129.1670361726319	129.80505462291012	129.80505462291012
34	-138.6789285758627	-139.3187754337082	-139.3187754337082
35	-51.32149139915087	-51.544171055644824	-51.544171055644824
36	-127.38344256376996	-127.96899529046578	-127.96899529046578
37	190.3904420074144	191.32069913771375	191.32069913771375
38	-46.08487931700853	-46.282073769794096	-46.282073769794096
39	126.93438211779053	127.56183604565592	127.56183604565592
40	-140.00440716183851	-140.65019882035975	-140.65019882035975
41	-128.12150361984598	-128.71089537530804	-128.71089537530804
42	-55.62757668549512	-55.87081834147591	-55.87081834147591
43	-107.06637751767781	-107.55473769307365	-107.55473769307365
44	37.43598707428526	37.63442373376023	37.63442373376023
45	167.52072795663696	168.34179576914346	168.34179576914346
46	-172.33000462331842	-173.13034579390293	-173.13034579390293
47	120.36209238161614	120.95795859491255	120.95795859491255
48	-45.361468411140436	-45.555664123944354	-45.555664123944354
49	187.67079309091145	188.58809252549537	188.58809252549537
50	127.85086731922424	128.48293583179213	128.48293583179213
51	76.17912910259254	76.56412862462827	76.56412862462827
52	138.78149869206993	139.46559668254923	139.46559668254923
53	179.99009580222864	180.8707427045336	180.8707427045336
54	55.42964495365084	55.71345099684538	55.71345099684538
55	-164.90063224830843	-165.66563582973328	-165.66563582973328
56	-28.29030165397015	-28.402591133678783	-28.402591133678783
57	122.67073599285159	123.27788394958566	123.27788394958566
58	134.01148896626282	134.67256271201273	134.67256271201273
59	96.92240313337722	97.40637441887355	97.40637441887355
60	-129.97443829025534	-130.5724282728919	-130.5724282728919
61	-91.77219861342577	-92.1879123955314	-92.1879123955314
62	140.80816261815167	141.50183193083734	141.50183193083734
