InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	104.19964119452817	118.6983020684878	118.6983020684878
1	-159.50034241481336	-179.40603014073656	-179.40603014073656
2	-81.9175587615966	-92.1546204096183	-92.1546204096183
3	-150.77294439433797	-169.627257257927	-169.627257257927
4	15.41036325891888	17.795765572343896	17.795765572343896
5	100.52365659320422	114.36658531373791	114.36658531373791
6	-111.69870081072177	-125.75814794483134	-125.75814794483134
7	22.83824364087883	26.35789873501639	26.35789873501639
8	-6.889372243290353	-6.989552114491971	-6.989552114491971
9	-30.252681486605915	-34.03491878680913	-34.03491878680913
10	88.31860219488823	100.26263061324761	100.26263061324761
11	-66.53599625703268	-74.61168670589886	-74.61168670589886
12	-34.5897151649075	-37.78303333391031	-37.78303333391031
13	101.26836793289417	115.4783768136582	115.4783768136582
14	-85.94085058860114	-96.27555997161454	-96.27555997161454
15	68.63252159902581	77.50674076836339	77.50674076836339
16	-99.81535747017121	-112.05662545255512	-112.05662545255512
17	-136.53056260541663	-153.00379754868774	-153.00379754868774
18	-40.261260096987634	-44.91624770697055	-44.91624770697055
19	-145.530413665911	-163.84079391841556	-163.84079391841556
20	38.64460733292734	43.53384845785777	43.53384845785777
21	-8.820975181725426	-9.866274262363532	-9.866274262363532
22	110.78565808911796	125.98263938675223	125.98263938675223
23	-47.04350658690783	-52.031253303914156	-52.031253303914156
24	65.01631490445573	74.58739221505914	74.58739221505914
25	174.38717506724302	197.53211229933373	197.53211229933373
26	37.46996275759944	42.29026685196496	42.29026685196496
27	30.932762125825096	36.17897434352082	36.17897434352082
28	-93.42498561174894	-104.70304025740396	-104.70304025740396
29	-55.27061181430256	-61.798709841750224	-61.798709841750224
30	114.76537545259553	130.87282502108314	130.87282502108314
31	155.78070086550937	175.47669153169693	175.47669153169693
32	-67.80470420955386	-76.17190528154006	-76.17190528154006
33	-38.342144848159364	-42.33425723293246	-42.33425723293246
34	1.7660506004812442	2.8981456659391256	2.8981456659391256
35	-19.297837966659287	-21.161388844645245	-21.161388844645245
36	162.49050155365103	183.64804253688936	183.64804253688936
37	56.00146204887779	63.59867517124957	63.59867517124957
38	-113.43791158577456	-127.71665709289852	-127.71665709289852
39	-61.220659848837634	-68.58067124992557	-68.58067124992557
40	150.0237862296203	170.09312203460223	170.09312203460223
41	131.04044506256648	149.19136934390303	149.19136934390303
42	51.54173089974515	58.60398926108721	58.60398926108721
43	-72.39647625201457	-81.324721314812	-81.324721314812
44	125.97973921105411	142.5867039128986	142.5867039128986
45	-42.39617831108025	-47.35664651454309	-47.35664651454309
46	-41.17975608397774	-46.268169322194495	-46.268169322194495
47	-115.97433457699205	-129.52218827514895	-129.52218827514895
48	45.83869601908257	52.62122054757566	52.62122054757566
49	-0.668105207812614	-0.2551187392449492	-0.2551187392449492
50	2.625077899310464	3.0818893171587547	3.0818893171587547
51	107.57655537771643	122.52453737168571	122.52453737168571
52	-96.66403500032256	-109.08636740768418	-109.08636740768418
53	-42.702805366981444	-47.45800125709482	-47.45800125709482
54	-90.23153869594424	-101.67283332302682	-101.67283332302682
55	87.90465931997637	99.99313502462996	99.99313502462996
56	-139.8306662220993	-156.40622108930148	-156.40622108930148
57	-83.26004755834485	-93.2746234064089	-93.2746234064089
58	-110.62664772439277	-123.8277367098296	-123.8277367098296
59	149.59222095974908	169.45249676392518	169.45249676392518
60	35.80201801880158	40.94715050221794	40.94715050221794
61	140.3571135336535	159.03850444737157	159.03850444737157
62	92.05743571245176	104.64439722010036	104.64439722010036
63	177.30359019318445	199.95442074623844	199.95442074623844
64	30.270160807765496	34.81289439518281	34.81289439518281
65	154.37694904133375	175.2576331861519	175.2576331861519
66	112.36142577501816	127.37840952062197	127.37840952062197
67	-57.239617268524675	-63.57482076954801	-63.57482076954801
68	7.97088108441777	9.842748408312104	9.842748408312104
69	-80.85513115727436	-91.03397678698427	-91.03397678698427
70	-103.43850899847259	-116.09657416660413	-116.09657416660413
71	-114.40150812242487	-128.32054100863564	-128.32054100863564
72	-167.40347789263575	-188.49831623667413	-188.49831623667413
73	-90.35051105343673	-101.9700590228281	-101.9700590228281
74	94.68776891245435	108.3038967970246	108.3038967970246
75	-119.097963046471	-134.52584259898924	-134.52584259898924
76	66.78435136302673	75.96273957111003	75.96273957111003
77	166.42441080779068	188.70549471901427	188.70549471901427
78	-51.62963969933836	-58.41148959986796	-58.41148959986796
79	-4.457063389152525	-3.6859250447096485	-3.6859250447096485
80	118.97979521731679	135.31434808780068	135.31434808780068
81	35.999816347133724	41.44809676807316	41.44809676807316
82	-28.979572728865048	-31.940215966810626	-31.940215966810626
83	-27.481862338462275	-30.671009995179304	-30.671009995179304
84	56.463382194575544	63.89056547034369	63.89056547034369
85	-113.41453729400344	-126.79204685012388	-126.79204685012388
86	-140.66741806044243	-157.75758838641684	-157.75758838641684
87	-64.77945919130053	-72.27376788134438	-72.27376788134438
88	70.30460851978165	79.0552061717662	79.0552061717662
89	-118.69089328717924	-132.88303793804477	-132.88303793804477
90	95.18196714334687	108.30880809107902	108.30880809107902
91	-9.5657195036531	-10.023039046662547	-10.023039046662547
92	-88.50795309048009	-99.22709835307349	-99.22709835307349
93	143.2229028374863	162.46823043206166	162.46823043206166
94	92.1535860810325	105.16319773258618	105.16319773258618
95	117.53472673627574	133.19720677396054	133.19720677396054
96	158.9078905144827	179.592955064276	179.592955064276
97	42.66756384431327	50.06745913618428	50.06745913618428
98	30.942542788248154	35.387259344846484	35.387259344846484
99	97.12877225927309	110.83766705139703	110.83766705139703
100	120.44740251305295	136.52686375157424	136.52686375157424
101	120.00037971206156	136.13822392933167	136.13822392933167
102	108.92266587409823	123.72549967006643	123.72549967006643
103	159.33339415065737	180.11719322726947	180.11719322726947
104	-87.55137137531842	-98.48389909576822	-98.48389909576822
105	126.539553394419	142.91768175985737	142.91768175985737
106	181.60231406167392	204.7658140058337	204.7658140058337
107	44.87411500044988	51.96733134316156	51.96733134316156
108	135.16620803876557	153.09446746616965	153.09446746616965
109	8.919371658871608	10.78418092555745	10.78418092555745
110	-145.3564003349171	-163.50119304010002	-163.50119304010002
111	177.62632343794897	201.33980867646426	201.33980867646426
112	68.65998948904068	77.87676715491233	77.87676715491233
113	-109.43999944039625	-123.43516219357483	-123.43516219357483
114	13.992948728652587	15.936773617822354	15.936773617822354
115	-100.69643073841684	-113.26077319153221	-113.26077319153221
116	-8.089891556824846	-9.079014705329257	-9.079014705329257
117	-134.88303795856078	-152.06207546430488	-152.06207546430488
118	-42.454719784717064	-47.41360518950495	-47.41360518950495
119	-126.50075773391912	-141.65003534237326	-141.65003534237326
120	60.98593075789906	69.5380175777018	69.5380175777018
121	-142.77407427542587	-160.7494579444082	-160.7494579444082
122	152.56975536053437	172.8488575847698	172.8488575847698
123	-35.71158968027922	-40.0096315302969	-40.0096315302969
124	-143.58883879897743	-161.48942922226223	-161.48942922226223
125	-87.59473128036468	-97.88648213246283	-97.88648213246283
126	142.1393888922524	161.36802025720414	161.36802025720414
127	143.04664467874926	161.87525113822727	161.87525113822727
128	-125.31014719212834	-140.61557839708104	-140.61557839708104
129	137.06253742889982	154.59927785111773	154.59927785111773
130	-31.432723673063812	-34.95661538307144	-34.95661538307144
131	-171.4408869098424	-192.29962924910657	-192.29962924910657
132	22.375921497143175	26.302201994054656	26.302201994054656
133	-136.90727349742767	-154.09108824369554	-154.09108824369554
134	-21.98629202257786	-23.831724067368526	-23.831724067368526
135	158.55500683324598	180.20526106040643	180.20526106040643
136	176.6795261814373	200.50622736513913	200.50622736513913
137	51.58027699340199	58.73086220068427	58.73086220068427
138	75.63349766486209	85.97365677427734	85.97365677427734
139	-131.2829612346497	-147.44727276475692	-147.44727276475692
140	176.69745233794984	200.2813139682861	200.2813139682861
141	105.03076720771146	118.86317190648111	118.86317190648111
142	29.992488923523265	34.26684580375195	34.26684580375195
143	150.93900730947095	170.63881791924427	170.63881791924427
144	-56.17996911515749	-63.39143375229747	-63.39143375229747
145	-106.91141898285339	-120.35767996753826	-120.35767996753826
146	-33.257878753653536	-36.38615505725903	-36.38615505725903
147	8.626856072913391	10.133151424665385	10.133151424665385
148	-74.31612912523607	-82.7198460051364	-82.7198460051364
149	146.40080522195098	165.79814585015072	165.79814585015072
150	95.00430506624765	108.39144951543926	108.39144951543926
151	68.27653244895616	76.7970660262846	76.7970660262846
152	-95.98226670068088	-108.45204465294496	-108.45204465294496
