InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	132.9543623886039	133.32822188241875	133.32822188241875
1	-70.06579937749419	-70.20102438424283	-70.20102438424283
2	51.284334194500225	51.45363493442707	51.45363493442707
3	80.97456587746309	81.21820310546076	81.21820310546076
4	-88.24555081204467	-88.42632996729941	-88.42632996729941
5	196.6718431799799	197.20535222879005	197.20535222879005
6	-21.3039642807645	-21.317180287555203	-21.317180287555203
7	188.9986320075294	189.51289312751038	189.51289312751038
8	-1.9301715671453132	-1.8955246611765517	-1.8955246611765517
9	-179.86017618510786	-180.27051901700526	-180.27051901700526
10	48.965965212954785	49.12949312175601	49.12949312175601
11	-108.45838091039649	-108.68977088213916	-108.68977088213916
12	-97.61209885991887	-97.81630621789546	-97.81630621789546
13	150.4898566695094	150.90761340983948	150.90761340983948
14	118.85546432662612	119.19397490191096	119.19397490191096
15	132.91332277440944	133.28707941567916	133.28707941567916
16	-83.90073692548104	-84.07060832876343	-84.07060832876343
17	-65.61405424297081	-65.73812941942342	-65.73812941942342
18	83.32944909460984	83.57901683784655	83.57901683784655
19	130.57052109648706	130.938404080618	130.938404080618
20	-97.64397256521953	-97.84825944351215	-97.84825944351215
21	39.11252330216484	39.2514485582719	39.2514485582719
22	144.2594726827599	144.6616365845959	144.6616365845959
23	-75.30169871810531	-75.45002618630978	-75.45002618630978
24	176.9054249006479	177.38937376482102	177.38937376482102
25	108.4093590073055	108.72171673801563	108.72171673801563
26	36.98198325054074	37.11566491138788	37.11566491138788
27	156.36778656997063	156.8002914493017	156.8002914493017
28	-85.82646638635606	-86.00118462185334	-86.00118462185334
29	-194.0643249020868	-194.5102380546361	-194.5102380546361
30	-172.25611315013555	-172.6473668496803	-172.6473668496803
31	-68.10290026065982	-68.23320994714284	-68.23320994714284
32	-103.89595571153606	-104.11594250860483	-104.11594250860483
33	190.55711446203665	191.07528586975195	191.07528586975195
34	142.75937744148752	143.1577722737058	143.1577722737058
35	154.90938402788805	155.33821782302874	155.33821782302874
36	-129.6552219075225	-129.93974419206162	-129.93974419206162
37	-124.84034044682684	-125.11278652200116	-125.11278652200116
38	85.77634019466468	86.0319995776328	86.0319995776328
39	98.32269863432492	98.6098084081035	98.6098084081035
40	9.418239716424221	9.480969561670236	9.480969561670236
