InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-32.773227843901296	-47.72768206435708	-47.64019803601278
1	-20.885871977755556	-29.25455972890836	-29.167075700564055
2	-106.09328471562864	-164.07321945982417	-163.98573543147987
3	93.64332120372934	150.56335801012642	150.65084203847073
4	-59.943843826870555	-89.91947689399268	-89.83199286564839
5	-43.46552991723702	-62.6697568335517	-62.582272805207396
6	-29.01638858964458	-40.77774269198815	-40.690258663643846
7	93.83348690664693	152.57880285804146	152.66628688638576
8	-73.90340333295552	-113.9561480394411	-113.8686640110968
9	-91.03885753599461	-134.6964628766458	-134.6089788483015
10	-13.315417831468755	-20.29473546217858	-20.207251433834273
11	11.51904937307463	20.504708849715797	20.592192878060104
12	95.72021743337189	152.46327111522504	152.55075514356935
13	-26.964876277063084	-39.92947701099342	-39.84199298264912
14	-112.43262822634269	-166.96021471897558	-166.87273069063127
15	69.79419921964275	115.2244263372981	115.3119103656424
16	-78.05629816382753	-120.88197808397231	-120.79449405562801
17	97.40107608491289	158.52096616354527	158.60845019188957
18	92.72707142271614	148.62177203563772	148.70925606398202
19	-118.87212736354367	-180.4870595047196	-180.3995754763753
20	-113.83957393466342	-171.87806511799556	-171.79058108965125
21	-48.03907995632472	-69.70997598536766	-69.62249195702336
22	-93.37106555043883	-144.0658364241109	-143.9783523957666
23	42.78744528299739	71.35224867071736	71.43973269906166
24	-12.607799979747679	-15.357965749814268	-15.270481721469963
25	-17.481529335900074	-23.95549741989643	-23.868013391552125
26	-79.86491720193094	-120.81424990209979	-120.72676587375548
27	98.62327842120303	159.610850043399	159.69833407174332
28	-6.048501185758079	-6.701547901728756	-6.614063873384453
29	86.17999220636459	140.08543940892525	140.17292343726956
30	24.775253678245086	42.05057135834181	42.13805538668612
31	-1.9642715914340663	1.405064853046869	1.4925488813911727
32	-111.38738596957523	-172.19923996147187	-172.11175593312757
33	-114.64524300230933	-173.14985186875478	-173.06236784041047
34	16.048257034295872	29.038134700119485	29.12561872846379
35	-44.96432284964179	-67.69887264927625	-67.61138862093195
36	-49.49215639802321	-69.84521813291727	-69.75773410457296
37	36.61771302311679	63.81213318863718	63.89961721698148
38	92.08810272870096	148.35342150261062	148.44090553095492
39	-72.07235031945066	-109.12536877448352	-109.03788474613923
40	40.732943956926896	66.00903927689461	66.09652330523892
41	-126.87166561550872	-194.8081551958783	-194.720671167534
42	-34.97822265788807	-50.9053380281193	-50.817853999775
43	-14.185135794225584	-17.579587511521993	-17.492103483177686
44	58.17477471462116	93.56318802598491	93.65067205432922
45	-120.20325309764232	-184.30468938016006	-184.21720535181575
46	99.80175891913957	160.51520480884585	160.60268883719016
