InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	112.35134408119566	118.6983020684878	118.6983020684878
1	-169.91018341549295	-179.40603014073656	-179.40603014073656
2	-87.32376837164583	-92.1546204096183	-92.1546204096183
3	-160.7392085649054	-169.627257257927	-169.627257257927
4	16.834298930679545	17.795765572343896	17.795765572343896
5	108.35671876576272	114.36658531373791	114.36658531373791
6	-119.08089238518747	-125.75814794483134	-125.75814794483134
7	25.00995812637923	26.35789873501639	26.35789873501639
8	-6.672757078950359	-6.989552114491971	-6.989552114491971
9	-32.11495549285122	-34.03491878680913	-34.03491878680913
10	94.95905498181308	100.26263061324761	100.26263061324761
11	-70.62536955328609	-74.61168670589886	-74.61168670589886
12	-35.76812688778966	-37.78303333391031	-37.78303333391031
13	109.47163730755321	115.4783768136582	115.4783768136582
14	-91.09312393158865	-96.27555997161454	-96.27555997161454
15	73.49914066538277	77.50674076836339	77.50674076836339
16	-106.07663715128136	-112.05662545255512	-112.05662545255512
17	-144.87599133730424	-153.00379754868774	-153.00379754868774
18	-42.56622619562621	-44.91624770697055	-44.91624770697055
19	-155.14798805497782	-163.84079391841556	-163.84079391841556
20	41.152534555988325	43.53384845785777	43.53384845785777
21	-9.218944189464201	-9.866274262363532	-9.866274262363532
22	119.32496863072103	125.98263938675223	125.98263938675223
23	-49.254027487229024	-52.031253303914156	-52.031253303914156
24	70.64343124203151	74.58739221505914	74.58739221505914
25	187.04772824298385	197.53211229933373	197.53211229933373
26	40.09909081361441	42.29026685196496	42.29026685196496
27	34.2790930714996	36.17897434352082	36.17897434352082
28	-99.20475583700375	-104.70304025740396	-104.70304025740396
29	-58.48252850882826	-61.798709841750224	-61.798709841750224
30	123.91981656490599	130.87282502108314	130.87282502108314
31	166.18474210958823	175.47669153169693	175.47669153169693
32	-72.12513611137426	-76.17190528154006	-76.17190528154006
33	-40.17170225201429	-42.33425723293246	-42.33425723293246
34	2.8727748438562593	2.8981456659391256	2.8981456659391256
35	-19.939485057674425	-21.161388844645245	-21.161388844645245
36	173.82165576570625	183.64804253688936	183.64804253688936
37	60.25920653923153	63.59867517124957	63.59867517124957
38	-120.92829106825063	-127.71665709289852	-127.71665709289852
39	-65.0602297562435	-68.58067124992557	-68.58067124992557
40	160.96443423640696	170.09312203460223	170.09312203460223
41	141.3030872341911	149.19136934390303	149.19136934390303
42	55.442620979454105	58.60398926108721	58.60398926108721
43	-77.12666231323183	-81.324721314812	-81.324721314812
44	135.1013237861463	142.5867039128986	142.5867039128986
45	-44.718352779100286	-47.35664651454309	-47.35664651454309
46	-43.71698040897531	-46.268169322194495	-46.268169322194495
47	-122.68733547387897	-129.52218827514895	-129.52218827514895
48	49.94450707146691	52.62122054757566	52.62122054757566
49	-0.23118176323122286	-0.2551187392449492	-0.2551187392449492
50	3.0478010419970314	3.0818893171587547	3.0818893171587547
51	116.03035864663005	122.52453737168571	122.52453737168571
52	-103.20738070234526	-109.08636740768418	-109.08636740768418
53	-44.8159215815368	-47.45800125709482	-47.45800125709482
54	-96.27183680729127	-101.67283332302682	-101.67283332302682
55	94.70257516599442	99.99313502462996	99.99313502462996
56	-148.2313247522489	-156.40622108930148	-156.40622108930148
57	-88.44167470757948	-93.2746234064089	-93.2746234064089
58	-117.18198437552978	-123.8277367098296	-123.8277367098296
59	160.380452504295	169.45249676392518	169.45249676392518
60	38.905052526589	40.94715050221794	40.94715050221794
61	150.54715963611625	159.03850444737157	159.03850444737157
62	99.18947913434293	104.64439722010036	104.64439722010036
63	189.3685961591684	199.95442074623844	199.95442074623844
64	32.97432541881319	34.81289439518281	34.81289439518281
65	165.9775651923103	175.2576331861519	175.2576331861519
66	120.7037793445256	127.37840952062197	127.37840952062197
67	-60.19683168363822	-63.57482076954801	-63.57482076954801
68	9.331644983445907	9.842748408312104	9.842748408312104
69	-86.20754546293173	-91.03397678698427	-91.03397678698427
70	-109.93977563251556	-116.09657416660413	-116.09657416660413
71	-121.50817407515332	-128.32054100863564	-128.32054100863564
72	-178.49595295201587	-188.49831623667413	-188.49831623667413
73	-96.54853905705585	-101.9700590228281	-101.9700590228281
74	102.47338433556371	108.3038967970246	108.3038967970246
75	-127.2816719521135	-134.52584259898924	-134.52584259898924
76	71.96204357203898	75.96273957111003	75.96273957111003
77	178.72109083031444	188.70549471901427	188.70549471901427
78	-55.248577942498244	-58.41148959986796	-58.41148959986796
79	-3.5127698010626562	-3.6859250447096485	-3.6859250447096485
80	128.1485003367133	135.31434808780068	135.31434808780068
81	39.363641439417414	41.44809676807316	41.44809676807316
82	-30.315981388603724	-31.940215966810626	-31.940215966810626
83	-29.159758219918128	-30.671009995179304	-30.671009995179304
84	60.54635961306712	63.89056547034369	63.89056547034369
85	-120.0586188661473	-126.79204685012388	-126.79204685012388
86	-149.4526248875072	-157.75758838641684	-157.75758838641684
87	-68.31400504941833	-72.27376788134438	-72.27376788134438
88	74.98185969404243	79.0552061717662	79.0552061717662
89	-125.87051922370571	-132.88303793804477	-132.88303793804477
90	102.4782901449325	108.30880809107902	108.30880809107902
91	-9.371956127331536	-10.023039046662547	-10.023039046662547
92	-93.91530600270771	-99.22709835307349	-99.22709835307349
93	153.8674027460819	162.46823043206166	162.46823043206166
94	99.63630132178568	105.16319773258618	105.16319773258618
95	126.03613162965136	133.19720677396054	133.19720677396054
96	170.19074787255292	179.592955064276	179.592955064276
97	47.42425361990901	50.06745913618428	50.06745913618428
98	33.52870760107942	35.387259344846484	35.387259344846484
99	104.98104236089164	110.83766705139703	110.83766705139703
100	129.30963480830692	136.52686375157424	136.52686375157424
101	128.94164997609195	136.13822392933167	136.13822392933167
102	117.18735305841713	123.72549967006643	123.72549967006643
103	170.65596525670756	180.11719322726947	180.11719322726947
104	-93.16749886366894	-98.48389909576822	-98.48389909576822
105	135.38312735330064	142.91768175985737	142.91768175985737
106	194.02888178607736	204.7658140058337	204.7658140058337
107	49.28830352308521	51.96733134316156	51.96733134316156
108	145.09023521458164	153.09446746616965	153.09446746616965
109	10.232423120125183	10.78418092555745	10.78418092555745
110	-154.82445888192103	-163.50119304010002	-163.50119304010002
111	190.6871603286918	201.33980867646426	201.33980867646426
112	73.8663394006007	77.87676715491233	77.87676715491233
113	-116.78659275684147	-123.43516219357483	-123.43516219357483
114	15.218089733435987	15.936773617822354	15.936773617822354
115	-107.24761174219363	-113.26077319153221	-113.26077319153221
116	-8.475117397109086	-9.079014705329257	-9.079014705329257
117	-143.98871850955862	-152.06207546430488	-152.06207546430488
118	-44.77314091808177	-47.41360518950495	-47.41360518950495
119	-134.15287001208844	-141.65003534237326	-141.65003534237326
120	65.73912914599781	69.5380175777018	69.5380175777018
121	-152.1076900985654	-160.7494579444082	-160.7494579444082
122	163.68932312972333	172.8488575847698	172.8488575847698
123	-37.871733774417336	-40.0096315302969	-40.0096315302969
124	-152.8444740180903	-161.48942922226223	-161.48942922226223
125	-92.57550678057925	-97.88648213246283	-97.88648213246283
126	152.83429577637844	161.36802025720414	161.36802025720414
127	153.3126634652147	161.87525113822727	161.87525113822727
128	-133.1464195654371	-140.61557839708104	-140.61557839708104
129	146.51549824672742	154.59927785111773	154.59927785111773
130	-32.97852809794574	-34.95661538307144	-34.95661538307144
131	-182.13612527316116	-192.29962924910657	-192.29962924910657
132	24.955115503951575	26.302201994054656	26.302201994054656
133	-145.92982877174884	-154.09108824369554	-154.09108824369554
134	-22.51610557298908	-23.831724067368526	-23.831724067368526
135	170.73367243467445	180.20526106040643	180.20526106040643
136	189.88856946430244	200.50622736513913	200.50622736513913
137	55.57187535651683	58.73086220068427	58.73086220068427
138	81.43666411200711	85.97365677427734	85.97365677427734
139	-139.50600692750632	-147.44727276475692	-147.44727276475692
140	189.67623671723197	200.2813139682861	200.2813139682861
141	112.49384968350782	118.86317190648111	118.86317190648111
142	32.439848122087554	34.26684580375195	34.26684580375195
143	161.48437316654181	170.63881791924427	170.63881791924427
144	-60.0234522031091	-63.39143375229747	-63.39143375229747
145	-114.00558188727085	-120.35767996753826	-120.35767996753826
146	-34.40455772920434	-36.38615505725903	-36.38615505725903
147	9.611687588171451	10.133151424665385	10.133151424665385
148	-78.35617509366735	-82.7198460051364	-82.7198460051364
149	157.1264353268849	165.79814585015072	165.79814585015072
150	102.56021963850256	108.39144951543926	108.39144951543926
151	72.78470279434497	76.7970660262846	76.7970660262846
152	-102.65947429176309	-108.45204465294496	-108.45204465294496
153	-55.74922886908691	-58.98252355886683	-58.98252355886683
154	-21.748536555253885	-23.06878223223427	-23.06878223223427
155	108.34898504088845	114.35937892258215	114.35937892258215
156	97.7733277252528	103.11729140803897	103.11729140803897
157	-152.69725112006435	-161.34374960135622	-161.34374960135622
158	-21.177604501144724	-22.492555283860924	-22.492555283860924
159	79.44609463354621	83.93642323286764	83.93642323286764
160	-30.820374298537605	-32.53229312481241	-32.53229312481241
161	-118.9834312696222	-125.65670604819348	-125.65670604819348
162	146.4575815093282	154.5350980124701	154.5350980124701
163	51.076525269505424	53.80729840623954	53.80729840623954
164	-15.028785572420169	-15.863912086127755	-15.863912086127755
165	-14.417119867406662	-15.236275586451228	-15.236275586451228
166	93.5339404185847	98.74855659543283	98.74855659543283
167	-142.33885922502657	-150.32911693886544	-150.32911693886544
168	-105.52920294850446	-111.50716872241395	-111.50716872241395
169	-13.863998137164034	-14.660247959337283	-14.660247959337283
170	-109.2102754026023	-115.34082348732173	-115.34082348732173
171	-115.2633303714989	-121.82804327677184	-121.82804327677184
172	-112.83748931031808	-119.03419899112924	-119.03419899112924
173	-6.844062766955408	-7.1908500836021005	-7.1908500836021005
174	-123.47035680314731	-130.2937723373853	-130.2937723373853
175	-151.04541413213735	-159.61753152194242	-159.61753152194242
176	48.26466063027985	50.93590689054966	50.93590689054966
177	76.76483449795059	81.13097163522605	81.13097163522605
178	-71.81692859030278	-75.84504586918277	-75.84504586918277
179	187.34820137822203	197.8368329168942	197.8368329168942
180	-12.4548157399441	-13.161233872605123	-13.161233872605123
181	-0.5311198172472102	-0.5695290227246801	-0.5695290227246801
182	-100.9894973704461	-106.52454624890846	-106.52454624890846
183	180.61338795561463	190.6151849926656	190.6151849926656
184	175.19592722105048	185.01447685628358	185.01447685628358
185	124.24105385374412	131.2507369298076	131.2507369298076
186	25.817548269866425	27.162630088313506	27.162630088313506
187	82.86377721838056	87.49173680925679	87.49173680925679
188	-181.9795345146978	-192.14250835079866	-192.14250835079866
189	-166.05555809586878	-175.3755136985059	-175.3755136985059
190	78.20262084115933	82.69538852888485	82.69538852888485
191	-88.50836879158315	-93.34343596737068	-93.34343596737068
