InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	3.6305043787491873	272.1942068881453	266.3494458491928
1	-71.83975853722251	32.58820266130033	-707.0693354373134
2	-8.162859847751434	-19.428763829699587	2127.3731365626163
3	-22.8332071445542	-91.08443872355407	6738.943734214903
4	65.78390415702184	179.7275003284913	-2236.4355967711767
5	58.146153391749955	99.2589618313334	4730.387751164886
6	-148.62067383462056	-0.46827655516360167	-22.708846363587153
7	13.151996995992675	-237.37271485486062	2659.946807236172
8	-104.14812365859996	118.99964967295804	-873.9801278634754
9	-613.9889093513087	-136.6867424739211	6128.78463500136
10	19.604955212264336	-151.94748555895518	2254.7481659359028
11	87.4211133487447	118.72733819871483	-5479.267603861649
12	-22.43361940719923	-93.89295977197742	-2645.1463253479737
13	-142.9187505963996	-221.37023847082216	-828.5772490448184
14	29.764313713863515	131.08372250047626	6668.705637840458
15	79.14514968758755	126.90301917671839	-1734.50003438367
16	10.784383907840796	-43.44194862223027	-2116.555910411947
17	-53.869567228014354	-5.554538271309706	-2008.760430763486
18	-28.112995080696567	-109.27066976587494	-7418.61397849015
19	-14.159287928885405	14.640192027543815	3021.2536274080708
20	98.48603482545064	155.12276783868103	-8869.949039843634
21	-237.820589064729	-161.9094099668642	101.22373990193822
22	177.5256243417968	-261.40791272620817	312.29953265546936
23	-5.594683601365846	17.242116818469576	3890.4923160586795
24	210.55470820496623	-91.27374027715001	2655.761481040102
25	9.099580282832038	-3.144460220071476	1612.9673608235862
26	71.53798867483063	-111.48531494627771	278.2485311946766
27	-25.3469392600847	-164.73966484117798	-3233.607076421086
28	45.80055403494402	117.08578278538614	3369.814177445951
29	-69.05305952582935	104.28820932196433	-4345.002591120524
30	52.39634843368056	-8.2657863759768	12.565534410167846
31	-3.1315416608431974	-130.93561609131137	-1270.357984266563
32	47.24946854720977	34.19763708110553	4424.528951363007
33	37.10987931312341	51.72486727929545	-702.1978588354268
34	15.569484096130427	137.5105529896667	-534.5942676899303
35	-61.53872154861522	-179.71299925388342	4173.78592484622
36	16.372477186783907	124.91799956692874	-7685.1909639351925
37	17.17805979190734	123.52133123834182	-1987.2307539815688
38	-64.73195679834431	66.49437845655817	2417.516930446531
39	58.7030914875727	-69.62515685443041	5566.806137752699
40	-26.539970005772933	58.12576470164675	228.9454489303409
41	5.24653434719005	-48.11535593031676	1022.8973674946315
42	19.628877941490003	15.977879813778042	80.4136209234385
43	33.276491290704406	-3.4847675272407703	-1349.981553580733
44	31.09729147355469	39.064459362374386	-181.28895095142394
45	64.67526327455292	225.16017998094406	252.4476801755741
46	104.25606802997767	88.433077357606	-273.7821248961875
47	-24.044217089891742	-160.1677936769417	909.2703392152592
48	65.16257213931823	-1.7405820369638472	-230.9513389210051
49	101.61142288121782	183.71070506757917	170.51023702993393
50	3.0574335180624073	153.16342285096735	-2308.7621411919426
51	-286.398275835328	-91.25989007213387	3182.4154470447784
52	74.15791412408727	-28.525931805059063	-6445.650598167461
53	-212.6277345161885	-59.16349849245371	4677.518727296512
54	324.83948421804996	-137.12110937220447	-1892.3978770684687
55	-123.06552037172479	-211.56448099189765	-1324.9636655885797
56	176.03033934748206	140.16044330193904	-1030.3400539083923
57	-20.115625965363474	73.56132326372925	-4048.3595548664775
58	-87.69295779953087	108.3668408062716	-3667.000252736674
59	47.69881897362642	235.01031142050834	-5294.183070234928
60	-89.48200043622987	140.9261453260943	1219.5115511941538
61	-313.80642150357437	-271.74233176387617	-5556.6007481924335
