InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	403.71601623459327	231.195315010569	-1277.49156021361
1	40.58221739608064	22.63229500146216	3669.2062465898157
2	-307.21588321142747	-185.6056382423631	62.60928925184421
3	-311.07608858116237	-173.87058013912102	3670.407065581955
4	430.8305581656126	252.63386951025836	34.22450535369732
5	-17.003503467022057	1.257793026522588	727.881671247674
6	282.8679240311641	141.57225884179667	-590.6010465852617
7	138.77915299489007	95.76455638499755	-31.24700917392999
8	-12.282731332937576	-23.33998440764016	-657.6655242048964
9	-211.90796178960537	-117.01636328806029	5760.647414238968
10	-102.29997830587911	-75.07681086820611	2289.3361540432547
11	192.63585648588904	145.26162902178243	81.2373745778972
12	-179.41256095526836	-59.91541604366708	47.4257449724078
13	-315.913271654715	-163.5493151357789	-5489.62460207525
14	-223.92119504832388	-131.76897802577028	1031.946341664158
15	-67.69114582671837	-22.62323918200397	52.71670103606085
16	22.610686264818018	-0.4409535678255878	-642.9486019874312
17	348.0861153066526	174.3552142346947	-4737.9503669626
18	-261.2051384208882	-154.86687148486163	-6456.814636533988
19	25.235323582853415	-3.509133568048391	3479.511165762263
20	447.55549856783284	246.59131117942002	51.10235113397236
21	456.85192083487453	263.36567124719596	-51.46873422021305
22	-262.1624595288671	-154.7748252344602	1688.1154889232673
23	207.25451642647369	109.64048600599605	1361.1304359142666
24	260.2428637689986	108.52497839207919	-4802.676476477245
25	355.0207720339534	177.04297754781618	-6321.213181062909
26	-94.62552200345365	-63.91425349192205	-3441.7000910448573
27	-145.10872014866453	-87.0058940877855	-1635.058890068249
28	-84.90809815047379	-25.07544128998849	1344.6452516331015
29	-479.22357789844494	-263.81744380198927	-3995.6625552699506
30	-102.25219433116052	-34.417494215388786	-4880.390107428533
31	-87.61951451872814	-78.22811571267849	-351.89281506079215
32	395.80508679743747	215.69337274063977	-5307.953468169105
33	108.92979650220356	77.48128473951812	-7280.761699030575
34	-249.82946516575385	-126.68083391551315	-21.96595020945101
35	-75.2075811957053	-63.468156450162994	-1291.718833823336
36	8.497570246428314	-36.45355881461277	578.4046246912685
37	-227.09889971899943	-120.91325396679319	-3599.762022028434
38	26.64833576375631	38.559898329987746	2904.9022588087373
39	122.43662824578114	79.82453883373456	349.6213954829886
40	-341.017193067683	-183.86673303598678	-853.3203632679263
41	267.2295266664349	154.58696012084474	-1592.7212038440912
42	-65.51025161650476	-34.61982101531842	3708.5173192335124
43	83.55428207660819	50.04270676165414	3336.618469021175
44	-3.6556529123624326	-4.31612323870047	-1489.5034562031146
45	-191.30210346610156	-152.2675053028036	-2641.0339196166196
46	-265.16428609899896	-141.93523079401163	2987.1810845641953
47	-144.02684868540248	-85.74404815371044	272.7974362708714
48	-343.50381102269193	-181.20320833504246	3161.3595021041683
49	-345.93125776623316	-190.35628001431922	-3340.8584336635918
50	-366.35656854839726	-212.5492631733465	-465.43829183399777
51	-340.8640083008465	-206.97520196377008	1473.1222539832117
52	261.7022871404605	161.29324686210626	1007.3619464414832
53	389.164430572415	189.115950253032	7256.587874526529
54	-462.17473298513744	-231.22416186813123	2296.9814946779006
55	-117.61871300480944	-47.04881980445319	-4073.377414000215
56	210.0398423423817	133.4478751878328	21.75740055533939
57	-382.04274104247895	-224.51830429806142	-5794.15481267925
58	74.15173004735884	6.74151810192609	-3465.679006437845
59	-118.30872893905662	-77.0294258788241	4212.17067723872
60	186.74326422245292	137.679186469549	990.4086873470544
61	202.98986396943346	73.81920154865051	1608.599534956786
62	-21.127143506583522	-20.241572969845635	-858.1993769708688
63	109.65323638391443	48.72675348390774	1646.9027034094777
64	138.41010060436386	107.81266295683997	-1703.1057691475717
65	-200.88874199512833	-108.87189297443003	-1520.3262604912868
66	-255.98128395263737	-139.00105015596208	3589.336828974688
67	93.4051694944749	29.759444251567828	-4867.994734065465
68	91.58459203244777	63.58819380535638	7397.361259050763
69	-307.20241151849734	-149.42697983943233	-185.4136277147687
70	-127.53277725631868	-47.65000175118395	-1724.785343650997
71	-256.5722933593163	-151.43932739613777	-2103.9316802421795
72	358.8197031883154	184.48829786068956	85.30605482102487
73	500.57604969299257	300.5496662450824	-1022.1495955179969
74	324.6385845892008	161.96853558702077	5691.512839538729
75	81.31065010282052	57.192668183690955	-1774.5475696939864
76	9.569852807470543	1.5914013890195529	-8232.806070644647
77	398.1328549681891	231.77190073885637	-6384.725565776147
78	-261.6563922691921	-145.39976287453732	909.9412976003612
79	281.0931582438572	156.04103508045915	1321.7477919242829
80	-544.6152926204124	-303.4504974402603	-1858.50279629254
81	-70.04131998573266	-10.514537517485337	1093.1820873526995
82	96.19031972851934	31.36451778960337	217.62636776580055
83	-617.3144407692155	76.99433983853936	-185.7191947368763
84	126.1490273523713	64.91833043361137	7486.314704699113
85	640.525081143734	375.46053946850736	-1777.9820452314796
86	73.4872675055589	13.145818572427302	-1320.520069700809
87	-454.8033916692783	-275.2084081497517	-2102.4266294502904
88	29.85942746932265	14.78360856861579	-238.73290627993612
89	355.910420204748	194.4146612528544	8863.185024342321
90	5.749601056116925	-42.689287078891056	6301.875615957822
91	160.21587110209083	87.70252434837155	1517.6294241134315
92	463.33375399722513	265.19467614661676	3232.43049812048
93	451.8837377868333	265.50592327711547	-2284.9145279833347
94	695.75041643089	375.7499593228762	-1633.6965476199487
95	71.3355229017196	68.86403031997871	280.64046429028406
96	-2.840813637364534	-2.664074156252191	7492.048995554426
97	-345.81051206697396	-201.09208262828355	-885.888864418002
98	-508.15653849890566	-306.4803150257526	2592.7991058526613
99	-442.9799910709366	-261.7919352336824	-490.15730857523005
100	-331.46496864059463	-194.58531199897814	-1197.4807553898886
101	439.9945736882799	261.9566471683362	-1911.6162742553413
102	141.01480666509636	51.275741478608595	-2069.6718609989375
103	156.54286008958516	61.42131956615356	3763.1766635605077
104	-334.30800222131535	-186.13647230687738	-1377.1359720191017
105	-197.77778074831397	-118.34160205135848	-95.54404860533624
106	226.00846339596816	111.5117689382168	-4137.10651378928
107	-87.94412793436294	-18.51703660463619	2588.0867271837405
108	338.62895242983575	207.66250420832557	-1877.6608027963327
109	-172.1325055699075	-112.92791912779718	2673.622687167658
110	-442.6183869638215	-247.74254947543605	365.5494362337748
111	-92.04523207001999	-37.19364476389525	-5221.464246334156
112	-350.412889327286	-192.40688774470868	642.1407400868912
113	-38.747516675112266	-47.30867149479141	2765.5296750335524
114	-434.1326313510293	-254.5622912275688	-5839.951145330596
115	138.9345811404414	50.84940461053706	685.5423026443244
116	629.410781184165	356.6588326263966	-1295.4651735956588
117	-181.84263696396957	-121.5837555229565	-3860.2201191944328
118	-214.42916652459107	-108.00794876977241	966.24956119435
119	-292.01743696584833	-149.6758419762739	-490.00715048115507
120	93.08212605737664	25.084042796971794	-2501.8218207644527
121	79.39019893704662	47.74081409764219	-2816.8513481379973
122	525.0006967896077	311.2713997339134	-816.9821955170218
123	57.65186630197724	59.14329764119853	-480.5808942710536
124	86.19943637260451	76.83682561554362	1147.467527707698
125	9.525147169155925	7.282975961465041	1440.4544858141414
126	-28.059399305620822	-9.100701900625182	369.8039858691405
127	151.33658172071623	52.898040146585885	-1988.3168071892662
128	205.8688963270596	134.23111347732527	-1657.6909806324302
129	-408.2297110895568	-243.75703819782703	2332.7488578663924
130	-526.4668673615341	-295.6336164139427	-1.5409024251528625
131	-128.37324459126185	-74.97816510018518	2801.798406664591
132	87.62573639929737	24.604188852053092	-2148.796565828922
133	237.94586830513347	140.35086030735744	6886.264386404615
134	99.87874687327847	25.362551789832352	-4282.591296180927
135	-382.1615744762007	-206.32484974028165	-5112.923220502584
136	-100.5948008167769	-40.97706477287599	7607.009597129559
137	-107.2127449487685	-51.26087918058984	6668.477497079633
138	526.9547392562694	307.8442763609635	3642.480001377965
139	208.37063917065294	152.93775387013847	-2646.9001200886332
140	-260.6293581018785	-152.21231897887384	67.88243554304952
141	-222.1311108665771	-143.1796784643127	950.8224880587619
142	295.0045203499887	172.70666252775868	-261.18735978306
143	393.42039889303896	221.35412727028327	3459.2503454985304
144	241.30012557350418	154.6467048881377	1580.2314605824772
145	-108.25931062376296	-57.783924206139716	2861.988926384438
146	-281.0664228683278	-115.09768849046435	5908.327503241673
147	45.44378607774194	42.09159470841583	-6856.096639536028
148	-181.32051231378006	-118.47910855502334	-4845.2765074592
149	281.3086532493621	172.6225992323245	-1579.575769458065
150	510.2704592289441	296.9548971375872	-2464.0968534610097
151	-10.291310074393808	12.910317870530868	-4210.068001946392
