InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	537.7697364792209	805.5106576713131	266.3494458491928
1	-89.43033787846738	-81.51958725966549	-707.0693354373134
2	-2.679265682221571	-4.74877796118893	2127.3731365626163
3	199.74131708061051	-283.7685915302564	6738.943734214903
4	381.9114529448209	425.45342838125265	-2236.4355967711767
5	341.3565850503191	319.06909169683547	4730.387751164886
6	-152.71860690735437	-55.165709194695545	-22.708846363587153
7	-374.3865947162462	-355.7078513434726	2659.946807236172
8	677.5015648375941	963.9844171914326	-873.9801278634754
9	-1497.6276824146953	-1273.1339646093943	6128.78463500136
10	-90.9734118868395	-96.6079545111433	2254.7481659359028
11	211.23057372512454	247.2180148637666	-5479.267603861649
12	-128.7152577103081	-89.39937972672544	-2645.1463253479737
13	-936.6268013964337	-836.5546395487645	-828.5772490448184
14	213.14754259002797	242.44965922431703	6668.705637840458
15	296.94146952141165	363.02681889388737	-1734.50003438367
16	-107.77224074406581	-89.63285772024584	-2116.555910411947
17	79.75643113253643	152.07580234724645	-2008.760430763486
18	340.2584761365143	419.7923595570969	-7418.61397849015
19	210.5596593035127	534.0925667810995	3021.2536274080708
20	242.80301505304348	233.54005407921815	-8869.949039843634
21	-907.2320926962915	-609.2648221630574	101.22373990193822
22	150.44101028261798	150.04144795176882	312.29953265546936
23	15.467091777424907	16.135333116356293	3890.4923160586795
24	-344.08949870230924	-259.0597131381371	2655.761481040102
25	-14.458331568063025	-22.154026696253876	1612.9673608235862
26	68.02232594925182	119.91896766196363	278.2485311946766
27	-315.81265295303683	-248.49488358234925	-3233.607076421086
28	245.0656119735564	234.64156279755485	3369.814177445951
29	490.0318719415481	612.9135936071165	-4345.002591120524
30	16.218269766075558	115.78864778327822	12.565534410167846
31	-198.8433382101041	-187.23575317934967	-1270.357984266563
32	195.51148144043862	235.8283642465819	4424.528951363007
33	192.84949520889208	254.2166689995287	-702.1978588354268
34	267.8389417722673	319.86836182606123	-534.5942676899303
35	-307.16215555032505	-310.47993017635923	4173.78592484622
36	209.44612783893882	181.64765971360296	-7685.1909639351925
37	309.3385502009351	581.8032751318876	-1987.2307539815688
38	-255.6284238632017	-123.85892439954668	2417.516930446531
39	289.8375966270724	486.7690414916432	5566.806137752699
40	514.8828802498281	616.2875188461137	228.9454489303409
41	-56.450977870641154	-53.42205625817394	1022.8973674946315
42	-382.28908367159545	-93.10885429307581	80.4136209234385
43	-14.978505083884771	-3.2336539771738924	-1349.981553580733
44	4.363950652338228	20.428424131618776	-181.28895095142394
45	305.5551346525386	363.7684110497857	252.4476801755741
46	-314.3671504245999	-20.077512241103307	-273.7821248961875
47	-161.56752052748888	-140.41098033232905	909.2703392152592
48	-7.469242299686167	3.8410099574354426	-230.9513389210051
49	202.82551830817945	271.7176789861325	170.51023702993393
50	297.883176786398	297.8231931798137	-2308.7621411919426
51	-878.968797435905	-799.3429137712885	3182.4154470447784
52	110.0139810762306	87.00340140454718	-6445.650598167461
53	-415.22749309058685	-301.75082982323556	4677.518727296512
54	715.8837714103764	725.3346280468086	-1892.3978770684687
55	-952.9608664049597	-628.4192562621355	-1324.9636655885797
56	-236.78035051675568	-42.62145854853213	-1030.3400539083923
57	152.13770013195568	147.31583672662657	-4048.3595548664775
58	800.0454619359	1170.5053211860752	-3667.000252736674
