InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-363.7589844262244	-545.5794138384899	471.3211124972259
1	-197.90955664923675	-224.98193010406015	-1552.3108315279514
2	140.20346716499316	793.2662099932114	-541.3159020020274
3	-208.6094695904426	-310.66068085225294	73.95866570627723
4	119.64295371028386	-21.35472016299356	761.8751462749655
5	61.695654921406444	-172.61495585042937	-2369.7963473394566
6	-348.30269197176784	-355.418869001988	-855.52419028686
7	75.95324982402143	169.57200167828537	-5758.675969478103
8	57.97102097704872	33.05679064957772	-20.76026602375141
9	289.7754165431594	245.93248811910973	6224.71736628269
10	-100.55871464456224	-54.6487478549255	-215.5970537592334
11	76.59499075410385	191.04459648882323	-2187.7890016363376
12	116.27556153989362	-50.89708562171402	-656.8368091598119
13	13.203017037713062	-70.17200947147128	-1636.7134190619443
14	-14.646431256855914	46.931586699725024	5612.8516154148865
15	-92.51326621767937	66.85257083996713	3797.961992350618
16	54.42342493098705	30.432938397814986	1391.8359547801676
17	268.98117813225224	380.9856573622664	1975.9564449850272
18	-96.04872371770783	-363.87766585756077	-1972.4253277630355
19	206.11403612655778	175.08714739830526	-2582.307483347831
20	-187.97585872658271	-477.8357740506697	-1216.218464903177
21	32.403025667407555	-127.05885592063635	-1316.4031269194325
22	-94.47603254453196	-183.7093060847032	-5825.624218733948
23	296.673943064206	228.73095867868017	3513.5498564039312
24	-161.72683585808701	-258.2703932168307	2496.831103071803
25	157.47724889324255	-130.98968680976952	-4959.110023781316
26	205.83483312993806	244.3668198769701	-1399.7367874276486
27	-125.42352998581066	-86.00440387922131	4146.081218156099
28	-182.82704717080085	50.66797264240035	-3231.3097115634428
29	-63.69330334977336	-63.20923642943066	349.0604809270271
30	-97.65357424388552	-256.1613510098936	6660.881362325532
31	-304.66590602811357	-509.452594735979	193.57561973028308
32	-265.85952103250577	-327.73550845291976	-952.0463719375688
33	-143.36610345930325	-286.87477073079526	-6334.939707840426
34	-102.51498295624151	47.96220540645473	5773.063702047331
35	-170.66518264083837	-72.60484374935382	5529.110344351174
36	-155.1776271295618	-195.2206738243823	-1651.6995106666977
37	-35.18389237508142	-66.24726246652487	-1918.9683882164218
38	282.1750655213932	720.9541185102657	3826.128997053662
39	317.11775091943315	206.0836918667148	-3238.1557505791043
40	28.446555767701557	-29.80916859148914	-194.69196506299733
41	135.67770684780794	-24.143376204320724	161.92785953180896
42	84.46660017971729	-159.60801944378665	-4948.309245797444
43	49.22773964014486	152.837729640767	-103.50624643171093
44	-78.46709371068867	-2.1517360062858515	2609.166864255059
45	-20.638765886338376	143.0524919166161	524.8493682978445
46	-211.2496380116818	-380.84020710199127	2268.2180381659614
47	252.7880105487616	201.5967286115799	-6196.054944615511
48	-1752.0368507107232	-2666.88757513449	-3646.815937318578
49	196.2437751623594	116.06669651712207	-1236.0727279327998
50	44.75559969104765	-20.783483106186623	-5571.349111552366
51	299.2526026480204	369.41522455150164	2627.806915738864
52	263.9879022037687	306.1727310858883	-1390.3962399374338
53	-283.56783999431275	-275.41157525686776	2577.5901077173835
54	113.8641375276827	237.12440158361767	878.0216582446337
55	229.28847868128793	342.19533262019087	-1957.896656891691
56	-246.00913840210913	-78.61822823342476	3361.653471756866
57	98.33001985073537	70.5340232580885	402.9759864437212
58	-91.05610265434706	-368.0219622651561	1373.2272963044304
59	277.2494541860928	435.6269781752155	1160.611510092732
60	132.42929656592068	243.804894933678	3600.645779635022
61	-341.6788460934414	-238.01578141088288	-3779.616325895138
62	-215.18212599613184	-297.8032080636616	-781.7401198808185
63	71.67370038075563	56.09791470802293	-975.209645219477
64	-261.3740133050923	-510.309206810026	8228.110495485416
65	-253.03251966293698	-372.093947473186	-63.811218740411576
66	79.93095150105356	-5.775949425166637	-2081.563731505369
67	183.9827775922145	564.0756248589822	4077.514286437612
68	-5.549300684132531	-200.37863663421163	2928.700702232583
69	-137.34945665840084	-406.2206812880487	-3592.562790562638
70	84.49442581485171	478.2230679308403	5460.165339564261
71	-171.4221399993858	50.05634401303942	-5688.60314914987
72	-80.75756331528221	-224.19174741478622	3137.3714086526747
73	-18.498981314110623	-58.75199026178356	-46.615716849574234
74	219.9792451358998	353.947425502659	-4494.830516168014
75	-108.47472499921422	-148.82465466214	-993.4198728836751
76	211.30515376641873	360.23704326428515	1857.0505214684272
77	236.02342075413202	313.8087126839761	-390.60022930681447
78	-142.6059641852677	12.151023661287477	-3504.732084811022
79	-27.962623565636584	-193.78346315447283	-8240.717910611773
80	266.8578029430084	420.7847353240195	-1387.5266702245658
81	-95.44479993358027	-235.7326236758144	2031.8315334372353
82	-255.70636728765587	-279.47809128601875	-1876.6069609818535
83	71.56237602241566	6.317114764780833	-2750.358016915234
84	319.6793462402592	253.27623571042304	240.47638568144646
85	-3.2021960017150297	159.2974769429314	1580.1445541782743
86	-195.56904833567503	-347.8083422810075	458.50431284680405
87	-305.75153627858697	-301.6093179476485	-2713.352415670403
88	-144.2548984953991	-88.77625081404202	-525.9481685334557
89	-62.28347235707944	110.66805979888613	1176.8140842871906
90	-202.43524443579975	-252.26715307592804	-2311.758458728787
91	87.1070676324483	183.13434961740438	6054.7271821020795
92	-85.70909945954854	-216.51119436587166	-2131.8826809379398
93	38.771428628758294	-135.87996454500453	-3536.2151823418617
94	-121.8206580134119	111.17372997209593	1104.5408278878535
95	-328.8958873334056	-627.3088048537427	530.1609666644854
96	-342.7351974736163	-300.5216954557628	-8859.43251799074
97	-173.08710938996452	-96.40437348595697	312.281542996249
98	26.75457819811965	102.07606042051665	1952.843359166131
99	-74.35125296675203	-336.854358623548	162.14431461658123
100	14.170083746559513	-224.11179670175187	-1778.6258010647027
101	180.6769336596183	-67.3309425111937	-2425.655098013135
102	-151.2176131820503	284.22257063369716	4109.782749482622
103	247.49937886396754	239.34991277918886	-265.9405473892206
104	-533.2672960268668	-727.9516001233427	-819.7968492862894
105	-111.20247857728056	157.5817726353833	-2296.067920569627
106	-240.5072867804141	137.30369772873865	-5293.091511365545
107	-4.702472872185907	-47.19926446236819	-933.7080732655031
108	-339.31709850467956	-279.4801677101857	3600.0017192068244
109	7.251307675051408	102.98631234138541	3733.9730637401008
110	-38.14353526037845	39.710345719914045	7854.230054390419
111	-113.72345593674744	-206.73927945392498	7213.75783460946
112	-85.5080826143313	-260.2913873921388	-150.17353645840382
113	183.7332962270206	565.5661450466761	-8455.583311533846
114	-80.69021040762178	80.11408517620535	-1759.7823462931776
115	235.22589729221983	449.6642253493564	1049.6023396573476
116	-104.26826999026643	-124.41192047905918	1367.2015938774682
117	-207.53936229046656	-443.03265078166527	-2407.653747870407
118	169.49950328088806	-75.19637899384136	-6026.957269398758
119	7.1196506122984955	100.11573615516764	-1500.7401787067981
120	167.84666529319315	237.472091863868	428.32444657620175
121	135.43462090909162	91.90380647750973	4022.462791416092
122	172.3236181739398	12.767964165329076	8579.644136811536
123	-27.130774988787852	132.84982257883928	1078.930526329739
124	-100.2195815606192	-159.9560506857415	172.10933844741663
125	-158.55336949905458	-116.33202343789554	-1104.0887143915613
126	426.3375670418317	339.2038845539323	6812.669611297386
127	51.98703148314274	211.08195404660816	1499.3309199519272
128	94.37787650760706	123.30436970866293	-2430.461915389191
129	-231.07687924779103	132.26554133001227	-6507.206887228666
130	-161.12006271623838	-229.2495476407252	-1685.9768422817733
131	296.56390372126964	509.1686702729019	1539.740486265051
132	-264.80119425057103	-140.01328386587667	5706.52900324543
133	-21.435996304991413	-165.4644915998593	-1432.856250747232
134	-103.28550880528186	-34.22649964780016	2307.6530901630917
135	160.72099887950287	96.34188274386742	689.760763727179
136	21.353785756484243	77.55189593849684	2726.0390746523026
137	-38.70327747144531	93.36839614244286	521.2044050443676
138	5.864392251249612	266.62332648427315	583.0499188473831
139	-130.58561810443555	-96.85291886296747	-8090.756323268595
140	-313.7765182126813	-131.0672854221668	123.14685591474095
141	-267.06840059885417	-380.96040585547183	-363.05782238604024
142	-1.7084378924951285	399.5228638339747	5944.606035481608
143	-375.23117091819887	-345.6250644345796	1733.7669571907722
144	59.11524424286157	282.32431737498683	6562.214974798384
145	-344.3979445533647	-98.35234910698807	-3734.2440481903745
146	-32.339412582119664	-17.03662749342625	-1728.1102853407529
147	-178.37784141244248	-121.01885188894909	3539.6499286550425
148	-128.9938530818979	-174.87012201529544	931.3149203608816
149	29.297711256844003	160.37891297454897	-552.4007072260049
150	-148.90320663902344	-48.160879899628924	6992.832650639189
151	45.977932783300396	137.16291851353827	-238.5458381975807
152	183.6486173106726	184.8955319717167	-1305.8497061180221
153	-46.54177077309175	-13.857682123603169	-2226.853355166873
154	270.87211201001503	179.40481052074236	-970.4149648936105
155	72.22394674931917	-97.90102852090551	1931.1381073631658
156	99.71365382259938	-32.80351879876176	2929.8689263794317
157	208.97077903091207	526.3738316544652	2438.524346130373
158	87.74635043410154	-62.82413503842548	-3157.6515329435424
159	281.28330404214444	542.5069678550335	4394.41202894839
160	137.7981474816855	120.59016500678528	1627.6979216290117
161	173.64865909296822	284.9943474806911	-160.1596926623566
162	29.756445346735333	0.10867438206912716	-1315.358730820634
163	96.04375139024516	110.62139815256634	-188.1780186108194
164	186.94351432992573	-98.51672954357473	2196.577430927941
165	343.6887941857406	496.18316281207274	1449.0135397751437
166	-27.6132968783984	-250.99969279515022	-740.2572663850259
167	210.18868599433108	127.3838883166523	337.3802231493309
168	69.82958345010763	145.58143128886985	2741.5085305505113
169	-503.7210985763735	-660.0108183338223	-1710.1414017388156
170	125.43963009257286	-58.68314795715533	721.7974312567073
171	-131.13166597320878	-93.0017183818305	1044.8920859092536
172	-28.149957585709565	63.36342228493584	-4048.0983282054253
173	-315.9634414443852	-265.6364270906174	-6806.847789281409
174	244.04791401250515	265.3643831432606	-3702.960993059181
175	189.3963663992266	263.2689205941368	-663.9266274829357
176	-149.01804586561934	-29.87029170625594	-4066.550847679124
177	135.09194426690647	-65.0635037494261	7149.378529355641
178	-168.92132374360338	-0.04037154287667022	1114.27407178412
179	-239.56790020233777	-266.5584052760411	3116.569505274654
180	-180.4849862327648	35.98138180733732	3249.032592393945
181	11.208313328018955	170.3897112186812	2266.0796946026785
182	83.32392318134389	-41.2964422710873	-3278.3033430620917
183	128.65705075222405	165.73901134304703	-1659.5476503439522
184	-54.1093111197296	11.518436281574694	2416.644924818977
185	-123.09614395686874	-169.32628592920668	70.16109515922139
186	248.2521165424699	562.8644046937479	337.2755057896302
187	-35.27828821022365	146.79603836249913	-964.520758507885
188	146.22785740442328	59.454006930348314	589.1940010703784
189	380.20613786455493	420.4101655066769	-1802.893661125854
190	171.33266090366686	1.5936165714160353	-246.50833658463037
191	-115.1146319131495	-246.48962412997008	2859.161580618201
192	-61.84115556957756	-314.02136756358	-3986.2331300128435
193	272.78897210299857	494.2677607555037	1169.7234732553611
194	266.2594884259245	286.1748094007246	-2856.313861622782
195	122.54822923198691	227.6422128258506	-3522.621824754389
196	220.89553447339557	222.63873727287196	1635.5166504728256
197	-380.36627570607664	-251.79026993618817	-5496.699199201728
198	171.7960304873049	91.47860767470891	568.9316235086329
199	197.37167131254904	230.18507908362415	1538.987357244861
200	-228.14349938953384	-160.10768506073825	2387.7618094359327
201	-97.77237247947302	-171.32722764818837	-1472.9265166020718
202	220.18168749396827	-27.13418651649311	4116.821464261023
203	-131.84022236855938	-10.907706722074735	2407.3436935890254
204	58.821188169705586	-291.2769098182659	6419.38170711878
