InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	21.948596933773324	15.522095888261726	-4.381178924129717
1	-17.044889717421572	-3.0373769704406346	849.8926693972313
2	57.68016015180338	61.27874143774993	1735.0589200435859
3	142.33193187364375	272.39468192583337	-361.5283023756068
4	31.964417429479763	60.20254119139622	-4560.684405045958
5	93.564453584274	128.54541878709665	-25.58898193943777
6	85.43625047921635	110.72865238687667	-1293.331941342391
7	138.9286303916603	216.295342573281	-958.8338790108545
8	-149.47527520949373	53.726611793520625	234.27842764766163
9	112.06349986177104	139.72495528123338	4960.909740522603
10	6.691337243051469	46.79237596747093	-630.6116490610971
11	113.38510917783816	188.45583515354647	3439.3362195626883
12	-87.83997065549815	-121.10692545880131	5086.488331220783
13	-42.115447036320965	-142.49409517011793	472.8691366748166
14	8.0064655478571	-21.56587198426412	946.2139949934495
15	115.02462108804556	156.1546154254107	-524.3936965949662
16	92.5564849624939	87.02479999730232	2723.270146772867
17	-8.962859252727675	-34.550421837430385	948.9079010273495
18	-142.03933513498285	-160.13428490337034	20.876350150765973
19	53.87414974232459	49.98768676749086	-1564.8654583786908
20	-119.89347771575366	-157.10386877599532	-1365.9873709973126
21	99.68403861689637	195.66810912319124	-5624.009027834674
22	94.91617247772488	161.92190205710907	-108.18221237580902
23	105.8209629234468	128.02825263971275	-119.4826470171305
24	69.04332616754502	99.60835065423353	1794.1897467606846
25	-151.8258665360206	-261.14895359079645	1336.2829599305446
26	-168.09233033686888	-353.0149241612481	3295.672477623746
27	-12.629541649954744	26.226213370556724	562.1285116929713
28	157.20277143937895	216.1711039161065	-1176.5613537780105
29	-112.62338344288139	-235.62290047927132	1543.2192656910966
30	-72.77819855088522	-93.63913952314127	1914.6379506514309
31	-112.42797324983326	-142.59799198832525	2878.527059098028
32	92.33290446358939	58.60053724629211	426.6063772970315
33	-27.04219810685105	62.95639989960584	1248.2628664384204
34	-146.0786656669252	-280.27459079118347	-106.19140816117697
35	-159.43254604136033	-266.21570507126034	-5143.692489009915
36	481.3992924611938	747.0145893549125	607.0972712961683
37	-115.98071277257095	-139.7931489087291	5287.0969036584065
38	33.14596220813839	114.75842718701259	154.89824778283977
39	-88.51139606928628	-187.76621042630998	3415.7941511096174
40	-110.56873207113787	-144.40104636607262	-799.7569924029998
41	-41.62880403694628	-27.57583272130829	1380.3389887977348
42	93.83464889362817	136.0779971035888	2721.9638030045794
43	49.51386697881408	98.72318671031988	1585.1454536139
44	51.31323935600385	52.829873946522945	-448.3625507386464
45	6.6876473790954325	75.77839015369709	-950.2888026147364
46	-30.587771104168574	-88.31231955067418	107.4597510466562
47	-85.97935290818242	-11.13278617079059	1572.4730118317707
48	21.23385083881316	6.043775173665871	2184.1319865164746
49	-81.79428294232659	-164.7318461040813	-635.2289180931077
50	28.80586531030221	96.00075424586859	6600.152784041903
51	-68.03226706630768	-143.85746180627666	1241.7555686651394
52	21.365302541438545	110.47687129342343	34.66006647311802
53	-70.7932348480834	-149.9056494515796	63.23015580492258
54	35.262681895610555	30.669653117428574	-3657.672383325515
55	187.6650135821934	289.88370491879334	-4095.4917086511537
56	-146.42171515968045	-243.72305674753133	-2481.703138567696
57	81.4334663837276	43.62569359716322	484.90698093819367
58	9.94007184686723	-14.222336001811211	265.3374896945255
59	-33.26815988055421	-71.08120677527165	567.703776821776
60	-71.29062462167896	-56.997404241840016	86.87710946821088
61	25.094532574379517	-1.93964391039776	-5266.917922455732
62	62.047595973028905	97.33396331488444	-9030.875239259325
63	-56.736357168503396	-137.73316506208877	-2242.011160174091
64	-143.60802383969101	-206.35601150355487	-142.23241080880055
65	18.200153416166035	72.08045184371917	6991.7933558290015
66	145.62032335630684	164.8936520948935	-1607.8074272059691
67	140.31608703642718	228.6530827113042	6294.891685337798
68	-96.41418345362044	-68.44829756786844	-374.19369118983167
69	208.4298239117427	261.89618044342905	-5525.050942516031
70	-31.128985892063856	8.38685977504839	7104.538756322266
71	120.17032811779904	141.88080950838201	92.66305917037269
72	134.5143140373186	186.75954419600382	3142.220181424229
73	-102.79382488158205	-103.43926915640026	-5731.344203967428
74	24.572995964475247	41.05811721605291	-1502.5140023494116
75	-17050.995478831657	-174.4563936081703	-7005.352058196486
76	-126.96311812111014	-262.7236673318386	-6329.758619321932
77	-15.215551922053976	-11.316276800347078	1422.1263198402442
78	-135.55531051202595	-215.1275151660427	-7524.695879914467
79	-102.71538899228975	-63.12288393309281	7669.591388039113
80	10.081009041782751	-3.479531032439603	-3086.647924390086
81	-110.63393572824388	-208.5139734300242	322.93629225575353
82	-107.30708720065968	-157.84689606864262	1721.6507647622823
83	-18.893107535321818	-16.477201913869678	214.11835406990537
84	-80.18703504519502	-27.04488239445728	6153.138068241698
85	10.460285757275837	-95.24674442835568	-2017.6261542186148
86	-80.60947114095356	-110.75393257745604	2174.1144210185
87	-5.47838531214911	-53.348419333462516	-2968.507387937381
88	225.89400274281027	327.7246181883987	1124.4471001258853
89	184.62091825214875	308.27121912959007	-803.3855406213472
90	-2.0995137850896457	72.84935207746038	7245.657808472988
91	-102.09299877264041	-146.56029881428285	1034.301935103554
92	124.2390715615717	97.1071739505339	1123.757018640023
93	-40.48411786197859	-46.34277047693779	-47.442774857911644
94	-81.1187718136104	-54.20452718135307	-7964.893936715397
95	207.34336661350835	297.3465022968934	-139.91700252920023
96	162.46928772336827	192.51779827100205	-4786.54967573393
97	27.563384063071897	-40.85968865120567	7976.94673507256
98	64.42278335643704	16.483128542101774	3790.277100246665
99	-56.154658770153375	-94.5704841915014	1022.8336968244246
100	-110.6977717344797	-191.68135716698353	-65.4267534410133
