InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	656.4374497617717	670.3972952813908	-2433.0196544851924
1	-57.009023534636896	-491.10999064149684	2515.606098083934
2	150.30661854318188	110.33015816477929	-175.33197775662015
3	-73.8038904309249	-442.9940408580531	2754.7637058068426
4	566.7682342388412	776.2975288531236	-2420.0510769281545
5	28.868695207789763	42.43534804653602	1807.003949248081
6	472.3303107234917	540.6563280471614	1726.5547445249078
7	-51.08007062016963	-203.10942256140441	848.712142244623
8	311.3526253605961	91.65434818842172	5483.229480486157
9	-240.6218340016795	-485.9760413638797	7648.915315468298
10	-41.4729525722142	-689.2140561415614	1783.6702348716806
11	-135.65440833546006	-368.0530661090445	1539.905215193077
12	48.23074844743842	-157.43907591296193	2542.192604880359
13	32.742375612810925	189.3874016464885	7242.752797386948
14	-180.67072763526613	-586.5077616164458	-462.71255095022065
15	23.014300639612816	150.00536930507906	7576.028045894182
16	-148.99179832659524	-111.72493666203508	-1236.7429787545373
17	-78.15647942842108	-535.8906668297362	3954.6593812152037
18	330.3233985532246	184.9449126508595	7440.963801925371
19	515.1593710891368	741.3845687007466	-92.48587394357199
20	68.61807738764142	180.75197120349634	-53.05844116904631
21	132.05861834836202	178.16794237989507	-2193.4289789004174
22	352.8259138221577	499.2411229840648	3398.3819346843898
23	23.38616914021121	17.84928757444698	373.4900367241293
24	-237.70372578751045	76.92182189016029	-1568.4231474034025
25	843.5471220141503	960.8345344432578	-594.7461985919581
26	-18.263112443550895	-50.515401191182455	-237.89955299868296
27	-67.84848660717508	42.112214406228475	-868.6809241613904
28	64.77977153101281	217.869438052854	-49.324762128801034
29	910.0149732783271	485.86110131278855	-1585.2511638232536
30	-114.14604226644074	-96.87643446272094	14.026459576648033
31	-31.43339345213389	-738.5516821158982	-33.552857998171305
32	-80.9292141769554	84.58408424906608	-777.5676824579149
33	613.2080562906427	699.8465986582419	-4572.399554711634
34	40.70500229199866	-891.1654294157044	-274.4291900283474
35	-132.6402210855805	-61.2218852041712	-2588.4319819776783
36	74.23421292886549	121.3343710114617	3786.5523021916065
37	-98.92261854272898	-10.163445535046982	-3889.8898534573473
38	-66.41097459832609	-50.654056782089455	-7583.236286979939
39	392.1634294007063	321.29200288516245	-2353.0896163756925
40	222.65596245096967	254.23207230348302	-2335.6620096336683
41	51.32929039193373	-102.19854021586141	-3269.6045861280377
42	-8.212570482696423	38.65274870296312	1741.6848386321449
43	-32.84116919239671	-482.4407303970744	5762.233887460914
44	124.13917052015184	464.4551207062808	258.8895321922699
45	369.21733951557735	635.3289423945904	-3906.5399759748907
46	179.74138700437035	326.75134793414423	-6753.789313211993
47	-147.38659433857072	-92.07659185870924	4787.571053432033
48	-135.9251952790866	-676.2774855945357	-1602.8415201959149
49	102.71352097162986	-170.40865482755274	-1534.775916115864
50	21.200474608442406	-448.47200826325764	595.5147771530044
51	-98.78504284414724	-610.6840118105029	-1375.0713989312655
52	-59.51845681735994	-598.2772525737606	1143.357268156672
53	710.7495321901052	632.1057264340423	-1201.3345897286474
54	-29.627763311308296	-491.0816455352474	-4421.344041759103
55	107.81855004285015	132.96221357812487	933.362788241027
56	-178.0488955934945	-264.82110963194623	1032.2280981788892
57	19.93866716347825	93.82975610187219	106.92603817075312
58	-167.91192067062073	-455.513120129585	-841.206104620302
59	309.77242669145363	364.88377591797666	-7730.025208878985
60	-134.27493701213896	-124.80278455043279	-2310.5702230469446
61	-15.66725391698025	-74.86745809493642	-2366.2587374750046
62	-90.08379931568592	-173.90675341545474	-244.8730682339032
63	-74.42358315782435	-197.549136174205	-635.6588724287161
64	-105.04255579804376	-211.35682797244795	2725.225965215108
65	81.87834596825446	112.25201631954695	495.16446306824065
66	2.580980243129878	-127.40448527102478	269.64995561886445
67	-51.72656857545249	239.60753353929286	-1641.8046256865816
68	500.95541792889276	366.4529150982113	90.40562815081336
69	761.6999481213228	797.0757318838603	-1570.1063803500617
70	119.23923307030434	150.42357559605324	1998.6256541154482
71	-227.15360219053676	-187.11943056928848	-255.6715568074184
72	35.50356052383597	-99.40894205929828	-1380.8746856552157
73	-66.53932043506093	-262.544066206593	-377.80024479909497
74	11.745369479467536	-299.88283910390044	373.2969172028186
75	-107.45484576583647	-609.1737578512092	2989.232262420357
76	671.2081078868553	574.6563448447923	1074.4494837620111
77	673.6868501072063	455.67526633432175	471.9531426191436
78	-125.46367495739533	-67.5395476103221	3523.037694468568
79	427.0526520120716	351.8416665854439	2135.1120541531923
80	-72.77868509074736	-254.79759356632184	-4573.878626393596
81	690.8987620390469	844.2323076813793	2178.862877006251
82	-173.04922623281462	-124.4100307116679	-5156.773347179428
83	-43.39013535528298	151.3022050138872	-81.01585035656848
84	-40.020986068829686	-425.66959165721926	1016.8188369079581
85	152.72937423670095	212.2247297552611	1132.4958829659233
86	-81.949322302559	-16.325784530016378	15.007422795625503
87	56.99660017377482	-333.2169195743302	-3994.2872002834715
88	348.53789538134697	329.9578746335925	-7766.780481161736
89	154.10354482408033	61.19857357512849	-1934.926771725077
90	-60.344016997349776	-578.4398032319427	17.34783227402592
91	41.286139234446196	83.04652585001053	1021.1106039286425
92	100.20159901229415	40.46007130475067	450.35460214880777
93	-73.08458161406206	-45.63312611308332	4023.587869239346
94	-51.74709777521838	-253.21419591957476	6028.2952202439865
95	-7.886395558215816	-31.6044636418368	1476.6590097895587
96	131.67092258699648	-129.57955137028023	4438.216332170052
97	-115.51293004078084	-85.53749653359218	2467.7721583776174
98	-6.7617005963403125	-134.89088111033567	2654.3488796146316
99	-168.9956246205043	-446.9307052164536	-5882.224481079356
100	76.11055089233675	339.34597187612354	556.6255435087977
101	296.35790376307926	451.7788349959327	2509.8010086783115
102	61.2192048919968	122.83968855222068	-3229.5586174801488
103	8.27205231169449	-674.0702820070654	6829.74258679853
104	128.51793539566384	-47.87634766531376	-2483.1322564104844
105	263.85264465318284	608.4974346913864	-3595.8940532930355
106	331.5188582555156	261.13167064375847	-2651.801465385861
107	40.332932625196655	-324.4297179855588	-926.3446773039186
108	3.3320084142108253	-281.191252617348	120.32462297748803
109	772.3150541275385	577.6866796955094	-288.5032775747223
110	225.277361769143	267.11799265812573	1425.4942900579595
111	-102.74603193322483	154.80752924183759	-3180.992403621258
112	-81.09671093913109	40.02009990138133	4291.320672086825
113	-131.7476419101965	-238.8038685064149	-3324.153073478567
114	-122.81262137881895	-130.8990768047206	6182.301164581038
115	494.90416373001835	634.8465929685672	21.094247113052212
116	-78.00501960632884	-622.3083595176599	420.7461497069014
117	595.4687059097508	511.59730744663034	5228.273092979518
118	369.35128966084477	286.8141192812218	3.74650342546754
119	802.6705907938449	622.4824170742402	-9.315130751830536
120	169.66315038854552	78.14617519318386	6791.1233489836995
121	-146.96550113059743	-248.39616861375333	-7117.527261655588
122	43.69154971525922	223.37986281505255	-7569.788388108999
123	581.3286725033389	372.79978620827774	2199.9041317742012
124	-36.839955954536954	148.98103976212974	7154.3555777418505
125	28.68722631422988	360.1389883176596	-784.6329260362976
126	231.15790944671335	-1055.3150849586796	2203.388566961559
127	18.641030494082404	141.8970809206319	1393.9951838795187
128	252.8928594565978	281.59154208621317	1432.330407085932
129	23.216526727353408	105.08404534064435	1439.595915676034
130	-42.56907734956838	415.62255399335606	7533.80041041259
131	-136.92381941474468	-109.72823822129237	3028.7444153325982
132	-72.00820602589502	100.17583862492204	563.8884956417721
133	751.7508545566039	786.8987409719217	206.32173616505014
134	173.15958881161387	151.11071491837365	-5018.072904273254
135	-153.96221272625164	-60.36707899972991	-6322.177484244075
136	836.1739697222828	793.0024421243503	-4674.948025310034
