InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.12831271633749666	0.9598826208945734	1742.2480107271567
1	12.9466895102509	-6.80476000796323	-1855.4366234545207
2	64.81531233768322	-5.519537386539897	-1484.3552016114454
3	-10.733114626873189	2.5071541721291295	-1344.552822009476
4	-4.992956101626501	-5.992466264730296	-4206.584393424456
5	-19.377585025725597	-2.889936807192136	5733.661686675735
6	33.86825986258921	-244.40262166351	4687.210286289109
7	5.736121841037627	-0.9569308979102404	-596.8724951781471
8	-12.277908922170507	-25.87525435631732	-1916.3387398673294
9	-4.019768753906688	-3.5260631116629577	69.5320398250069
10	15.356904326885985	6.329828468091295	5656.471622541236
11	-40.18172514917981	-174.07830433381534	-3549.420002621336
12	-5.2959917987411504	-111.2637420815909	-1756.9694027533271
13	42.922337896697066	-1.3095343209410957	335.78611353904887
14	23.184595779914943	-27.81100678940767	-3026.1740019688077
15	62.842141311147344	1.2413046391212026	-2762.898267815255
16	24.12095556373639	-2.183214460251473	5838.936096831525
17	4.965362547560254	-16.153319327956396	118.95240404077674
18	-10.848008153198304	-0.14596342155374176	-4455.514712430563
19	22.873574450704382	5.906986436555175	-407.13380137769917
20	21.672414117727783	20.56926007032013	686.4254549260407
21	-23.733351375610887	-3.2214584888121016	-4479.660115586529
22	-56.89187522767586	7.10420491210781	8016.495761648774
23	-10.1077632848784	-1.1296387911321588	-2256.0701756798626
24	43.26200782711956	3.705165271740354	-4174.389515896327
25	-2.3569069426169253	-11.396329899307105	-1460.3119789024663
26	67.54323512397367	0.25512941514017595	1311.659985619768
27	79.14623778543663	-3.2660617415354807	-5672.737262411891
28	-33.09756168432933	-3.769146102099149	3581.2370497979737
29	28.05014323789956	10.551892338052303	1973.8617371969708
30	8.034882767659163	2.473328610639154	1981.815830883685
31	-38.646878877397725	-2.8306322822494696	-2283.1944263878113
32	-10.90805658226134	-4.461372638964088	56.1651360928837
33	1.4518687287790168	-3.6515074908614533	2542.1164616774254
34	39.000408886698445	3.278777599718567	-3149.4976758398325
35	-0.4386057089018049	-64.21789057384946	1508.0196442191138
36	1.646323485739677	2.984365392043033	897.1914205469358
37	54.05656860251222	-2.3803252867693154	6265.880619412367
38	-9.727562449929126	5.12846149053866	-888.2597980261427
39	5.902166262650239	-3.0432441625634388	4653.688177407957
40	-15.027748872666384	6.691845164700825	-847.643848012458
41	31.159104572707797	-807.4313068885682	1291.2246863896612
42	-28.13257718928098	-2.1275954749347816	-2560.4669922280514
43	-19.55052337613335	-2.7020193821350085	3101.617559149894
44	-38.849446886939724	2.4949558849806746	1547.1659454659805
45	37.234341109727694	-3.855969526990124	682.834531784763
46	65.07057132273177	712.8259342721825	-4307.666726909488
47	17.33824492681836	3.1437023734895573	-1854.7268527793678
48	-11.980385146881046	-2.6494401920830986	-2301.7950354432032
49	42.608710791194305	9.694392729487623	318.56450318734244
50	3.0160711146345447	-2.043923786455323	-8816.46522609231
51	40.73008022042018	20.072813641078483	570.1687137008533
52	-21.186378359045648	-1.2931768896100224	1589.1372639913739
