InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	6105.9901709120695	5713.353466995755	5713.353466995755
1	6424.405462674062	6045.855107407821	6045.855107407821
2	2949.7134422616327	2754.7340971805834	2754.7340971805834
3	4235.270617509621	4674.921021043633	4674.921021043633
4	-5843.016458968615	-5485.268877865858	-5485.268877865858
5	-5415.766245542908	-5106.767459751863	-5106.767459751863
6	5918.041557322174	5413.545474591244	5413.545474591244
7	3262.9089338864287	3165.7088666190184	3165.7088666190184
8	3453.6862568767824	3246.239897324631	3246.239897324631
9	-2808.627404084645	-2913.8228896562587	-2913.8228896562587
10	5542.077706827479	5274.1897510461	5274.1897510461
11	-3019.4283810453358	-3307.394044591954	-3307.394044591954
12	-280.91608869548844	-283.94994086133937	-283.94994086133937
13	47.18086047208464	51.61624351467742	51.61624351467742
14	5682.400505289892	5270.956982695065	5270.956982695065
15	3840.689803790181	4060.2160576032798	4060.2160576032798
16	-959.5672482534666	-981.8326284145143	-981.8326284145143
17	-726.9891413950429	-736.3529918008962	-736.3529918008962
18	1302.4065439640406	1258.885284168775	1258.885284168775
19	-3875.7557497604494	-4292.407936879033	-4292.407936879033
20	4710.396462598454	5052.101717581068	5052.101717581068
21	1107.6539105071643	1019.7126738256093	1019.7126738256093
22	-3430.851153052791	-3241.40152954111	-3241.40152954111
23	353.48534636203124	375.7939403093548	375.7939403093548
24	-5037.9480559829135	-4801.88980769355	-4801.88980769355
25	-3372.284700493498	-3665.804632119602	-3665.804632119602
26	1331.259359855052	1279.9129849128333	1279.9129849128333
27	2533.6053832643347	2471.847746503768	2471.847746503768
28	1722.5506121408555	1694.848948358314	1694.848948358314
29	7114.691186696319	6671.064734194811	6671.064734194811
30	5882.575601374247	6338.102097179752	6338.102097179752
31	-2923.029388115042	-2798.9352476483973	-2798.9352476483973
32	-6381.360469893461	-5905.50551204155	-5905.50551204155
33	-112.74547630835202	-122.16038394094318	-122.16038394094318
34	2759.286705526896	2623.437045193465	2623.437045193465
35	-2744.497806621745	-2552.800350911582	-2552.800350911582
36	135.8409450452698	127.82456868574009	127.82456868574009
37	-167.48708522331887	-180.54486444393237	-180.54486444393237
38	-2830.1023327527937	-3114.7880346593183	-3114.7880346593183
39	2532.7283642828884	2403.844530005535	2403.844530005535
40	-3781.4690786354195	-4054.697466124395	-4054.697466124395
41	-673.5330607917904	-713.0567331197221	-713.0567331197221
42	1497.128005743183	1531.8814852242633	1531.8814852242633
43	-71.75217810438772	-77.33003215409595	-77.33003215409595
44	6181.7866073919795	5649.025345990467	5649.025345990467
45	-1729.8202441954857	-1649.7891219945304	-1649.7891219945304
46	-807.6453041747332	-794.937260717027	-794.937260717027
47	-2030.7485229768972	-2176.8136385902903	-2176.8136385902903
48	-2531.984112392917	-2385.0699842432823	-2385.0699842432823
49	-577.4237081662797	-581.3928279836347	-581.3928279836347
50	-1456.724961756668	-1387.3983264307237	-1387.3983264307237
51	-1221.9668631789405	-1139.1913271631877	-1139.1913271631877
52	-4137.306976581971	-3817.5625546070355	-3817.5625546070355
53	5592.564982241262	6194.845128266641	6194.845128266641
54	4824.467389327975	5193.189776891216	5193.189776891216
55	2249.442971873818	2185.353812568783	2185.353812568783
56	-9751.320511365953	-8971.30157156202	-8971.30157156202
57	-3908.5039950783803	-4124.139450740013	-4124.139450740013
58	-2405.019231671757	-2279.5550978365477	-2279.5550978365477
59	2432.5290528919677	2629.0136764431363	2629.0136764431363
60	7911.597361303047	8741.412693763628	8741.412693763628
61	-7321.607276493321	-8055.246703706712	-8055.246703706712
62	-3900.0809850377136	-3606.7391310118846	-3606.7391310118846
63	926.1815822504836	884.517623901675	884.517623901675
64	121.15904486094372	117.35211478793488	117.35211478793488
65	-1370.747003695079	-1422.4179054427575	-1422.4179054427575
66	-4356.492146104094	-4686.017426767783	-4686.017426767783
67	-2387.556601574943	-2287.1129758256675	-2287.1129758256675
68	1063.491232110018	1012.1498911881603	1012.1498911881603
69	-2087.6632990924218	-1930.6074387052643	-1930.6074387052643
70	-4185.399932883365	-4497.378647787744	-4497.378647787744
71	42.81673384695805	42.39361261583597	42.39361261583597
72	1138.4237722707167	1092.3043616277387	1092.3043616277387
73	-153.8579160436353	-148.4361341819316	-148.4361341819316
74	-440.8519789842534	-411.9476364072646	-411.9476364072646
75	4910.168469769633	4617.367676713125	4617.367676713125
76	3082.690673636912	3434.8393866852457	3434.8393866852457
77	-1750.491979698644	-1847.193623114205	-1847.193623114205
78	-1137.8087973574313	-1200.7076022488552	-1200.7076022488552
79	-1655.4285141751232	-1708.6110931940134	-1708.6110931940134
80	7017.658831433965	7663.2249191546325	7663.2249191546325
81	2963.1325634053346	3177.4299542268373	3177.4299542268373
82	7315.059835170896	8095.117235085931	8095.117235085931
83	-4806.239985284364	-4482.698973760733	-4482.698973760733
84	-1480.6657597324224	-1549.3736518270607	-1549.3736518270607
85	-1231.0830059421976	-1204.8709878123373	-1204.8709878123373
86	584.3836531881456	581.5302742018021	581.5302742018021
87	2954.4103632656343	3077.492194119246	3077.492194119246
88	-891.1344317605183	-951.4933136620691	-951.4933136620691
89	1051.6445982419214	1036.3203286197415	1036.3203286197415
90	-537.0342828255517	-522.8578801760111	-522.8578801760111
91	575.2647106150898	563.2310698292767	563.2310698292767
92	-4002.308523735158	-4196.30389579357	-4196.30389579357
93	32.01863550534823	31.08306963993211	31.08306963993211
94	3774.332031076468	3990.339210980073	3990.339210980073
95	624.8245505381534	616.0281737549741	616.0281737549741
96	-4092.1663148479865	-4351.723903913066	-4351.723903913066
97	232.30756117165637	234.1619922792763	234.1619922792763
98	4718.343790510602	5154.084652847127	5154.084652847127
99	-3678.164214948841	-3427.855045434289	-3427.855045434289
100	8461.501382694185	7824.1641779307	7824.1641779307
