InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-28.407552535637627	137.53345328293443	394.6695642723876
1	431.539443546877	733.4935467172525	-3506.860000079822
2	371.89192177825936	-529.4163008680596	2888.294806560325
3	544.4229396617482	522.2964301959507	718.4592841152426
4	325.81543099645575	254.43063059629904	4590.081829078899
5	-344.59013628741707	-493.4694286300154	-1645.1553749912323
6	-684.3073826188563	-416.2825908122509	5738.487387976129
7	-86.74408584879299	-111.72990041402531	-6068.56689816164
8	680.7355473091787	446.9554178222088	-18.863099096377216
9	-390.91788764090825	-429.22004764318956	-2300.8523875242536
10	-12.758334403059749	33.852885763287844	2009.4608288679867
11	-268.8214851246876	161.82545098203892	42.655607379752425
12	345.1686381585401	533.2018414466971	-928.4326416459733
13	-174.12458803284372	-184.73818376172665	-89.00884257577427
14	-5.853208101166403	60.69603789775502	-2461.396549322105
15	-135.88090946342783	-77.06218046581142	2589.038082138221
16	540.067396109793	387.0300191982574	4243.935254152535
17	192.58272009239352	356.99506876427773	-2918.098554642112
18	-387.81703965003516	-659.0416742913734	1065.9442475305602
19	-251.94312484063255	248.08965809465647	1880.8233297573086
20	74.10576833489317	-67.21586633200951	-1679.2085262745345
21	42.62131399707219	45.39692306392966	-273.33968966724666
22	-77.6672996022092	31.659216121714678	-597.5836232663962
23	530.5790965732119	654.4024703943574	-241.1436001284342
24	244.17021698579515	355.00841642952685	-6407.33458889942
25	-151.1927670378868	-323.5728706695552	997.642465629199
26	344.23769625922387	364.5271694543479	-1202.6244905944973
27	-115.43478529989957	38.59419386361197	-688.0710099405999
28	84.40738732386087	-512.8102678404279	3806.4524726168293
29	20.45577926650685	76.46186151681394	1958.0093423830076
30	200.24499846738897	174.51449268561902	-3650.2572923683247
31	-320.6962656893435	-202.35304460585385	6002.487066776428
32	-443.03460290796653	-696.7077215794003	219.4137495047377
33	691.2715220243031	512.976271921255	-1198.0247541756146
34	-551.9436259761064	-938.1022415419262	134.759326175451
35	54.868663485661855	64.54398057540459	557.7727773518352
36	244.5311015941913	182.89209669394762	-1072.4929309848785
37	-330.9771477054665	-528.6616486710478	-2022.47335850134
38	-222.2326438261494	-262.5157693302835	978.9639321114865
39	75.07550563494618	-706.8108792290038	-4470.044149038933
40	-876.5719693155984	-782.8420526691297	337.17547476751844
41	42.15105068469119	62.378123339922055	168.9915342583149
42	360.82558049543775	-333.1030353049055	-2744.942967399643
43	-614.9646833684134	-665.0634743360039	3026.5430436177458
44	488.6150826847008	537.5334010690675	-5029.425597883132
45	-36.4230318948781	-118.28141835101971	-18.169693725218906
46	-135.81002450510238	-88.29774013292018	-4227.3917001235495
47	323.79824334915475	190.34576699483915	-54.80440948803736
48	91.06245603496309	188.50753198030958	-653.4404932101911
49	497.4390089271503	374.6847725399322	1764.1789152822798
50	286.5414785713004	189.96502181165778	1173.448446653456
51	238.79242855567182	247.18180864303815	548.1342378903925
52	-156.6327301977077	-173.81201267571302	7132.751992918416
53	265.618152408946	352.0256062204216	-208.32398117088894
54	-241.4976251849231	-248.17452725715233	-191.18884512741877
55	825.1376443842746	803.5248518143318	-626.085127671647
56	-114.52220964656873	-369.3153998857864	-1167.8828833474129
57	117.429790466644	142.5225017734773	-1902.265722553559
58	254.54359375702825	284.44413209826723	482.65709323308164
59	-136.41831184055525	-389.01767351627865	-405.39676068834183
60	-508.9184569435612	-518.5930580217064	-4466.8076577143565
61	29.91795244013985	3.4379782986530927	-834.9467747768705
62	-27.14267054529974	180.07951673689303	-911.8520723816562
63	-621.0616561116162	-853.27178659994	-713.647930411785
64	265.93089293314034	183.27733106497496	959.7203849057848
65	289.706496929908	332.53771650790924	3713.5930696779947
66	-336.2878563275488	-328.6211764544347	-2340.567179525625
67	-261.5328293448125	-296.43069389623287	5128.257401556712
68	187.4151685028436	207.31535195267122	2185.8110048722506
69	361.9515468208186	369.218684273922	-1912.111144566495
70	945.6962922411474	475.67213099273243	-2013.1145447085203
71	-1557.2294476747863	-812.4542064699464	-1545.405496204873
72	27.30138524555731	27.659355304994413	4851.388202660442
73	143.7892959161301	246.48725811769543	-1564.4747200101033
74	120.90873495105478	107.25446294997855	-6225.652282374555
75	263.49719781704084	356.8512325511888	-1435.0018638654813
76	-102.43300946371575	-507.35712251167945	-1086.430842056786
77	-272.4069027150311	-339.83819019381747	1531.8732433169075
78	172.05354923232284	202.7785276704044	-222.3580899669523
79	501.6049193938505	119.78966740444432	4809.28730813261
80	-334.38811533125124	-104.61793251086026	-4936.105944358318
81	231.6447002179221	446.268376739718	-4046.7164797843493
82	-139.8238255585607	338.43042889055175	-997.0500441244136
83	-738.5930064021071	-496.1968167009218	3396.480510385326
84	45.280812985441436	-18.30964959885764	-4495.711816187197
85	-758.1285232991045	-873.6844120606881	210.64486648860495
86	243.71055371929032	328.6152304993108	3359.4761526836533
87	-471.3537131948137	19.01063636752957	2385.235917972964
88	205.54395020337623	172.54468984074438	819.3657323750431
