InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	275.05732552992066	1799.8256636292238	931.2147715076154
1	-558.399437748322	-6162.276687722942	-1901.638068030784
2	-594.167143363846	-8291.426618724236	1378.371295677971
3	386.5826250082871	1697.7133814898893	3780.0525588071837
4	-1166.2953456448668	1339.7733271406887	-2646.8304340626423
5	409.2998589088547	-1970.5317737094522	3430.81993394407
6	-181.57273143654052	-1492.1036843953473	1442.9326924742993
7	405.1524209431784	6462.675978888332	73.79767152013808
8	-101.70301723713355	-2653.83026789721	1578.976790304198
9	-115.26733890834826	279.54894268922766	-2046.235777660674
10	534.7895366362405	8083.45093745238	2737.3589502552345
11	303.48618390771446	3061.010637312752	7390.040445118501
12	289.228412164708	1663.5484590318713	1210.9786472746307
13	-659.9197284151871	-700.9631327858973	-24.777119834489486
14	522.9072626454621	7434.005711990404	-7879.948231283864
15	-468.2622346407759	-585.9481746828866	-214.13870103750574
16	316.63806293972357	-5425.188717888524	-3226.270650733132
17	-367.2787407189073	-5108.8930516010905	-615.3276233056347
18	148.16088866515923	3741.548414648595	-4013.21388213847
19	346.9633431613175	6309.135213821365	7660.248646662404
20	489.81203522876643	-2431.982932271417	-1842.0501049114368
21	-84.35223590849543	-1077.8081957434672	1253.137201980076
22	-102.42756420499975	-3121.278876092684	-2992.4693283218116
23	132.02459307029298	-55.877021672641874	3534.851678975205
24	153.06102384130568	4874.967268475494	-2295.4362234222694
25	-180.22546384783072	-470.11337165170625	403.9116244506758
26	173.8928533013333	312.82882213368794	883.0323702773238
27	-53.674062619071236	3512.9053555862156	1286.4513255886968
28	-371.57782190776993	-414.8519014086968	106.84449417250512
29	-403.41421687085534	-476.53241088012027	-266.2912435857483
30	389.9973159759665	7048.3407245989965	8351.02392643246
31	395.32910946273654	-3433.4844913861234	2303.1570640639543
32	-914.676030218363	3226.1710631912465	-7393.635461443508
33	48.1950076352251	-1001.6939535242157	4519.4717081063
34	126.09546713328514	-723.4943874032278	-151.4829578308401
35	-282.55022020913003	-3660.7153012239155	3429.5533471236113
36	-182.5644130864276	1072.9571421837331	-5663.7091486972895
37	-28.865817843798276	238.78095217930843	-240.78387714309045
38	409.8425891335083	-437.9658573116062	749.4721888936609
39	105.0442124405956	475.80934208767553	1472.2958397062312
40	791.0042980071307	-1469.6614122773517	-3.093525317524159
41	-370.4644303234545	4363.5585082339885	4036.832135209618
42	-326.45788520305626	-1210.164314170198	-5132.7849797321305
43	314.5424374372768	3045.545185285039	1910.084655057505
44	760.6476649340577	-8413.335520835295	-4656.118911857544
45	-39.78765538457959	128.30668184271877	894.4628888125845
46	233.31149812466185	-2569.772661277726	-4905.6382582851365
47	60.88743640905837	-2683.594983417999	3010.845663880675
48	-67.57725356306958	4469.00070665523	-4312.773296731328
49	-755.3326397758689	2840.528909674437	530.5562910169454
50	313.38667319268626	6230.349130077512	5685.068348138526
51	298.1791147248919	262.3288381260543	-275.5466250037531
52	-525.3430844519564	-724.6949059477249	-1477.2392051525492
53	191.42189164513564	163.36299485217563	-58.423611446859425
54	678.4728044001708	2711.3112619871663	-2217.3133544545553
55	-2.818294472604987	-2653.798755835978	-3523.1561990650466
56	-171.74497290414376	4875.387458223071	-2046.3098138453663
57	129.01378815071	2939.563081603093	-5717.642308374893
58	-312.66270222638525	2897.450955657128	3066.506903813994
59	183.35318024665258	393.49548203157246	688.3823959872576
60	-1088.3558097923446	3741.80396203944	-5218.005825998961
61	676.9633303839418	-3816.8201555312567	-2746.315350419409
62	131.5806199304228	315.5717476814024	-7081.918128290298
63	-279.98265744583347	138.55763963271465	273.5200073170807
64	348.13202670811097	-470.814062588712	-882.6096788825487
65	36.50239128691861	-1263.0990560790497	-3251.2673574248115
66	-165.33667253481673	2904.3561250576035	4457.243713305323
67	-308.0546247201872	5516.220675164095	-6386.016849627389
68	-47.04819153248438	-3794.763412111938	-2609.3732451852575
69	-351.7429163520963	166.84941163718264	-1815.780407443132
70	-104.9972828030382	-1354.195497934341	6469.73484741658
71	55.65056889583068	820.0745302118527	175.7748532381371
72	31.198398766938325	678.5946453258514	419.25939934522097
73	206.26359079112413	-2431.70308983451	-5950.041605373787
74	549.2074448410384	353.01461349227884	-1648.4943661778748
75	-43.496502281828214	-1761.0993227024235	6463.221255709363
76	50.22662399573325	436.49780107503204	92.78561749870325
77	-143.8567571357691	2617.1477205151027	520.4403779220382
78	-506.70535073248436	-1375.6974730484676	-889.2670851560074
79	200.25119435919973	2526.9786595352425	-1698.2164027628933
80	846.4553309920052	81.96270351302593	440.8247062749328
81	331.2321964171983	-5491.146550969449	7875.203580814481
82	-235.65155397067764	-437.1628013221646	215.58440266442202
83	625.8116288340655	2775.184192566447	-571.3226287051116
84	326.22562188592246	2481.7162097027767	460.38021531982037
85	506.25069993213674	3750.2141677917607	5327.347022385869
86	199.14117740188917	5820.538612948608	5628.106376482139
87	160.36582717594794	-2413.6671656237554	4298.307831357763
88	594.8376545429929	4879.014799919727	5512.653206474156
89	20.07697363417965	62.0057129760645	36.83877922109691
90	14.058936820055067	-2336.0547874123067	236.8287854641403
91	-41.99256513188127	-7376.158693417283	-1787.1177619585724
92	-170.08044178636226	-213.32432571259827	1956.2496183895128
93	172.0738403044382	-194.11179141547336	-627.2714376754975
94	279.11005257787974	885.7141718840592	-129.49755344300448
95	524.6715524421144	3462.367612358688	1502.6998259702193
96	-158.3712133109537	-4088.3482884652153	-4221.554995883662
97	-180.93517535894426	965.7309708565576	-437.2709701152724
98	-766.1051105131827	2550.591694623469	-7370.880173395457
99	377.422619809933	-522.7585308328431	421.44695892094495
100	-313.69609321615667	-3000.127166379222	-721.097436870023
