InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-140.30422867700926	-72.89508058893753	1190.2097465745887
1	-73.60935472473639	-29.666548134496043	3631.0773798622395
2	61.567544844927326	34.22130544669711	5066.827109645821
3	-194.2909159792468	-91.94471248452084	-7730.093696796489
4	-150.21448027558498	-86.26145540327394	94.89933362264446
5	16.708055100376544	86.64932207555837	2926.718267954946
6	6.143493123874629	28.445023679912914	6525.028832907898
7	70.75531702734818	79.98551318138621	-211.47668796244423
8	4.9853965378484135	-108.43563489412625	1142.8410872668524
9	-0.9418373524425109	115.29407857426085	196.8961660370065
10	2.0685768496068326	-82.08765120161159	-646.1328119357576
11	-101.11265368650967	-42.44656468884231	-510.02542170722677
12	42.31206692289284	79.4787970836129	-1613.8809704036385
13	104.06327424887087	90.65535325395291	877.7819966707323
14	16.90006659618217	82.34336813616697	-294.63217322823135
15	-4.203576582931066	56.07016852680596	570.4170553522194
16	-18.66485429930366	-44.78840659586177	4759.0594189278145
17	35.52881239955826	-0.0006990736834822098	-2282.7309461644163
18	-80.30132213404723	-48.45345682983293	1100.8512502385342
19	14.855163143007866	53.63388569558168	-509.42854270226957
20	-101.21120391541098	-52.47523396158866	4616.655245188678
21	108.0649202330914	54.38478855450316	-6937.476109125552
22	-17.636337967349053	-10.860235574873528	-4530.36307487085
23	0.04900836738788441	22.053557000567142	2306.228235511251
24	-80.83580026427245	-10.914242506424916	-1972.2107390432138
25	-43.56034172627757	-65.41608274605437	-8842.062970453146
26	38.68192153307577	48.86013860564951	-356.05490957163255
27	17.679612278437254	65.14524777626877	-2921.599698519786
28	-10.723452864317737	-59.88371761806343	1388.494873246861
29	28.54070921116955	65.31949877441043	-5563.9528822633365
30	-93.14829777054275	7.943783923646228	-2480.649722531892
31	-108.83637037027812	-93.75685857933506	-185.84549312759057
32	-115.97557239371086	43.94629242743767	6294.090359364173
33	66.63053953919244	88.58679979049029	-5283.332510310704
34	-110.79488903947663	-86.16978337514975	-1028.3814720356504
35	-108.78266313681239	-29.078568448991014	-1799.3508849180168
36	-103.75681411136667	-82.07082639483028	1688.4958222848156
37	-32.864440114096865	16.573850730592863	-461.54329835830924
38	30.346437869321743	45.38855314899721	641.4105782876755
39	-29.059508026261327	10.420514653403204	-1031.9758666013238
40	-75.77062165760358	-91.50183861620074	3169.709218672764
41	-9.418237020575793	26.796979329846668	3632.876298404428
42	-151.2852667350889	-83.70761564142606	1400.9256491007443
43	-41.21371400190848	40.20327835418229	-5627.570990441483
44	17.480139958000187	18.355470001514178	416.68479969840587
45	32.17070493730355	59.704738756256205	2828.4054363424284
46	-40.739017451832	-40.48678353647411	-7832.703556556383
47	-3.259304433195465	-46.10413949533622	-5600.578605186776
48	-151.6821435540028	-531.6400179479705	2227.0579421713273
49	-82.07158120456914	-23.62904815886548	-6881.807081579828
50	50.917755108337644	41.61008975704078	-5438.953755067909
51	-131.30707940161184	-85.59094467139252	2203.252377872935
52	-20.09804790114736	38.12653803754039	-4434.318168327005
53	3.7180652013784594	97.73014639658675	-5095.751288903148
54	-67.06854412315731	-11.434979983594445	-838.4419973486241
55	-84.13448322022138	32.46685543363518	558.878747847703
56	-121.71600402792677	-33.15424590944281	-718.4463790625791
57	-11.837939753066463	30.187084529233417	-5507.18546573264
58	-205.52705716204588	-85.16915055845529	-1754.6198385605367
59	70.02838689300621	49.46317885159038	3260.1484157148175
60	-10.976063564149381	94.98669797851949	-524.6533593002513
61	-50.40003035175319	52.597723245037606	342.7478718092408
62	4.8083546735889255	85.45350041571116	-1392.8378176142915
63	-12.817861739012287	41.777308135937105	-226.92591789700342
64	29.358388239698677	41.73550280812852	-900.7315985305811
65	-1304.2190585756625	62.25281515417542	210.5259000505345
66	14.771571993927866	83.4164057787041	2954.0317427175682
67	-4.161180825818359	42.420645359757756	-821.0414028414223
68	-34.675161239377516	-80.78092688108792	4272.275577001961
69	-13.2005371443256	1.8832926046330223	6583.65599706413
70	-6.529539471930627	-39.33507255630635	3158.7411256196624
71	4.844596184199265	-60.81687346731577	-216.72454761057185
