InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-299.3014579817405	92.8440766490487	394.6695642723876
1	146.42214183362307	476.71974928526527	-3506.860000079822
2	-40.23576338865154	196.3882038547766	2888.294806560325
3	115.92937561408118	196.28988775314602	718.4592841152426
4	145.87307516669873	96.2081068949522	4590.081829078899
5	-203.3501730734275	-167.939492561399	-1645.1553749912323
6	387.4858924463719	528.6558397857426	5738.487387976129
7	25.61223417610322	31.578444073999037	-6068.56689816164
8	-177.44057024810613	-193.5073019668119	-18.863099096377216
9	-593.1719861257893	-229.80341421031284	-2300.8523875242536
10	-300.85542091246816	-207.62070272489208	2009.4608288679867
11	281.41872983677035	615.6058646847625	42.655607379752425
12	118.51157866604669	165.01701729565224	-928.4326416459733
13	-338.8648757662892	-525.8568138974191	-89.00884257577427
14	-13.096649787050241	-49.70076149362187	-2461.396549322105
15	-112.47176009044854	38.05408616677865	2589.038082138221
16	287.24080160512995	399.4097491605131	4243.935254152535
17	118.14516171112561	330.72984217739804	-2918.098554642112
18	-532.0998843549586	-52.5403382132055	1065.9442475305602
19	-249.52515495738717	-344.3804752628515	1880.8233297573086
20	-138.5857678422186	-456.7833468980593	-1679.2085262745345
21	103.02085901737814	118.28193207373377	-273.33968966724666
22	-154.05114964890674	-23.24053939221713	-597.5836232663962
23	260.32025094100595	587.1145835547095	-241.1436001284342
24	68.81117291608074	132.248254981458	-6407.33458889942
25	-60.08101306032738	-10.892945649482861	997.642465629199
26	200.71197765346895	200.5836884133791	-1202.6244905944973
27	-29.825654078709373	53.51342382046322	-688.0710099405999
28	-146.85579451516688	-198.2960027326398	3806.4524726168293
29	65.1804806852536	260.37607390527495	1958.0093423830076
30	30.367757416412566	183.64309038338675	-3650.2572923683247
31	-131.40542611605906	-206.1867779592963	6002.487066776428
32	-418.16436364714093	-370.25343671876124	219.4137495047377
33	339.8384288628601	341.1718378891836	-1198.0247541756146
34	-574.7148842254239	-687.5115960980661	134.759326175451
35	63.4323915630263	100.98957350457277	557.7727773518352
36	494.38030693310895	144.28550038341206	-1072.4929309848785
37	-326.656370536285	-345.9648302016692	-2022.47335850134
38	213.58547283462022	167.71259248484074	978.9639321114865
39	-57.132928728164416	300.65620832749966	-4470.044149038933
40	-237.315611671056	-677.3196981324002	337.17547476751844
41	90.3460378475559	117.08522141412142	168.9915342583149
42	108.74537381544033	423.1576563623636	-2744.942967399643
43	-594.9676021106123	-680.6173675581747	3026.5430436177458
44	86.73904545018245	359.2106424097668	-5029.425597883132
45	-630.6507556682031	-142.7451504784144	-18.169693725218906
46	-194.66312481581312	-236.44718366529725	-4227.3917001235495
47	21.70690785799907	149.3505767670963	-54.80440948803736
48	-173.53490258226768	126.26580798398047	-653.4404932101911
49	185.70098790271263	389.758336611116	1764.1789152822798
50	-58.17705741537846	-22.320194089991872	1173.448446653456
51	178.7216055215953	276.9210321807107	548.1342378903925
52	-167.18542726087054	198.55553911401702	7132.751992918416
53	-151.07476920271057	-123.07053589029269	-208.32398117088894
54	-380.7793372343063	-471.18963545529505	-191.18884512741877
55	380.6472276995328	205.22412152771003	-626.085127671647
56	-330.63287262142427	-290.89310028455355	-1167.8828833474129
57	69.51244888431945	64.46954030465443	-1902.265722553559
58	116.11088266996757	237.34334354454654	482.65709323308164
59	-32.773282513245036	-312.5149134828914	-405.39676068834183
60	-70.95045568391954	-12.249354435011256	-4466.8076577143565
61	-11.570358537475183	6.899246616576148	-834.9467747768705
62	-162.41784180182506	196.78883072237392	-911.8520723816562
63	-384.97447442705857	-568.4815842160664	-713.647930411785
64	450.9312533611364	612.817812421627	959.7203849057848
65	138.2284770057676	221.0921846303733	3713.5930696779947
66	-230.60398252637847	-300.3251157012673	-2340.567179525625
67	-283.07102272459065	163.58841768005726	5128.257401556712
68	159.52324554508732	128.33226989214046	2185.8110048722506
69	203.43025428860238	157.70057908739298	-1912.111144566495
70	-357.4786742866445	-284.27088347190397	-2013.1145447085203
71	-610.7220405058082	-368.9468104760353	-1545.405496204873
72	-59.036259033716696	-60.17602049466388	4851.388202660442
73	246.87221735482703	384.4273552700933	-1564.4747200101033
74	-155.22253130570266	324.5048530299557	-6225.652282374555
75	99.49401328008045	171.26290314958217	-1435.0018638654813
76	-131.0892849773935	-22.458805487380516	-1086.430842056786
77	2.767244126572326	-12.106915468762667	1531.8732433169075
78	73.83810208565619	74.52874162947897	-222.3580899669523
79	212.96156222328406	368.15856720245415	4809.28730813261
80	-328.10309711509103	-431.7469271057565	-4936.105944358318
81	192.97255213010138	419.8736456000008	-4046.7164797843493
82	-409.5935651368819	-265.3802681787833	-997.0500441244136
83	-542.7789939246928	-602.8687531238133	3396.480510385326
84	45.3045787463938	102.03791038420188	-4495.711816187197
85	-250.61562376015084	-265.9045294279974	210.64486648860495
86	316.7627001993602	524.3176761374458	3359.4761526836533
87	-197.45212190204083	-789.3589987574821	2385.235917972964
88	287.81768414048264	345.991940429171	819.3657323750431
89	252.3865130627994	-10.381826415530895	1320.506495398122
90	268.3091830764529	382.60665038319195	-7561.09081054491
91	372.70339240962653	631.0685899091178	-2684.8902866563244
92	-234.3662934940622	-69.98183620286	1117.4691797039914
93	-58.212288789064935	-23.76523878716793	-5631.856336005419
94	-363.43319672202847	-193.79552305597713	3951.1878876387127
95	11.2696292617485	-34.7157394038359	-5106.6237462496865
96	-113.45389610151697	-187.0491231482436	2531.8543496367406
97	305.54324745670584	272.44125821515695	9714.127014957048
98	268.3403757341333	329.3551431771156	49.13384959711069
99	16.52740494308895	38.069695959442214	4183.389210898196
100	-497.51458975244583	-610.5655147114791	1465.7154272340629
101	-487.3342433902353	-713.9915770298812	4526.508744152095
102	26.535484444895516	319.34774923441626	7.616539266375575
103	-146.4976508749313	-53.1083980690844	-7131.239941877339
104	-31.261388814269765	71.14230187955312	-6915.991822846738
105	44.138174308191076	89.88915092691897	-2161.153688851507
106	-457.8214942644262	-919.5476786392616	-4601.242155738181
107	16.385084969266327	-74.19083308075948	-3945.833318163085
108	410.22981160273815	540.5282112441575	962.0893202554447
109	-9.483549808767556	53.50276657470377	1340.8749567741077
110	325.9880157265371	501.15284052956827	5539.343890785878
111	-164.39603191165415	199.4019988899528	-1124.344468912708
112	-176.76186303213072	-163.61253215142642	342.5682730748729
113	93.96390775099152	292.04771244201385	-2495.1529246528485
114	205.53894552313173	103.44380124078663	-1851.58079366957
115	-384.34533603769245	-369.66275816429845	57.91230507598265
116	-270.98465574670126	99.21258522434798	-69.62212302531674
117	-174.77920038419794	-192.37136862265695	626.0862645851143
118	-219.78228212017524	-246.63190269289424	3803.4415444321266
119	148.66656705651397	40.05156425079926	-4935.926637530022
120	-334.65040864975873	-319.6566564807229	-719.6359770217205
121	-267.2340181284854	-46.011079622279475	2036.0853266744002
122	-411.7940777667169	-474.1442473321286	666.714165648299
123	-37.0740588783188	166.2933454646897	-1296.7132420801872
124	-11.879568360910378	200.0872308255117	-355.9604008059797
125	0.3435624360725484	11.971434009044742	1109.940381373353
126	-267.5259549305133	-365.3071862228859	-105.11993537682997
127	180.45908435769937	234.19216122155	-2457.0162120547643
128	-413.005152888648	-356.30204731978574	4509.327567303673
129	-125.89916941835749	-323.2662463318881	-122.96285526440563
130	-12.823482719360374	-83.65995792954202	3057.441912376046
131	-493.6511192066467	-365.02421663252676	-3427.2514908675685
132	-155.0127552468839	-194.53724355240044	6997.669180284361
133	316.3355945731096	426.86987818254886	-1886.5813351767079
134	316.87908302147105	217.15677033823738	941.2943521828465
135	141.4792943705896	91.8749064315088	2211.2870413272967
136	-17.013691761495082	-8.481142107542581	-4220.351119609943
137	-323.6153248834423	-440.1979843178626	-2281.788481553171
138	387.0415362666199	706.7209515668262	4584.998258565787
139	213.9384157378072	185.693929667904	-5831.4219694791245
140	137.07743534062186	157.50974703212484	-125.89208115154811
141	-387.8985919983036	-370.9740082557791	-169.41232771762688
142	-85.30821844858828	122.70457696924203	-4272.749565215046
143	260.93214564513187	372.50252112121336	607.7561848342951
144	348.3174373478895	455.82127225085276	-5348.132284985007
145	-178.06605379677003	-456.93391364026536	-1269.3763618263952
146	20.635147497652337	165.46012258551656	-2284.185948648654
147	79.2634737697312	271.5128774040114	45.8012000425468
148	-266.5449818287522	-55.970370630303904	1144.4996684263776
149	-64.32138770811645	-68.55277283241018	1955.8092640075395
150	-277.28912195715475	-229.02451543476556	1489.7984587292372
151	60.901926843155266	257.12463928704744	-5781.228042173161
152	-401.7552760590704	-321.6294874991951	1524.6899249594392
153	-57.380327336566886	-265.1885562549582	114.16874185896648
154	53.55744636647598	126.10899194670102	681.9231603548973
155	197.8268433879909	205.10371679230025	-6084.381102827207
156	236.66107096323816	270.5863045339941	3288.207836737281
157	-268.08229100144916	-155.96558272597775	56.126772836952526
158	-60.860840964914736	-59.207591363977905	370.2373392126971
159	-31.52785440342108	-443.48980739935416	-1329.0172604491588
160	346.01521087836517	622.3214737008443	-140.7036324766333
161	-426.4136934019545	-475.4262887911498	4952.176547378368
162	-315.75144678982434	-93.28738038618965	-3284.0827551655193
163	358.55057021244517	355.7798323997217	438.5122574804145
164	332.6522923710048	622.9111938213164	959.8625508539766
165	-33.11669625446666	-68.01036235154328	6934.250668623795
166	212.89348033315702	-407.9354628009311	-4047.739801592969
167	-592.5104897358216	-494.6259831474101	-5549.2724346555615
168	-223.4810087746215	-121.70727989799637	144.52446225725996
169	-383.18985993263357	-239.9245890774031	-345.26744829927054
170	190.9621757025611	-64.09572410163125	34.66945481700473
171	450.9799488725268	331.64968222715	425.98098235395713
172	-126.43213284780924	-143.46683551150474	620.9019008531858
173	212.58170807675202	205.5426397195602	-3113.8489929118264
174	-191.63630455266664	-55.09593217677245	2928.317857901417
175	-98.02269656194518	-85.30621460756791	-965.2382729138548
176	-256.83205359004825	169.02211227371714	-4349.38239122564
177	64.81493416092847	-63.04436502516808	1095.9774469726344
178	-167.46099974329726	-93.31515662297748	947.4210649594336
179	311.9794483654859	233.36145211709248	-1870.0337339813263
180	-169.2987780739178	-88.61302996526544	-1903.705896261667
181	3.3576429192568944	-23.444117892008634	-3617.0609595738474
182	-572.2041377625443	113.4437355015946	858.8283348783555
183	374.6828084066808	627.3045682196716	1453.046152345157
184	-176.13870724080505	-257.9366891840715	3698.9926158761978
185	31.163536646250808	-31.321137860467147	4906.601410519891
186	-359.0071885687998	220.11612701875362	1418.7426857831088
187	-339.2967360559677	-326.98850946277037	-4123.059824219504
188	71.12455271618634	153.79446693051588	151.99990651324083
189	300.5031580832543	456.5528268025673	-3065.5270636315204
190	-139.0264894632548	-149.38498209661026	-6944.822104970602
191	174.13556364648812	423.00761522701214	3466.216253338927
192	-73.15567323091301	-99.3045343277549	1205.842295095842
193	81.1925465061541	383.97839353408636	1410.1553912861646
194	-202.2833741094104	-16.10562800473349	-3416.146112931069
195	-332.2092213719458	-321.8866226186715	891.8608703365165
196	-64.55369302580226	254.98575433018965	3807.4424458787435
197	-58.21064156936689	-52.80657673711902	560.8314808449942
198	145.66937924880781	18.450450080928334	9217.87276618892
199	324.4998929393728	355.5853912063819	4918.680398481552
200	-266.6461227415305	237.30785958312805	-6327.290491334462
201	163.4728491506588	333.74279699559474	-5606.174226987221
202	9.41080780200468	47.616196138630315	562.5611322272883
203	-136.25942327287694	-248.1411989510524	4.516046393823094
204	229.60055288464963	399.1467186483954	-1245.2164844978256
205	327.40464560754344	541.9393875258959	-511.64592052110834
206	-451.2573255748616	-67.1492246001942	2673.166162558731
207	269.16429159588773	312.1800750159922	758.7691133046307
208	-197.88268024277795	-231.16548449870498	-5813.20884781868
209	-85.28009765869963	-80.64147481900201	7158.845582832515
210	-239.44953466065405	-100.484749779731	4717.059322546656
211	-404.8519681802126	-236.59130928762417	-1696.5658660981433
212	-163.5010457863217	-16.293859350846844	231.32585978706805
213	55.43270550946574	212.4872305274217	-2801.8364179854325
214	-595.043816809473	-621.3147931489043	949.5609923188911
215	-249.13374479420867	-333.6900128721534	-2967.564771387221
216	-97.65436462791678	220.64479211338357	-228.57407963548428
217	-39.29000358624098	-49.012721099080764	894.0830583014782
218	-370.6125065502603	-233.85532522157524	2423.7470024691424
219	-53.53918638717315	-29.153581454411082	-2594.8627178321494
220	-216.82635380402394	-211.3229223317708	-557.5764482297773
221	-318.75141026970226	-557.2642919841608	-976.5053173015483
222	94.38931504480244	115.65809195657178	4760.93232771085
223	-184.58787800097082	12.017327468802335	131.4764277890148
224	-329.5742244529908	-363.757421553153	-5897.8238302327045
225	225.94957286747848	282.8566442942179	328.81560659946564
226	25.53842459320015	55.220799004937774	-290.1166363280517
227	26.38375762675966	-3.9691682915108046	693.8945536156534
228	-152.82135946715317	-235.02805800445861	5300.173811836568
229	159.98120206837046	-98.98327312989133	-2180.645237363391
230	-574.1537174662232	-477.5182212123715	-3182.444868715887
231	-419.6832364485025	16.8715050104677	-945.8970532314326
232	106.12754855606808	165.60574624335212	-65.99775733839675
233	53.10130040567056	-281.3881079980741	-1388.2814307859849
234	201.87363493036574	185.32335218406868	1630.5559183069452
235	-272.0877826547786	-401.7648767553392	1814.5004722758167
236	397.3158910634549	615.7600658187066	-1528.126922143709
237	-247.61601540655445	-468.4395555849863	-3494.1035627665683
238	281.78211563862783	303.77547473446737	-310.69981340753185
239	48.21582360059225	10.007091219137351	1164.6753094658832
240	-877.1265986926273	129.46964568069436	-4491.411954548012
241	-288.1115554489711	-251.1420051468656	-1766.912751137355
242	-329.02785993028704	-7.167903051733077	-3595.8295351948527
243	255.43698971827865	436.75308371289066	987.8993469761563
244	-257.55107801247374	211.31562751067736	-1512.1117057156523
245	19.049038916668213	-64.79241830357802	1316.6493999419813
246	-441.44613876191767	-387.2379341298271	3012.424869260463
247	-776.0750518273894	-126.38103253082386	4720.299350242465
248	-143.2806830903193	-134.14727251888584	3753.111245554426
249	71.65349691978327	74.09492113453669	1212.4253795382485
250	-173.00401290490947	-140.24644056006392	1073.2547228821588
251	-28.398744533486504	-105.02126357269971	5309.353674583196
252	422.18285228644623	310.06895531365745	-1233.8531768593475
253	-285.73611250120126	4.623878931465782	3932.6626156603756
254	-275.1347942139101	-168.96683452926436	1322.04845816732
255	-317.1151635766832	-104.15949347489587	1942.248265160041
256	-182.3785499110786	211.73651703098918	2329.427864211564
257	-264.04094701476015	-374.42921451591036	-2435.0814399684446
258	-190.95530164333238	-162.19561671581178	1611.6558207974015
259	-389.29758733841726	-181.35664136051545	593.9220583176192
260	10.038141134511593	-85.0753628668051	-1193.4266160231862
261	-642.4110461555318	-266.71646805088426	5863.256290761782
262	160.27315120741017	-475.8279843777199	4312.860954615625
263	-354.3655828160694	-191.59690648896978	-1521.1306115710038
264	-250.8548599964368	2.5364287236612597	387.60188924304225
265	140.92172613417915	177.18764858027038	-366.65856264943403
266	369.06011480194906	493.6559029135088	-6370.009136350257
267	-608.1991641713082	-497.63741210421153	-2423.230336304092
268	-40.34934452292306	-463.84303262844355	3261.8619216621832
269	284.814666921963	286.6723144052518	-912.3079649346668
270	-108.56310870429316	-84.20000022119227	-7081.566015244602
271	-41.88383787352658	354.23805691085664	-613.2631184120254
272	-131.4052595642493	-141.8501964193697	-2771.505281463111
273	164.4590762198312	203.6806268469962	4499.582912232935
274	-412.00456890028585	-203.65830172996448	-139.63247505741924
275	-20.547000936684036	240.69675322245268	-141.8835063015061
276	-269.75605683141174	-393.12368819779863	-3054.9553707501354
277	-190.8577678826937	-31.806858474019478	-7125.750076386095
278	-255.88617056203097	100.37047634439077	-619.9219829565478
279	-282.3635617855072	-230.75051201179713	-1214.3695663510023
280	644.9894734397586	809.3887736295139	-3423.4666214665804
281	189.22239053386048	593.0282311665005	-3771.2945213338403
282	12.743594059409608	175.0158493706408	4918.585224292241
283	-57.60809919516343	-104.53056890060739	-693.6946157132836
284	23.50462222310382	-26.509152958341673	148.93770500242988
285	-517.380306584054	-623.247307507088	441.05762568958085
286	-141.36373859729403	314.69900999324153	4069.268974227654
287	-190.82963279750305	178.14456934531984	3747.7322819736696
288	-199.29318403014602	-83.2531667116745	-490.12123870577113
289	-368.6617746942727	-394.32128920430694	-434.28225750813533
290	-236.9041236437997	316.8054856457604	4522.245633527936
291	0.6278971203909862	60.92369475604799	1200.32844412383
292	-339.06989410090097	-501.879607170916	4610.539222788926
293	-133.28404128687933	112.48286743520836	-5.59725330111351
294	-110.72030256251632	-121.14243884594579	1671.9950904220516
295	233.61264024616264	495.5081395503304	-551.8541157868772
296	-327.8072361894652	-589.2839313311013	-4112.4088873638
297	428.9020895479509	296.81662132946855	-814.0844687619106
298	-257.73391224054177	-327.70998306955687	-3180.236408529764
299	-571.9363684766914	-287.2338099874696	-1794.2595092282322
300	591.026944832023	221.42314720042737	455.64148319747443
301	-323.2850353105202	-260.6550546979806	-1011.2686931773746
302	630.2225608802684	410.87946673403985	-380.658958621602
303	230.03893539542563	513.4626610491623	-4742.063319022104
304	-240.3979238188148	-184.2513851301197	-2191.9029945775283
305	12.959599242869135	-8.319810837613975	-5909.99147042073
306	-111.52047887209984	-93.45366034110306	8772.05927155969
307	-373.6853971234958	180.23868585432442	586.8682403306117
308	-357.69741902429945	-340.22449806700394	3535.5349219552536
309	-206.22416688722066	-189.9553990314027	2157.978682285302
310	-24.55563082196714	280.777346718551	-5774.112438632761
311	151.16779610664292	354.83697771391024	-664.6444666924842
312	196.75584373427586	483.87915044607183	-594.3105948872336
313	-54.02684784403833	172.30305576588026	-92.11911422238947
314	-332.22588687914526	-383.15028856171614	-3469.244968725202
315	-372.62626095369023	-11.595599220786653	4534.788915301548
316	-412.62228212954517	-315.8473354444677	1498.9668515995254
317	-181.83621870440123	-643.1408634442948	2021.7111906489906
318	46.08990350040812	-34.2285561455065	-404.55258866792167
319	-226.17244346980408	-124.91047583164423	3986.677949512957
320	209.23050800411178	399.4389124304894	449.2914866174864
321	-56.30941387392709	58.33993231075581	4139.224810512979
322	-241.4684207099953	-220.0887252371024	-3595.930993623075
323	-139.88327639074788	-661.9747355321483	5961.599153997096
324	-116.98968290744864	-164.17522465415522	1972.3534114199654
325	83.6269739892459	337.40178038921067	418.7056384595855
326	-9.83820470560212	-59.28644205805389	-7299.997347743853
327	-57.02285960056207	2.4206286289667815	-146.82401469378746
328	-218.76817680263798	158.88442150925277	52.15622272773121
329	-222.8834587736755	-31.103439371016606	2718.5103377419455
330	405.4609917411471	513.2409709776927	1864.7565777698776
331	41.99149166254806	28.357172530806423	1059.9868453370984
332	-76.7869407408334	-37.9868707195516	-4192.563411296255
333	295.91437669918247	551.7673524552415	-131.71809316338957
334	-136.10717850604826	-677.5169580046912	6474.369953548714
335	143.56201324355715	167.3196774663061	-6135.146963010004
336	-450.5455494483999	-248.05728242701676	1672.5576750279479
337	1.935189493542273	-10.254052560417753	-3575.702035571635
338	-99.49331767484507	-273.22358797235717	3001.6976485063774
339	93.9619889130137	-92.97730818562178	530.0951782705071
340	-418.28274924329077	-607.5702716626824	-1075.0658377200632
341	-342.4751198558854	-276.9467609197788	9336.88224036791
342	-240.18893732463889	57.681424104747336	-1092.6661636800636
343	172.34106644932842	-11.47473318044481	46.56226844078375
344	-110.80440814148778	242.04419023939153	-3673.990062019187
345	-200.74398928783302	14.224035288509814	1245.276820877688
346	566.8008781399466	329.7702347134286	1574.8740800863934
347	-66.25472654768436	-52.92525156165466	-1144.8190543949368
348	-469.57911928905855	-436.5643628704002	1372.852477081899
349	-185.8484756495035	-195.7446463083023	-1903.3094131294636
350	7.4994971626066365	50.751761266794084	601.0956498030687
351	175.66076412585434	158.89557965615444	1651.2441084324932
352	-422.01757512611107	-335.3293785218601	-4719.435155790536
353	131.44961330331316	145.596073386878	3004.1319014157743
354	431.07196056106307	307.96984540728477	4801.660529202253
355	-528.997207119505	-163.47145070967312	2418.5187126799824
356	-387.80169910220707	-254.692080798297	16.373303875762296
357	149.7365444025227	173.908906508009	6573.508117053564
358	-284.0358162055104	-176.5403646610198	-2460.306244344951
359	274.21171030437546	415.93513693813725	8659.055466954065
360	-406.93517239813207	-387.89312489110995	2404.9872939115826
361	-137.08847861429555	242.38174820721923	1529.3477147836627
362	-180.649645033946	-242.8625753521546	5283.59374042631
363	372.3834836869045	476.1205731006445	588.9171320274397
364	-240.12799639740896	-350.35024577548825	-3684.109242769798
365	193.59143415054655	574.1780884352336	-984.7599869828308
366	12.544800850632027	-77.0105626928966	-441.1926245412912
367	-366.7220123547973	-196.31326839989254	-6114.784356885301
368	95.90704818049615	11.98178994769956	-1006.5919871048103
369	-42.652777519144955	67.89119325706665	884.9592430629857
370	-486.74095297779814	-344.2235324306487	2789.6611619567157
371	143.6943438183827	330.25306796807325	5692.646988970182
372	56.66558471051438	126.84233143553405	-611.4848232386806
373	-155.76497993019444	5.673286804663519	-1538.784897771414
374	-52.21501434980347	-33.34517128269734	365.1063666767467
375	-2.012532923735215	5.2961077899730356	-596.5081543919343
376	80.4076027464917	87.3292725957525	-4239.487001799871
377	71.54219647688926	93.54114720493637	-2042.2226837332123
378	-130.94262628185697	-120.2051643701255	-108.94481335290713
379	-14.573918818156324	248.84307343591843	262.7039235261943
380	289.03089965563953	285.9730903591602	4478.210704280602
381	-199.77841616054445	-340.28049827847326	1601.8666390327173
382	140.43206294978324	-290.1653229387023	-1276.7072681763914
383	-33.90363083041298	191.34742186113874	5053.837906357191
384	17.783661892663595	8.459967473389977	-4912.114194917847
385	230.04781934398002	332.50159714005366	-41.455700751980324
386	392.1761454729994	436.1326651337397	-950.740994741354
387	-48.88580386487223	-429.42622927921775	3012.0156703830166
388	-109.78589496176677	99.24768837372983	4549.9854353457395
389	85.65730261142315	192.5827598403908	-4476.925891661659
390	140.83021592757007	-4.0733622280049895	-6291.719834212767
391	-202.91513740762971	-153.29821008315997	-934.4243559411327
392	-575.1219695457457	-588.1160431385662	-802.1262760398498
393	224.70104177277395	180.10273482248874	4080.5114008860737
394	-116.195622539754	204.18569278047158	2943.3710604566513
395	65.51388774078548	226.61519689334085	3146.4653479977933
396	-272.4212406524412	-26.374515960068827	-1757.4020011241373
397	-446.2505123745602	-513.7596811085431	-3298.0367087716145
398	-87.2281662142294	-101.59335716272093	-1259.8174014525314
399	-262.2697080327412	-300.0301379406171	2716.723011341478
400	-23.968361994544516	-157.16531123540827	-2152.0928293208576
401	-278.2619300633176	-293.73137088757574	-8.159643941540304
402	22.843671364557547	-26.052475894588554	-22.279897701883275
403	-173.6648709846434	-92.22448743344799	-6499.123559048956
404	161.24161506751085	183.6831827221857	2707.3627551465047
405	51.97499385530087	-37.35306872067022	-2196.6081314877306
406	-145.01605117041362	-456.2334122210044	84.30285616865355
407	29.444062842644854	277.3145577133655	5726.368141076996
408	279.46834056177704	17.430360598017096	4605.963459473829
409	31.382249728076566	-29.234071061365658	-391.4978570135904
410	166.1330075924848	175.49261955767167	-1455.158024918389
411	-412.47220758397486	-417.3215605983023	-3041.8995903155223
412	184.00401916423178	263.87116103658354	7429.420098738588
413	-21.443177253387642	209.10458128611072	-155.67908757559175
414	-216.64561104790374	-231.29689570641824	2881.2102883598145
