InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-634.9930065035994	-669.1615828490695	471.3211124972259
1	-313.9618504018381	-342.45868747840336	-1552.3108315279514
2	137.16751476388725	144.52443093847566	-541.3159020020274
3	-377.55830419867414	-390.17851100960036	73.95866570627723
4	293.7089048501099	307.7253687487872	761.8751462749655
5	126.46025139005961	96.82987385785847	-2369.7963473394566
6	-641.632513359062	-687.8642514666117	-855.52419028686
7	22.52102271061848	49.8866746206016	-5758.675969478103
8	163.32187934539243	174.5714708208736	-20.76026602375141
9	581.525463840439	609.3582929029072	6224.71736628269
10	-269.0774308112818	-221.26883601832603	-215.5970537592334
11	161.81343491619398	163.4248607549477	-2187.7890016363376
12	375.3446078216109	374.21247624124	-656.8368091598119
13	65.13518466016788	74.03597144083308	-1636.7134190619443
14	102.36368402385291	72.9113823489006	5612.8516154148865
15	-154.3413078482714	-173.80785892079896	3797.961992350618
16	96.79584321272394	125.47403581688278	1391.8359547801676
17	461.40623926128825	494.76714137387336	1975.9564449850272
18	-57.945591325719434	-41.62065865924836	-1972.4253277630355
19	418.440369084737	440.5272079360012	-2582.307483347831
20	-239.79078499982566	-293.0629949213915	-1216.218464903177
21	-68.12357958426627	-63.29159111338979	-1316.4031269194325
22	-281.74451336159797	-268.2144912050044	-5825.624218733948
23	514.2148411023536	558.3418374509047	3513.5498564039312
24	-208.82873637453613	-236.21219275743115	2496.831103071803
25	368.7108103604916	398.93053914199754	-4959.110023781316
26	302.1883464816908	347.9555861501574	-1399.7367874276486
27	-157.0319421108303	-181.9718459343212	4146.081218156099
28	-318.244458877565	-344.8905937715164	-3231.3097115634428
29	-143.42637673491288	-152.88859366508711	349.0604809270271
30	-138.78851733788295	-114.10949186579538	6660.881362325532
31	-838.815082313018	-1096.1386912895093	193.57561973028308
32	-460.10236900386246	-483.79183741764217	-952.0463719375688
33	-306.8495688663265	-300.52239449744246	-6334.939707840426
34	-102.04378639373996	-121.13050829536897	5773.063702047331
35	-211.79407459758272	-191.34464628769285	5529.110344351174
36	-231.48994453487018	-255.2018970346228	-1651.6995106666977
37	31.586803189462398	16.409164390292048	-1918.9683882164218
38	961.8975287497244	1091.0600401360261	3826.128997053662
39	652.4708011334875	688.0850203761637	-3238.1557505791043
40	-5.977649584795666	16.641628389027183	-194.69196506299733
41	360.5079040594955	407.0945732394515	161.92785953180896
42	205.58948907935286	219.8004720460911	-4948.309245797444
43	64.54082208067263	60.606221818574724	-103.50624643171093
44	-214.24144462263146	-189.35351560158537	2609.166864255059
45	-102.65259791665322	-94.83307456155538	524.8493682978445
46	-395.3921855488239	-402.00460005395377	2268.2180381659614
47	457.0489659367132	499.2588725908094	-6196.054944615511
48	4660.0695532657855	8794.679566233059	-3646.815937318578
49	399.85047088695353	418.66957402088127	-1236.0727279327998
50	12.478375295695113	37.48762479958975	-5571.349111552366
51	495.11758554703636	543.623914825981	2627.806915738864
52	510.6518504976903	540.1145731797286	-1390.3962399374338
53	-513.8900390804524	-537.4469507592738	2577.5901077173835
54	159.17283770875162	163.6523635613923	878.0216582446337
55	341.52371124429345	376.18102796019247	-1957.896656891691
56	-414.21693363293684	-453.83656381354785	3361.653471756866
57	205.78368466881764	209.2653321712398	402.9759864437212
58	-186.5078880800437	-195.50840009774035	1373.2272963044304
59	430.1495886700344	477.23437325393866	1160.611510092732
60	309.9824771628698	300.113447783824	3600.645779635022
61	-641.5559656590918	-686.3935416531829	-3779.616325895138
62	-405.70715515445	-424.5026273628845	-781.7401198808185
63	168.71725888186367	171.47026244568755	-975.209645219477
64	-734.9954293101262	-821.8928560838256	8228.110495485416
65	-346.1637728706944	-387.6562316208736	-63.811218740411576
66	167.02669145227193	170.75787092408808	-2081.563731505369
67	309.6300761543143	317.2310040040756	4077.514286437612
68	68.31806464689978	62.24710163529534	2928.700702232583
69	-811.379413307524	-971.2415814944569	-3592.562790562638
