InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0.5205923335684353	-68.68014173221493	213.2197863074725
1	85.9736734660259	-31.360727913656046	8788.90933924228
2	15.46202348672854	-78.46941352536074	2117.5786391186516
3	17.85733879926925	69.91632947124438	803.4019102653529
4	2.5759740099159787	-66.3863735883908	715.7568545609843
5	-63.03332469260731	50.39767659315041	2632.735373362043
6	14.677571059563299	6.099581296363058	-1020.7158503326103
7	14.220581701097151	-85.92520573098909	1648.558071784544
8	-14.041830553018407	-4.461555503276516	5412.284880377587
9	-24.47619606579679	-99.77729692309876	799.9321122332078
10	-15.91433665594792	72.50852041660134	756.2219357645864
11	-20.842254404241665	48.22932639330683	1898.3709474127695
12	2.0589771839173316	-18.5430335755755	-2979.7153829615986
13	24.95224317135517	69.56353050303048	864.9592882578225
14	57.93804537179742	53.82714792541787	2608.0097696720213
15	57.86413207694464	-26.44344670649869	55.80320254069953
16	9.708047893401728	25.14571936085643	186.32570158537374
17	40.919284306852134	35.62215046317155	2283.290533114792
18	-28.105312969757918	68.0139581180723	411.93954811698956
19	27.087294170391797	-12.809568948694162	850.0849962343802
20	-28.08216204668681	-77.56642933401406	2495.522766196845
21	-45.390019221438536	23.703342715312534	2570.2218666143417
22	16.446531904929262	-90.62557150100652	762.9032531143383
23	28.363884443244597	67.68357909589588	1899.7536541840407
24	-14.164099695427561	24.40246030059867	-2929.6410699124626
25	15.119219863832575	-14.017983690044451	-1415.18476025536
26	42.13395812786994	85.8766059149393	2096.418912426073
27	-81.06135291461383	19.280170562657936	2122.8709165410596
28	98.90460379265252	-45.40775998160045	-2355.9512410777857
29	24.15249747666636	-72.67085858038175	-4338.79568230023
30	-14.439124532777985	-76.44828569118015	-888.7973616341179
31	-47.95339847187891	-33.545676477051046	1031.4901133744852
32	51.6174907373378	-69.63952400409275	4609.142656422923
33	64.3364879084143	-56.66797555991721	3086.432934857495
34	-29.601214935702416	12.773781136589848	-2655.7485106953063
35	-63.90002008322558	-34.98441312419534	34.14254944900943
36	80.92325704131221	77.25483757325014	340.5131840263807
37	-116.99052937514115	-19.146539784348032	7437.199608556003
38	-19.24377702418945	-46.21093764499396	4860.584883131543
39	-25.107758810278366	-67.442605030042	2478.6752684496646
40	-261.76660624207494	20.43038373483741	-2746.8029000308397
41	-43.16365231508657	56.4123232245704	-948.4091842095036
42	56.32283374838757	-43.62993525313894	2593.112204288072
43	65.52192443943024	-38.39332949829354	2597.0781721922053
44	-8.461115172555099	-21.157301796774604	26.557192478233883
45	2.8782790422071174	-26.696556696181734	510.3403778516248
46	10.60795970495812	-42.75985314392691	-3108.9330639282703
47	39.36111650292478	47.618696601652225	-3949.5848159046745
48	-59.21524719095285	60.78475471472169	1866.5324263586851
49	47.68476063877478	10.384300573329062	28.858898090378155
50	32.73328453172973	-40.700346305797474	-5973.424540424782
51	-5.922718752402867	96.70361928842435	1180.4980779719313
52	10.95310475468715	-15.687825468846615	-4826.126808137047
53	19.494727216598196	73.70105073508537	-929.6526992422579
54	55.03440774523092	-97.03637798254324	-2445.546404111878
55	-141.31566778757596	-32.15412065418704	4771.619896404121
56	-18.06576037385061	63.00085010440727	-1284.834293069282
57	36.914378077684454	-6.598909861676943	4602.32027096542
58	-25.66587787731328	27.585743872883615	2189.42009497415
59	-98.28996322758464	-8.757093850691483	63.597758999949846
60	-22.63602479406612	47.09126158958093	2753.728631834309
61	-24.543456825766032	-39.07006972877257	-5691.842676573755
62	14.703250346764635	-73.02054215772206	-2383.3145083888776
63	-72.51105861190436	-21.96716206873527	-2248.0884568089973
64	-9.19276615461559	54.26073395153215	66.44278241719238
65	40.378887959440576	-27.734082677220123	-1215.6365445008794
66	43.012386575784966	48.81092980735883	-1806.8789560195219
67	-44.990190672646904	59.55922165362203	67.75709838001976
68	-60.59705104121264	35.150652646393226	-4940.640352359394
69	24.032179113889264	1.8597574651666386	-289.21686631494475
70	39.91660164620389	-19.57372113593614	2744.1167601176426
71	18.56025822580636	-63.40802916418288	-54.76416470614107
72	-61.748651741422485	87.90992386899262	-271.3885293862922
73	39.48547453209604	-7.073801783337139	603.7639445777393
74	-16.59166213922249	2.2834301738398795	198.8459782821403
75	-19.34047947537442	-56.751729920449556	-5459.486071238471
76	46.2459502437498	88.24767492598045	-271.01390208351717
77	32.03730340997278	31.155502325549445	3865.298951103067
78	-67.85623550964966	-56.007785055437424	877.82352673301
79	-103.80816446551006	-37.10291269736441	2711.438005282391
80	7.761654849615912	-69.44974951540301	1965.7275294982564
81	11.327157090579092	-83.08989728908799	909.0363834309488
82	-94.0774946393902	-6.308905626297848	-2325.8653393546724
83	-48.239318630029665	-51.654220597640865	-2509.30544862056
84	66.49819206569967	-11.721864786235546	-6257.11046267724
85	-1.5444580813928643	9.251653026045508	-1246.770072214565
86	95.90328209346842	75.14786374670268	1457.7381377604054
87	-5.00993152301372	-82.78019807255492	3124.776225957763
88	-9.09977807513107	31.33708515036342	3049.675448729688
89	-115.1966206021887	61.685923542209295	6648.285272240767
90	193.03887423936433	-28.46553110167828	-1016.373176396118
91	46.355847127464195	-27.77357298015052	8669.784712204777
92	27.571496744555947	-21.07005668112699	-706.3685244994788
93	-17.03366362519752	-39.96182579459174	1080.9687332539588
94	20.07895325023073	58.380808372514686	4153.18536324057
95	27.60151541777136	43.20071411840705	7115.249254016242
96	-57.924679648818746	96.90034302655548	748.0575751506633
97	-119.88483329263521	-88.90035196371292	-2320.166888196304
98	-15.91968631161306	97.0056058179223	7864.1582179637035
99	-43.012935784320064	-84.55346679508499	-2238.9568171639357
100	-5.918326167950114	21.265548070462824	3776.5542781697523
101	25.421193572280746	38.512268321601454	-4684.460490356977
102	9.33909252930281	-97.14353365165036	1454.2696471633733
103	5.461467752370627	-19.080908640430057	-4356.94592340542
104	-91.85376185742281	21.376979522744247	2640.5332760632864
105	40.43443999081111	-75.36385157481817	-1176.0333315162943
106	-100.07378729412262	61.38706812168976	-9460.437143393216
107	-51.662158906721345	41.06704106450372	3717.8888812069376
108	96.70469632340867	7.173142360796837	670.5420645069677
109	-58.125299733205544	-12.410531241584653	3739.261754830035
110	-65.60560582401551	-99.44238868125942	-74.98124360822221
111	-89.83546665837908	1.613011919910992	-4687.763923531844
112	-56.09236376070622	-69.86597220888139	99.24406016208474
113	-24.80390146793891	28.888999957534185	194.81276663826156
114	-37.71494755302508	49.189704644358414	-6857.327569848694
115	6.0829467976831975	12.431736495661713	472.31834340572277
116	-19.256359418649076	-34.5479497334661	1893.7706012189426
117	-35.943727258011336	-94.15749597833312	7036.160633897774
118	-16.60442537942649	-26.247197133410392	-4956.269213969316
119	-15.390523806168817	-2.0144195577307147	2411.00706801356
120	100.81582243776002	65.87283433444986	5235.051853925755
121	-85.52589814515397	-94.96258298106153	3710.8317775132823
122	2.8059703338650963	56.64840108717412	5876.7805649578895
123	5.0051607891866405	89.93469300192265	-1219.6097308861952
124	-10.823791744928549	82.53153644429551	552.3285813537043
125	-44.309938277478075	-8.87208836277385	1302.607666983879
126	30.62670872264027	-91.51916868340125	3890.5867007425727
127	-31.3787778406363	-93.82230955504656	-4267.092840960827
128	-39.88570218844579	-4.188790407674935	-2587.346703284493
129	-63.872317291885196	-14.284692214595305	3032.399179640416
130	9.202758601472022	68.65215905505332	-1109.0409697769053
131	36.209805542936785	26.358918720578025	-4463.2576913280445
132	-0.08657635401380864	-80.2762737828187	-5541.795216652447
133	-4.917089894486125	-39.40776301692406	-607.4127043200909
134	29.857376940173477	90.05708938347053	1511.5413707151336
135	-23.045189685625825	95.60358917917239	4352.865319782649
136	95.59404272533551	29.846881927186704	8056.735341885432
137	62.442977061691394	97.2393660572924	-5257.998810145376
138	-114.40560195298147	34.90680610590633	-1105.05566587338
139	-93.3610429645155	94.26782570917496	-3440.92953034528
140	13.304785395660812	-89.88488976106196	2721.947857637615
141	41.673165339685276	-68.40681684048107	5859.41387552147
142	-41.93820333882366	-53.478944589263946	-586.1380213395373
143	39.443597072975024	96.37676636132987	3678.7183015869523
144	40.157722588212714	-66.09226855163584	2028.3176542479368
145	-67.78673000488142	-18.722598488560344	-1005.5435998510493
146	39.06094171990248	87.16090443393098	-704.1834463491613
147	-15.632833802724175	-18.5483073650902	4009.0091659581467
148	55.67219157580969	-89.73404763280541	-710.9637662563799
149	46.03834213744986	93.21160220028953	34.59009039283195
150	-139.84534788710738	-44.53166488231068	2431.6972604108455
151	-0.29027819667244426	-25.408985898670664	-712.9226331250197
152	66.84948642092345	-30.722326185268415	350.9704358054414
153	48.718202414748	28.75518974284207	233.02317062569696
154	5.630984953294902	-12.275843110256007	-32.25932605698503
155	-48.91180638403458	55.65322366656152	1384.119510805077
156	131.71811791994614	67.23101824169353	-1819.6267134949294
157	-31.323043124651438	-80.3973411367652	2795.091726237104
158	74.47065241125397	-14.205184247716774	-907.4383490734824
159	-54.99286198046008	-66.95592109922904	2432.4538922694683
160	33.91670415852327	-25.885098226397698	-729.6861771689091
161	74.34486484317402	-8.439456977381035	992.6647406853581
162	21.826896946341844	-43.25031503396164	1164.9991040780228
163	-3.1626370609270023	-49.82903494018593	2834.4160247433138
164	-147.5458671233437	66.57266429147728	-1323.0812587713767
165	16.69973324042697	-85.21701527872591	1948.4669754227937
166	-67.27124262309641	44.49848920860183	470.07720273185294
167	-19.27026114976254	50.630652941821914	4112.699500459095
168	16.737041772974703	-36.75717934240853	-694.6961932416534
169	34.73684467331201	56.418544381485816	431.9833478600426
170	21.114221992734763	41.88113659177374	158.9810070580732
171	100.85957033073156	-45.00800483691164	5429.105960340446
172	-41.75489638356438	13.916934038409627	1517.564891125724
173	34.76525335298079	18.27245559697954	5173.381122724962
174	12.449120047109757	54.09013187964635	-3465.974790838857
175	71.49387082037623	28.549869736546338	1386.2432235257531
176	-2.6848315568779473	61.92960130941965	672.0927780941231
177	49.137808808170114	-13.230903205856663	-387.3442679544111
178	14.884301309415799	19.884806512585925	78.47742334055073
179	-155.9828091305125	-24.733395264199526	-3442.547688634812
180	20.71020273771624	-1.3946746511268788	104.81815118368003
181	5.554285643946259	21.661875223444465	-1248.655810765533
182	-20.55273939762929	-73.1049938862453	-2243.5253972311552
183	-95.33853678959873	-17.048249001717956	-8159.248884045562
184	-81.91657495969932	-7.52767395200237	1208.207537875049
185	46.520457557119535	-95.63550884696842	-2551.766549765601
186	-25.34049842708891	-60.308894852200524	5976.641045899231
187	102.61291340179403	-52.566184940299365	5347.047145666164
188	27.618709212125772	-9.799799350938807	-2907.259152683646
189	15.387108272295553	-99.58050501847883	5163.228874892747
190	-7.056523535223794	-84.72825105294574	497.98731523166185
191	-26.463203929173428	-12.355188752715438	-3465.8129457297937
192	1.3463163845835484	-94.218928060421	1446.2749717258184
193	112.15072848834329	1.7449885450816804	-6939.6030832546685
194	26.229380797236082	16.014655461412268	2887.165624853749
195	-49.48202498931367	6.305061185097376	273.66316701985477
196	-40.77032117666005	-86.04400386703675	453.3056147355991
197	-4.724221852157468	-61.10103784072665	-2316.2145494561305
198	-26.289243670361945	72.36480411988815	3207.0108375279565
199	14.124316858721677	5.775570557683075	2725.781169148734
200	-23.668396056260686	43.64940515510897	-4903.8975927447855
201	72.1498436647131	-94.44344997171025	-1065.5421514701484
202	93.07953620819754	-62.76307336790331	-1309.251314702203
203	-42.48369156112042	-49.640032225048984	-3396.939434895784
204	-15.570445032786155	34.95844351775896	5.349520676929437
205	-6.506206132989508	71.41158982123632	-3274.5819378675446
206	-108.98030411478575	-88.3717381719273	5439.152956470065
207	13.032655981677095	-60.1512485879461	576.172753709668
208	-20.339139660966303	-92.33113012196563	2615.9052286747274
209	26.292837128381827	-27.12365297060415	-4212.903249748056
210	53.47294488664669	-75.2542266675576	1625.7431155498234
211	-25.690505537339266	-22.152291113756142	3512.211860679577
212	-10.464326113501965	14.702907823521853	-993.1173636135441
213	-55.73077265394159	-25.126065067788634	-671.3369835423193
214	41.06777524272001	-89.96949212119954	-121.21142219342634
215	6.878148094084337	-66.99810248677034	-911.8486463795268
216	-43.258593418045116	94.76970236658934	8368.815454118423
217	25.600066616463174	98.55146349373422	-658.4841287208394
218	-66.89044058072385	61.90855785943443	-2146.6372331474877
219	-33.506882152544215	-89.67274032011716	283.8469784144247
220	26.224067104387483	-99.38122824086715	-6139.089035963201
221	56.19745532619393	96.85242989826321	-5550.08605170088
222	-2.871581332440849	1.9131994165833763	2967.1340129186347
223	16.37060199324242	-92.13823339267381	-1879.0557871501978
224	12.810867791040753	13.499104833312176	-459.19880692930155
225	7.119785049058106	-33.30688567870042	1599.0680608698347
226	2.7357068520391645	69.6272763910415	1956.7317753014188
227	9.730333094599217	60.636876628218516	6013.192371890616
228	33.13181289347253	-77.52616086452268	295.4183133746551
229	-137.73509101912114	50.168628765124666	-2926.6747353253245
230	79.50196347444493	55.616005054617744	1935.2193221985049
231	43.06131716721445	69.25709043877224	-3030.9754966443284
232	-10.228071601064485	45.17387204491108	-2410.250056136244
233	11.220812406127154	78.6129061031232	-246.95228115893008
234	-31.941286773155834	9.896908545666065	62.64275033850589
235	-63.52027932562301	45.6063268526891	-5595.892597388915
236	47.13391182628903	65.14249754571973	59.33457655349456
237	-89.18970976235744	-68.09730253553663	-709.7751489356573
238	-8.210910456106086	29.077535771014592	-366.22063317173723
239	121.12050490353936	-70.91386257346925	-8438.101460738662
240	65.21271068269853	10.794072910058723	-234.93840061329982
241	26.11087224563083	-78.62680650867931	-350.05633969154263
242	-117.42023739812122	-67.593052284124	937.4060507190663
243	22.716399689924454	-27.87132003116089	3610.6421223442376
244	-20.366975432239094	-41.59331724174091	53.30631376919655
245	43.151582689601916	-53.74837328532173	-504.99115237483056
246	-17.360335149172105	55.95493618558466	-1591.65565675528
247	-56.144027331718135	-55.08365158701584	62.999631140180156
248	128.9696807185442	19.628522703839135	-3221.580121708426
249	73.47844149512454	45.25956699306905	5096.780539926755
250	-12.940601034254842	-76.2057149921173	2547.0377231565485
251	-7.769590235017983	85.67637862571964	1128.032489106554
252	-32.757856324510996	39.009397604269644	1936.4668182847129
253	206.11476861853333	53.39312145767725	475.7878136205224
254	-35.411081086554645	-50.239042940128456	-337.6998810654287
255	221.34723868077415	-34.74169928313117	-1824.295016762133
256	26.45472895059858	17.892700548766868	-1989.9561666429224
257	-12.026213932402802	72.32220767409456	-7662.737252376174
258	-57.369365680877976	38.178829899948724	-1521.7682697879195
259	37.59130812138666	46.544290785867915	-4786.550387365047
260	28.105558261761256	-75.67636891432512	6.2404720025126705
261	-7.120039409294448	72.85979807656035	3290.100117267788
262	-107.53177654132115	-13.802926345943485	-834.9390795256752
263	54.07857742734426	-46.428469828292066	-2584.647529014085
264	88.78065078210403	-44.82242935062386	2710.0404230944923
265	-30.573525387974428	-45.31689766816213	4481.079224760421
266	50.55841245458499	34.879956109530376	863.1626812660866
267	-41.66927641665932	34.79777079266951	-16.483072228649004
268	70.19694411642675	89.65027141380227	5421.906404301699
269	-28.37438215480436	95.5801719070521	3588.341689483665
270	30.248812014931477	35.40311851058189	-111.99412812610895
271	36.36997746532951	9.646140204632408	5156.996348794559
272	79.18747110103743	56.94797573787031	987.1319325707822
273	-110.01587997575368	-44.648248755319294	-1239.0863573949764
274	16.764391215332026	27.811226622132416	-1094.0030271857238
275	2.359188024409749	-48.860393697100406	-2715.0742906945725
276	-96.41528551745473	-86.06318244582408	1854.9915088253981
277	26.17485298075244	-40.718254447287116	-1761.0397218424453
278	34.850084758770805	-94.5222717986253	-29.722803824029686
279	66.5453320555593	72.37615599897369	-2368.990732278452
280	-21.825700205733636	-82.16284574207582	-991.7280393309655
281	45.43004664526065	-8.285830336217284	-4456.617990380499
282	109.35315677473723	-86.13469735529175	-4126.239365707675
283	-76.59831752414786	75.78355611364843	3448.2455829566898
284	-21.72088458846586	73.12372832786362	-122.52981844117018
285	23.236697443237162	-65.15755304933778	692.0837191749935
286	28.61473962052036	-95.21686888725871	-6002.753025322346
287	27.526001219229634	14.668014952103185	-8881.444681481176
288	-76.41548020585408	52.040393522473735	-4956.2002884408
289	36.83651837936428	21.505177932229323	-1685.648664370707
290	1.1624485392564652	-59.66754218763433	1629.3799438308154
291	-79.7922396955487	71.60449485751683	-7734.193042003738
292	-17.811835243241113	-22.203084506855326	247.27499058716418
293	-22.662640343301295	-54.50724051184341	-4027.754848114273
