InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-82.8049575367322	300.9978175103929	-1049.6419700003073
1	-284.5369834225155	120.04417019301178	28.071485563460307
2	-310.64257078094323	-429.6253277331595	-4325.116672979595
3	-255.6371189654232	-866.7339757926584	3764.095752027277
4	-384.537196830772	-646.4201365518458	3013.593658652175
5	-557.5981447009253	-1051.3029448888094	2791.7233416254458
6	-44.684819478262696	-208.17486700673686	-2240.5253590922475
7	180.624947099475	2.9921736050884533	-2658.7127308069576
8	-496.459460901778	-752.2953482102581	-2840.5375154923468
9	-141.04263088500093	286.03529754384266	3946.630692945629
10	-124.76958022651824	-613.5623846542727	65.51786010328603
11	-157.250754236494	-374.0440595146316	-212.9090987260703
12	-473.2727384469171	-1078.9682679527436	6757.329064241461
13	192650.4680164565	504.3913180350227	1273.3934005016927
14	-156.80351704843414	-522.3944706987363	6301.312261519228
15	-3.055561141322719	-156.4678504478868	-305.8948192860092
16	78.4733443025463	661.0696327971959	1204.2284223555582
17	-14.449284237940585	344.6316075611161	-186.26346018250106
18	-368.99585806520355	-361.81592503615514	3917.195655490155
19	1118.818505374797	-157.63782161569594	4420.8262334822275
20	110.58414712049692	696.265533859174	-55.66523735533949
21	89.17340703577626	875.1911223193187	-953.3768705864375
22	-294.05711414211396	-556.3457725175497	-1417.2015869653799
23	-123.43585620688897	-588.1816757444969	1988.0931757892909
24	143.4045417674957	-20.909788892858924	176.40575968788787
25	46.1940338311919	657.190292490588	-119.37195101304634
26	-218.13627947543708	-180.75830853985372	631.8764760410646
27	-268.1502113068341	584.974264121789	-7091.311610821496
28	221.13026211245025	760.9331839489944	558.270874451228
29	87.0533429847791	673.0713769771387	-2372.3663940639312
30	-43.99593120233153	177.80430292998108	1153.4632425440548
31	-106.95281190804164	-19.773701249872488	-89.53073128061448
32	98.14991458244411	287.0808624043728	-1269.5527081711969
33	59.327788759981466	513.3483144628369	2679.020654109158
34	-66.38122302543982	4.8684218254271485	1066.399968693985
35	-100.78434178078487	-612.6069913900998	2449.661673320035
36	-407.09880827940464	-702.9010898588617	243.1988369185286
37	-37.66015798026131	-92.29594091440538	-841.0037205778044
38	-104.5663569955117	39.49597975854107	2338.926439572935
39	98.01414696941127	83.17943567366143	-426.0117537379028
40	41.01608062608038	102.34751377047255	-1941.527353448299
41	-412.8097482194422	-1005.4089623416631	2349.3296972222106
42	-228.10165166147334	586.2726970651514	2134.0178099642512
43	-206.8687962016056	-157.5755245642785	-351.9612038968669
44	-12.609112781529308	-115.14557708657615	-3325.4920806241794
45	81.6366698515643	-78.20953717975488	4317.163464327938
46	-224.6212390129501	-114.78087311555123	3819.296320298588
47	-436.6203647070183	-590.3606497365265	-4548.899091038877
48	63.42131233280138	710.3258922511422	-2657.1427897113263
49	-47.95168444206078	520.1251038551463	-1424.2143635061684
50	59.22572398322096	651.8118436518921	-1867.341777052499
51	-332.71835942993	-576.9613115599141	244.99098595756047
52	-459.64568900867005	-1108.913136672918	329.8166623057649
53	-292.1411312108347	-524.2917802814973	1883.7133496990323
54	-80.25338598938913	-133.3073506530069	-1842.5574059292371
55	2628.2757781547807	-283.06228064459924	-5432.3463934361325
56	36.662239303414665	-252.23641314977493	945.7014033582844
57	-319.081980519844	-759.5409881502259	1185.8691978420975
58	82.87803883952299	226.0663352277633	-1782.6859423658427
59	136.33446106451814	566.6499006270201	-3781.7988373388876
60	87.95742909200926	180.45570428823993	-3326.117469100744
61	-160.28296331626854	265.7623283788171	749.5994725645335
62	-27.522479248273452	-149.62333567892236	473.87421264568735
63	448.4293453838919	1014.1625941271379	-2725.67975233803
64	0.6370015179366666	-91.49272927192092	540.490381739807
65	-321.7435954932688	-804.9449198295322	934.9445757817249
66	92.52107293398691	369.388532311631	-4979.520265767519
67	2.8065543419188232	529.1342516052573	382.45170682466585
68	120.04103492220547	364.87918990782794	-5137.648226214868
69	-389.71367839657614	-677.3813705358816	-3238.8444535603303
70	-241.64242516285424	-513.672005641358	106.05684117608065
71	-258.2615697610865	-391.52224023595096	-31.491062022031745
72	40.43913126115415	0.0392572992359419	-3001.6236610944557
73	47.151236312996424	593.9668847442263	-3302.704578799536
74	-327.5799206540336	-13.076181703249972	-2846.401683036323
75	-123.21551878399016	-387.4692071481136	-1270.6966025906909
76	-99.94022542528396	-165.20778888782172	1708.6065744084378
77	-0.36404695238576185	-99.61383944887956	-107.85485238687754
78	-41.36841105359501	-470.448631212298	-2283.2150925294904
79	64.57233022056651	387.5964053977682	-3606.5429232699353
80	204.08006632160115	91.95158923354046	1466.275677187343
81	150.66060551354	671.4722304870088	1074.3811363378984
82	-203.90309598757065	-769.4880429995492	-3193.8803154396815
83	178.97671598016692	871.2603101396135	3313.919087374394
84	-186.62054557676882	-752.8653116698416	6958.674844313172
85	-302.89447528896164	-771.850973299139	-3948.5925829485504
86	-144.56120865512233	-369.53522032996324	79.0317356779097
87	-215.68163098122776	-751.015387508663	-2299.8651647064044
88	-123.74260612637269	-261.51531200657064	-98.56370707206086
89	1.3681049102739056	-73.2958314418681	608.1861669330989
90	67.64272403374446	11.134757340548049	-5135.594739741483
91	-127.83608729629351	13.815881340667488	7367.131934499957
92	-83.06145112201277	-16.711390245539576	1899.1467933912604
93	-293.8578590270783	-189.43870503047737	8723.917533412425
94	-289.18995555179526	-636.2988830744521	147.3070828673513
95	74.83469530518734	1023.0796349479273	-3964.189091695828
96	-54.63207460086817	-86.26689938207386	-3120.3876595236775
97	-166.71624747554742	501.5979596683747	518.947218624498
98	23.509067901988377	-86.85082838586447	6.728788063312451
99	-56.96803126135364	-176.5565635745439	-4240.163043569526
100	-23.28929129093242	-200.71155208487937	5275.8768593397945
101	-181.50096676361545	-481.14311726806034	-1363.140275406977
102	-257.25082901106026	-483.9008082832104	-1201.1401881173208
103	237.56943374498533	1116.0813225361817	1770.144527535302
104	-403.7859330693622	-749.8068394599051	1291.7553498269162
105	-221.050078697161	-351.1388640654879	3244.7902611125623
106	57.75107798642614	210.776803150681	-1912.0063715090657
107	-772.5254512235194	-1170.4722037507563	9184.305554603376
108	-272.3521767391518	-184.20329183827766	-1307.620420112145
109	-11.036951129893412	577.8667140584355	-3699.0265232717006
110	-10.542451856503687	-33.765393977908346	-372.8586124288152
111	215.76804546896008	1005.4205819006152	-183.82615542214225
112	3.310472856964143	-338.99105931606914	-1820.0456743182062
113	-178.55248506079582	-417.3756127732692	4204.38416337116
114	-244.95624674601464	-471.8914944714767	6043.585006043737
115	171.0528878785559	1119.592880683338	5098.708295691393
116	123.26597396200417	352.80534327643227	2348.196364449897
117	-192.66463086521293	-712.6366095241112	-3773.061131619891
118	-348.01744807261736	175.19994333359307	453.36480766690437
119	-446.2613988642851	-351.19643330107607	-5722.975818655205
120	-165.56689844435076	-805.5090672545525	4438.874941750514
121	19.460214260553403	83.69626826389676	9731.64339432235
122	-547.9500765867114	-859.2750162406498	536.9929459283927
123	-116.09911082484787	-261.21727874233693	1359.5415297698917
124	-103.27096744712837	-215.80856502095668	-3188.383457797633
125	-29.542869749921024	-153.03317583707758	2407.1404746535154
126	-182.1010821341458	-94.45286029263013	-8412.442354339551
127	-24.91037482355242	-43.01677447684935	915.1471685689166
128	-135.4565340515297	804.9514860306464	-2734.3390520746198
129	-196.70523607374793	-748.059403814104	-460.8853875894795
130	-82.06839867277309	-207.14983826288292	7523.3938304103
131	39.46479830988739	-9.185452631221693	-6495.9874026283205
132	-69.11039071207453	-367.1261723331306	-7720.24811169389
133	211.80710638469023	174.16003374470063	188.52171695978873
134	-406.0575245405565	-726.8351590980893	-2719.7448877873558
135	-239.8233042094987	-671.2302352492135	-698.6523037912619
136	129.28853982922573	337.98932874154787	-5513.088802471953
137	-298.8622843957446	-635.6467004345682	1160.08119382443
138	55.326398457980204	1024.1520116110696	-3637.5057114076476
139	30.31593659306777	658.8959256366509	-3390.751252262321
140	143.7852092840502	159.81605184328868	-3619.9934711083015
141	-240.26544871414615	288.76919801079003	-2191.5194891061574
142	-164.03215649119568	209.9598554346693	642.7175828797434
143	36.003608477485734	-32.79321062676442	-8667.863738713511
144	187.20293178284408	829.0358469968206	1273.7900540094604
145	-262.3162738746519	-497.7278106961154	-182.05652130392693
146	66.77716040748348	624.3888628855855	2712.9561468276643
147	-311.7951471877214	-848.9597539000067	-295.68800078483093
148	-288.99962541505516	-635.6474058495594	361.00826577106045
149	-165.97188577714343	-611.0758700141407	274.9537960554262
150	-184.38000621446338	-596.483834774192	192.31830951264573
151	176.67798645731676	282.65870656365763	6952.2371882105535
