InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	22.398584782810488	-27.680635340278787	-1468.1310100642906
1	35.74382825212628	1.9665890714781513	28.194373997451844
2	30.539095499112243	-8.48954998728444	1964.9736356970293
3	-23.190169565545922	-9.007554550671998	7882.851175274301
4	33.17682871155001	-29.71095790862012	1443.2393553315583
5	-11.835091878941878	-29.835655832326896	-1376.3273574715201
6	60.55569049398139	-60.85974835114421	4945.1610624353725
7	-61.94035693413623	1.040975424477923	686.144885194117
8	15.571759550151972	1.6949289346470504	-855.0063323475499
9	-20.62881346751779	1.7501257141764757	-4724.344696736884
10	13.3575957382828	-19.987639242991534	-6103.626032122556
11	36.51758170494847	-52.451435404110256	-5779.501680179017
12	65.37609783728152	-29.673989441928043	8376.556847985286
13	3.8631545488796	-17.938465895178574	-310.2125253703623
14	12.164834892101126	13.450380460911967	-403.4026512620361
15	5.37454076812018	-29.676850517055435	5200.496464867244
16	58.83228703742236	-34.32236384233732	5923.10679917652
17	-9.857319729754416	-28.809970283633564	272.0978368344959
18	-3.239806828407561	14.481193502150422	4064.5304280679857
19	51.70784688755722	8.228522376469103	6094.222402155402
20	111.16322366890672	2.9260532006449793	6851.638801134404
21	43.54146397636261	-32.14151562665703	198.42105340666632
22	11.411300434348963	-70.96559943751336	2363.4716898239494
23	70.61517692928182	22.954120557119555	1255.5833437427923
24	39.36874455060927	-17.146275563682288	7691.369417988816
25	-4.617510125546046	-67.4967977088889	-203.6386267805057
26	178.96202898867224	-54.81362801413463	-6175.704663793973
27	13.103156113181358	-67.1359462176261	499.786386402306
28	18.00016195709455	-48.56205407755263	-2473.1187449137888
29	-46.81074137172358	20.505337373726558	-2431.309502748508
30	37.72667108576708	-30.285260776920765	51.49407419556056
31	-34.677217617301096	-54.61503716483777	1703.275634451455
32	-20.829689607092416	11.625216532016989	1122.7540942971832
33	-103.45816654386402	-67.49229462706063	-6982.800787635821
34	-41.394848049877865	-61.10053640344668	3220.2529719275867
35	-1.0012187513388344	-56.28329519475144	-860.9321019338008
36	-47.08588261776917	-60.97361867207094	5523.942734216346
37	-12.730026872711216	-40.689854821701445	1012.3770381712833
38	23.60779225851715	-61.338202826071495	-3794.9195676899158
39	22.133755588954365	-10.862834246763084	4370.414156105255
40	40.83893454048018	1.712955946614767	-413.92223013537676
41	72.12023476763679	-11.717388734955058	2161.507641971013
42	78.39092356248572	13.526301356011576	-1054.2757553773065
43	59.81721605260207	-24.063113368512447	2485.637972532362
44	51.262327033196065	-73.91187052454144	-624.1519811429519
45	32.5144770047486	18.537903238128752	-21.52234554866247
46	37.16282285808249	-68.49556979014594	-1080.8271608879302
47	-11.467408776484193	-52.62963915875974	-3878.5568551160677
48	7.939269310914837	-28.97498129075603	-6279.215539989286
49	105.00932743654324	-10.839544637593866	-8960.737939810235
50	-77.28694808751173	-68.76609290352995	4034.462013417868
51	19.649653927295283	-73.37433857812584	102.48636105630702
52	4.059341275041503	6.795712747007501	-2430.246202542235
53	136.49313330890232	-67.37750481477704	383.5350227351103
54	63.32333888826277	-8.91151963586294	-1107.7602321625586
55	21.505389406578562	-16.98314162849672	-755.2901488748599
56	80.37261703991564	-61.36851678652012	-442.1335442620948
57	28.778597210659868	21.415088654252845	8803.044394187316
58	75.49928491524905	-30.306589022850332	635.9359520508829
59	5.749963922247963	2.100408980392002	3987.6264751874687
60	15.885153575585587	-45.94095028718092	1507.0967560667716
61	-29.678665869400103	-54.7810360563001	5434.763250338454
62	36.53781491219399	-14.522840614214624	0.1965702467975706
63	-70.16603828775318	-4.580347000374739	8447.590810054113
64	4.001005846171004	-24.56242377530881	600.8191571923311
65	-5.206563021675792	0.09018973197904856	-903.617482901025
66	-7.585644659280921	-40.96044201724972	46.6227486125256
67	60.90999341570403	-60.84189270642544	1147.375134261654
68	119.73072901336998	-61.126407276545116	4070.837829872421
69	31.23836994192825	19.253719009380635	315.2827469395688
70	11.930073854097143	-35.90572229883472	-353.1644478056033
71	24.435837760791156	6.964493293436903	-155.525660607383
72	22.17627391024366	-29.69037311234912	1335.8377136915963
73	50.73992413899421	-24.610766778577336	-1416.929890387112
74	57.82415263962962	-27.496706591374707	-858.4830071838531
75	168.30304158009343	17.887051577541314	7031.832199639126
76	8.3759473017667	-54.759096727929716	5977.315474939474
77	48.396416975979854	0.3484119706671537	4498.024175520297
78	9.067443509629248	-69.58492555051536	5640.996892844605
79	12.531679825587988	-19.49630913170769	3943.703226277676
80	25.907076149097556	-66.9383993399117	-6538.576352621258
81	17.109627390540833	-67.4080946790762	126.22686901187846
82	54.20118711191317	7.618590624638988	201.79602957025642
83	36.241112076064915	-42.415102355323164	7877.828634674849
84	77.91715397543305	-4.047247043367682	-348.99353401833287
85	28.475680098406425	-63.104541935404555	-750.7964140541159
86	11.8036050359405	7.243294085833048	-2120.8509891021117
87	93.01036110840242	-20.852757532248997	4825.50255034791
88	17.852131251238394	-17.3237647944667	4662.125914100406
89	-12.639285307961057	20.571769100932592	415.39321768529453
90	27.24304204012477	-72.61618061446218	6538.411232536401
91	-26.95003848672687	18.963120136971806	3836.778165948557
92	-0.4363056825496638	-33.82089379611667	-3255.4102111984957
93	26.98485333732637	-50.12648655613729	5958.853352079525
94	-27.481915512709467	-24.99787335034344	1747.944354418475
95	-17.737766165538236	-35.924692620551745	-315.310979914635
96	7.013612123249866	-42.2850383236164	-517.671246317618
97	57.47760301563598	21.03674908748074	-1812.9852552460413
98	223.05583299649288	14.357328700000155	1995.544310136814
99	32.37708627716748	-34.491279617034586	-397.5810694279497
100	24.18867705796684	-10.8795540114473	2411.1986707265887
101	30.746512434382403	-24.04658984577443	-528.6699438638256
102	-18.82026497945677	-48.73728975732358	-1843.623273868122
103	4.628424277015874	-16.40936727578266	-6083.435516756317
104	-47.64919949648712	-42.157620710297195	823.8045565838048
105	38.5462608568037	-17.145300856788417	109.08484281466687
106	-16.90538446628939	-35.70406380188624	-88.05681477173866
107	-20.93283550381529	20.923748965120645	3000.2890983206935
108	44.40864658538204	-48.5518124716884	711.6318900782483
109	7.935330541641996	-35.99554058603717	6388.749240397091
110	-46.28550632588145	-67.425601274698	2170.6918004467716
111	93.39931136548888	-65.20899185804691	-4435.207043218933
