InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	29.909497343670424	3.8014744484978897	931.2147715076154
1	-154.36338670961317	3.0514083039416	-1901.638068030784
2	-43.184128330291415	3.4913453578659763	1378.371295677971
3	66.93938697941829	2.5687438276545733	3780.0525588071837
4	41.61034641074489	2.758593370436153	-2646.8304340626423
5	12.39595539494729	3.1006345196876297	3430.81993394407
6	6.187037545284638	2.023232446553318	1442.9326924742993
7	21.459201545797754	2.1068811671899628	73.79767152013808
8	-43.04659292389753	2.0011815606837082	1578.976790304198
9	-10.295740014437731	2.6945692396707073	-2046.235777660674
10	60.558087618671316	2.0927564180885425	2737.3589502552345
11	49.791287301546156	2.131855254379108	7390.040445118501
12	62.0349004800384	3.2171082301109655	1210.9786472746307
13	21.69713015876587	2.363281001117029	-24.777119834489486
14	49.44980293234008	2.164029834842725	-7879.948231283864
15	-27.866130101001353	2.259017107308911	-214.13870103750574
16	33.698011035498524	2.6704683355452548	-3226.270650733132
17	-105.34063266126181	2.0001346998643177	-615.3276233056347
18	25.40272444233292	3.1325079110388216	-4013.21388213847
19	8.624032110897211	3.6984930783418317	7660.248646662404
20	-4.870818173284504	3.5263806348276434	-1842.0501049114368
21	21.41201998004775	3.9955198025235537	1253.137201980076
22	61.32236889386904	3.779450769872028	-2992.4693283218116
23	5.412672457709592	2.79339773512412	3534.851678975205
24	-15.475685236721068	2.3121103185246996	-2295.4362234222694
25	-28.306356214467712	3.2968761004476415	403.9116244506758
26	5.988655787432881	3.346445233971914	883.0323702773238
27	19.916361593855132	2.069194704831207	1286.4513255886968
28	-36.42192124681991	2.020908117382479	106.84449417250512
29	-23.31876835370379	2.2667920717571803	-266.2912435857483
30	53.874478837284485	3.5873027938970816	8351.02392643246
31	-54.395867698774985	2.065261131989001	2303.1570640639543
32	45.91712703495412	3.7095161958551786	-7393.635461443508
33	5.889777316110296	3.901175208492696	4519.4717081063
34	-23.88601816957308	2.054438338433026	-151.4829578308401
35	-20.821642102248028	3.5309283867157926	3429.5533471236113
36	-1.415421844481484	2.0363444943249744	-5663.7091486972895
37	34.27250788989176	3.4216491922002787	-240.78387714309045
38	-3.4506977471713913	2.0847764914673563	749.4721888936609
39	-25.025306612157074	3.953837284428828	1472.2958397062312
40	19.10894303702235	3.4194073282981807	-3.093525317524159
41	27.226890416289326	3.9160895756791634	4036.832135209618
42	-46.861386759867514	3.108951110041118	-5132.7849797321305
43	3.7992041895365323	2.077148999168199	1910.084655057505
44	-37.735647434040104	2.412775509429112	-4656.118911857544
45	21.44379430538958	2.411399731229306	894.4628888125845
46	-76.60662684357484	3.7118339388213206	-4905.6382582851365
47	-75.72414428581394	2.902004115103847	3010.845663880675
48	8.32510278897301	3.511507627978834	-4312.773296731328
49	16.715072306656083	2.9513179307668955	530.5562910169454
50	64.85862030863903	3.8405458331845423	5685.068348138526
51	52.8802946190394	2.0083106706803675	-275.5466250037531
52	-321.7970263552256	3.022117324159258	-1477.2392051525492
53	52.719681702482426	3.638330363779343	-58.423611446859425
54	11.687374049744697	2.1289655307887454	-2217.3133544545553
55	-63.936580270002246	3.8945646253928023	-3523.1561990650466
56	64.98930908134689	2.551614479889749	-2046.3098138453663
57	6.212882767725569	2.2671642821449813	-5717.642308374893
58	37.53091891149092	2.110776752278952	3066.506903813994
59	-6.162507475761163	3.967682672394813	688.3823959872576
60	75.79901235022987	2.638208744663493	-5218.005825998961
61	-52.69345959384424	2.203927929869307	-2746.315350419409
62	-25.43784204108278	2.542987843721034	-7081.918128290298
63	-3.887018274112149	3.9336905745024655	273.5200073170807
64	68.76545148384314	2.810206524976307	-882.6096788825487
65	-40.997852124430544	2.002592899335277	-3251.2673574248115
66	15.11012003384192	3.9916375550734866	4457.243713305323
67	78.56407693433361	2.29498641595081	-6386.016849627389
68	-31.523293425989173	3.994304296598946	-2609.3732451852575
69	-16.524018824754062	3.5748895959627167	-1815.780407443132
70	3.02806221093762	2.1869353725798546	6469.73484741658
71	32.81841960514351	2.152739334252775	175.7748532381371
72	12.820918390675844	2.0278972247539757	419.25939934522097
73	-4.63493127707296	2.1531348955950955	-5950.041605373787
74	1.805933375789156	3.7541514407269503	-1648.4943661778748
75	0.6880409912582158	3.346382712739589	6463.221255709363
76	18.47286429318557	3.9537133431827054	92.78561749870325
77	20.21118907696339	3.0668636301481618	520.4403779220382
78	33.96292548476277	2.0007411140328912	-889.2670851560074
79	23.148515298906023	2.2232754839206175	-1698.2164027628933
80	43.183985006102546	3.199408643816698	440.8247062749328
81	-49.79624539661802	2.5703992512202403	7875.203580814481
82	31.013227588307842	2.1138520980035445	215.58440266442202
83	86.96670335264352	3.50868243644585	-571.3226287051116
84	38.93088994840315	2.7065697908560447	460.38021531982037
85	41.41178104402945	2.874664982585648	5327.347022385869
86	28.561637231516237	2.1214133543330056	5628.106376482139
87	-32.73758832203064	2.097534596001997	4298.307831357763
88	78.97863994594793	3.985398036121227	5512.653206474156
89	-8.707355143904437	3.6915879394334707	36.83877922109691
90	-12.86197410784783	3.823795091365337	236.8287854641403
91	-1010.3117580821418	2.843093137487016	-1787.1177619585724
92	15.65160649940908	2.154155253285335	1956.2496183895128
93	8.58216523482858	2.0262100158690908	-627.2714376754975
94	39.95999330705179	2.17317909298947	-129.49755344300448
95	88.17896742774008	3.7893533046066263	1502.6998259702193
96	-13.352057227769974	3.961022901710352	-4221.554995883662
97	11.78900120087818	2.340924943888477	-437.2709701152724
98	28.690708537829696	3.3369210604000745	-7370.880173395457
99	34.28007725339127	2.2350456280800692	421.44695892094495
100	7.447701309326695	2.670246878580834	-721.097436870023
101	-132.63186586644315	2.001006631147486	-6005.2276270890325
102	-1.155380485091721	3.296983934215727	1748.7418977408706
103	27.177258035544625	3.5751521245904936	-2172.7694998326656
104	-56.7327731886111	2.1228848614871993	1492.9904375535139
105	-52.51868845579591	3.9070031732003163	5338.51672239917
106	-85.20144730780186	3.093034322241883	2293.4138851425364
