InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	756.708276266392	633.2254133084192	213.2197863074725
1	-674.2324691366241	-761.2348112595508	8788.90933924228
2	-351.44070146651177	-421.81779994489034	2117.5786391186516
3	-23.174951152765704	-4.717441294193264	803.4019102653529
4	123.61557082851486	198.67733751553422	715.7568545609843
5	-680.1694974807484	-769.8154926031227	2632.735373362043
6	-94.01207683419017	-86.32592642994946	-1020.7158503326103
7	-247.22283391204277	-267.98814537932265	1648.558071784544
8	-629.8460750942827	-343.7589288223262	5412.284880377587
9	675.2114776414008	629.3305737732604	799.9321122332078
10	-14.481303601075574	108.93392865563516	756.2219357645864
11	-123.83431228562279	-270.28754000081295	1898.3709474127695
12	71.65883359167577	147.7014712149857	-2979.7153829615986
13	-440.43591172902603	-629.9608256081559	864.9592882578225
14	10.956550124283147	-56.60868623645749	2608.0097696720213
15	527.6562100315002	513.0242941080447	55.80320254069953
16	-241.10517842143162	-275.1913953695548	186.32570158537374
17	589.5000703815526	633.3239064588759	2283.290533114792
18	-348.6369416403486	-525.0641802477237	411.93954811698956
19	232.9771470551742	248.47131813893782	850.0849962343802
20	-317.08313620863447	-124.35550093474697	2495.522766196845
21	-478.81066659504853	-424.550452875026	2570.2218666143417
22	-224.92654878973505	-333.65286504152357	762.9032531143383
23	-57.97085095142169	-143.1759801292941	1899.7536541840407
24	-167.38742330827412	-187.66379564038283	-2929.6410699124626
25	-130.12818602471594	-136.1011508843372	-1415.18476025536
26	-168.59828839150524	-115.62633059734978	2096.418912426073
27	-632.7238952063897	-772.6138944925116	2122.8709165410596
28	1215.7142652297694	1103.1879542166023	-2355.9512410777857
29	-235.54366324953727	-272.37636150935475	-4338.79568230023
30	393.20985788798293	458.7676333330715	-888.7973616341179
31	-431.7980137723508	-584.4422240022819	1031.4901133744852
32	3.318123199333378	230.68921046446133	4609.142656422923
33	-382.8457320587592	-460.2964221614809	3086.432934857495
34	687.07637197086	603.9260579518675	-2655.7485106953063
35	-513.177708129752	-603.9784898333593	34.14254944900943
36	-859.3057035669328	-1090.2269986666224	340.5131840263807
37	293.76312104111213	259.3444030951666	7437.199608556003
38	-395.583580355314	-518.6083130342752	4860.584883131543
39	90.47172953480175	212.42688576811585	2478.6752684496646
40	399.87344851856415	486.71647683784937	-2746.8029000308397
41	-490.0803111882771	-436.0725702709426	-948.4091842095036
42	193.80025293547413	265.2317373375335	2593.112204288072
43	-150.22529124240737	-0.6288482536485276	2597.0781721922053
44	-294.2562636959671	-390.86937957070313	26.557192478233883
45	426.96138815128074	429.1271639805047	510.3403778516248
46	-249.7982395152434	-324.93896663124144	-3108.9330639282703
47	-37.76305280512806	25.45841269731818	-3949.5848159046745
48	-118.03433331231211	-269.76084863732854	1866.5324263586851
49	-250.03391531986955	-429.5701298353295	28.858898090378155
50	-108.48276827361336	-113.0192905313789	-5973.424540424782
51	-49.831211350749314	-103.78108421206498	1180.4980779719313
52	277.3697355351576	403.48151210971514	-4826.126808137047
53	-482.75486611939516	-691.6219285113575	-929.6526992422579
54	857.5760517481203	958.4064361568155	-2445.546404111878
55	-156.66767814824735	-219.41432874563014	4771.619896404121
56	-358.5215321931521	-124.15339360944463	-1284.834293069282
57	180.36131029989443	292.6417798690922	4602.32027096542
58	-626.5329888394306	-755.5559274136089	2189.42009497415
59	-838.2944654497836	-987.5215760968782	63.597758999949846
60	94.26640321025396	365.0161732714712	2753.728631834309
61	30.71566437014854	107.60891660622516	-5691.842676573755
62	-139.76760553527538	51.63267866481439	-2383.3145083888776
63	72.1001868590354	221.65417819038615	-2248.0884568089973
64	-19.85014915897707	-72.43525525864573	66.44278241719238
65	278.9398063462596	349.2293892720087	-1215.6365445008794
66	-325.48199693732886	-182.51286191190601	-1806.8789560195219
67	-575.9538733508039	-811.5676369185529	67.75709838001976
68	-514.8320444921314	-807.1813987913372	-4940.640352359394
69	-45.08412570466626	-123.41036001754283	-289.21686631494475
70	231.20530663874518	246.93238193837658	2744.1167601176426
71	153.83170220134562	241.65835945133568	-54.76416470614107
72	-587.9917589731292	-783.9367045456854	-271.3885293862922
73	-286.997605422877	-42.09583199993517	603.7639445777393
74	-130.34096791512954	-138.5645035868465	198.8459782821403
75	-456.5482188044706	-309.5335203824734	-5459.486071238471
76	-400.582543614743	-485.139741668981	-271.01390208351717
77	-454.23170205636876	-460.11112498080576	3865.298951103067
78	208.442525773352	232.82515146612144	877.82352673301
79	497.18019298219605	477.08458273346855	2711.438005282391
80	-81.05895475030141	-225.8262171026447	1965.7275294982564
81	460.9338961950667	395.7884050362522	909.0363834309488
82	602.7750967099457	588.2271905831897	-2325.8653393546724
83	-269.6273775743507	-192.82118155711024	-2509.30544862056
84	657.9155627461798	730.0534724888723	-6257.11046267724
85	-413.4579237421297	-379.27521044948696	-1246.770072214565
86	407.827033147521	353.12509358818966	1457.7381377604054
87	700.4837803528984	643.7491874363872	3124.776225957763
88	201.81587349831702	496.58771978173627	3049.675448729688
89	-362.5548015265413	-391.0350477247749	6648.285272240767
90	866.811406106969	680.419450215315	-1016.373176396118
91	290.2630683943918	239.01908211724196	8669.784712204777
92	343.9580455334757	198.9960716076667	-706.3685244994788
93	-165.47945689297867	-219.0567569213169	1080.9687332539588
94	-498.13795869157144	-612.7356194233513	4153.18536324057
95	-360.5994215026125	-438.46864072503035	7115.249254016242
96	-594.1105508102829	-896.0203489665341	748.0575751506633
97	546.076673771409	550.0353752537151	-2320.166888196304
98	-238.92992575012929	-49.61265901028764	7864.1582179637035
99	63.692461755295284	318.00586325312906	-2238.9568171639357
100	88.62670004408092	111.70533386318903	3776.5542781697523
101	-414.36724108930946	-544.452213267276	-4684.460490356977
102	-14.590679749574717	-37.201099818823984	1454.2696471633733
103	-16.295853161301196	75.36381137953614	-4356.94592340542
104	-122.26580229319772	-140.2366403568543	2640.5332760632864
105	814.8550207966406	686.8038034823812	-1176.0333315162943
106	519.589182054645	250.4141369311152	-9460.437143393216
107	744.051990925652	534.1216856525598	3717.8888812069376
108	524.7353499059853	397.5536262559751	670.5420645069677
109	810.9756363219766	717.7868688551423	3739.261754830035
110	288.6106549199253	280.1273702774007	-74.98124360822221
111	-446.82627238237853	-563.9064620975889	-4687.763923531844
112	4.710776850088709	75.74051621871112	99.24406016208474
113	-332.2685078174398	-465.7210909276783	194.81276663826156
114	-65.69642292704008	-39.736099252565566	-6857.327569848694
115	219.11796902505148	256.38324806023434	472.31834340572277
116	-269.7315365596097	-314.01523275012164	1893.7706012189426
117	-98.57470264104205	-92.24382376388002	7036.160633897774
118	-38.51994561146754	18.004472923281156	-4956.269213969316
119	352.50629077461014	509.70780097623214	2411.00706801356
120	-827.9978682694066	-1061.978014562943	5235.051853925755
121	417.6417154869493	417.5445226206502	3710.8317775132823
122	-430.8019849628546	-395.19451852157	5876.7805649578895
123	493.1023081431503	477.6427279201095	-1219.6097308861952
124	273.843364124872	217.56389472730012	552.3285813537043
125	15.643910505988122	135.39385595022247	1302.607666983879
126	257.59141340302483	347.67139687182373	3890.5867007425727
127	155.35571902760128	214.53352240121242	-4267.092840960827
128	-81.02679049536474	-131.90856360009528	-2587.346703284493
129	280.34026483811056	159.3775507742047	3032.399179640416
130	-313.2588869388878	-168.49425934351703	-1109.0409697769053
131	-3.7797354672291967	-102.66181779364263	-4463.2576913280445
132	279.3452460164657	455.0942253068316	-5541.795216652447
133	183.09010464946843	238.13888960231407	-607.4127043200909
134	182.94128637487287	318.36591451311295	1511.5413707151336
135	160.52988898469334	73.68644674612358	4352.865319782649
136	598.4196292620803	625.8031196779359	8056.735341885432
137	348.02539708235116	389.3580243897659	-5257.998810145376
138	449.4799927485114	293.6563461633196	-1105.05566587338
139	-296.7946398544343	-634.7353140321227	-3440.92953034528
140	-67.76718176702494	-216.76427212062814	2721.947857637615
141	458.1883393892147	440.11365605811324	5859.41387552147
142	537.022736516068	494.40325906239184	-586.1380213395373
143	-190.90230624343621	-253.55717184513207	3678.7183015869523
144	737.0541614273789	609.3957336631746	2028.3176542479368
145	127.42240017650825	-17.416020695847862	-1005.5435998510493
146	-539.6605079240171	-372.8305181668456	-704.1834463491613
147	-47.28395314930413	-59.95065478824472	4009.0091659581467
148	658.6665799749252	583.4582458555232	-710.9637662563799
149	136.2006667413845	-104.50897422406749	34.59009039283195
150	301.15763446188606	393.41870688073857	2431.6972604108455
151	381.1346925606804	319.8755927386946	-712.9226331250197
152	885.2160610588334	785.9393869262185	350.9704358054414
153	162.29695804462477	280.2165934614774	233.02317062569696
154	457.98971088925026	445.4933504615328	-32.25932605698503
155	165.15404844371045	242.44478606339794	1384.119510805077
156	-156.58428209271992	-248.24666607227616	-1819.6267134949294
157	-262.1393917421797	-396.64319963019653	2795.091726237104
158	-593.2388476638629	-715.0834808242403	-907.4383490734824
159	-422.3366841438202	-468.9148667123484	2432.4538922694683
160	113.4591277748972	202.98169190181125	-729.6861771689091
161	-26.09112448782046	-139.79377420036792	992.6647406853581
162	570.5198379291982	625.2481343715125	1164.9991040780228
163	379.92966322453213	433.11310343199926	2834.4160247433138
164	-162.73225918366984	-278.63614667398014	-1323.0812587713767
165	980.1016459281714	897.4674022539534	1948.4669754227937
166	-381.4599386933518	-482.103450185254	470.07720273185294
167	-43.61359065128708	-147.90425337381012	4112.699500459095
168	4309.401044434766	125.72679533317397	-694.6961932416534
169	-59.27556339966469	-29.798198133802174	431.9833478600426
170	-128.12647576083916	-165.19512952007517	158.9810070580732
171	158.34183416241086	252.8262180269369	5429.105960340446
172	669.540264725881	603.7193604758671	1517.564891125724
173	249.0051155197294	109.79508649294999	5173.381122724962
174	365.07720888865657	544.9797812941694	-3465.974790838857
175	-170.20545242453534	-178.27322233869677	1386.2432235257531
176	-48.31048243376439	-147.60537288973353	672.0927780941231
177	-497.4723150639065	-335.76494220428197	-387.3442679544111
178	-35.96889106676954	-82.84939594572877	78.47742334055073
179	746.2939813527984	713.6249049063473	-3442.547688634812
180	124.71270669443373	34.060242084729836	104.81815118368003
181	-317.1545504458737	-328.30336017049564	-1248.655810765533
182	395.09763690070395	620.8125407999394	-2243.5253972311552
183	-375.05253852844896	-474.32350022113496	-8159.248884045562
184	387.02024744386637	318.0054336353856	1208.207537875049
185	-104.73917066677895	-32.08467277542661	-2551.766549765601
186	545.0220734548762	541.3839229795951	5976.641045899231
187	39.71554681001856	80.62566804597361	5347.047145666164
