InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-34.93779503114674	86.44253364373913	1742.2480107271567
1	73.81913873994417	-37.48082145698992	-1855.4366234545207
2	-105.09029637939362	75.93620094585332	-1484.3552016114454
3	35.458249664396725	-36.310479489822804	-1344.552822009476
4	60.39495482366375	7.86692415506535	-4206.584393424456
5	-90.18751162600294	40.28087331283299	5733.661686675735
6	182.00701671319015	-2.8189618422995304	4687.210286289109
7	51.42428366265176	-82.17934530509939	-596.8724951781471
8	-59.66041758115509	-3.515412316446278	-1916.3387398673294
9	31.05589649974709	0.8027637319903489	69.5320398250069
10	-255.6983502587928	0.716781126102289	5656.471622541236
11	-114.53238547231253	-35.31959249513592	-3549.420002621336
12	20.710550373685265	-30.659734282285314	-1756.9694027533271
13	75.649450395465	-77.17026967860332	335.78611353904887
14	-35.53325475109825	-2.772281544891397	-3026.1740019688077
15	-15.02902399246844	79.97454346368531	-2762.898267815255
16	-89.81149298585703	-53.46313339552137	5838.936096831525
17	62.315701208327205	26.704326616560483	118.95240404077674
18	12.372255683336693	200.1756815731985	-4455.514712430563
19	-53.09209068534697	-35.33399606692139	-407.13380137769917
20	-60.97158382916883	85.21246544719925	686.4254549260407
21	143.40787734725814	-53.730016494078285	-4479.660115586529
22	59.969360122279134	58.75952239698593	8016.495761648774
23	-34.37520447048969	67.78592347047243	-2256.0701756798626
24	65.13799415795191	-44.67510415501551	-4174.389515896327
25	-81.29697010951325	13.786125480882934	-1460.3119789024663
26	39.48647376267009	-96.03161941318771	1311.659985619768
27	40.4974011114099	-45.533716900136454	-5672.737262411891
28	2.347453166576278	40.683091531565815	3581.2370497979737
29	37.56126624258965	22.689556933063297	1973.8617371969708
30	9.001480338829719	-67.74340138674332	1981.815830883685
31	-40.227148507783554	89.07293362821481	-2283.1944263878113
32	6.068962825348466	13.163666298524415	56.1651360928837
33	61.224874424937695	20.32037247365971	2542.1164616774254
34	89.6948866871995	87.38911626159526	-3149.4976758398325
35	109.45308222298533	-1.0728318995994575	1508.0196442191138
36	69.64290300453145	-48.3166401392472	897.1914205469358
37	14.872855964551412	-39.24502189857365	6265.880619412367
38	110.15650651621226	12.332905400446549	-888.2597980261427
39	100.79936076623302	-90.9086096269615	4653.688177407957
40	-52.156289863392516	-63.4315145591282	-847.643848012458
41	-243.02402624985552	-1.433568166432242	1291.2246863896612
42	-5.114915796531876	29.448301862754747	-2560.4669922280514
43	45.684151182485934	-77.94441176632616	3101.617559149894
44	17.655452362922954	36.15494688628909	1547.1659454659805
45	-498.470028476868	-23.823964606341367	682.834531784763
46	-55.63698718379071	-57.64464675470237	-4307.666726909488
47	40.849602911355625	-77.6194844280148	-1854.7268527793678
48	-45.51619726708557	-20.259646662371104	-2301.7950354432032
49	6.676344188619455	-23.993368199792833	318.56450318734244
50	-9344.89167146037	30.582891865056357	-8816.46522609231
51	-16.52224248263561	-35.2192325811869	570.1687137008533
52	2.4645895551639696	18.0344294337121	1589.1372639913739
53	48.29258006122635	-19.350115322612236	1320.3468733344
54	92.0937038398934	-56.720130651278595	-1024.5152864708898
55	-129.574289968189	74.39209189067631	2987.575828607063
56	21.403571853799836	-66.41027398155882	-884.7921106176395
57	-87.36108656977045	61.9613673431432	-482.45442822283206
58	67.46357062953251	-62.440816104040195	1085.3474533876363
59	112.61498905096761	22.74726267238982	602.4469259504976
60	33.970959296362075	56.91136645300953	3503.7722410259953
61	39.10960245088267	-49.08244601188466	7631.609273328886
62	78.67158536462134	128.77756224032822	-1803.2958818531586
63	-6.759322955943111	-91.35247179504755	8053.173641357476
64	102.83966398955813	29.75756982595249	1789.7191242857123
65	169.1167419732749	-76.1889490869843	4901.516779506329
66	-99.02884202109648	90.95203037816873	-2413.6461273601158
67	-18.43177257601016	93.64386348637245	782.7297356386015
68	1.9349474855541064	78.05938095234605	815.2755164964375
69	72.24077478068487	-37.87168043929161	6207.038514892112
70	166.62023798624932	-65.57905218780482	5044.642295829478
71	49.03849383090751	-55.34133412766472	-4122.5478724312425
72	86.90452670837547	34.8259037063876	-1019.6811211209355
73	-9.600959530259068	77.66565369507991	-9269.483843006285
74	8.82757411514808	-70.89722747216406	-2012.4104557820044
75	12.964714671743288	-31.229972516456108	-2489.706884015815
76	-153.85987043655282	88.64190267318078	1763.51086598124
77	73.92726006614242	-48.24938969758541	149.08555732710371
78	70.39342424002835	-54.35760598965456	5905.685649233889
79	20.524959177291738	-30.185088746410006	-183.1176958548961
80	-56.05076306069014	-82.25748186416772	-559.2265405499015
81	-49.463702367673626	92.23607345441532	955.9798436807542
82	-22.751816650382214	46.78034330958609	-2201.723440194498
83	-79.53216191311944	91.76139053547345	-387.84237784406736
84	41.93065781877117	-67.70144843308508	2114.088045898562
85	49.80904472721474	71.17725845782633	5395.316380487925
86	114.2434745393531	84.02040305200921	-5769.792435704305
87	65.09250879692311	2.372253453828236	-1244.1467226904808
88	37.015867895306734	-90.83798569943339	6124.754913881396
89	-37.41464451216188	-85.75675030355556	6311.663558094069
90	-0.8102742901768963	38.29044808609126	-1146.4079914474853
91	-79.6179146616521	46.89873187326182	-3863.177724788543
92	21.364176529373577	-41.47642887623916	-923.612577013974
93	166.45853200904358	-103.01122404550709	272.0693009374857
94	21.076408603575917	-4.8844818003625265	-4235.672200689854
95	-104.08252671794428	-49.92729046858124	-4426.604988619898
96	19.045278921671763	-39.13560048055154	-1386.0379994103077
97	17.5045097372968	49.848480698890555	-1163.0298735577537
98	104.7960100832723	21.914578783018147	2015.7750635370655
99	-8.888312557447911	76.3409808575295	-5747.958423928286
100	42.0118987995936	32.71973907205714	2353.7663076370745
101	126.97962418291878	-89.96492996776153	5400.323665216894
102	-8.406920088293212	103.79784234741967	29.4994710261432
103	6.3056478447455655	-100.25049164759078	1291.9726995216718
104	-22.773719915421815	89.03512200059417	85.11603932398059
105	230.6336324263122	-78.98829682286612	674.08425069506
106	-143.02480397962134	48.54716717735997	1185.7945051588467
107	-50.554344905716405	80.71263882181302	2569.294433633257
108	12.02171402777304	-50.84068934083286	4030.5444763713463
109	-95.33800334228849	92.92831777019148	1582.0053301723071
110	-114.29515809297399	28.762911213552908	-1088.2178691545114
111	17.271329984676814	-27.214386994004546	-2735.1944157338858
112	32.804319586176724	-64.08310924556912	274.0273807367341
113	-79.5356728155173	-33.55091099771664	-3569.8460659943194
114	89.17041639157064	55.145249474487045	1136.5984978437366
115	-66.87002052931011	-70.19238235723691	-1624.1287705103498
116	-51.759389277554206	-71.11277069617148	-821.8654348963721
117	259.6731213453983	-9.938359967919315	-1770.1981705703038
118	-13.151472248430055	85.69875089177904	-1086.5346485566183
119	-34.33655812888876	24.5762352958233	1935.6015397240299
120	93.92167137068726	-21.44859809414526	3709.8664231371663
121	33.074297853232245	-2.809100939335657	1973.1252603998494
122	-52.65306026977271	-16.33011187858581	-11.436504949965279
123	43.40401051680821	-65.15701025659844	-1086.3735047567466
124	135.37386946268137	-83.90244027981883	3242.9428340605455
125	-12.81363450891672	-82.14337655141415	-1984.707782253981
126	78.96395398495534	-34.52617629562286	-2180.498518702163
127	38.761745289894904	-6.237713613433951	6252.66052584594
128	152.75338493448726	10.591648371471855	-2144.5039162320077
129	-46.77075181183335	-6.20815154346367	-3296.5354457835715
130	-20.40172201413383	92.18510734485403	-330.9434330511218
131	54.068367882250115	-96.67272922279346	8142.224230750303
132	41.71778456973138	2.7646894924773	161.77828204966912
133	93.26047251489244	-46.24210702014419	318.7798313851355
134	51.44605272502649	22.867301642092798	-5932.346993527732
135	111.61227107041323	36.98727976472646	4787.852747155062
136	21.24890162284405	-16.864378431159132	1122.6913077563559
137	17.1899847039001	-41.184089097351745	-2694.942717085791
138	-17.684199602999573	64.74003505746977	3530.5026654375984
139	37.987016164081155	67.45825628078519	-2130.1146204806787
140	75.45038786051406	-37.57821856188977	153.09368045632536
141	-41.12753716422435	40.36750548291983	682.629370462563
142	90.50560062984975	-38.20294687188317	-6728.438986921857
143	11.338481023016413	-27.362795424871475	-3852.676375709867
144	149.54006616207406	56.52608021182341	3705.685587602301
145	-117.20845537558444	54.18059751135398	-6946.554967039569
146	41.96585461655394	-105.6411138270921	83.78523781920256
147	13.666078210310916	31.74009802273001	7781.251647265117
148	77.1456584532459	-79.22087672388577	-165.9450930587499
149	-23.25741603701556	85.6168768770909	-1094.6227360899634
