InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	32.273349242649516	15.030224634416214	1921.784473909608
1	-173.28180986303906	-193.09693217707746	3459.3907694264058
2	165.11170269970685	263.6250019369664	-3386.4874100473266
3	-75.90797774987253	-68.19346868460926	5679.202169213265
4	118.06133368769683	140.9187579988395	5872.898552276915
5	212.16041355104772	320.92663432311764	1490.1202996091256
6	86.55184583051354	262.227038157913	-4949.4897250566955
7	-57.2995362944669	-38.48525718199309	-5501.813744938029
8	-488.01604716494126	-407.71415477916946	-2385.1172446866144
9	-179.08099275646583	-164.57482369127658	-813.7082133776748
10	-101.33494938009206	-162.12414736760573	5268.381776908169
11	-201.606475646367	-273.7609410481647	-736.1952638083952
12	-131.10963021927157	-176.54354069325314	3117.3516216058943
13	-9.40588067358142	-37.30684051696891	-5489.389456386829
14	60.57173941123659	115.92186084132607	2350.679493539402
15	-431.30470427715915	-417.3844571072245	-5747.611545305946
16	-182.554513219946	-178.11742239738294	-2989.0237778601854
17	45.94894060751531	89.17570626304334	-2846.1535019140333
18	75.83237978425369	169.3167175328024	-192.97240898299705
19	-352.49633851361443	-280.92572929026977	-1861.9478092297568
20	-237.8098210544494	-286.46461265403775	7585.323993712034
21	101.49065377838457	84.55286616738742	-252.0232850482417
22	-316.0461128257372	-247.57523831540794	302.78820807508487
23	141.89994416363496	330.8787868002995	3688.5077329245078
24	121.54565184896263	125.36957185791245	-384.33125730727505
25	34.3150863681931	100.95795076738551	406.01117409168154
26	-111.21615549404233	-131.47645046369323	-3332.11831330915
27	146.898159460726	204.49810968542153	1352.413475445988
28	159.3260146329578	223.46504758171255	1305.9361664874016
29	-285.7329648705809	-309.484299479203	4057.10341125497
30	-191.4524466099216	-283.3000952924561	2460.596459568968
31	-30.53698783689385	-86.67370404137364	8616.162080413598
32	-197.32618585106735	-293.62392225794	-59.69336596887049
33	171.0361423076128	237.44461116745663	-2506.6432753685904
34	152.4972420837023	312.6237018079355	-2805.0993271434686
35	164.92400982797975	233.29911990265043	833.7647929568975
36	-175.24026934262713	-199.6806682339856	1924.2399473805528
37	-158.70021391691895	-187.41566274574637	3747.739839502628
38	142.1270818738888	180.15363303011495	2755.420323494892
39	212.75292696858187	448.8260123278445	-454.1343370450292
40	-351.89841350828914	-436.7709740398651	335.5865378072206
41	-338.4821470508687	-205.52498513486145	264.28456300446396
42	185.82676258698936	293.0697001366553	826.6694688531342
43	-329.7766844497631	-345.0198815276465	1675.4806006525646
44	247.12605640357992	309.0686437936932	976.3027539303049
45	29.353615098812202	26.287859018953853	-422.63761826347974
46	-153.15425744857407	-181.09537343108374	4015.120930316994
47	144.2844709146714	341.2474662144637	5632.224450319735
48	-199.31369074210062	-260.60252686951776	833.1860908902901
49	-357.2001183959744	-278.8724969789483	-3882.5935805003246
50	-30.89812363049586	-55.33222213005303	3025.1039355303083
51	82.67849835620986	46.27882694116671	-1524.5682364014158
52	-400.95930732309324	-324.6952299764782	-2618.3618612742926
53	-163.31878528723374	-130.81531346173847	6747.746322163264
54	-400.5421727812986	-342.4552131511772	3069.0029501691656
55	178.48908692971256	203.84017154312713	-1629.1845499318656
56	59.10281636885207	62.87134659183587	1958.4681839218665
57	-70.1712599089291	-107.0749050778408	1703.6868699599095
58	-337.12575569009897	-339.8484855266364	-2029.0792154032831
59	-23.25361483688808	-28.704327372796733	1199.7350549799623
60	-309.81999407952156	-280.9642779325065	5522.570361767696
61	-630.679847886823	-470.25120496975615	3957.332061916158
62	-51.332271975158584	16.150681870067842	-826.291407069931
63	24.058958125060993	33.57596261360905	3641.026834480378
64	-7.152508206052425	-48.5528336201578	122.87395019607509
65	164.29431424215642	341.90461775748724	5792.344882046993
66	-181.08550490235248	-193.65053147683642	4215.076192966848
67	-275.14658242679496	-261.44244764779023	-1165.7596638317102
68	-66.76014734381373	-41.84877879847616	-3883.9461077995024
69	-142.83365199650578	-194.1160079008984	1798.5739248548045
70	-171.74400278542396	-255.3915329798738	514.4470980392663
71	61.230799600057765	116.71391308957958	-811.2385369081977
72	-404.15731261210055	-417.7417391734807	2266.127566600927
73	75.72291500750889	145.61601419826968	-5611.892484526775
74	37.1127423006374	83.5968702200394	1218.508580706334
75	-335.0250869184038	-356.22548186768336	-595.3047660639346
76	-158.4605225755818	-170.585609495798	-4755.228674961611
77	189.0839010731612	262.7247442011108	-1177.1789005331757
78	177.94951607596144	365.7701276528828	-3855.5886412079185
79	23.554565506046632	89.44430384208914	1182.3469711318216
80	72.17529858516035	114.5420884045917	1238.8099439860591
81	-167.72543735601886	-233.12310695452146	-1527.1782309296875
82	-366.68593555538564	-274.19509972807487	1368.9292384918024
83	180.47400010775235	349.0472765003947	-8137.741837235983
84	-3.352769933376658	28.966908118413713	-3635.8453225799167
85	-525.3597573257747	-315.3972229550131	-21.91292969803122
86	48.607139348224194	178.27136380195935	-7987.3200428924665
87	49.82423863974231	99.29613618774641	-1302.284517066194
88	-146.7702129590515	-190.56997521124805	-5679.130078068499
89	49.462946309812	104.13200830842206	6980.849116831589
90	-10.434194974158515	-13.313022601751896	-3867.326834455192
91	-94.73544624949244	-117.34580716425029	369.96069817320347
92	-16.313823040251524	-13.157668321435946	-4093.2672396244216
93	-24.425583804116535	-28.81030926951331	2861.937542889571
94	37.03680698916874	86.08395423392186	-3175.581515249675
95	-36.73664549570168	-44.29130101648953	2070.0800409146173
96	-144.7153140985816	-151.25595199704145	4628.202027361588
97	13.072201912216448	49.57199337039814	-2024.1351302374837
98	15.97010434375488	-2.2264592930355462	1471.60875374735
99	-113.41174828412441	-50.5118561151575	96.12078370124412
100	133.58166852019707	318.0801694424973	-2494.967501795855
101	-293.11058976716026	-284.7733845337267	492.9356450408172
102	-166.87548069461977	-221.13355233930264	2529.574658912755
103	-104.4547956103214	-131.5891007993025	2361.3698399533655
104	-92.23866386728469	-140.41892556283966	-66.69236322929159
105	-225.92862734798499	-292.256004955268	5982.059510364043
106	-296.947508193228	-287.0365587472218	-104.71759329378635
107	-225.41870598102707	-316.61206827668036	-200.70815568312256
108	58.568929456969165	132.09800421572882	6047.824605113545
109	-154.94014162183774	-195.44341173155038	-929.4717026701888
110	-318.40688880896545	-160.6065178272965	645.3568301892716
111	18.813281802504683	216.32557245476153	4197.358678520912
112	-14.738956990213563	-71.5985078412523	-1530.110861046417
113	162.56776586775456	288.6937083967575	-467.94866049218166
114	-269.93160790911145	-389.0521061136764	1233.0033980409926
115	-264.5643730486759	-227.92201829795766	-283.22550814667795
116	-96.1639246129648	-80.75672930331953	-274.72414914856034
117	103.86813748537794	214.62219754971915	-934.0473604957791
118	-166.70190677494563	-260.330964067171	-2337.437003770209
119	-32.410696907947354	-47.06220423549109	-4768.013067482727
120	-303.1412510382425	-274.35369826155494	856.7840622066017
121	92.8204890982235	166.5546099970208	112.42023304780159
122	124.12305370000566	210.77867277801147	-757.9414199340113
123	-282.8008109825372	-267.852002956334	3059.2221406561853
124	66.67384942142778	35.37705116503871	-3304.162793691879
125	206.98480487359416	257.23787162607465	602.3966361516453
126	98.62003897386316	147.02013268150466	261.94730107932133
127	39.95713687146611	252.76289796544842	2276.310024554074
128	-270.97920311730184	-279.8563679132503	4976.677866772249
129	-439.3577121355114	-314.1526175100354	4074.697606105159
130	-15.406026487089935	-35.13622560197524	-1486.7505755501984
131	-459.4168387959745	-395.3354815278548	6493.729214809946
132	-167.4779289663707	-277.23074385775755	-341.3093196461994
133	111.71389598920877	191.81396824053573	-1711.2946682473232
134	-428.8128894679948	-282.47986131194597	6960.064740748055
135	92.07685779765094	195.53777103276775	445.19829872213273
136	239.2027515381599	304.9270247858303	5529.6634345996135
137	97.97446186152976	240.72543524290003	1202.3396147488431
138	98.05208952881121	80.91708578454472	-5355.464503986732
139	274.5950695660173	269.01333444656575	138.42850703344706
