InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	32.71296156215006	53.380791719505716	-1977.178831832399
1	-93.08138610732482	29.751716745375433	8636.112182548097
2	-596.9769131791832	-736.374907704235	-4484.025353582025
3	-67.53855179143036	-61.8264599649487	-3837.9453440002544
4	-72.39778280169118	-109.42949138246641	167.6268509009496
5	420.0361680572051	408.8803115665982	5083.714614082094
6	-747.5006467752379	-607.3032104403583	1124.1490395648095
7	644.2797228526779	710.2060292078767	-766.8129272186148
8	218.66510574283046	263.87429769631365	-90.95270798080888
9	-539.287261007303	-441.69096222009136	1942.8362131443123
10	-77.06145525811655	-76.77726573883636	-2479.1414636025697
11	-498.6604585811521	-546.0516346122024	3872.8941771041036
12	193.79754485199928	197.45351244374422	461.71574474482975
13	217.5949393439538	198.5682887315996	2122.8376482910353
14	-144.09554195321513	-53.238976176594605	-341.3952853503016
15	-723.9855495505811	-867.2248349108861	2688.213698874457
16	415.3769070877606	397.3228617914224	-2917.8036413022305
17	-351.44143617331946	-396.5843956669493	5870.134437998454
18	-92.7769390530865	-28.608953996512824	-196.48560086862895
19	237.60808010506727	264.99203090877256	-121.66263177662086
20	-222.476171553493	-242.28545179611103	350.4854306164079
21	6.982213069890452	80.81363149026346	656.0837270511223
22	164.72435972385892	114.37459622425744	-2582.7499435293057
23	-326.48343829864893	-385.73214416509177	-2850.9437247011806
24	746.6031863033351	785.199859234986	1605.3633541297424
25	414.70734069330746	295.0075165969778	3453.0666627133874
26	-223.60065943879115	-224.9602252344013	-288.5775169243638
27	580.1980883434326	575.7357554205596	358.44994915871183
28	289.6308360445642	309.82818935071265	-3022.053736581775
29	531.6688869908929	606.1802077421363	1236.8663292785134
30	9.219624533616976	16.6201795926184	-5914.95629804079
31	-122.38197901915967	-30.341253303259066	-6379.8500210884
32	-62.31996989372664	-106.18604910312148	-1234.7873441051531
33	25.30070613839922	62.706790261733744	1386.5528361371792
34	453.6460564438187	460.468476473088	-63.703823273239514
35	-277.00785034836963	-337.01171209119974	-1290.853369064331
36	-999.400189051251	-1147.4232357283488	4325.130202032673
37	171.8529177060875	194.57741228434412	-1228.7682374809729
38	-182.93293029525603	-279.99326357881677	-4131.262170567128
39	-115.04326667075034	-138.6634670192323	-2049.2851166738465
40	-708.3457150552405	-782.0308899581117	2332.284303124314
41	425.864192535851	472.33365765331473	-3773.1578953348867
42	-424.75767994921046	-444.2570657220577	150.01277263747926
43	-74.10014773269098	-189.33866524776244	-2138.198077885817
44	145.8639064437295	192.52874191462232	-5894.078784775154
45	-73.37533368327479	-96.13405758436855	-101.09999703882602
