InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-40.47260366229139	-377.54329737547334	-1468.1310100642906
1	-55.89708877520361	-161.44588042094756	28.194373997451844
2	-20.180556636111714	-214.65487042804313	1964.9736356970293
3	49.413745300106825	212.55014705535004	7882.851175274301
4	23.147928537769413	-89.4655701616935	1443.2393553315583
5	-138.59911953598913	-394.55765300366363	-1376.3273574715201
6	223.9381751860912	357.4362349000145	4945.1610624353725
7	-95.09558054730722	47.659015425519954	686.144885194117
8	-6.795377859746896	-252.8388408049649	-855.0063323475499
9	63.14842140678268	213.55415724524616	-4724.344696736884
10	85.44196564525357	106.53352790547079	-6103.626032122556
11	121.33340054620005	-81.40385507462142	-5779.501680179017
12	40.664585596211765	-407.08711387374643	8376.556847985286
13	-3.5794593327336655	-123.04943577721392	-310.2125253703623
14	139.7725380592327	2.99452169401045	-403.4026512620361
15	37.54295341182332	21.85315655130612	5200.496464867244
16	-54.727320074500376	-233.50119293015638	5923.10679917652
17	58.994262100091035	-119.17679026855954	272.0978368344959
18	-0.35604365991981807	-304.04988670996335	4064.5304280679857
19	182.31035970096775	493.9456697717018	6094.222402155402
20	62.56775445180624	312.2653300212119	6851.638801134404
21	205.69298966574178	379.18445576359085	198.42105340666632
22	132.758099239347	191.42003461342682	2363.4716898239494
23	-6.626985978040974	221.64704475950901	1255.5833437427923
24	160.30596692915162	181.61865677569347	7691.369417988816
25	22.63001878331872	-153.2234075813761	-203.6386267805057
26	14.721417602535807	367.3576384533725	-6175.704663793973
27	87.29169950840698	45.69940493164912	499.786386402306
28	-2.9101518125171344	-19.22895630890542	-2473.1187449137888
29	-41.35242915159468	-216.90001245020187	-2431.309502748508
30	119.5252584149954	181.41529573307128	51.49407419556056
31	-108.34202033518825	-104.77305826745213	1703.275634451455
32	88.34088306980959	212.69025015241147	1122.7540942971832
33	61.89017584564167	355.60019916239725	-6982.800787635821
34	-44.58409929859203	-213.09333435786726	3220.2529719275867
35	65.27843743168111	174.98107698806936	-860.9321019338008
36	115.24853100833255	265.0707483175237	5523.942734216346
