InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	630.7642635137862	641.0548935312629	213.2197863074725
1	-84.50814979691823	-64.83638795787105	8788.90933924228
2	34.13852352462517	-104.21204478026006	2117.5786391186516
3	-146.16524642195935	-262.41319277772266	803.4019102653529
4	-116.77870768020169	-248.71747431317522	715.7568545609843
5	-655.8646837048362	-672.7598641987485	2632.735373362043
6	-53.69575332368942	17.702162245855362	-1020.7158503326103
7	-115.45754231138638	11.305255867212367	1648.558071784544
8	62.734448088759606	-0.02469824296662182	5412.284880377587
9	-0.1265920804046206	139.00082900954737	799.9321122332078
10	-45.71037253413108	150.58301418220074	756.2219357645864
11	153.51092671191418	50.618413333414594	1898.3709474127695
12	-164.8757600656199	-359.56743773618524	-2979.7153829615986
13	-406.64963784838835	-419.2433183016674	864.9592882578225
14	-11.665790304221163	122.85003242621912	2608.0097696720213
15	429.27548727877456	397.70206018243283	55.80320254069953
16	-80.62797015656244	-104.50227029968013	186.32570158537374
17	308.43716865026647	563.9312777722704	2283.290533114792
18	-41.513936990688315	-276.8629558900056	411.93954811698956
19	184.41743730660647	165.6199471068316	850.0849962343802
20	-270.554106857774	-345.81931653694915	2495.522766196845
21	-186.36262081863848	-219.70983652577533	2570.2218666143417
22	227.026786478441	-28.368618885457934	762.9032531143383
23	67.06421572596459	118.5501416927344	1899.7536541840407
24	-30.22505661574985	51.867251562693994	-2929.6410699124626
25	-26.898111636745337	53.85684225375388	-1415.18476025536
26	-394.9753395358065	-78.86452023159146	2096.418912426073
27	-166.35786798221167	-61.080389506502314	2122.8709165410596
28	572.7340385996977	661.0370958246945	-2355.9512410777857
29	-202.19341971224702	-41.053336503890506	-4338.79568230023
30	-54.67062461450782	9.230992400815438	-888.7973616341179
31	103.71267131580649	-150.7568435110349	1031.4901133744852
32	45.649163282763126	3.993741875115547	4609.142656422923
33	-136.49697215460586	-62.64251012489858	3086.432934857495
34	221.84290116538233	546.8464125501346	-2655.7485106953063
35	-380.4122544786953	-362.8587683839944	34.14254944900943
36	-39.493302157437356	-51.432971723455466	340.5131840263807
37	81.6344021624708	11.57316234047964	7437.199608556003
38	-18.225434520499252	3.363419568757571	4860.584883131543
39	-183.6960040654515	-174.4421186897098	2478.6752684496646
40	75.99669458179781	52.23707701861866	-2746.8029000308397
41	-136.84882917305168	-43.89519484297661	-948.4091842095036
42	99.0864969476127	42.54467370960284	2593.112204288072
43	-60.0675049277656	-21.516844291086585	2597.0781721922053
44	85.3923534853064	-62.94384865822997	26.557192478233883
45	424.8514075809736	335.6893178767914	510.3403778516248
46	-79.50189325514832	-198.72820162521035	-3108.9330639282703
47	57.995812356030385	-38.80113580155096	-3949.5848159046745
48	-531.8840824963106	-394.9439765200464	1866.5324263586851
49	-73.84876630143816	-35.38198757501692	28.858898090378155
50	87.10594084548214	18.474499836283158	-5973.424540424782
51	416.3014744126032	81.46054368945008	1180.4980779719313
52	73.52449565557421	232.3679174114258	-4826.126808137047
53	-358.4068822939847	-595.4242853716769	-929.6526992422579
54	172.46327652299706	187.67666246372235	-2445.546404111878
55	-496.54698757190647	-151.0163154905377	4771.619896404121
56	108.80652887998272	178.19375118642967	-1284.834293069282
57	-121.83799165057556	-59.38943008439146	4602.32027096542
58	7.834829450879638	-0.48513529419243895	2189.42009497415
59	-182.64116866397507	-331.0803752279028	63.597758999949846
60	96.16533162194551	285.40004737559434	2753.728631834309
61	54.597399906700474	297.9477037339768	-5691.842676573755
62	-62.347929988184	-33.661195785147484	-2383.3145083888776
63	68.39899289786624	-99.58453793930309	-2248.0884568089973
64	21.001609627708813	-40.69314679390571	66.44278241719238
65	-62.022688327008474	-132.5672035138154	-1215.6365445008794
66	-75.93768416028442	-15.711067138846545	-1806.8789560195219
67	-263.474730119334	-86.73285004065963	67.75709838001976
68	104.96327923724202	7.51195271447429	-4940.640352359394
69	-15.036041958252358	6.376963471364883	-289.21686631494475
70	-8.590614158241067	-25.943028437595295	2744.1167601176426
71	427.25012722591964	15.09371646907232	-54.76416470614107
72	-98.9098948900096	-210.12724665116946	-271.3885293862922
73	75.12136529855977	7.02603231593604	603.7639445777393
74	-68.65418954013747	-242.51948361365746	198.8459782821403
75	-337.1790668850847	-323.46962250531396	-5459.486071238471
76	-296.37196731770644	-239.26360926916655	-271.01390208351717
77	-370.2375389672799	-502.37373364558624	3865.298951103067
78	163.21161949328297	-92.4491003220771	877.82352673301
79	-30.695113373497197	266.3176394068759	2711.438005282391
80	-12.982963605196096	-29.30595557977839	1965.7275294982564
81	41.20894465607084	103.22179734210607	909.0363834309488
82	46.292267786003556	87.81180610323423	-2325.8653393546724
83	-105.27199075168342	-261.1216862087484	-2509.30544862056
84	417.226538180789	53.149000139783865	-6257.11046267724
85	126.53355065620255	58.736385438848714	-1246.770072214565
86	467.83029451581456	777.5055827217066	1457.7381377604054
87	206.58865288131636	353.1383549315568	3124.776225957763
88	148.73117316106786	83.48933721665539	3049.675448729688
89	-197.3431395173849	113.1742186348888	6648.285272240767
90	876.5766911536633	1166.299441321098	-1016.373176396118
91	180.41803811932016	239.92983116148145	8669.784712204777
92	398.77576590515963	36.586138595471056	-706.3685244994788
93	-36.551916231002664	-65.02083900826476	1080.9687332539588
94	-539.8458087450429	-771.1584329407115	4153.18536324057
95	-44.782860370745574	-269.30766651990433	7115.249254016242
96	-526.0922366745319	-404.24984557805516	748.0575751506633
97	511.80432204251053	279.1705527373657	-2320.166888196304
98	-40.269033332134605	203.3069196978956	7864.1582179637035
99	-18.352608317460355	171.58561790828594	-2238.9568171639357
100	284.1911129854992	-24.080980667719587	3776.5542781697523
101	199.43493639549047	38.442461993666036	-4684.460490356977
102	56.30772227132323	-162.82543639719427	1454.2696471633733
103	-83.27475057738287	200.85934295185618	-4356.94592340542
104	-191.65319473410128	139.2982021760734	2640.5332760632864
105	290.5243925760853	554.3672820124193	-1176.0333315162943
106	-58.68820048745304	195.262011982888	-9460.437143393216
107	171.05415606344818	610.4058487070085	3717.8888812069376
108	624.9112952991516	916.1119876963585	670.5420645069677
109	97.82089469182235	267.6536542562407	3739.261754830035
110	-206.3749854582893	-143.05604212386547	-74.98124360822221
111	-282.8417344919875	-182.5704220758891	-4687.763923531844
112	-172.12104206004736	-266.13244924731185	99.24406016208474
113	-471.8354293656325	-648.6563520384764	194.81276663826156
114	-12.758734685638263	-100.04727036616599	-6857.327569848694
115	-9.870638708087137	-123.99448796845533	472.31834340572277
116	-99.15396406967133	-161.8636189142653	1893.7706012189426
117	-86.26019860262178	-127.15419888939223	7036.160633897774
118	224.59820749477265	56.97585303589082	-4956.269213969316
119	-87.53344851952498	-33.19099392612144	2411.00706801356
120	-104.51350826274385	-68.53272438064897	5235.051853925755
121	-144.443058548152	23.910080407006916	3710.8317775132823
122	25.424404492561937	-37.55381775085431	5876.7805649578895
123	437.4731001088021	420.299373414784	-1219.6097308861952
124	75.93307862211725	180.84852326044765	552.3285813537043
125	207.38518903916614	137.01112610302386	1302.607666983879
