InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	27.00485976731259	50.65550333696543	-1977.178831832399
1	-18.714284294948374	13.90862945445977	8636.112182548097
2	-608.8472704936753	-886.2451926183373	-4484.025353582025
3	-66.89184153266379	-68.45473794019232	-3837.9453440002544
4	-51.95784577364211	-121.739503781292	167.6268509009496
5	359.02141735012765	405.8230269596565	5083.714614082094
6	-691.2045384780222	-516.655109202517	1124.1490395648095
7	608.6875278135614	804.6166966881757	-766.8129272186148
8	228.90185211633658	276.53642237659454	-90.95270798080888
9	-456.99391376343897	-460.7700599157438	1942.8362131443123
10	-64.35735638354873	57.33368507260809	-2479.1414636025697
11	-466.4756394273672	-566.9062024034529	3872.8941771041036
12	195.53525235306068	186.57930388939425	461.71574474482975
13	183.98499999539897	199.24257084323816	2122.8376482910353
14	-149.40826120428258	19.30093531723253	-341.3952853503016
15	-855.1842514654917	-868.3001795068344	2688.213698874457
16	408.74885724472045	244.12109802542744	-2917.8036413022305
17	-313.63213083588073	-315.2804599757923	5870.134437998454
18	-80.39453672801358	19.100459601200555	-196.48560086862895
19	245.18518297174	102.50314900987257	-121.66263177662086
20	-225.32933259469166	-228.83444822414876	350.4854306164079
21	19.780692557786484	93.64197630062556	656.0837270511223
22	165.75477501056443	50.53762574802403	-2582.7499435293057
23	-260.69728353979673	-538.3409705750101	-2850.9437247011806
24	719.8176955447411	759.535654157967	1605.3633541297424
25	343.1102443669422	220.91693125527283	3453.0666627133874
26	-220.1631720669841	-170.01450613455177	-288.5775169243638
27	596.8179334307118	562.2499430432504	358.44994915871183
28	299.24987160737777	420.44586371734204	-3022.053736581775
29	515.511433408062	576.7504844069236	1236.8663292785134
30	-13.243409056268817	-196.0471714696365	-5914.95629804079
31	-124.83575211038988	113.20795832044033	-6379.8500210884
32	-74.71606538889749	-85.60500472744285	-1234.7873441051531
33	81.40202779273358	71.64517428985508	1386.5528361371792
34	438.04266946799265	497.3463839753222	-63.703823273239514
35	-248.1097948149886	-443.14213069117335	-1290.853369064331
36	-962.7308371488214	-1024.1993827693136	4325.130202032673
37	175.39337931325667	248.03232742144047	-1228.7682374809729
38	-206.68765057783455	-231.7406630220198	-4131.262170567128
39	-133.02913865281607	-101.15534223288162	-2049.2851166738465
40	-693.1375918761504	-643.9024244750584	2332.284303124314
41	426.1477239229709	332.9241680381599	-3773.1578953348867
42	-453.4162603733038	-394.3825592811805	150.01277263747926
43	-145.6195392291936	-83.24992542146566	-2138.198077885817
44	133.82363111457533	258.49192916564164	-5894.078784775154
45	-57.174266377888465	-150.2932586725251	-101.09999703882602
46	-699.197039456189	-726.2428986203568	1913.3399464019722
47	59.40951758124672	315.8337272184532	-2645.436741313298
48	-42.14238200250054	-16.77269514831204	-1801.2145216160716
49	-4.5423485313730145	-31.218597422374145	-174.59696873991186
50	32.755457542831756	33.70208854627536	-11.840489262910225
51	-11.8931513626284	170.15466863259127	-1373.5432422420627
52	774.5370304236225	879.9013268205522	4685.160813818019
53	179.3616666960069	117.53211583468087	-1739.0232283541955
54	-712.1947904594	-914.7255481285185	-4120.50995101039
55	158.32565669535597	132.99428417564056	-2566.297047663559
56	585.5680960560301	557.5838014762949	3795.2742371664244
57	-148.57235304843746	-229.0670795392578	-1660.7026910922234
58	416.9828924317665	378.62872097231593	-882.5317608617182
59	569.2854903035235	340.7878488643983	2185.9160885774586
60	-417.0515626507678	-476.98177452112435	-1212.6803857617153
61	-388.0086598909069	-741.7397641170912	-7256.954056461407
62	865.3540144603332	1207.0754729804219	-4410.995968524473
63	107.79207899526972	-99.12909813040804	-127.80561840412605
