InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	696.0874779602113	208.4982234578046	-2433.0196544851924
1	18.89317348851137	-263.402622512378	2515.606098083934
2	243.30089563215017	-45.68500660143724	-175.33197775662015
3	-36.5709962480919	-191.6269638518427	2754.7637058068426
4	160.45395799165507	441.3639797682628	-2420.0510769281545
5	18.90557323715385	72.81249296550725	1807.003949248081
6	257.8538153082742	182.9776023630472	1726.5547445249078
7	-51.17258504415733	-43.62948077685047	848.712142244623
8	461.19544175949454	-66.54583982969342	5483.229480486157
9	-565.3116487653398	16.873622783539645	7648.915315468298
10	-415.0020823332949	-274.4342606772484	1783.6702348716806
11	-348.8118295237011	-70.79996333449897	1539.905215193077
12	84.62971408809267	-157.26430517590455	2542.192604880359
13	54.08472017565795	120.85924108535535	7242.752797386948
14	-620.2664884700564	-125.44602450726036	-462.71255095022065
15	140.111121752847	11.585287849703775	7576.028045894182
16	-355.0889261190534	-45.35564179526827	-1236.7429787545373
17	-129.2166287491053	-239.55829872845453	3954.6593812152037
18	508.301761441601	-71.33271097294704	7440.963801925371
19	356.3355986528718	204.2700936838374	-92.48587394357199
20	154.20985242398294	38.480074449059686	-53.05844116904631
21	-59.28555361787914	46.66473689439229	-2193.4289789004174
22	500.0310909120957	205.98690263542338	3398.3819346843898
23	15.280442952774349	-90.30237482123923	373.4900367241293
24	-154.12943245864125	271.7196882894359	-1568.4231474034025
25	713.7730349189961	335.6073967649703	-594.7461985919581
26	175.17301769168742	-6.49890859651444	-237.89955299868296
27	-46.316191551088906	89.75510960490512	-868.6809241613904
28	23.180905581510228	104.03871611307041	-49.324762128801034
29	676.3525183242971	38.0595217471039	-1585.2511638232536
30	-255.05241259004518	46.05371698327038	14.026459576648033
31	-372.5796464536137	-233.5859365518075	-33.552857998171305
32	-290.3043711273967	71.610665382313	-777.5676824579149
33	662.58549416088	172.59187583062402	-4572.399554711634
34	-534.1468991739923	-340.5546176222996	-274.4291900283474
35	-455.0633063791495	144.68452987824153	-2588.4319819776783
36	318.3094197564843	-96.41226894319708	3786.5523021916065
37	-116.31690441934684	72.11244859907833	-3889.8898534573473
38	-25.853365688227772	6.984395118905439	-7583.236286979939
39	502.9977183513046	-47.88264141424361	-2353.0896163756925
40	243.4288883535382	13.266105719432474	-2335.6620096336683
41	211.309892887805	-196.8950730339954	-3269.6045861280377
42	2.105941705208171	18.61099945617616	1741.6848386321449
43	142.22687976456712	-301.0455835948221	5762.233887460914
44	228.58561412226803	262.6093379436797	258.8895321922699
45	274.56753503328264	322.8575443201177	-3906.5399759748907
46	247.20445595457898	76.8482628915705	-6753.789313211993
47	-333.2544894582983	42.90513560277449	4787.571053432033
48	-285.7783322328197	-276.01571216139416	-1602.8415201959149
49	97.30963186148017	-206.66182062547688	-1534.775916115864
