InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-5.978923022593959	18.01999302581918	1742.2480107271567
1	25.771563890249286	161.5355521945364	-1855.4366234545207
2	-18.389938431298734	-190.9679203548469	-1484.3552016114454
3	18.10813812046933	129.20487848216575	-1344.552822009476
4	2.8569045525619257	94.04604713798919	-4206.584393424456
5	-10.348505240193155	-132.99434513873263	5733.661686675735
6	169.8839018435936	131.22397805380635	4687.210286289109
7	11.035181216490715	16.194421678991265	-596.8724951781471
8	4.795911753593362	-36.35926973926433	-1916.3387398673294
9	-1.076231848799682	-29.002650185888964	69.5320398250069
10	14.389745158733218	163.33252403295066	5656.471622541236
11	-30.947000583205668	-47.858849907818914	-3549.420002621336
12	-26.93146254955091	11.853439228436297	-1756.9694027533271
13	23.767441110056442	135.79348163125292	335.78611353904887
14	-45.63700530585054	-171.8643488795379	-3026.1740019688077
15	17.91584441588166	61.05918530563805	-2762.898267815255
16	-21.814131219835964	-256.5371185928557	5838.936096831525
17	2.9486544511963646	48.13240417201595	118.95240404077674
18	-13.784233983162087	-152.74425116628163	-4455.514712430563
19	-14.581588248581129	-180.23887487144475	-407.13380137769917
20	-45.57323293521649	-123.28641279561404	686.4254549260407
21	24.46895790613191	216.55205495306544	-4479.660115586529
22	12.518428605990195	188.53982633273006	8016.495761648774
23	-25.90133042235032	-88.05761791161093	-2256.0701756798626
24	23.286155957905873	126.60882228779364	-4174.389515896327
25	-24.084993228068353	-246.21569969457553	-1460.3119789024663
26	26.28333334916266	56.37599681092764	1311.659985619768
27	25.421501484461924	132.81724973420472	-5672.737262411891
28	-19.14328573027195	-100.51430543951143	3581.2370497979737
29	17.592831317918737	110.49004103050704	1973.8617371969708
30	-3.1941180347145566	-97.70873848765723	1981.815830883685
31	-23.441553932339907	-86.49952277473824	-2283.1944263878113
32	-13.429753597516132	-70.31296937549757	56.1651360928837
33	11.075889781820681	68.60999780293471	2542.1164616774254
34	25.387562343756787	257.21211031680554	-3149.4976758398325
35	4.521164890910987	188.89088028104726	1508.0196442191138
36	-10.050319631344028	-29.349401325243743	897.1914205469358
37	9.452869370673309	63.49321467606861	6265.880619412367
38	7.9758523838403415	179.1202762699201	-888.2597980261427
39	7.1816044365874045	88.45365103691773	4653.688177407957
40	-15.569840145150962	-192.38099425849265	-847.643848012458
41	-132.1709182838706	-147.8268565523078	1291.2246863896612
42	-10.76712699972364	-100.18660216535982	-2560.4669922280514
43	20.791857262344145	101.72184391450726	3101.617559149894
44	5.839869265426042	32.40635929280088	1547.1659454659805
45	4.410518570666369	108.3228257949949	682.834531784763
46	126.9124777904476	-245.86298114349628	-4307.666726909488
47	5.136124573442526	-72.86313676486863	-1854.7268527793678
48	-7.252886561205814	-138.4167044618645	-2301.7950354432032
49	2.790582112265836	-44.17118710335147	318.56450318734244
50	6.785708232144828	69.28171578968625	-8816.46522609231
51	-7.617543223526147	-159.25960428163785	570.1687137008533
52	2.8819108909959534	-1.2708426381427325	1589.1372639913739
53	12.569780216755108	-13.087710678673762	1320.3468733344
54	18.242967467908528	140.3668851728251	-1024.5152864708898
55	-20.056929829646894	-145.76566749885916	2987.575828607063
56	30.07557921671008	59.958089250289476	-884.7921106176395
57	-24.04929284073589	-141.60433423817142	-482.45442822283206
58	31.177075253910413	90.15522198656303	1085.3474533876363
59	19.550713057779863	218.8746572555401	602.4469259504976
60	19.632890483054844	160.72560373056288	3503.7722410259953
61	8.687594242695372	64.96652360668386	7631.609273328886
62	20.000310906835328	146.09212320745317	-1803.2958818531586
63	-14.620532524590345	-185.3523384010357	8053.173641357476
64	10.267046997301563	152.43330987188793	1789.7191242857123
65	35.60901844729125	282.3603830398688	4901.516779506329
66	-18.893397266979214	-92.68082242763084	-2413.6461273601158
67	0.4614222140272787	53.625399477899585	782.7297356386015
68	-12.053036829331162	-21.60402165830067	815.2755164964375
69	14.255040563103602	138.75629704354785	6207.038514892112
70	23.52377270588292	261.1554336135241	5044.642295829478
71	2.0351138791849874	-51.87583814496365	-4122.5478724312425
72	15.909620538771804	165.40503417618467	-1019.6811211209355
73	6.193477948743286	48.94919308190669	-9269.483843006285
74	6.277290816858517	-96.91296861588201	-2012.4104557820044
75	17.949908457471327	58.105151364368574	-2489.706884015815
76	-37.97506944491921	-278.57756976843996	1763.51086598124
77	18.451601662971836	117.8870583954669	149.08555732710371
78	12.781310381793745	90.10557622257984	5905.685649233889
