InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	2419.345828555427	5477.64670462248	5713.353466995755
1	2330.6549010977697	5827.456517314871	6045.855107407821
2	1067.4801794623966	2601.713294891938	2754.7340971805834
3	2549.814079272002	4486.8514799482155	4674.921021043633
4	-2072.4471202169134	-5148.5753458601885	-5485.268877865858
5	-1985.2173593794807	-4902.493774553965	-5106.767459751863
6	2055.698801131023	5187.5373576011625	5413.545474591244
7	1248.991093295772	3036.895866928321	3165.7088666190184
8	1234.3164961364225	3116.3887402066953	3246.239897324631
9	-1304.6123464430914	-2797.8868101592147	-2913.8228896562587
10	2133.2529129169225	5065.506755262626	5274.1897510461
11	-1602.5447972049612	-3176.4869024703753	-3307.394044591954
12	11.314389808333383	-273.45190983856816	-283.94994086133937
13	143.89235510836554	49.226159666586476	51.61624351467742
14	1781.7404149606516	5023.130164444269	5270.956982695065
15	2094.147807057817	3891.9504635388967	4060.2160576032798
16	-426.7775076796545	-944.9827565631499	-981.8326284145143
17	-314.54491296388466	-707.0389286550983	-736.3529918008962
18	486.51600964216004	1211.9045562360402	1258.885284168775
19	-2221.81883072605	-4112.662445092285	-4292.407936879033
20	2833.775215053801	4858.682369575342	5052.101717581068
21	342.7828574193916	977.7649735330223	1019.7126738256093
22	-1367.3621471240103	-3113.684704130414	-3241.40152954111
23	166.74956879170603	359.06678290915846	375.7939403093548
24	-1896.4494919824822	-4609.323982703533	-4801.88980769355
25	-2051.589098776532	-3529.7686019943667	-3665.804632119602
26	575.1327365118638	1219.2037409645777	1279.9129849128333
27	940.0361493226403	2369.0469418158864	2471.847746503768
28	823.758719319241	1626.6934003761423	1694.848948358314
29	2500.2780493849095	6400.349967818244	6671.064734194811
30	3428.62592970188	6084.637261870191	6338.102097179752
31	-1130.886914404862	-2702.654420079827	-2798.9352476483973
32	-2168.398179118165	-5665.974907552255	-5905.50551204155
33	131.97103028305887	-114.5389452594256	-122.16038394094318
34	1060.7077808537463	2516.7337295163716	2623.437045193465
35	-1056.3926767948878	-2475.9764601834568	-2552.800350911582
36	108.52817466923811	124.86400390418311	127.82456868574009
37	-175.3205665285711	-173.61116516519795	-180.54486444393237
38	-1628.840672786828	-2991.088715158931	-3114.7880346593183
39	947.9897703494851	2293.462001904156	2403.844530005535
40	-2382.6649148551573	-3891.9647058604182	-4054.697466124395
41	-343.06913579040787	-692.6508767057526	-713.0567331197221
42	740.4534920993093	1470.097902847785	1531.8814852242633
43	-67.03422612233483	-59.63004130268013	-77.33003215409595
44	1927.9627695540544	5428.588032379756	5649.025345990467
45	-631.6087858911224	-1585.8042407049395	-1649.7891219945304
46	-382.52555674917716	-765.336192614547	-794.937260717027
47	-1112.6718760917897	-2090.988881137793	-2176.8136385902903
48	-919.4076161368786	-2292.1916655885248	-2385.0699842432823
49	-245.14172078727	-558.647794893994	-581.3928279836347
50	-709.9116580790403	-1332.565030165863	-1387.3983264307237
51	-408.5333196196156	-1090.7534568769368	-1139.1913271631877
52	-1199.5523030468037	-3668.4802136987782	-3817.5625546070355
53	3262.65539358809	5917.437927458667	6194.845128266641
54	2613.0608535789806	4990.446426623848	5193.189776891216
55	814.7634593262374	2096.3600081881955	2185.353812568783
56	-3211.432237229774	-8615.931170107522	-8971.30157156202
57	-1889.380105612588	-3959.1266376922104	-4124.139450740013
58	-878.7152915526576	-2177.613391916932	-2279.5550978365477
59	1268.6224404859881	2523.6276033245285	2629.0136764431363
60	4386.924994788657	8389.248714384983	8741.412693763628
61	-4606.2337573654295	-7736.020576160924	-8055.246703706712
62	-1317.9772877417722	-3464.465096858468	-3606.7391310118846
63	486.84574566754	852.0299819870324	884.517623901675
64	-56.14326070898544	112.7300934942055	117.35211478793488
65	-469.61310087569217	-1365.8722923153298	-1422.4179054427575
66	-2489.6903207582404	-4500.819123983894	-4686.017426767783
67	-925.7042437544901	-2195.734099762705	-2287.1129758256675
68	391.42336391267605	972.2852959382326	1012.1498911881603
69	-576.4964097124727	-1852.763247241546	-1930.6074387052643
70	-2123.3290118995747	-4324.093366190032	-4497.378647787744
71	-35.83293575811598	41.046115485964116	42.39361261583597
72	462.3767901642183	1047.8053115298922	1092.3043616277387
73	27.238418051966317	-144.34674241291873	-148.4361341819316
74	41.26975282537934	-393.06460166614295	-411.9476364072646
75	1923.2602616145348	4430.979752094304	4617.367676713125
76	1598.8269823476405	3305.6597194043266	3434.8393866852457
77	-698.5140239468592	-1775.2496988894718	-1847.193623114205
78	-346.70880403246616	-1156.0915762227937	-1200.7076022488552
79	-814.0167593698219	-1640.875245489886	-1708.6110931940134
80	4243.545152115174	7338.162610555742	7663.2249191546325
81	1856.8623433507348	3049.6001029991144	3177.4299542268373
82	4003.0159039921664	7770.6996687115225	8095.117235085931
83	-1675.3330648172835	-4300.850000813584	-4482.698973760733
84	-791.2320873024984	-1484.883807863037	-1549.3736518270607
85	-580.80283586365	-1157.9349672032538	-1204.8709878123373
86	230.513132781488	557.0538957231201	581.5302742018021
87	1325.1547562529004	2949.052106957898	3077.492194119246
88	-531.4924602340952	-913.1117179865736	-951.4933136620691
89	563.5417179145825	993.4413993004978	1036.3203286197415
90	-258.85268860604873	-505.89672397964097	-522.8578801760111
91	256.93327948617025	538.1465761442297	563.2310698292767
92	-2074.5188541149096	-4020.0349665244817	-4196.30389579357
93	42.63907474178879	27.98082873234108	31.08306963993211
94	2137.5173082639794	3827.565588053159	3990.339210980073
95	318.9614584683088	590.0960929936201	616.0281737549741
96	-2160.2912740872753	-4178.238313474453	-4351.723903913066
97	119.59834671986545	222.60716134253184	234.1619922792763
98	2634.2125353305332	4954.548287933189	5154.084652847127
99	-1287.520380217839	-3301.4717905112107	-3427.855045434289
100	3030.1466098109054	7505.089150317483	7824.1641779307
101	387.9959971953834	694.9257933487758	727.2862758144518
102	572.4597836658605	1466.6022848049631	1530.182746924674
103	-1154.736774862966	-2571.5196902249886	-2679.0795795289096
104	2896.067177002598	5131.804964289229	5345.780035289074
105	-1834.4130934886218	-3740.5084880063587	-3898.981849944739
106	964.5618241169906	1927.6533327746545	1992.1412382189426
107	-43.783666606741896	-480.4486337134814	-505.3685522569548
108	-343.3650252462638	-462.7873548899907	-481.81039689772655
109	-1467.477968642336	-3206.8195072072963	-3335.402734366281
110	72.9763907344562	89.97111554857896	93.75488928875275
111	-33.14944939947545	-96.87864854158465	-99.70765092828367
112	2871.249387143473	7896.997333541795	8230.526828874434
113	1775.1894163076693	4370.644948507418	4553.094700896135
114	4114.30503279521	7397.176990350835	7703.711824218801
115	1116.6955149315363	1898.4305958330972	1974.3912139207976
116	768.8471318533243	1592.4552302656482	1666.309866896996
117	-164.40450000955977	550.0984901604745	655.6200489110438
118	-2724.8486699051646	-5576.237916988833	-5804.766458877547
119	622.9089847229661	1180.4177001630574	1231.3925721067808
120	-1328.4384231610798	-3689.573772869782	-3844.3138275244673
121	-62.70302895442764	-39.889459299327584	-41.16304489900693
122	2381.805423841573	4711.496065271393	4902.732572532022
123	752.8124908891361	1560.1635827807052	1624.3737917395513
124	-1264.4410262689255	-2778.4993438038905	-2893.603077939947
