InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	68.8413675975582	-245.57331183992915	931.2147715076154
1	-348.65929612120067	-821.4641611762684	-1901.638068030784
2	-451.1000124769446	-474.77877643619615	1378.371295677971
3	94.54293670312678	-7.949522803095874	3780.0525588071837
4	-327.79980189687745	-555.2144860509056	-2646.8304340626423
5	96.94737182743744	94.5711944548992	3430.81993394407
6	15.992331435880729	10.182535440630318	1442.9326924742993
7	22.679306169241908	-63.62623070841329	73.79767152013808
8	-143.17659649270624	-331.77884409383717	1578.976790304198
9	-10.612216994175707	98.48351472930005	-2046.235777660674
10	187.04873001741075	538.8218051133084	2737.3589502552345
11	-19.203538790080145	-185.11252804691554	7390.040445118501
12	141.97641918405867	290.7688915614216	1210.9786472746307
13	-206.73426544076716	-282.555822004377	-24.777119834489486
14	247.83724144657293	635.9248241939349	-7879.948231283864
15	-108.9672348929724	-60.66615809596908	-214.13870103750574
16	-151.60491811741807	-44.682953348851285	-3226.270650733132
17	-217.10532572779545	-436.96488167188517	-615.3276233056347
18	-12.914548266280807	19.286834050753463	-4013.21388213847
19	109.31236311565266	408.0842248162329	7660.248646662404
20	245.37018935457522	529.8935393219936	-1842.0501049114368
21	-38.70038946460603	33.82110965612276	1253.137201980076
22	23.56254599220072	-37.493771301152535	-2992.4693283218116
23	52.82925818907637	224.25614223497627	3534.851678975205
24	184.51033365737328	351.06114946556715	-2295.4362234222694
25	-131.02563108713062	-307.43165186158353	403.9116244506758
26	60.82564863350291	-26.94039700526379	883.0323702773238
27	-3.708507838425303	-366.28042092689304	1286.4513255886968
28	-39.05092972538824	221.69480324704887	106.84449417250512
29	-86.89465626007646	28.707434060434522	-266.2912435857483
30	7.40352937217414	-281.7146279223697	8351.02392643246
31	228.50603786688097	741.0891337526879	2303.1570640639543
32	-198.16942132981455	-392.224712529224	-7393.635461443508
33	-51.80008159806687	-72.27731346882122	4519.4717081063
34	35.12657880028456	86.14074096861467	-151.4829578308401
35	-188.6668473377344	-153.88315515686662	3429.5533471236113
36	2.0319190891326504	137.7675387934204	-5663.7091486972895
37	-20.746249630118086	-144.8358464465204	-240.78387714309045
38	147.9611286674003	340.2303664929228	749.4721888936609
39	138.03713399137115	573.641154397912	1472.2958397062312
40	213.2054459067636	289.5563667118239	-3.093525317524159
41	42.875996760480405	16.63487579074888	4036.832135209618
42	-136.5058722812836	-358.9900788147754	-5132.7849797321305
43	63.04091094665216	186.44009070880657	1910.084655057505
44	307.17560747276906	601.6940383482862	-4656.118911857544
45	7.088352520152555	-26.565382081860495	894.4628888125845
46	36.73567626220629	-63.62206318014649	-4905.6382582851365
47	-116.21799008187428	-522.189707076014	3010.845663880675
48	80.53446910242872	56.59505575510143	-4312.773296731328
49	-140.50923639614072	-457.55944168452277	530.5562910169454
50	43.135900939202976	-253.0195031023494	5685.068348138526
51	57.75292241855341	-126.40016746133243	-275.5466250037531
52	-38.356330016548604	112.26232162395429	-1477.2392051525492
53	42.68114942371771	90.15172547134465	-58.423611446859425
54	184.22895585855963	120.2341639419805	-2217.3133544545553
55	-81.26194483476038	-397.10717898414475	-3523.1561990650466
56	6.477749031076591	-377.3640407546734	-2046.3098138453663
57	-31.179730108736898	-236.2174265891632	-5717.642308374893
58	-24.476858915396758	-276.6933422612691	3066.506903813994
59	-4.1676060719234	-307.70218968150994	688.3823959872576
60	-230.67518652044367	-489.3344119907217	-5218.005825998961
61	180.39184360215194	159.70684655244474	-2746.315350419409
62	38.48685326638931	-90.06444096403001	-7081.918128290298
63	-79.68383545877084	-156.806504622093	273.5200073170807
64	206.5537062328637	308.0074245609328	-882.6096788825487
65	80.63610606795997	495.3337981158262	-3251.2673574248115
66	-34.700076504189674	-600.5092577051405	4457.243713305323
67	-0.33653220085378593	-82.78598195462152	-6386.016849627389
68	-75.50598504423934	153.81392611947047	-2609.3732451852575
69	-48.95229288172353	-30.332822971811844	-1815.780407443132
70	-6.161530572664533	49.49532001670593	6469.73484741658
71	63.060262314798386	375.21015576386037	175.7748532381371
72	35.97189716017823	288.63309237728043	419.25939934522097
73	131.0164424933725	106.7829111968991	-5950.041605373787
74	63.78541201268296	-51.02061536233224	-1648.4943661778748
75	-4.374586663928662	116.70554954304988	6463.221255709363
76	-33.295722209966634	-291.94789042496313	92.78561749870325
77	-145.84673220947445	-506.60516331329046	520.4403779220382
78	-72.27933612398357	104.1823840433806	-889.2670851560074
79	114.32083737418482	-41.98819663834049	-1698.2164027628933
80	324.11074296848363	555.9742965380415	440.8247062749328
81	42.400323695069886	10.24282177081885	7875.203580814481
82	-37.4542711785871	43.03579582888591	215.58440266442202
83	265.4501847755265	324.4542431286122	-571.3226287051116
84	46.069982429319836	-178.06825493606132	460.38021531982037
85	58.08509808966052	36.31279119733396	5327.347022385869
86	-2.1932404535016867	153.68574914228648	5628.106376482139
87	-49.558629407374895	-226.91308443948446	4298.307831357763
88	195.2014013963357	310.65829978955816	5512.653206474156
89	4.633634247874599	-225.9141705118261	36.83877922109691
90	44.30675374930617	-82.3039557032858	236.8287854641403
91	163.4996258305544	509.44465632115475	-1787.1177619585724
92	-30.097002293762856	-40.859919031728765	1956.2496183895128
93	14.169635239681407	-204.08144569256967	-627.2714376754975
94	-13.219503323507272	-255.26192074533196	-129.49755344300448
95	162.58816314412078	274.01409740265643	1502.6998259702193
96	-33.71923264348416	50.48205835108472	-4221.554995883662
97	30.66758651793806	183.88072539332774	-437.2709701152724
98	-172.31195297348106	-809.2926729838989	-7370.880173395457
99	162.1749496344029	514.1065287241482	421.44695892094495
100	-207.07122601139662	-534.4599465964559	-721.097436870023
101	-306.07630195778626	-421.21724644810365	-6005.2276270890325
102	-247.45136574281645	-653.1642816287028	1748.7418977408706
103	-83.40207128273173	-132.17172721842098	-2172.7694998326656
104	190.54626200694096	377.92444480009533	1492.9904375535139
105	-51.28808073497111	72.89786624221934	5338.51672239917
106	-333.28097053660747	-562.5477244474561	2293.4138851425364
107	201.76899396412793	317.7428670797432	-1269.9681698047527
108	-5.95125365002734	26.67360897688934	-4047.2549408738537
109	-92.71613316694412	-301.83978662319646	93.93264572582204
110	143.485050757333	134.48035413609267	165.60517026817138
111	6.245678759013458	-221.8929819114745	3559.5711398299477
112	-5.619964121874234	14.280198974368957	348.7034414364634
113	223.6786688298387	545.1056974287367	-1625.2102750246543
114	72.218798186325	442.8298709996431	-202.2439484871445
115	29.926311683881824	339.27027057239354	-636.2260872230997
116	-321.01342495526956	-775.4744045807537	-5441.166286458391
117	6.304478660640735	-119.90049653137167	3969.8651738815265
118	189.22216620094517	384.37352345609474	2905.9433337170344
119	-145.3580142964679	-125.86960578213352	1375.3137918935024
120	-66.25062797063782	-384.75856430564977	446.7854067091551
121	-143.3410034563535	-365.83341858159577	40.51298742834803
122	57.316997751775546	365.144046317052	-2675.623720297034
123	-165.26641997385175	-423.9615039934322	661.3946713634045
124	325.22063710134864	128.662022217649	5440.594168628679
125	319.6002865491984	539.7896094275561	-5572.028927630464
126	-429.9774613443001	-737.5145339816903	5716.900004547758
127	-110.13478063008323	-57.229923827724924	-1447.4833508694883
128	143.88112575878196	244.09040484053804	-2596.174205889758
129	-44.70068384128623	99.58127607600832	-2786.251182959942
130	-112.03476323710717	-307.35896873405113	-818.424338071807
131	46.13936735429098	-223.98872985675274	-3280.1722689049293
132	220.0994972466883	668.3258621607583	2279.059699248396
133	221.7042137400273	348.18259505094994	-2225.167516034659
134	74.2834675995523	-11.269613566636998	-5995.609871514
135	-37.98720956172964	-99.27565075378436	154.80866131079006
136	235.0624069871029	398.23411448230684	-1725.9340830442673
137	248.497717912985	75.53682551356539	2803.0920351335476
138	208.17949284558964	516.3115985005498	248.31283302690457
139	30.755470356623334	161.1802020570775	1598.3086667800308
140	-32.257069248295224	-180.9400375087858	6294.4807291580355
141	39.13013203247087	118.30383133292156	2349.2954118415314
142	25.80816635258304	245.17903966201288	-7.931154939435877
143	-9.387631418427382	271.581580496021	-336.5024531286798
144	-64.69978199973755	-25.851738091106	-4.3984144271592545
145	132.98437390509363	339.878792834915	-4767.88299991325
146	-144.62868510211183	-182.14024192084207	852.6091023063104
147	105.77461308125429	67.71547307641973	-2436.080041495992
148	-88.36951210764062	-368.0610886678782	1774.8305972456287
149	-55.35683508857036	-168.23168768008972	4149.9747676875695
150	200.0398792518092	155.4127385175487	8598.108976314474
151	79.70435313350309	190.4437783275944	814.3102626471165
152	-201.93731947521852	-88.40743267148437	5237.535768055743
153	494.3381478279513	754.8799448538512	-1161.1206017901532
154	-55.26102541446634	-76.79463327323926	7583.079608099924
155	-334.1106224587065	-585.5536439790598	-1166.1565277107452
156	137.40686035477466	305.9151429710896	617.8574817925747
157	162.97252901770096	255.27121169654134	-1110.4016494011312
158	-79.02868494261529	-26.369751624665312	-1960.9673710434174
159	-147.15131654575754	-103.33632020966934	-1324.9765123560007
160	-91.14303706093426	-293.33726026028864	-1481.0115404251976
161	404.6748854950072	565.2718787824168	-315.9117911432383
162	-22.956357239504545	-175.9656097749186	294.50335144652024
163	94.56734967768045	161.64031630256147	-14.87188838667666
164	53.25897619649263	-14.186324674123128	-1164.0519400033786
165	431.26285241916474	529.213720013951	2000.7688063345686
166	-88.0688976264739	-359.8888475532892	-7818.927989544541
167	113.2237297159401	243.6899198170301	246.87037863892397
168	-103.36653917454282	-441.4841943187055	711.640985533866
169	-283.1778260876071	-206.32852521676614	5615.645519299007
