InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	417.30265973239426	469.27762814124065	450.4866555037143
1	438.3675132723301	492.66618326940386	443.6756390956069
2	286.50060651861975	326.2576179424394	296.7336671079242
3	123.77669781173529	147.72318605451238	119.23955167974742
4	48.5945794951229	65.49747117904381	21.277814129523275
5	155.56539099401922	182.91803229145344	137.98490385121434
6	-318.8105021833361	-337.2436321234912	-360.00562906595763
7	253.70811628978336	290.2431919838611	262.07606523355366
8	-253.88048097124815	-265.73309907823585	-252.1635160312279
9	-89.35253576256615	-85.6120729500897	-90.98832502228034
10	-105.48664625280404	-103.62918146476552	-111.43442098824984
11	320.98585084549524	363.887918189354	336.68738681948156
12	-166.58273085145046	-170.2313799896045	-214.33744253936567
13	246.40501302931204	282.1656114393724	258.6668017142975
14	-417.34344361469493	-444.87787999604495	-453.5277191549003
15	-100.61856644140703	-97.9417790644105	-115.1532091589401
16	-193.9265227295928	-199.92570332040094	-216.51366811356928
17	-123.78528195463014	-123.3000706591853	-114.74401800441248
18	33.30860100684565	48.89142599609251	7.1277698296861765
19	-152.18057445549468	-154.52034386092393	-164.40204489523796
20	312.3262960273157	354.86594262968663	324.44543614979193
21	144.1256408200255	170.5668663510579	124.1163631637489
22	-326.4928607730419	-345.89033717640206	-360.415237419274
23	-143.31187304854458	-144.5201903314166	-143.2747950767157
24	325.9041435405323	369.40049981751343	365.3751080938924
25	-225.2140283509706	-234.5015995234774	-261.7692869231186
26	281.9859434940021	320.9037965821948	291.2920071651221
27	160.7414354842806	188.4151928132806	149.4068850998681
28	273.9740206313758	312.22431185675293	307.6612000364096
29	-389.7223572014907	-414.8398265021959	-449.46968811200986
30	214.410176418368	246.83438757325774	235.3648301216939
31	179.94448072622794	209.2531523013129	182.16928675903443
32	283.8568875194955	323.2638023277401	279.93303628046345
33	234.7638914378417	269.6829940830969	231.0806502578015
34	138.7829890665031	164.3184807407954	176.9884787556395
35	-8.55147520277903	3.0201089424791405	-11.628618137752747
36	26.55622845260325	41.44138378828373	-3.027149165611423
37	352.9190739391782	399.1972729801168	348.5089242915527
38	280.98771985502765	320.1460514646567	275.1559419306882
39	301.82675454375294	343.1124713267276	312.32706124814615
40	-181.10406188842742	-185.90566644237975	-226.1391722631913
41	-56.37691472085218	-49.06998722893043	-89.95520897427957
42	-143.52687413831234	-145.01834936077296	-136.82820935176852
43	347.5220678904151	393.00539457461457	363.40110229552664
44	12.039655443228897	25.263758661149822	-1.1450591272505477
45	104.22478417907197	126.50831180129806	100.52238767918642
46	-261.464222297218	-273.83635549138285	-309.47050800420584
47	-425.7424785948223	-454.0369867634663	-485.92333222520915
48	-311.71370159405546	-329.4872579342978	-338.5859680971464
49	9.584084991815482	22.896452529163938	-11.709434499769056
50	-449.04881920035774	-479.8790775960049	-517.7953093680029
51	-274.85466903573496	-288.53033753474654	-300.1533413134323
52	287.36473741501055	326.9556897891198	335.1599431970119
53	-123.6989272902819	-123.52323559253435	-152.3188475992383
54	174.16540596854537	203.29013788812247	207.52761733182103
55	-237.9034336442797	-248.46734152697474	-236.84474466991477
56	259.40926517517204	296.71391752424796	286.4525614913016
57	330.8166505079527	374.6678655659939	335.04049379183726
58	184.27569924961333	214.26477002496782	177.48095507409127
59	9.9814435634526	23.34233450706911	-26.370908071054643
60	-172.87800827581043	-177.00484443528342	-171.7082207767138
61	305.65424458378163	347.3478593765982	358.32744237745294
62	-345.23563174844594	-365.6814273256365	-393.98057726100797
63	-235.79180792548388	-245.7245874415449	-277.82495403071465
64	406.39841141484027	457.592489695659	439.3394278326176
65	-182.63405100413922	-188.08570402441507	-215.822369582486
66	-182.88176911209902	-187.94325146000602	-220.4253993804371
67	83.13215263821976	103.30116976602064	83.94550456207175
68	-218.86523940182914	-227.33787263980457	-278.6299863762938
69	143.1599360924898	168.98842873768757	154.2237679825465
70	-377.51962225218494	-401.4831920209431	-408.63215923930335
71	-74.48081639590951	-69.34513442141501	-88.36671895911415
72	413.99739011651417	466.07962938942734	449.09360578701114
73	-316.92037450566585	-335.14274766184246	-350.30931449281985
74	36.36353229354706	51.993803066894486	23.635235718379022
75	-430.73895774234205	-459.4960988397139	-496.47256908437754
76	-313.2958746605031	-331.0009369451882	-350.2877991420159
77	317.31489873530376	360.10667560812095	323.16507469133114
78	52.46642952087992	69.92166639596505	22.614968185667834
79	-124.38648606950281	-123.94674451739817	-110.55274976407382
80	-190.73886680425113	-197.08119375119705	-199.98908700279432
81	-167.86166031728294	-171.56751647908297	-181.6587610340177
82	-104.5402840612636	-101.82894828184608	-151.6476768100593
83	-137.91410929934383	-138.32795012723153	-182.74258976818032
84	422.0033131797658	474.7697055153669	479.7011306110146
85	-259.606258940135	-272.2582022695177	-297.3681827738162
86	-111.65481649143689	-110.03141030062395	-109.34697430691273
87	-431.79239776176826	-460.84448339563437	-468.01362111804593
88	-214.63567520547247	-222.88516442556795	-219.9584337766604
89	-329.7740439319467	-349.21345789235613	-337.2024298085285
