InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	267.6705539418562	499.3632441673965	497.5317091882158
1	218.58517433202508	413.692181840302	427.3975679988299
2	-97.68738566592799	-188.6500262349785	-163.93809971242382
3	-144.44857033919044	-277.60412811897277	-273.81276277063927
4	258.1837920214668	485.9052754915943	469.57166166272225
5	-173.78494650424508	-332.67473664004683	-341.34240392385135
6	203.36587432247285	381.94381166754494	356.22762885470513
7	-222.1580108993482	-424.2288385901522	-448.42110920040284
8	25.554926089915156	41.65860351704829	41.90482743421434
9	-250.94101414677647	-480.25803624452493	-488.6926927006197
10	69.95710983869712	131.20428859156837	104.65218548992998
11	4.0995811038517616	6.764155935608367	-10.989668179691407
12	155.90337114635045	291.9596245007521	296.79304089413773
13	7.2573396218921244	12.374472769834458	26.951431577312597
14	-63.564798078045236	-126.06619030988598	-158.44351415712129
15	110.23469234296138	207.1229283542945	185.51614294678834
16	132.8719765238968	251.6238059198159	222.71533882529897
17	200.29378577236594	376.6057351054834	389.0964476292742
18	204.07948964812027	381.38060529335314	376.1816302006314
19	187.2576324362429	353.2683720937659	343.8208481258782
20	180.63891016979818	337.2056476608446	345.0565047138059
21	62.89713664737472	120.05975023051671	123.40862327578816
22	-152.9315648981586	-292.87841196574533	-296.7352069895903
23	9.892039412126005	15.161197536989334	46.546692316582636
24	239.72393695136708	446.63871585093955	470.17472700819906
25	-27.81255221659622	-60.083257927660966	-33.83417543604958
26	-111.7894576146332	-215.6698490585011	-225.3364685766109
27	85.96314233213984	160.49390918568008	167.23192632686698
28	-102.96237444589262	-198.31899568338812	-167.2004964984284
29	-52.53843088024965	-102.2320450800057	-71.50233651064865
30	120.65489025760259	224.42018721110733	251.3203833673526
31	-220.76730821874293	-420.96554274986283	-397.83024410930784
32	47.85360626880761	88.55955940859225	83.77402944287881
33	145.51811658605112	267.5851280913885	274.6042072271063
34	-93.20707694067518	-180.74134396111197	-179.98903841395406
35	41.682541856362874	75.74821891608288	62.511277831346014
36	121.4799880942965	230.09627252138048	237.43496370494802
37	-107.66907164703372	-206.22184021299833	-222.85061680629386
38	-70.76231811650788	-139.9252969179377	-128.93043287329968
39	210.22112259197922	395.5433405296497	413.98912213975353
40	-13.326628302935552	-32.166672957110436	-13.287967468944291
41	-3.9245668065154082	-11.342631027670423	7.908875140146858
42	125.10423740619568	235.61189516240762	254.72325407327688
43	194.94883650407303	366.2355643110624	351.8570774986034
44	147.89653442263446	277.1927475281548	307.1964698652481
45	0.6096225464375429	-3.2358408395476728	-9.032523942892436
46	-152.9506288365413	-295.25814363545555	-319.4065814685159
47	-68.51262347121845	-134.7856616757766	-135.91335293804562
48	76.73287233820788	143.02461432925517	150.2523658948051
49	-106.7635794952204	-206.56932216470818	-192.98145177695642
50	-28.085265739019373	-58.40258276875651	-26.585272661334052
51	184.943335976778	349.6600904881632	346.51782120868177
52	-225.17171353312335	-435.75308157729785	-409.116880232182
53	-59.73473250137831	-115.84025686466417	-119.22936223823775
54	-98.49210777542068	-192.57722402082013	-194.68634923321378
55	162.1852176709802	306.1193249488762	309.04418586315916
56	-78.21443850065424	-152.65272498239636	-165.66846989577377
57	238.02326649570213	447.90597217684893	454.51573407697646
58	-67.7205100116204	-132.0302588297	-126.51016764045696
59	-27.446282601993154	-61.533784145558386	-72.48422477473008
60	-116.26874303389796	-222.77715726728943	-256.30623422910026
61	29.11460405787471	49.14382752408255	78.4591793584735
62	91.5836179598208	169.89343317778702	178.45310582574533
63	-97.17146385157828	-185.64509640912527	-192.44213804628174
64	-56.38294382186915	-114.686741740081	-101.4852463326105
65	-218.44508848301987	-420.7985862044313	-406.66631664257494
66	213.2788654973115	399.88783991204076	409.1951207037493
67	-162.8304968091041	-315.53070740155727	-289.1404259356696
68	-163.33473470153447	-315.48710023432074	-304.5160637028547
69	-122.83572338859194	-232.8322863347925	-246.8556424948526
70	65.60404213588501	123.7778109636117	150.92265378815836
71	53.56281527821145	96.58196702020795	123.4359772611856
72	261.0936907133487	492.21621145396114	475.1973182504827
73	-234.3100117070771	-447.3879287495013	-453.6742287263875
74	257.45631035823834	484.17278482616143	505.20704189129503
75	-80.30973507135461	-156.67232012000431	-172.1695663390553
76	-212.31683063186966	-404.63014100234074	-409.5670640513945
77	119.01196480173128	224.0048435063562	211.9617602968322
78	138.05256266163153	262.2286115707725	263.14166249369276
79	167.82861306711132	314.2523302427496	288.02853488235223
80	-178.43214113198349	-342.09307551459614	-366.4552028870717
81	-116.85615788451533	-223.6386560156249	-253.94549237810267
82	-46.161320015506	-88.6657284010168	-107.34016796804559
83	130.28866907733743	245.4615459907057	221.64623057014288
84	-259.46236773569524	-490.41626167556007	-506.1088746211599
85	-70.94404890070184	-138.70410999249611	-136.680690915103
86	251.92691979479162	475.14708860663035	462.7925595810971
87	232.25464188391612	438.20788752321334	428.57507271399305
88	-44.8300091331009	-87.6193839056569	-72.88674750245335
89	72.28889645761951	132.44885872454878	114.9842398081701
90	256.70367222395834	483.5752587981286	509.262915235723
91	-86.48660663375823	-166.09255572121467	-193.1101216385318
92	60.42238208286294	107.90731827118515	89.7036399643777
93	-199.44548168169416	-379.6750427432982	-404.724853692927
94	-226.27835664891	-433.20952980577295	-418.58523120386815
95	-176.6946581532927	-336.54092586516157	-362.13209937508316
96	-64.58227987598092	-125.07499370577429	-92.44590219597313
97	262.21883315206594	490.5403658902274	456.85814408054534
98	-37.60534253777571	-72.82136655358327	-72.14241657030644
99	-231.48818015492017	-444.232272051053	-429.11487348310203
100	-206.56441138807	-393.4938190601296	-387.8136777821081
101	-178.7547302132583	-343.2295376049404	-321.894882739645
102	-3.2457715121005144	-8.697361995291622	-8.294108529985532
103	204.61638311365255	383.3211350086268	414.02206542481593
104	257.32193231607243	482.73806566693355	506.23252355287235
105	90.02723711917761	165.51786650842615	187.0951300959668
106	187.37788482578347	353.6560637321904	374.98470250161364
107	-173.1364377708976	-328.8050678477412	-349.14240898534933
108	-62.57294265863986	-83.51703719225449	-65.2868549591514
109	-82.16770062346107	-159.61461791233654	-146.29607439023167
110	260.37878485032223	493.5539774698344	474.2450867676161
111	-77.45444015110122	-147.90784629165984	-160.83579944261388
112	32.16264191354739	53.703546674154374	41.99296850476403
113	-88.9283525762861	-174.29454697721238	-198.29277585240843
114	-64.50168176558354	-128.16195943429372	-152.24687267370626
115	-41.16455833000966	-78.79275441353721	-78.02452913979448
116	-20.99622660164855	-45.131547426540834	-47.83926519288624
