InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-174.2629405331273	-173.8231862425302	-190.84667025187878
1	-469.81775973092425	-469.1124206457625	-435.58614855771737
2	463.55883665411193	462.52064915371625	479.7273935570318
3	220.91080991443263	219.69866916718902	250.8838261488949
4	131.79788764216653	131.01558791461804	130.8691869918112
5	466.8752565166992	465.7511329618908	448.60476205024514
6	-86.01424395201298	-85.86473624113664	-62.17859984420761
7	-360.1046256007502	-359.6428794253547	-360.58978507182286
8	76.43375310965328	75.1196816327056	79.85823002769132
9	-499.3010951870481	-496.7862316418466	-489.2116786694542
10	-260.9583456170271	-260.08937547023015	-274.11991465336575
11	-488.048797604167	-486.0928006995337	-471.2044571988278
12	-108.05740384756753	-108.91518318802372	-98.78978638373928
13	193.1653754979184	193.0945458401574	175.7365423527293
14	34.16897852149413	34.36888403841671	52.588803091943916
15	372.43858145437383	371.75124096076473	360.6691683699272
16	250.48597837446786	248.45512547688702	270.7737256942442
17	-372.64553034449267	-372.5184669687021	-343.184600325047
18	39.82443263048269	39.67173105805205	49.68242971405328
19	7.549661475122203	7.700602197426727	37.34589278514861
20	91.58473655632987	91.20350758072298	86.53290263920283
21	-442.73019792887334	-441.60779883483025	-436.8458603435829
22	-214.00033212513046	-213.84429029045606	-231.64481122310363
23	502.062145765304	498.91487107974365	511.39668233780776
24	231.8837147444622	229.93631759291486	221.09954562309198
25	180.31979171727372	179.66275721339363	149.2614823095744
26	-77.39581907419674	-76.72457252493109	-81.60186449191785
27	115.69845330166508	115.88439021726414	111.76878350862135
28	276.7530023313795	276.28356453046075	295.7596818692454
29	-185.5882578783071	-185.83417860086726	-172.0300880197382
30	-471.403888114357	-470.63221270018823	-488.89407754630923
31	-375.38639637152124	-375.2195594102236	-400.6486943957781
32	152.98947797697676	151.1223143464312	167.6486904213226
33	-293.78841947205206	-293.7399820807891	-283.03893724041626
34	304.51000590880136	303.30017395060815	305.4342204424423
35	495.5525267951539	492.6427791099311	499.77951312227776
36	243.31419227352023	241.1098701152078	214.32874594068775
37	-210.19972283267634	-210.29250827358516	-217.4585991213136
38	312.7349790734385	310.9217102645319	335.40381822871643
39	279.86862844743257	279.4246822105667	292.77206464088954
40	142.10054960216675	140.60849262808483	115.7553136230489
41	-262.38693887727544	-261.62611401089003	-283.7089919668099
42	28.400309409694156	28.890280735819164	21.051376517587087
43	248.97190290622413	246.82222081024233	264.07989267291043
44	-429.7108843331986	-427.79220889818237	-449.32126092647866
45	19.68169007596363	20.293061551447156	30.03597646426801
46	-374.33778121187237	-374.19661242467834	-362.65761986261253
47	197.82799565888595	197.65425704594557	221.07466949549308
48	-379.40600450144626	-379.12999797590805	-384.17466007326874
49	333.71866005788695	331.2881370691939	335.1175728697679
50	62.25435663276547	60.768293743845994	64.04964349854006
51	-116.90435127734146	-117.72955989850128	-134.4603136940819
52	-411.9569145061924	-409.726233890001	-389.65349856215283
