InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	261.21654848802297	269.509255748349	258.6549061302872
1	-268.6253300225107	-275.5654032451047	-286.7062191819183
2	-301.1856388204701	-309.078103827754	-317.0305897329954
3	190.1828793456313	196.32678757805039	207.8591990294366
4	-360.66211054513315	-370.2377178962707	-389.072207937623
5	-444.2496533556687	-456.2335586367558	-435.3792098959742
6	-438.29811515184014	-450.0548282761214	-432.77356842571453
7	103.44733630173536	107.0888993837911	116.55744341347291
8	-369.2306019005815	-379.01938250064103	-387.40171555600097
9	6.957622236571882	162.42489366947876	-9.644583445032335
10	283.7612965773483	292.57555735422113	260.13185273942304
11	462.2701904683973	476.2013939101275	488.6765909667491
12	193.38159268546525	199.61667454537218	214.43532718560138
13	38.300888192763125	40.088129766916474	25.42682518893973
14	-230.15407428271115	-236.0144803583731	-257.2044734565999
15	-162.69367520188894	-166.58708031830332	-193.90059765811404
16	437.14555591836705	450.3408138901344	428.6352357547526
17	-267.37072483034365	-274.2671453094704	-273.54918900049273
18	-278.15177560027576	-285.34615414882325	-311.18877088786
19	-35.21875206096635	-35.51797160812868	-53.596835192086104
20	-87.68095564740497	-89.46132292151235	-76.94956476243303
21	-420.34124777377684	-431.6068503756938	-448.8253106466979
22	393.664934908899	405.64115577186715	372.54058453086526
23	211.22978832603124	217.9923332257382	235.40145243736134
24	-341.5098738755825	-350.531592401568	-370.26669359680545
25	451.4090882737965	465.05066270443365	470.30691607546004
26	337.6624614337637	347.7773745251446	341.4553322673869
27	411.60998236744337	424.08527957234884	446.4850734876722
28	323.3836102701678	333.3716552846121	315.3597318332209
29	-103.98355274944646	-106.1799366153352	-75.76712111838603
30	-368.8578212242026	-378.6313988123589	-369.95345984745376
31	138.26471881956675	143.46832710905326	170.36825507972193
32	150.0397721527691	155.0485342942487	154.4381341605198
33	-367.3199073568252	-377.0368463591926	-365.8586950219855
34	-468.8747655101574	-481.50375992261286	-492.3601595925286
35	-237.01306051982604	-243.04300335034114	-232.7857203250869
36	-424.11738556096725	-435.53110493419587	-432.1133384186891
37	311.6735448713443	321.29560136188763	288.5891073043699
38	85.16996396161724	88.2731862167121	105.4362754783804
39	424.63445122493744	437.49382604462016	419.6839716782652
40	-188.82774048945595	-193.48128109826564	-200.7076281693347
41	-97.00533574827035	-99.02940156710679	-77.72542816581678
42	-139.51162898239932	-142.77059419646068	-172.2469342810199
43	467.1107800361802	481.1594063409324	470.3711288489821
44	377.01372696128726	388.49920908728046	381.82768676759696
45	-79.3483070004	-80.87921925025046	-67.14364130435673
46	432.0027175872113	445.0665527160567	461.2706730614438
47	-247.18997845653226	-253.493554291775	-265.59216132737964
48	357.02099704584015	367.9497497796962	378.4331507892732
49	-122.15768730778689	-124.86119728600747	-120.67440772245685
50	-449.82187239484324	-461.9239016793169	-493.59732076157024
51	-43.21252910254835	-45.37182672271529	-25.298053426192105
52	-202.66710535127098	-207.71831878383182	-195.0885621481032
53	-300.8578898656169	-308.73853809067884	-301.65649616982364
54	-194.2369811326486	-199.02483204649164	-207.51833495491763
55	-248.56915555235798	-254.92612918042693	-235.54546120133548
56	433.02197378951024	446.1152833630869	449.43584986572347
57	178.48385947513506	184.310235717091	188.7216299265295
58	-429.0603311333427	-440.5434500563513	-436.45577956911194
59	158.31796378473078	163.54735309343056	157.33309470488786
60	-397.941934882008	-408.5333317635805	-394.30869890939715
61	-458.746276201833	-471.07075226684026	-444.1838500281122
62	263.3018973220238	271.55687938329595	282.7070001227323
63	-393.9114979484758	-404.4632726864738	-371.4417765728616
64	229.48351246353053	236.70822165091909	223.99993056847902
65	-308.9796884006957	-317.05765191862497	-291.4532452018364
66	-258.8466395304806	-264.9446498388522	-280.0138888690149
67	186.32470933977154	192.34434606891364	185.4915182074551
68	377.22384642870543	388.7164783773524	385.2029965108358
69	343.248306307102	353.7672335937165	324.35863902075687
70	451.5355162960026	465.1831640837996	447.0312178559419
71	-422.4110880633002	-433.7614106663867	-449.5288815377578
72	-187.11594948593765	-191.7138489032649	-200.4862951319798
73	-458.36542469071895	-470.6744707236306	-503.3588852855327
74	-184.19387801453257	-188.68450980431749	-206.2732340591789
75	163.11304573753665	168.4813850271424	193.40702513424858
76	420.7298456602496	433.4932329281271	426.6817231526878
77	-14.14064016134445	-14.03261834126314	1.5716138540342115
78	321.8118474500967	331.56120265037856	301.6950703048495
79	22.52196747992148	23.75470028519285	37.8168620479865
80	-189.34105891427907	-194.01093369327378	-198.76535601555597
81	437.18656201820187	450.3838666406144	446.8305750848944
82	-143.21709357042246	-146.5631105224962	-171.26236468617665
83	179.45020269663917	185.30158533196052	188.8288620088697
84	-233.78971149513492	-239.7262762334594	-225.14948756333555
85	-412.20969591964695	-423.2973919809481	-402.15393216939276
86	431.2253884494332	444.2639740999439	466.00750249182045
87	256.1015200451417	264.13664599286335	272.04732914329674
88	484.4008371285937	498.9762578903518	478.4363073950696
89	-398.5427770088169	-409.15524754265533	-383.5700057896212
90	-293.03891040380273	-300.6860018787224	-306.9981413279695
91	-431.2547175743335	-442.8267231268028	-457.30106249173565
92	145.57359561937827	150.4556504674133	160.82598163241187
93	32.99822192625963	34.57847914919813	20.70786997118372
94	320.3497904132946	330.2063559479879	351.71578649817167
95	452.6607934126541	466.3378383596115	482.22655379149853
96	-79.94220183854331	-81.4890054998634	-109.15577986046651
97	96.86194196805506	100.30466531387842	120.0252027587534
98	-161.41855476377927	-165.28374501976572	-145.1993528945071
99	476.78167090535845	491.13485557181036	510.7204239769907
100	316.825896743002	326.5952264425736	314.50984764995013
101	-363.9132046879798	-373.61431758951454	-349.6519374400428
102	-76.21723365878702	-77.69004325650829	-77.06933094701269
103	238.12285901563612	245.66300503602818	236.82633667272853
104	55.094814888538934	57.43725511075912	54.88939938685976
105	120.02158884156782	124.16965257972505	114.9757364339455
106	214.44743358791806	221.3919602197934	212.3843753326632
107	-369.97473946228337	-379.7940204404857	-368.57795356860834
108	234.66574076945784	242.09694432159725	214.1188940227484
109	-397.385344087952	-407.9555828728236	-401.5238129779825
110	63.26946752485466	65.87543515622778	94.27392792816417
111	-378.1213165748328	-388.15276543949255	-399.8368882469043
112	-16.983345655176034	-16.53055594674106	8.223253926445455
113	-203.3544622221534	-208.42087252474298	-236.69581589562594
114	297.64162368561625	306.8795965326183	300.66652644994844
115	216.0910710947935	222.9401813740217	235.19236816925854
116	212.3924540157711	219.1939787467534	225.50124790697853
117	-229.94980099308236	-235.80617967685393	-248.21219919353967
118	-143.90721557173512	-147.2749790872983	-159.40518579591642
119	-199.79630945767101	-204.7862727297737	-189.18497039187395
120	-252.84032106408785	-259.321068628044	-235.65968745049508
121	-98.37872180812084	-100.4450490618118	-68.34150622102439
122	13.28365471712464	13.770986640967008	15.713192748868806
123	182.8677262741505	188.83574746782693	198.5274984102832
124	-157.52157574946	-161.27702881441394	-128.1732395384109
125	-339.24167143974546	-348.1809608125842	-357.626861195941
126	162.57009631076676	167.9211085245449	189.82495992618533
127	-409.02276409338043	-419.9327966503774	-395.23415691240734
128	-392.666221676848	-403.17476245499904	-411.995919600784
129	174.06049701342934	179.75699794784583	210.66637186546626
130	167.9109396380232	173.39214998387655	176.61128109724984
131	-478.10346131078444	-491.0175317743504	-463.49228381350997
132	10.433056660090243	10.510847193374246	-18.58668486832011
133	-408.54359713883974	-419.4442310968736	-418.1834198868618
134	-410.55605455672344	-421.46284277707616	-444.8112594291579
135	274.2483540435818	282.82494008054573	254.4099208723615
136	-326.7437252594714	-335.33151197755626	-329.7843561496227
137	318.4342393244888	328.25227809163454	342.0196967343677
138	-236.47201128557128	-242.48519341946397	-218.41712371193543
139	-120.4486651257586	-123.53947306286437	-151.81774167730347
140	19.662409429285827	20.649994112529455	7.199683066299073
141	-370.67280892369365	-380.51931281768697	-377.54486459875807
142	385.85357149176656	397.6047736894502	425.95157332993125
143	265.93885941400407	274.2661360735716	297.8504881678926
144	275.09430831356974	283.7204217625672	261.7978474949021
145	378.5904321258339	390.1275593900937	419.9570735265129
146	-1.9832383325336826	-340.0218325041128	-14.414717511065621
147	449.4709575507774	463.0460934505912	434.91725755786064
148	-391.83191210793507	-402.3073317480188	-402.99124406567637
149	221.1827085960027	228.21215390637934	236.27754473785578
150	432.4767472901744	445.5546618144035	447.7575708370258
151	431.64362243934534	444.69630847762653	474.190679234059
152	-334.23171599147423	-343.45185113007784	-319.8989362376712
153	180.83476283644535	186.72785686793594	187.45975387189043
154	-108.61777894895523	-110.99326658161425	-130.60936293963465
155	471.7364198800786	485.94042561272477	506.19951272049485
156	473.5649581055007	487.7872698329925	476.53198103619115
157	-1.0285737129452894	-0.5366537700585345	-12.560325884633363
158	-397.2469079914136	-407.81089979525814	-412.6382736996785
159	-81.54863076406222	-83.12988506067495	-87.59464350239975
160	-439.1478163965273	-450.9212263140411	-435.99424025955204
161	-282.18966318140616	-289.5169134140134	-280.5198253163524
162	114.34244628476333	118.31819491449201	117.68057767441066
163	30.12900720202729	32.03998079832698	52.6045329966103
164	484.49610199612306	499.07332091567696	486.5525808602514
165	-260.5793664742394	-267.3115525503442	-290.2955988293992
166	244.19198545240073	251.92206395510453	231.2584621198754
167	-262.4160363882166	-269.1879923592133	-258.59254796346914
168	194.3481598146822	200.6129551948084	182.53255886967725
169	-0.9168935945276341	1.0537661301227206	9.339455612555787
170	-382.81304700099594	-393.04201650484856	-420.94944839998857
171	-240.07754285533633	-246.21916455769664	-216.57988246200375
172	-338.8254218688923	-347.7478113330291	-379.9774339791517
173	155.22027217857018	160.33210990034394	183.25051690981462
174	132.419005694108	136.9041443108712	108.3837361053643
175	347.99991504655486	358.6621203654555	344.5061300251686
176	-403.9763749699064	-414.7883091853068	-395.80067840901455
177	203.5750460987603	210.11660782746975	216.11757294243245
178	124.90783603123704	129.15188340157798	159.26916373957988
179	207.86618494288535	214.53741357793464	245.83877837197653
180	174.69638208158028	180.41170121674907	212.8854690348112
181	-454.00277101247417	-466.2656797027815	-493.1311566296986
182	-358.8795116096669	-368.38836559145693	-378.64150027362484
183	57.12445276367368	59.53641998209977	44.18129601578968
184	133.73735704718865	138.2604862260518	122.1462333528588
185	176.34397217449506	182.10918674795656	168.31233195004125
186	405.844336354543	418.1440695467943	387.0277727184172
187	304.30137685626613	313.7308739178266	344.56223339410724
188	-472.22681364311234	-484.73571861566916	-453.4271045903351
189	0.6597140262022844	1.5594198687107828	-11.181041922790897
190	-34.21478458730637	-34.67380643589917	-25.369925805435578
191	-252.4419584378165	-258.91428320134315	-279.43575616039635
192	86.11226558219091	89.24642990155577	73.14046194601372
193	-183.40596077714974	-187.86387716005737	-176.49372501196171
194	-475.23515524233164	-488.10225874280326	-496.5105043501855
195	-478.52403699596005	-491.44436637565116	-515.4619365375257
196	408.127727830408	420.5051415597302	414.6756080326131
197	424.3001322178552	437.1510780535877	461.98977730810583
198	178.86362514276982	184.69970202051144	154.74829799440283
199	-452.5789332580549	-464.7862196704785	-438.693808692007
200	0.7135050506284666	-1069.741691215524	-8.757106112794332
201	167.17275627327754	172.6481249902403	184.13005049747593
202	27.78728032103913	29.228219298261948	12.139210048521893
