InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-92.18281709968907	-105.82720135326886	-69.90274708032442
1	408.63151002584124	452.2059805108784	357.56297548579414
2	-496.46030960970194	-556.8342712004289	-449.0238735179563
3	512.0243626296663	567.263563090173	497.2649611536674
4	22.724995929268506	22.218378129948917	3.8126241410105024
5	-269.35655135032005	-303.40636585976137	-236.92035733480373
6	-484.7256610082619	-544.1377179243666	-432.7266604546022
7	168.2147076458473	183.8936880252166	152.62230260133953
8	-138.1017429944846	-157.096694406975	-119.89963548816436
9	181.39334998220943	199.40473134591474	161.13450449858382
10	462.8951767175466	512.7005024017612	426.80077261044585
11	52.38302180668133	54.51123686084151	63.45313514557604
12	258.12143607142934	284.24270466110283	245.4694473095223
13	66.35936121393797	70.87114360542301	28.99696099918367
14	-21.879599288739335	-27.565336900142	-43.526854644303
15	132.39101953663317	144.64759799582586	109.3113644186869
16	-346.214085556249	-389.4415159631202	-303.4649973307778
17	-306.85791607611384	-345.32272261354547	-303.7640012968586
18	100.4458216000695	109.0929176029451	66.55427819391255
19	36.62539175197167	36.88621303300653	60.7259504124516
20	-247.4533683036245	-279.28889719025653	-203.37597433117946
21	458.1300439484412	507.83771294056294	447.8463793305957
22	369.39722109881234	408.6574452090575	360.0501896845003
23	-164.59160752720788	-186.54078640031858	-134.4949181765241
24	188.75719900897337	207.22621369181599	189.29043804614182
25	-519.8738595121262	-583.183248979806	-519.0006856176378
26	165.641843849837	181.03942129244354	151.9344669371584
27	344.0783708843502	380.3817914442555	329.592421259113
28	-289.68960424074237	-326.6798985865661	-266.88591627126254
29	-367.0826849413304	-412.7258755233697	-373.5138639617256
30	380.3852549446986	421.0525608315191	359.83055851574335
31	-44.642107722180526	-53.275919460347836	-53.66712204305053
32	510.38445833566135	565.6107383005642	445.84775159958735
33	-447.45388070378823	-501.99216678592984	-442.1276480920932
34	85.17855412842083	91.50916280533687	97.31076491006543
35	350.8513646144601	387.86448250815135	329.64443059940027
36	-128.5824380116132	-146.3810104991492	-102.82267620088004
37	-18.164732731458017	-23.725734209520482	-53.824895030886026
38	-126.00375424212775	-144.0900095031982	-114.52799562436614
39	-82.26972296877575	-95.04050982560989	-102.6273975289509
40	-225.63025763320542	-255.14973362299472	-191.34974488243563
41	-283.631277063393	-320.035626778875	-247.41120641984446
42	-239.53138053875858	-270.17679944602037	-218.00219648143766
43	546.0737905393686	605.9823132229953	520.7443839680085
44	145.68991398384762	159.21911724790647	124.24352708429535
45	194.4873532489702	213.7904499352935	147.93507565122067
46	481.9614801322937	533.6610352928074	471.4059203763233
47	-511.4255782730358	-573.5802554356962	-500.30987262889903
48	-465.8645811156112	-522.619211499953	-430.09006556263677
49	-395.26972645799515	-443.82048586560484	-403.4484203089199
50	-465.4808503020115	-522.5543676230852	-459.04246232453636
