InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	235.81802594210984	234.22917516746017	237.07611334481575
1	149.12723558370027	147.3939268445188	141.05409684610206
2	449.15237030999157	448.0889520542196	441.6739114077691
3	-30.363585356846702	-30.21194048768602	-48.39061325676215
4	-475.3231987175826	-475.1965475897954	-488.8889170482054
5	-69.75566922174406	-70.60569170219269	-67.99683014159392
6	-163.89065768118402	-164.2961378926633	-173.75138303069625
7	-66.58484741074726	-66.80555920569469	-88.13614482012103
8	391.66980248703766	391.8194660796534	391.71340794099166
9	288.70894224904674	286.4107408272779	258.98630076467026
10	39.47017535497244	40.223369592735295	67.72699103541997
11	-426.86132426255585	-427.98320119701094	-412.2396722673918
12	443.50673657463255	441.21077723548984	423.98518812545564
13	182.44859919709006	180.7075655075167	179.17425153913686
14	258.605464963373	258.8323788837436	253.34634863211033
15	-222.70269876892078	-222.66023605381972	-224.85496697014574
16	190.6365963338265	189.44364073503354	166.41712604959443
17	-53.01352453388516	-52.87600378640386	-21.30002025848273
18	-53.6266302524732	-53.696804783635756	-51.15569730579332
19	-150.93751801636017	-149.82278521685043	-166.89324956804646
20	297.9053574566314	297.5413510372051	306.85868042941144
21	306.6851893121842	304.8172444133541	338.76135607778053
22	-9.832327291889834	-11.544155102530006	-25.26141237563258
23	22.492621707694646	20.610334114218407	32.79811910081999
24	-159.80642515623433	-161.57917495451733	-139.72153194816087
25	263.9003176072509	264.5446853145341	256.8677786606836
26	-180.11518602139776	-178.46046977781364	-148.0110756562993
27	187.38397529397517	186.8111020491512	184.91396825361136
28	145.98598894236605	143.50978661593535	159.7721018325288
29	431.65057251981847	430.77372581705316	427.19608252611977
30	-148.75518836803428	-149.26308818179615	-126.82191881855557
31	287.09669125339883	285.5443336321093	270.99049346121546
32	39.04272166493975	40.130356709885774	21.553302046250916
33	-255.9045024874221	-256.22488793681975	-244.48296994084006
34	-389.5460777791662	-390.7309753236412	-388.45897416024064
35	492.90995905245967	490.76821052187785	510.4918965994179
36	65.21353830601709	63.85858265021827	49.08117624217604
37	362.2623449607267	361.82175236805836	338.5035338643382
38	-16.71809385925921	-16.86610065647041	-2.32431360104826
39	410.20936842395724	408.90963537068546	396.79810676726265
40	186.06185943592465	186.80045524442843	195.61763918767957
41	165.68997679734326	164.98044721420206	151.03863119436372
42	-198.54883786322435	-199.9109542289253	-174.8362431467496
43	-321.6737102610323	-322.12675936654205	-311.0635083527347
