InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-354.10576150076645	-354.77657760967514	-326.22270958076547
1	-323.24840205995395	-323.3394490095038	-291.7237526989481
2	-372.24478392813626	-372.42115759770275	-359.2608049277711
3	458.41951024307036	458.7589263409314	442.5577877922494
4	-343.40433297659445	-343.09374750467236	-369.33117034147176
5	-315.37017509450163	-315.096593477317	-341.93221259748145
6	-475.0169287016959	-476.27973486013514	-456.0175539846764
7	-176.39196934359094	-176.3507588475402	-145.6573597719772
8	-333.53920257206016	-332.82007942422183	-316.92110793411643
9	169.00163808991917	168.51112822398628	199.05847639116539
10	-270.8517415268343	-270.7996883710316	-238.0810786903467
11	418.6229629944915	418.07868659125256	432.97486461416077
12	62.166588062620775	61.81344016416518	70.94544459616507
13	206.50051550427645	206.62016904246823	206.88181938866637
14	-409.1993690194479	-410.3389344236931	-387.266868919184
15	257.007971388411	258.02542540263147	231.58797347005262
16	92.56191678788689	92.32800548966527	111.36292419403594
17	54.109778431826776	54.25528195839379	77.82897984627294
18	-184.088701568665	-185.16201811023709	-172.1694705131025
19	466.3437672951751	467.1829785745474	482.32390590058424
20	322.66478827195556	322.44776218609934	297.7743024080246
21	-437.9557379807282	-438.95359477636924	-433.43499469002677
22	-307.6311303013464	-308.2449900047427	-324.5133716839023
23	271.85954130239503	273.12726332050255	270.6142958972686
24	-265.9914045297503	-266.58978718658153	-295.09345806190186
25	381.80260911358	382.6919485517823	398.6030041660257
26	-215.2449128679686	-214.5234966481708	-204.9232201164494
27	-136.14740731890205	-136.3683950397989	-105.41494259204835
28	-94.00734629891033	-94.01463742785066	-63.646265788903705
29	-352.5569966146285	-352.9601861504244	-320.249656353753
30	338.69793575139227	338.51308706737757	308.91788983751604
31	-243.80682659816426	-244.43774014909243	-261.7679261305882
32	-420.4948303337497	-420.8044943213491	-443.0657183078879
33	448.0566155359124	449.41433765498857	449.72085647632326
34	-273.15066968927937	-272.60300569697887	-256.72050247473857
35	-383.0352385919572	-383.0202668242748	-394.28544237188964
