InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	134.59124458883161	268.2523848009592	258.6549061302872
1	-150.33735205419103	-276.7945577943026	-286.7062191819183
2	-170.80725952208343	-310.3088097909057	-317.0305897329954
3	94.28613156547414	195.06501931663558	207.8591990294366
4	-211.70006983695015	-371.4705199955264	-389.072207937623
5	-261.7836367599728	-457.46834607565285	-435.3792098959742
6	-258.25862855730475	-451.28949910827845	-432.77356842571453
7	54.138313128757666	105.81289384391516	116.55744341347291
8	-212.89373829963077	-380.2524301167223	-387.40171555600097
9	4.414895163584773	6.7629105128616835	-9.644583445032335
10	141.59292461880494	291.31973482286185	260.13185273942304
11	220.08984271565876	474.9503643234634	488.6765909667491
12	97.66863968102376	198.35519992151245	214.43532718560138
13	22.138957115147214	38.77346156327137	25.42682518893973
14	-127.42370700719542	-237.24122563155998	-257.2044734565999
15	-92.94232204571694	-167.80675334451325	-193.90059765811404
16	209.35282293745072	449.0893416066342	428.6352357547526
17	-151.88396436125342	-275.4962318893635	-273.54918900049273
18	-156.99217742153124	-286.57580190140106	-311.18877088786
19	-18.92712823324731	-36.64318149391999	-53.596835192086104
20	-48.74906194622003	-90.65962093271591	-76.94956476243303
21	-245.85555130523701	-432.84115107942375	-448.8253106466979
22	193.99031616749713	404.3887887494777	372.54058453086526
23	107.64918439642062	216.73234853735673	235.40145243736134
24	-193.77835401069376	-351.7638014104978	-370.26669359680545
25	215.42784565290154	463.7994487257834	470.30691607546004
26	168.5050576501428	346.52351361516577	341.4553322673869
27	197.86626078247684	422.8333039171713	446.4850734876722
28	159.18786610684026	332.11734420134826	315.3597318332209
29	-61.74817104569818	-107.38561584185366	-75.76712111838603
30	-213.14539313234238	-379.8644358385733	-369.95345984745376
31	74.5776961146952	142.2001213360249	170.36825507972193
32	74.52168623523168	153.7820985376128	154.4381341605198
33	-215.16411030983144	-378.269839595388	-365.8586950219855
34	-280.00170474173143	-482.73899464704823	-492.3601595925286
35	-137.83958395516953	-244.27023451647952	-232.7857203250869
36	-246.94964078818464	-436.76548707487	-432.1133384186891
37	151.8185983291943	320.0408811356765	288.5891073043699
38	42.790737524968364	86.99105644874118	105.4362754783804
39	206.0867853687399	436.2421154447716	419.6839716782652
40	-106.52967787044412	-194.70431249609308	-200.7076281693347
41	-54.53043079380112	-100.23226744499101	-77.72542816581678
42	-80.62296132562524	-143.9861914360567	-172.2469342810199
43	219.78759821217565	479.90845615294666	470.3711288489821
44	182.8490577509916	387.24644416121663	381.82768676759696
45	-43.32436128055749	-82.07250033331334	-67.14364130435673
46	206.6103269023208	443.81498406998736	461.2706730614438
47	-138.03958176161993	-254.72146145111662	-265.59216132737964
48	173.43007610827715	366.6964622820271	378.4331507892732
49	-66.96551298305587	-126.072692700645	-120.67440772245685
50	-264.30297033980503	-463.15879396102633	-493.59732076157024
51	-20.82037382362888	-46.52339134990226	-25.298053426192105
52	-112.50108871381892	-208.9427618580155	-195.0885621481032
53	-171.42916998218385	-309.96923000437863	-301.65649616982364
54	-105.4463163625135	-200.24843897197624	-207.51833495491763
55	-143.857820735838	-256.15412436754104	-235.54546120133548
56	206.9986727132081	444.8637340287247	449.43584986572347
57	90.40316265977432	183.04731962330516	188.7216299265295
58	-255.9171651319304	-441.7779342417833	-436.45577956911194
59	78.57072620369263	162.28204903013014	157.33309470488786
60	-234.3710539946359	-409.7671231646921	-394.30869890939715
61	-275.3292472063295	-472.30580829019505	-444.1838500281122
62	130.33229616395658	270.3001093199822	282.7070001227323
63	-227.05231330128913	-405.696967639918	-371.4417765728616
64	118.33732162617959	235.44951720572212	223.99993056847902
65	-179.44459191399582	-318.28867941253924	-291.4532452018364
