InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-32.07765747727803	-63.84114066563947	-68.07204181577013
1	-92.77607315624869	-186.4753776595301	-189.17827285336625
2	-152.95128698443196	-302.80957764543115	-307.69136630397816
3	-190.6722456996009	-373.72614726543486	-380.6500617481134
4	194.3182351662374	376.4405467470084	371.6436788702351
5	168.13989004545246	331.23724789830624	330.5448850815977
6	28.617203463631906	50.36680888249698	46.759033221200085
7	-44.1489989150633	-90.7763847359687	-98.42408056047086
8	49.990852136959084	92.14950134698122	85.55093548231962
9	-233.23858228092072	-456.9804226433423	-463.1069987225035
10	-93.20981531149266	-184.16000556303868	-189.89888536775274
11	259.24804265363963	491.6123914279683	485.6520700342509
12	-158.3793549242682	-308.38442261243483	-310.03018634449177
13	88.10531078148635	168.7543725141063	164.1269266449791
14	-164.9714533691949	-327.2239591770042	-334.5114972736462
15	249.18453260603584	480.04900567470486	475.77621070944406
16	220.27490715940777	421.29935871285613	416.71334455910755
17	-165.16526226925478	-319.06443074318946	-321.22531002002614
18	243.60388351392064	464.19837372714437	457.070759252974
19	87.04275188162434	170.29009259913437	170.034706229293
20	260.7564861677893	502.9066371983911	495.4012781855181
21	-7.908032156389629	-19.63154986873518	-23.8071897107038
22	82.46337575351042	159.70237896054874	156.6143995429913
23	134.2554562820984	262.3883342691635	261.7554742295499
24	-94.69103466073275	-190.58362745940977	-196.61190551574416
25	92.30195523114494	175.70841720849845	174.01088335049354
26	-23.957276377532747	-52.988998604486824	-57.36265064539714
27	-140.82570555752406	-271.9456863421708	-272.7885478806871
28	-204.8786346883981	-403.51349006274825	-408.66957496445264
29	-133.33660123840903	-259.4986461805307	-259.05438620375475
30	7.290679016769384	8.499414256395118	5.397258459959678
31	-73.1988088410351	-144.78444482519444	-146.28366581103919
32	191.05334877235853	368.54568531580577	367.44230587640305
33	-79.35068142591749	-160.47426607907738	-163.04614711501864
34	-97.40589488198479	-193.8024309895832	-196.7287511703455
35	-135.59413499795002	-267.4868410429501	-273.89356483419294
36	-230.78539781975684	-447.65157336615385	-447.3279984813891
