InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	263.46106071572143	269.50964413159085	258.6549061302872
1	-269.97572429721737	-275.5650667208216	-286.7062191819183
2	-302.7504358233981	-309.0778368508424	-317.0305897329954
3	191.79023670007845	196.3275288417003	207.8591990294366
4	-362.6201670822846	-370.23753114340286	-389.072207937623
5	-446.73995012912667	-456.23343390939175	-435.3792098959742
6	-440.68201888879366	-450.0547010770099	-432.77356842571453
7	104.4730628095909	107.09154324369965	116.55744341347291
8	-371.1799466490913	-379.0192035272908	-387.40171555600097
9	-4.143785307568541	7.561156687432234	-9.644583445032335
10	285.9669424907677	292.57588204382256	260.13185273942304
11	465.63426479418655	476.20151600122443	488.6765909667491
12	195.01201135214538	199.61739219626364	214.43532718560138
13	39.04513403194914	40.110915432017315	25.42682518893973
14	-231.27147657478702	-236.01402586259346	-257.2044734565999
15	-163.32910858598112	-166.58619358277946	-193.90059765811404
16	440.3290970375767	450.340949431391	428.6352357547526
17	-268.69491195958045	-274.2668078731105	-273.54918900049273
18	-279.5266876488893	-285.3458423148628	-311.18877088786
19	-35.15557795218998	-35.50416446737202	-53.596835192086104
20	-87.8844381845594	-89.45801837281597	-76.94956476243303
21	-422.64405305630044	-431.606711749893	-448.8253106466979
22	396.5992696868353	405.6413249831039	372.54058453086526
23	212.99939651555263	217.99293871766417	235.40145243736134
24	-343.3065726076005	-350.5313839718279	-370.26669359680545
25	454.7290766941213	465.05079105577204	470.30691607546004
26	339.83117304857376	347.7776032776371	341.4553322673869
27	414.63037768123604	424.0854329058518	446.4850734876722
28	325.90215140739025	333.3719063188136	315.3597318332209
29	-104.22088640907975	-106.17784490755838	-75.76712111838603
30	-370.79971584781885	-378.6312151693221	-369.95345984745376
31	140.3863645646075	143.4697626790157	170.36825507972193
32	151.41791450863462	155.04976261445069	154.4381341605198
33	-369.2329374252166	-377.0366660869372	-365.8586950219855
34	-471.4532718652049	-481.5036493414936	-492.3601595925286
35	-238.14516595091212	-243.04258781984998	-232.7857203250869
36	-426.4862446678272	-435.5309682101981	-432.1133384186891
37	314.052932934354	321.29586852065273	288.5891073043699
38	86.10233541620256	88.27732171944234	105.4362754783804
39	427.76573326599936	437.49396993534447	419.6839716782652
40	-189.64403345674182	-193.48076536857812	-200.7076281693347
41	-97.23755892725592	-99.02703629657474	-77.72542816581678
42	-140.0302264687958	-142.76940731972866	-172.2469342810199
43	470.4842104556622	481.1595247858763	470.3711288489821
44	379.8167210867045	388.499392003983	381.82768676759696
45	-79.53903430572515	-80.87580932419012	-67.14364130435673
46	435.17401804337186	445.06669158516485	461.2706730614438
47	-248.36075687420262	-253.49316367551108	-265.59216132737964
48	359.7219652474318	367.94995527219413	378.4331507892732
49	-122.48826867399372	-124.85970106916471	-120.67440772245685
50	-452.3046380194462	-461.92378028176125	-493.59732076157024
51	-43.48402647277723	-45.3619388482582	-25.298053426192105
52	-203.589448603844	-207.71774347656236	-195.0885621481032
53	-302.41295675003016	-308.7382704472549	-301.65649616982364
54	-195.0641791454979	-199.02421282505898	-207.51833495491763
55	-249.76301090389256	-254.9257436756565	-235.54546120133548
56	445.57652640452494	446.11542175616637	449.43584986572347
57	180.04494137927844	184.3110905935072	188.7216299265295
58	-431.37487453249736	-440.5433173401854	-436.45577956911194
59	159.6531064762297	163.54843705500818	157.33309470488786
60	-400.05123802206424	-408.533177760289	-394.30869890939715
61	-461.2386637619697	-471.07063681391327	-444.1838500281122
62	265.4127565056504	271.5572618185613	282.7070001227323
63	-396.0916360709677	-404.463114548898	-371.4417765728616
64	231.27409633897287	236.70872341056395	223.99993056847902
65	-310.55454052873563	-317.0573980897674	-291.4532452018364
66	-259.23855252770875	-264.9442902525235	-280.0138888690149
67	187.8890201580912	192.34509529343563	185.4915182074551
68	380.0280043790329	388.7166618061228	385.2029965108358
69	345.83439933585976	353.7674540489649	324.35863902075687
70	454.85871142493914	465.18329154172767	447.0312178559419
71	-424.70190152744755	-433.76127393257946	-449.5288815377578
72	-187.91514474635235	-191.713174012957	-200.4862951319798
73	-460.84607828401096	-470.6743537195254	-503.3588852855327
74	-184.94429859441559	-188.68379936387683	-206.2732340591789
75	164.54944760988224	168.48238803456826	193.40702513424858
76	423.8517359641612	433.4933794881644	426.6817231526878
77	-14.328627097694337	-13.984471482213054	1.5716138540342115
78	324.0144456954658	331.5614436648931	301.6950703048495
79	23.21137455037829	24.044927379492886	37.8168620479865
80	-190.16203990114826	-194.01026999993172	-198.76535601555597
81	440.3711274397596	450.38400168109234	446.8305750848944
82	-143.7468369579277	-146.5619822555223	-171.26236468617665
83	181.0147197967038	185.30243568858762	188.8288620088697
84	-234.90182590866232	-239.7258390633959	-225.14948756333555
85	-414.5328493884568	-423.29724841555384	-402.15393216939276
86	434.3796427740663	444.26411378343846	466.00750249182045
87	258.11953670702803	264.1370462600108	272.04732914329674
88	487.92289225149966	498.97636844404013	478.4363073950696
89	-400.6631640951345	-409.15509427276874	-383.5700057896212
90	-294.35275601526246	-300.685715752083	-306.9981413279695
91	-433.6129580752614	-442.82659184325183	-457.30106249173565
92	146.9249079194092	150.45694708859406	160.82598163241187
93	33.63141497417485	34.60898456849078	20.70786997118372
94	322.77096732749084	330.2066136074767	351.71578649817167
95	455.9880747650501	466.3379653245112	482.22655379149853
96	-80.12740101019827	-81.48533921836722	-109.15577986046651
97	97.90128489559117	100.30766830481059	120.0252027587534
98	-162.05489348758945	-165.28293270481683	-145.1993528945071
99	480.25859773198124	491.13496923749676	510.7204239769907
100	319.2391627367281	326.5954859754643	314.50984764995013
101	-365.9156846716072	-373.6141306976945	-349.6519374400428
102	-76.3830722506609	-77.68635348369035	-77.06933094701269
103	240.07194180974554	245.66347356489612	236.82633667272853
104	55.961126550590535	57.452043308918874	54.88939938685976
105	121.21133938796237	124.1715820176345	114.9757364339455
106	216.3769011456551	221.39254171300138	212.3843753326632
107	-371.93853112772405	-379.79384217554986	-368.57795356860834
108	236.5843284778982	242.0974261660036	214.1188940227484
109	-399.4802676499382	-407.95542837653227	-401.5238129779825
110	64.17439053198667	65.882927222932	94.27392792816417
111	-380.1109751537695	-388.1525953175583	-399.8368882469043
112	-16.743387156864173	-16.48697350617329	8.223253926445455
113	-204.2714966418732	-208.42028783439986	-236.69581589562594
114	299.967991781265	306.879902308725	300.66652644994844
115	217.8081677714366	222.94076649460462	235.19236816925854
116	214.17822629979696	219.19457897157258	225.50124790697853
117	-231.06970118557442	-235.8057247977343	-248.21219919353967
118	-144.44308808149682	-147.27384472095707	-159.40518579591642
119	-200.71557572515226	-204.78567930217596	-189.18497039187395
120	-254.06198413463147	-259.3206951718171	-235.65968745049508
121	-98.62198116380426	-100.44278638177316	-68.34150622102439
122	13.978000275533653	14.172874657459714	15.713192748868806
123	184.4839475109688	188.8365491182654	198.5274984102832
124	-158.1359498341735	-161.27610765993543	-128.1732395384109
125	-341.0067558991443	-348.18074561850295	-357.626861195941
126	164.00353238453735	167.92205396556363	189.82495992618533
127	-411.20418928581114	-419.93265079332383	-395.23415691240734
128	-394.8167229550123	-403.17460392703236	-411.995919600784
129	175.59174237182174	179.7579008865593	210.66637186546626
130	169.33955266623988	173.39310575990123	176.61128109724984
131	-480.7763460434258	-491.0174242246291	-463.49228381350997
132	11.341710165414822	11.10771231388969	-18.58668486832011
133	-410.7286333411725	-419.44408503907226	-418.1834198868618
134	-412.66840584197473	-421.462697159872	-444.8112594291579
135	276.4402230349174	282.8253012251084	254.4099208723615
136	-328.44049545431136	-335.33128409076096	-329.7843561496227
137	320.88376327117584	328.2525362978717	342.0196967343677
138	-237.5973955936123	-242.4847645598194	-218.41712371193543
139	-121.4597259572882	-123.53793448164222	-151.81774167730347
140	20.241971367461755	20.786187065821352	7.199683066299073
141	-372.64830230784173	-380.5191318771046	-377.54486459875807
142	388.74084751535	397.60494834495995	425.95157332993125
143	268.05856521734296	274.26651195978695	297.8504881678926
144	277.33077732357236	283.7207673563876	261.7978474949021
145	381.3695521951057	390.12774082329815	419.9570735265129
146	-697.9939156215762	7.935463202538473	-14.414717511065621
147	452.7681942490749	463.0462221014752	434.91725755786064
148	-393.91569497988615	-402.30717190131224	-402.99124406567637
149	222.98901437330107	228.21269119532866	236.27754473785578
150	435.6631874940239	445.55479532940285	447.7575708370258
151	434.8070914872637	444.6964471269842	474.190679234059
152	-336.6283656733492	-343.45163794254086	-319.8989362376712
153	182.4112411683161	186.72864652739594	187.45975387189043
154	-108.94696923386999	-110.99136773488303	-130.60936293963465
155	475.1623620623505	485.9405428599928	506.19951272049485
156	476.9463723879948	487.7873853708112	476.53198103619115
157	-0.11684505983717716	-0.7318335180012159	-12.560325884633363
158	-399.3365743318308	-407.810744579942	-412.6382736996785
159	-81.69497064661176	-83.12651987445162	-87.59464350239975
160	-441.52710532944263	-450.92109908997674	-435.99424025955204
161	-283.6068839335063	-289.51661032705226	-280.5198253163524
162	115.48706689190911	118.32072445678314	117.68057767441066
163	31.225705398144395	32.084754069543045	52.6045329966103
164	488.0178536647519	499.07343137768635	486.5525808602514
165	-261.89445851047304	-267.311195666321	-290.2955988293992
166	246.21039355052486	251.92251000176128	231.2584621198754
167	-263.64623669483126	-269.18764302068143	-258.59254796346914
168	195.98047025332374	200.61366432675422	182.53255886967725
169	-0.34345996497672976	-0.9204569413595245	9.339455612555787
170	-384.9136002254594	-393.04190255866456	-420.94944839998857
171	-241.24691859980146	-246.21874363749956	-216.57988246200375
172	-340.5825787949841	-347.7475994955484	-379.9774339791517
173	156.56070337598763	160.33326274458108	183.25051690981462
174	133.658361682727	136.9056923300402	108.3837361053643
175	350.5888922830387	358.6623343539964	344.5061300251686
176	-406.1780269106837	-414.78815924563736	-395.80067840901455
177	205.29562054035046	210.11726181957647	216.11757294243245
178	126.06241587316335	129.15232554960926	159.26916373957988
179	209.61872017026462	214.53803023250558	245.83877837197653
180	176.23194429497704	180.4125880697025	212.8854690348112
181	-456.55150127072665	-466.265560650209	-493.1311566296986
182	-360.7863995570878	-368.3881752916481	-378.64150027362484
183	58.01092229485462	59.54631715920887	44.18129601578968
184	134.97248314315564	138.26202733504252	122.1462333528588
