InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-91.52511831931344	-65.55146756884591	-69.90274708032442
1	408.0263955072978	306.47065367391895	357.56297548579414
2	-495.2450903919451	-366.22284746695266	-449.0238735179563
3	511.0307198054332	383.175708726782	497.2649611536674
4	23.08660652696225	19.81225208663261	3.8126241410105024
5	-268.3939533243179	-197.27091057317423	-236.92035733480373
6	-483.86094936071055	-357.7584786162444	-432.7266604546022
7	167.85619675920267	127.59579201681106	152.62230260133953
8	-137.41860914411782	-99.73112960465	-119.89963548816436
9	181.6905531617903	137.93648756394316	161.13450449858382
10	462.1778611571805	346.80033493450753	426.80077261044585
11	52.06191450414048	41.34082457389434	63.45313514557604
12	257.67715655683725	194.49513644073522	245.4694473095223
13	66.64853228582253	52.24742907028201	28.99696099918367
14	-21.45384389336955	-13.376891266761334	-43.526854644303
15	132.6806618140913	101.43173199721724	109.3113644186869
16	-345.3945130050627	-254.6276773087468	-303.4649973307778
17	-305.9090311762998	-225.21514840903032	-303.7640012968586
18	100.84898938271624	77.72861173529674	66.55427819391255
19	36.2955187763677	29.590808688671018	60.7259504124516
20	-246.79172003539435	-181.1925981268377	-203.37597433117946
21	457.79701987175764	343.5584752937086	447.8463793305957
22	369.0281094037466	277.43829680603835	360.0501896845003
23	-163.781052029447	-119.36052426687905	-134.4949181765241
24	188.71409537055547	143.15080912787732	189.29043804614182
25	-518.8159018872321	-383.788832653204	-519.0006856176378
26	165.3001105196817	125.69294752829569	151.9344669371584
27	343.71987209458786	258.587860962837	329.592421259113
28	-289.1988398894862	-212.78659905771073	-266.88591627126254
29	-366.2330866155141	-270.15058368224646	-373.5138639617256
30	380.11663181553837	285.7017072210127	359.83055851574335
31	-44.470326261269065	-30.51727964023189	-53.66712204305053
32	509.5460019429646	382.0738255337095	445.84775159958735
33	-446.1587530052221	-329.6614445239532	-442.1276480920932
34	85.14271465011046	66.00610853689125	97.31076491006543
35	350.4227343223645	263.5763216721009	329.64443059940027
36	-127.83055770223307	-92.58734033276613	-102.82267620088004
37	-18.031793560311918	-10.817156139680321	-53.824895030886026
38	-125.75609643407874	-91.06000633546546	-114.52799562436614
39	-81.85803901232136	-58.360339883739925	-102.6273975289509
40	-225.17379545013125	-165.0998224153298	-191.34974488243563
41	-283.2470679539524	-208.35708451924998	-247.41120641984446
42	-238.6458573982659	-175.11786629734692	-218.00219648143766
43	545.6491301107739	408.98820881533027	520.7443839680085
44	145.74126200521115	111.14607816527098	124.24352708429535
45	194.58425701605304	147.526966623529	147.93507565122067
46	480.95530556471635	360.77402352853824	471.4059203763233
47	-510.22954258123843	-377.38683695713087	-500.30987262889903
48	-464.62099713448436	-343.41280766663533	-430.09006556263677
49	-394.08375770204526	-290.8803239104032	-403.4484203089199
50	-464.54278067970336	-343.36957841539015	-459.04246232453636
51	339.2807805076617	255.29684398780785	297.9437002139884
52	-345.64956680898337	-254.81874785686261	-350.18436760150314
53	-302.6498553354635	-222.7952928629687	-317.0559065294665
54	-169.00316232715176	-123.26344977403005	-171.78155405034514
55	-26.58232087393519	-17.19759954043826	-2.3027267872589476
56	239.64075010636438	181.0696160815362	222.65411862420004
57	-491.5537802078173	-363.4913082198869	-483.32711593312285
58	-136.75608579642397	-99.24925809215864	-154.92366640053376
59	387.57157355226605	291.2444608365847	339.4045136425853
60	50.15639479305789	39.95929554314296	63.294524141077346
61	-29.29730979873563	-19.213209923829993	-17.068527005532257
62	-101.02849588278478	-72.63042490565334	-122.7883364538729
63	31.152931842104838	25.790097234025325	41.00823728477886
64	-65.61812836015788	-46.26549178451671	-88.81288396033288
65	-7.416248847542385	-2.8949288264193456	10.729731539441257
66	-180.96605492816911	-132.1665618704377	-146.55705536596867
67	193.92160314480478	147.01389386740948	182.44933591930106
68	364.45268160988985	274.0410757220752	311.80894985875506
69	-370.00260697419805	-272.967987408658	-319.32805302012036
70	215.67523897377606	163.21703799144507	167.46137837133452
71	-50.46958038155333	-34.980539663349134	-59.54599103488854
72	128.76797547564107	98.51381549231269	105.86455400025402
73	79.30193242889011	61.655709825432666	86.54680528129346
74	33.26196908699898	27.3357352174923	36.06633695925085
75	7.261211592610392	7.9801340428782055	11.871289777313644
76	-233.3351405036718	-171.15662306653866	-210.2784236228514
77	522.7382278254889	391.9213896592245	497.35981393538066
78	397.3851032034297	298.54217830069877	372.583853767944
79	124.58331652286269	95.38242357791961	136.35194185780134
80	-201.602464193521	-147.5345073740035	-217.97248410693618
81	367.53977358364597	276.31352133658334	305.4096788469121
82	287.76822374190465	216.93589799429628	270.6593221285092
