InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-120.71478803696823	-114.71746210092853	-114.71746210092854
1	269.2721016115731	266.3806675064611	266.3806675064611
2	223.66158943900533	234.71159240143237	234.71159240143234
3	-301.43705220989835	-295.4218443898071	-295.4218443898071
4	405.02176206947087	402.6751720165586	402.6751720165586
5	-250.666768755966	-249.9374491891507	-249.9374491891507
6	-442.87094985185814	-452.56813527527777	-452.5681352752778
7	358.8717206576049	371.05798911706813	371.0579891170682
8	-468.3407501445923	-475.1828778005993	-475.18287780059933
9	166.89685877497826	171.61105642278721	171.61105642278721
10	-471.96496663501335	-470.9834689585158	-470.9834689585158
11	-64.17554686639448	-71.71973642170018	-71.71973642170018
12	-139.09160508555698	-130.70331188732158	-130.70331188732158
13	-428.21577863550357	-438.6297935316336	-438.62979353163365
14	338.49122611464264	339.0245162212873	339.0245162212873
15	446.732576739689	458.383351598617	458.383351598617
16	-261.68143826636765	-269.7609840474629	-269.7609840474629
17	-268.38973697340117	-276.089209387686	-276.089209387686
18	69.74703478507323	72.4353928679413	72.4353928679413
19	-256.8843431811334	-262.69384521978844	-262.69384521978844
20	371.04817381505643	365.68894688126323	365.6889468812633
21	85.89883452609583	88.81487395244396	88.81487395244396
22	-13.166166367080242	-6.964125928839881	-6.964125928839881
23	-197.74275540546404	-191.04104639186056	-191.0410463918606
24	292.25908060378515	296.36580739286035	296.36580739286035
25	115.64962423082413	115.56788809066586	115.56788809066586
26	226.66586321566743	237.46836971214094	237.4683697121409
27	227.6605369398484	227.55575035240483	227.5557503524048
28	-219.41507738740694	-218.37862674138677	-218.37862674138674
29	-358.48096724182176	-356.3236108647146	-356.3236108647146
30	220.94765249080123	218.37582212155462	218.37582212155462
31	422.05313493645644	417.1742756989695	417.1742756989695
32	-72.02554203124103	-72.69197849636831	-72.69197849636831
33	-409.5348303246119	-416.2988725803077	-416.2988725803077
34	-187.73056773250957	-197.23085060063391	-197.23085060063391
35	62.659374629901876	58.012959465945315	58.012959465945315
36	-127.78994868776086	-122.15001582017516	-122.15001582017514
37	266.90410494839773	263.45260095226536	263.4526009522653
38	-243.08993555536276	-239.84956618809636	-239.84956618809642
39	-179.7218856428475	-182.33582419692914	-182.33582419692914
40	4.352056990788235	13.644033365408955	13.644033365408959
41	-401.176132140465	-404.4829119545948	-404.4829119545948
42	448.99935231790545	453.13340542405285	453.13340542405285
43	-69.38622071647072	-60.87839559142793	-60.87839559142793
44	-264.3941041411055	-264.8545864259668	-264.8545864259668
45	-85.45339979257639	-88.38388876142533	-88.38388876142533
46	-329.3743499842363	-326.5438190814664	-326.5438190814664
47	360.64324123831483	357.35836560491873	357.35836560491873
48	302.2778547257518	304.46447019336784	304.46447019336784
49	302.3765985181089	312.68730827777654	312.68730827777654
50	-464.07053994368175	-465.1952128050189	-465.19521280501897
51	107.86476919501247	118.32931060415375	118.32931060415375
52	218.74402384952288	227.881857991179	227.881857991179
53	344.4369316302207	339.21649710412595	339.2164971041259
54	218.34521599864982	214.448709449648	214.448709449648
55	138.8091137220857	147.37343647142956	147.37343647142959
56	-216.48281898626382	-214.01877743110043	-214.01877743110043
57	457.64131268999995	460.94052653401474	460.9405265340148
58	437.8478664403124	445.11433959706966	445.11433959706966
59	241.8085800996739	242.3123669440579	242.31236694405794
60	273.34226870920423	267.2372729059882	267.2372729059882
61	355.2425992970559	353.96655680916456	353.96655680916456
62	224.47675440301114	229.1132353785191	229.1132353785191
63	221.92306333041103	217.0315244352327	217.03152443523268
64	-2.2665656919617603	2.0817951838711917	2.0817951838711934
65	-393.8758588209875	-390.5127599167697	-390.5127599167697
66	216.5233513509302	210.2822065736461	210.2822065736461
67	-309.8640001765293	-314.4246146665164	-314.42461466651633
68	-439.81061677495114	-448.2640415452839	-448.26404154528393
69	-404.53088079611234	-406.0433306215933	-406.0433306215933
70	291.25579204885105	293.8157940932351	293.8157940932351
71	-161.90688934496316	-165.60861838546728	-165.60861838546728
72	446.7458662396179	449.27724211478125	449.2772421147812
73	-303.69150410176206	-316.0757278770101	-316.0757278770101
74	-213.60464489913142	-212.62564021555227	-212.62564021555227
75	-188.96525438979072	-191.98686047321365	-191.98686047321365
76	-462.6679647466653	-472.09601118435205	-472.09601118435205
77	89.39540458187851	99.48917498285029	99.48917498285029
78	-325.583613958591	-334.48872969811384	-334.4887296981138
79	-374.8874273747707	-376.7190999545065	-376.71909995450653
80	-125.8035864655657	-122.24217055687072	-122.24217055687072
81	279.69224178606987	285.803784213453	285.80378421345307
82	123.27844405269637	119.85837305453347	119.85837305453347
83	-447.5776871072821	-461.0441893374823	-461.04418933748235
84	232.96123843553866	244.34674437887705	244.34674437887708
85	13.32577205376808	16.436229791102527	16.436229791102527
86	494.3124812254849	508.1805152593022	508.1805152593022
87	-427.4372476399968	-432.8387090472451	-432.8387090472451
88	-328.43277614558343	-340.3457941172564	-340.3457941172564
89	-451.3092911830547	-448.1435214482789	-448.14352144827893
90	265.9898541411301	276.9684048209822	276.96840482098213
91	-30.323301290715158	-26.104887004765352	-26.104887004765352
92	386.9703403062563	396.8289602211877	396.8289602211877
93	221.63488570250885	218.2734521121264	218.2734521121264
94	-272.6058632975652	-280.90928598654534	-280.9092859865454
95	-155.17360860279766	-150.37085282103823	-150.3708528210382
96	-405.84187587834487	-404.1018120526507	-404.1018120526507
97	236.60534383845453	243.96527374360025	243.96527374360025
98	-126.94005617233995	-122.67124657035514	-122.67124657035512
99	148.66142849971513	150.31769325594698	150.31769325594698
100	482.75877211239094	490.7509314123425	490.7509314123424
101	180.8348198238477	181.7961471828276	181.7961471828276
102	248.8436015051956	246.9794993563168	246.9794993563168
103	132.0112366903232	125.8650498545743	125.8650498545743
104	317.03682915772697	320.84112142868685	320.84112142868685
105	-297.86615317832315	-291.2888005934655	-291.2888005934655
106	-49.612291006199534	-50.67952201516324	-50.67952201516324
107	38.54693356461328	43.01466260200225	43.01466260200225
108	320.7416644651375	315.6347016499869	315.6347016499869
109	-293.18660540898	-297.28043070985757	-297.28043070985757
110	-7.741147406165391	2.279595727397677	2.279595727397677
111	221.01564980758528	215.00990414095315	215.00990414095315
112	-117.96863053240308	-125.97638615258823	-125.97638615258823
113	-217.68803498507236	-220.50173967047493	-220.5017396704749
114	129.80005308696641	127.12732955949338	127.12732955949336
115	-87.04342829068462	-89.08384258700451	-89.08384258700451
