InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	209.5448429666386	209.95338110186356	210.17268647149285
1	-0.6822717349114953	-0.663800742052373	-0.5214335793596092
2	284.36235177781055	285.405900724597	286.10995600956835
3	237.10387016092167	236.76456343500556	236.1576774419102
4	-300.28591641193657	-300.3721686116618	-299.9770498965237
5	-399.8119365132078	-400.1030419115906	-399.82143959960314
6	498.93473483874646	499.79733450525123	499.9877012271292
7	-201.1971431836377	-202.04499629405765	-202.65977707191377
8	259.50383631787867	260.2803011328799	260.7758118715155
9	-258.12261163692864	-258.0052988530054	-257.42358960283076
10	-20.013802137787366	-19.895631915376526	-19.790463020791936
11	-136.93405650718142	-137.08224694548818	-137.1472269072567
12	436.1330128580515	435.9894170942502	435.37462436539687
13	-274.4307254479509	-274.6865807775706	-274.4997522308709
14	-337.1381737889786	-336.6973235536451	-335.9811898563714
15	-43.13567654339865	-43.65583885177932	-44.11530858953762
16	-73.62369820479493	-73.28819971515432	-72.76407059817764
17	-34.36280610305106	-35.08733345717867	-35.727268625594775
18	251.45874647781153	251.22507607167873	250.62628305062043
19	-207.70861651264963	-206.30027092414278	-205.54863365507282
20	32.383800187611406	33.87713131684586	34.61375086661974
21	141.3544622171821	141.88618637119504	142.19707038018657
22	120.57483243454278	121.35930053673765	121.95774663022674
23	290.37832511632746	290.4361579989758	290.15927808977324
24	-81.67926918392624	-81.73294270781835	-81.64752000670157
25	47.98827667209248	48.04194009196791	48.16227627390444
26	-28.461430754735638	-27.827333893979276	-27.303451220543536
27	-479.99698372171616	-481.534604719708	-482.17917567386644
28	-476.24095926165387	-476.79791515856675	-476.74953377103014
29	-194.49298504965824	-195.47165373036546	-196.03485637781432
30	306.44574960994044	306.5529016227522	306.39827237631414
31	257.59455214352283	257.82860936869497	257.84324666330303
32	101.45150681333484	102.46647243456123	103.19950913986035
33	-120.07389992322834	-119.51882727978587	-118.77700075034411
34	439.7046376109612	440.09935836440724	439.9988022704765
35	-323.4944989850659	-323.5666853031281	-323.26414320836443
36	-18.603953100475103	-18.3833988956819	-18.07197318667562
37	-149.98914651604727	-150.3569498581178	-150.6025427983786
38	142.37804102342335	141.7493774670856	141.15172076326022
39	57.18461445600409	57.88839519876174	58.36335162871322
40	-325.08650294056827	-325.7084799210595	-325.96308710356277
41	-83.88837939258919	-83.1761501484571	-82.34399466587968
42	-370.83297616904497	-371.24774121937384	-371.01516396891714
43	161.95932320993708	162.1370065937278	162.2308040321996
44	-386.60146023502983	-387.5288831594679	-387.8982784286128
45	-196.08802220786063	-195.41132857885287	-194.62293803521968
46	222.72694142005918	222.16644134630113	221.51803872638519
47	-324.17333724565725	-325.4035857596603	-326.0290255085846
48	168.9059330591851	169.97774862735585	170.7899913918277
49	-109.80899064801851	-110.83151217894353	-111.52209731388864
50	-124.32567578067662	-125.46647695941587	-126.28050226919248
51	2.3824042800620813	1.6585114853431202	1.1424721761214904
52	457.99131582212885	458.4980802206105	458.4680489617179
53	279.19442433489024	279.165116867831	278.89243929467966
54	277.528011960336	278.17616876183945	278.46612548534745
55	-357.15809525661507	-358.27583418260696	-358.9538885527801
56	50.7633981717631	50.328729130579944	49.76756742521174
57	248.57228056517366	248.71804732548827	248.52376056560036
58	124.14157459345802	125.16106956928515	125.97097441893854
59	-239.5959218455332	-240.81671030433728	-241.5526644984338
60	-352.51321955248517	-353.3847672792354	-353.7930776710059
61	200.28479872244577	200.22891202712614	200.07597102258546
62	-136.55015297974916	-136.5824249988142	-136.44564532851516
63	469.92747548834757	470.7961832244414	471.04353518439603
64	-144.77125832340738	-144.8104316045003	-144.6628588662802
65	-317.5006693335412	-317.90749349944554	-317.78746753065866
66	-347.26164921342047	-348.41387231076226	-349.051146122039
67	-420.5568365060728	-421.232335445769	-421.19481779991406
68	-355.36174164282835	-356.45287824248476	-357.09497690099846
69	210.20480839443334	211.21709095079132	211.96698079958614
70	-182.37423649351058	-182.73589247851655	-182.71203226094605
71	-53.427632704548785	-53.61774852703806	-53.641911500820044
72	225.23880624896063	226.2833677639326	226.90925145585481
73	508.93341464913414	509.80807258913785	510.08506120587236
74	-307.04605715642776	-308.07671451592495	-308.4796056797917
