InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	445.05768360493533	474.27762814124065	450.4866555037143
1	467.7755228208519	497.66618326940386	443.6756390956069
2	306.06704097817874	331.2576179424394	296.7336671079242
3	132.56749951102103	152.72318605451238	119.23955167974742
4	52.65436100091692	70.49747117904381	21.277814129523275
5	166.7636872498877	187.91803229145344	137.98490385121434
6	-338.72095904894235	-332.2436321234912	-360.00562906595763
7	271.06831798479305	295.2431919838611	262.07606523355366
8	-269.2138365245838	-260.73309907823585	-252.1635160312279
9	-94.17931618090735	-80.6120729500897	-90.98832502228034
10	-111.68879359262067	-98.62918146476552	-111.43442098824984
11	342.63672120160993	368.887918189354	336.68738681948156
12	-176.42687459674312	-165.2313799896045	-214.33744253936567
13	263.22026236688833	287.1656114393724	258.6668017142975
14	-443.3146754695426	-439.87787999604495	-453.5277191549003
15	-106.1657440573018	-92.9417790644105	-115.1532091589401
16	-205.2735187220277	-194.92570332040094	-216.51366811356928
17	-130.79928663022037	-118.3000706591853	-114.74401800441248
18	36.51755791034685	53.89142599609251	7.1277698296861765
19	-161.14557583359897	-149.52034386092393	-164.40204489523796
20	333.8682903493616	359.86594262968663	324.44543614979193
21	154.75996836485936	175.5668663510579	124.1163631637489
22	-347.1207290644651	-340.89033717640206	-360.415237419274
23	-151.42327355866928	-139.5201903314166	-143.2747950767157
24	348.0028255114992	374.40049981751343	365.3751080938924
25	-238.87836687508002	-229.5015995234774	-261.7692869231186
26	300.864038726243	325.9037965821948	291.2920071651221
27	172.10803565924996	193.4151928132806	149.4068850998681
28	292.43882360694244	317.22431185675293	307.6612000364096
29	-414.1336872918623	-409.8398265021959	-449.46968811200986
30	228.89009738546514	251.83438757325774	235.3648301216939
31	192.36302730892763	214.2531523013129	182.16928675903443
32	303.15250571317137	328.2638023277401	279.93303628046345
33	251.08415737914024	274.6829940830969	231.0806502578015
34	148.7104234826147	169.3184807407954	176.9884787556395
35	-8.04960502308075	8.02010894247914	-11.628618137752747
36	29.27699255318935	46.44138378828373	-3.027149165611423
37	376.94173700908203	404.1972729801168	348.5089242915527
38	300.1218617979871	325.1460514646567	275.1559419306882
39	322.4461510064	348.1124713267276	312.32706124814615
40	-191.6575469711246	-180.90566644237975	-226.1391722631913
41	-58.68094747864614	-44.06998722893043	-89.95520897427957
42	-151.90476188929208	-140.01834936077296	-136.82820935176852
43	370.9321051236847	398.00539457461457	363.40110229552664
44	13.562370076463306	30.263758661149822	-1.1450591272505477
45	111.9519499264605	131.50831180129808	100.52238767918642
46	-277.1065340618695	-268.83635549138285	-309.47050800420584
47	-452.2246008222825	-449.0369867634663	-485.92333222520915
48	-331.1782036442678	-324.4872579342978	-338.5859680971464
49	11.258397409926088	27.896452529163938	-11.709434499769056
50	-477.3400492184018	-474.8790775960049	-517.7953093680029
51	-291.3773939287819	-283.53033753474654	-300.1533413134323
52	306.7591353380632	331.9556897891198	335.1599431970119
53	-131.03011662457982	-118.52323559253435	-152.3188475992383
54	186.5794585414324	208.29013788812247	207.52761733182103
55	-252.43553187824284	-243.46734152697474	-236.84474466991477
56	277.3637369232763	301.71391752424796	286.4525614913016
57	353.1079324942552	379.6678655659939	335.04049379183726
58	197.22936329197188	219.26477002496782	177.48095507409127
59	11.686425617130968	28.34233450706911	-26.370908071054643
60	-182.99032783564155	-172.00484443528342	-171.7082207767138
61	326.57731192619326	352.3478593765982	358.32744237745294
62	-366.35931866968383	-360.6814273256365	-393.98057726100797
63	-249.78624237508927	-240.7245874415449	-277.82495403071465
64	433.7024850150197	462.592489695659	439.3394278326176
65	-193.771571741041	-183.08570402441507	-215.822369582486
66	-193.63487506814474	-182.94325146000602	-220.4253993804371
67	89.40153305958327	108.30116976602064	83.94550456207175
68	-231.9253165224837	-222.33787263980457	-278.6299863762938
69	153.23830172503585	173.98842873768757	154.2237679825465
70	-401.14332317626184	-396.4831920209431	-408.63215923930335
71	-78.37613969469717	-64.34513442141501	-88.36671895911415
72	441.9508122455515	471.07962938942734	449.09360578701114
73	-336.6764111451445	-330.14274766184246	-350.30931449281985
74	39.537456409824664	56.993803066894486	23.635235718379022
75	-457.5311758437343	-454.4960988397139	-496.47256908437754
76	-332.6534191904611	-326.0009369451882	-350.2877991420159
77	338.95831889333743	365.10667560812095	323.16507469133114
