InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-307.08322056728355	-284.894330143021	-307.9236878710137
1	200.91739160723978	202.20016767593438	153.00072045786692
2	115.14378622991057	119.91660894246233	102.89274427013349
3	-190.92328655271274	-173.5800128026941	-157.64899338260756
4	-125.41052900012899	-110.72405723258765	-126.28093227613063
5	-294.8564241709259	-273.187782393424	-285.02161817879
6	135.1556860792857	139.08868814432248	131.2177305241433
7	-189.6748387129969	-172.3377859689307	-188.61139611080614
8	-36.96210982382455	-25.88393979224304	-66.86139651553181
9	-374.1715637838976	-349.26555772442896	-339.1234956067076
10	326.88883596714066	322.9480430708428	294.4358779875195
11	13.325755220215708	22.33956172701535	-24.860737476843948
12	13.796377206794181	22.768676641631586	-9.806762254200546
13	-312.0762950478118	-289.6491673826472	-335.3888036528547
14	-171.69629913608188	-155.11346986518294	-161.17830669862118
15	-2.275502672045349	7.323305654716592	-0.4474460824773505
16	-25.169498693948608	-14.56660007379466	-63.47089468496758
17	508.9039115790073	497.41762035923773	497.8888212696686
18	463.9280939261141	454.28292967105153	462.9489365113157
19	475.4455298735616	465.37966997221366	436.41711117594417
20	-35.07821526645205	-24.117964088395325	-38.095772677515754
21	232.17063288716813	232.1155441390191	216.5161746679482
22	178.58030001447577	180.75964565936604	147.4732611659982
23	-360.13945226443275	-335.78357965109797	-345.37132408864073
24	274.0019772452089	272.1780676542996	287.669615560059
25	462.1350201937931	452.564387697878	460.8078728982713
26	-243.7137685535153	-224.1143870381286	-263.806357137802
27	-104.7283339389427	-90.8560820301511	-131.8900360296984
28	253.8738168666675	252.9386972259792	227.39971771409023
29	-495.9709499765271	-465.9863975559755	-495.74595283634136
30	-314.4700490359194	-291.94889384839416	-334.19187672014294
31	237.50841901881483	237.22966616417867	223.90488816019314
32	337.1188319155673	332.69859563511716	344.8099035224663
33	-416.7598538183147	-390.0165329684354	-435.75700143287474
34	-126.45601510631165	-111.72393397349002	-128.00614802524115
35	-149.16116901877055	-133.47335311003886	-163.68618116749218
36	-94.97023077666293	-81.55146358663036	-87.86795243483404
37	-238.79358991683594	-219.39536575711628	-260.6679878696545
38	454.55271539971864	445.3458401442758	418.01659972614823
39	-72.4568881933396	-59.963619152669565	-68.4895904693176
40	-102.41601871081564	-88.65581816934456	-117.99030502488975
41	-432.5875596461458	-405.22737432459735	-427.4995001387094
42	-215.09277112304557	-196.74952308182912	-183.96779583968137
43	323.5783731555717	319.78257489527925	285.35529895454056
44	-116.83786573576506	-102.47363399450859	-139.07985029285385
45	430.35328477614155	422.11339823087883	417.0056953401329
46	189.71657194647094	191.4547647967301	146.75197795328572
47	-191.18180515973717	-173.78611152082948	-187.4154372828495
48	223.8241370739874	224.15031694400528	182.5916247158575
49	-398.3460669148938	-372.3842926083207	-402.6474110146391
50	40.04227223421825	47.87249753802409	57.84054675796577
51	-71.20821593841643	-58.80037384045512	-42.831730540109746
52	517.9582923539093	506.1273267848316	486.687780409788
53	-419.1407320585198	-392.38459640761675	-378.91391639164914
54	159.9616626228304	162.9228658447798	120.50672737819612
55	-217.74114890737889	-199.20157101517253	-246.45807770127192
56	-140.4905431797509	-125.18193649185972	-140.92867595392195
57	-420.87523073693586	-393.9729504602169	-433.41362703136303
58	211.35914366124624	212.12129331044042	225.8765642490034
59	-309.62564330596365	-287.37613893178263	-280.38716380549494
60	71.03356873148833	77.66348777287998	33.996966635831384
61	-91.15898741520415	-77.92249403617814	-65.97285352832384
62	64.08099064904992	70.91891698783644	81.9476692066359
63	250.00080177736928	249.22794040067092	221.35723898690773
