InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-65.91277876068172	-68.14837500446583	-68.07204181577013
1	-182.72285740793546	-189.2425620992874	-189.17827285336625
2	-297.54056404562846	-307.77274929519683	-307.69136630397816
3	-368.30786539136204	-380.7473793947131	-380.6500617481134
4	358.9570109112691	371.56295700519274	371.6436788702351
5	319.8120399613455	330.49627597705586	330.5448850815977
6	45.13632324674074	46.688421535115275	46.759033221200085
7	-95.66520554797692	-98.52705063190636	-98.42408056047086
8	82.26673715270285	85.45615833092879	85.55093548231962
9	-447.89202879750917	-463.19809093082677	-463.1069987225035
10	-183.8230281723134	-189.98695157358435	-189.89888536775274
11	468.9844712230541	485.5622755764049	485.6520700342509
12	-299.3392726517101	-310.08623779027033	-310.03018634449177
13	158.4314791668107	164.04752255515012	164.1269266449791
14	-323.778642596387	-334.6116545607314	-334.5114972736462
15	459.65952391037246	475.69955473598657	475.77621070944406
16	402.53688950083665	416.63426240425144	416.71334455910755
17	-310.8262826727071	-321.2853792699576	-321.22531002002614
18	441.2077861381548	456.9718508852268	457.070759252974
19	165.2033925574329	169.98950934950227	170.034706229293
20	478.1870810163914	495.29941976700684	495.4012781855181
21	-23.48489667559342	-23.883098233336806	-23.8071897107038
22	151.39073129734538	156.5471289413514	156.6143995429913
23	253.34425764133627	261.7073297371504	261.7554742295499
24	-190.3528448105114	-196.70223041069164	-196.61190551574416
25	168.42345013005792	173.95442795210107	174.01088335049354
26	-55.60127165198633	-57.44008586636389	-57.36265064539714
27	-263.2365694049338	-272.838332067997	-272.7885478806871
28	-395.1563911892402	-408.75309520248675	-408.66957496445264
29	-249.80312381838667	-259.09411901032865	-259.05438620375475
30	5.34460927257494	5.329878822819703	5.397258459959678
31	-141.09275974575593	-146.3385736806557	-146.28366581103919
32	355.42413871742525	367.39048777668364	367.44230587640305
33	-157.4650117523883	-163.1094176472767	-163.04614711501864
34	-190.05701185192686	-196.7947736762315	-196.7287511703455
35	-265.0743915227021	-273.9868441236739	-273.89356483419294
36	-431.7577600728801	-447.36867385813866	-447.3279984813891
37	-263.35820363770233	-272.8315185888351	-272.77332253454824
38	-306.57926869535214	-317.11324080850557	-317.03077576333504
39	-287.4107913689061	-297.0182741353129	-296.9200209471085
40	-18.02288692145935	-19.293139530245163	-19.254686623128173
41	412.50992201575383	426.7448145583192	426.81143005741853
42	-91.81126824497686	-95.10528486798823	-95.0306761426337
43	-304.3683770079035	-315.1404120499566	-315.07698335701775
44	45.06245644663352	46.726693930994635	46.80537024122227
45	73.70901943919121	76.11029416776384	76.17563386445458
46	-210.0239506501611	-217.36463621211357	-217.29622229510758
47	-303.0966309124591	-313.43459767809594	-313.35933002000434
48	-37.286299183951684	-39.0938295907027	-39.04921451648829
49	-246.7151521347206	-255.41017280365557	-255.34057156980055
50	-339.25113598696703	-351.43366031306954	-351.37411158882566
51	-178.98400609555935	-184.8647535189435	-184.76972964748623
52	-441.08093876639026	-456.92334760489365	-456.87696811375264
53	282.7151407467933	292.06693655763434	292.113302922854
54	265.18853365049455	274.5500519197341	274.63245918481675
55	-151.04479009682396	-156.6287525078124	-156.57327925334835
56	314.62509643944566	326.1966751904548	326.2725644962857
57	-293.86478114577244	-304.56511045604765	-304.51787825013093
58	-373.42766074023984	-386.77922555406894	-386.72471701930755
59	-341.2794891029099	-353.6769283524709	-353.6325897807356
60	-67.54681237174657	-69.63698550866309	-69.54514534016614
61	391.0024017879799	404.95396595749213	405.04842447280447
62	462.61894530833695	479.05583247406196	479.15046726747613
63	-371.78292978591395	-384.543070142629	-384.4579210481738
64	-508.3373627383202	-526.5997764923687	-526.5581294791307
65	127.08760529558681	131.0483125659183	131.10805338965446
66	-240.40569664008032	-249.08483272070464	-249.02630783180754
67	-42.969909173397184	-44.22350062539442	-44.13410531284721
68	308.10164923891347	318.29882901895866	318.3430565313149
69	-71.4857859463888	-74.15968522994882	-74.09829492806196
70	42.45677644444038	44.24182484159398	44.339902665299746
71	224.67033321588525	232.68164630081844	232.76794460712412
72	-423.9400711826225	-438.5095762144155	-438.4241823215182
73	377.1470841633239	389.8975310100984	389.9570674393635
74	74.11608642966942	76.68664433400585	76.76032968119823
75	174.67468073286412	180.59017752000923	180.65575869162586
76	24.698865323628254	25.24972011598927	25.307224009575812
77	110.88938615185708	114.30288632081582	114.36259419959416
78	-132.03028026536023	-136.14584745172047	-136.0427581324293
79	277.77324389546976	287.2728329570027	287.33693489455277
80	-60.70144429810081	-62.893007726987946	-62.82527295774153
81	135.58764493021434	139.6791595672957	139.71795771529048
82	-329.2165972213624	-341.12194249082813	-341.0692778846127
83	-238.35564614295885	-246.81838595681108	-246.75485480314762
84	151.7090102555122	156.6241692404509	156.67710008101298
85	39.8806802656109	42.102178129844305	42.20373369323049
86	123.02500319242539	127.48462299652283	127.57026553365145
87	-268.8997267128224	-277.7793299176891	-277.67661878612284
88	431.3143252625544	445.78198310111213	445.82496172382173
89	-47.23189774271378	-48.73647106399837	-48.655458541589844
90	491.68567952188505	509.09964586670276	509.192111818657
91	36.81183011128783	38.32808747817451	38.42340782045275
92	-43.92323543865036	-45.373927179884504	-45.305457569815914
93	-404.83442620636214	-418.989447889691	-418.9161903320156
94	-383.83781092062804	-397.24976635635664	-397.1813979330273
95	-204.76503660926812	-212.20986156144264	-212.15227750486392
96	97.9951381297628	101.08470064997451	101.14235596996728
97	-434.42203210151143	-449.41657936348986	-449.3404847857782
