InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	209.71803500580376	209.9533802388543	210.17268647149285
1	-0.6311358550916939	-0.6573579346324356	-0.5214335793596092
2	284.8637145877846	285.4058653991691	286.10995600956835
3	236.6762104338675	236.7645672000853	236.1576774419102
4	-300.1205448114953	-300.3721699944704	-299.9770498965237
5	-399.8061526755898	-400.1030419494938	-399.82143959960314
6	499.16813055271683	499.79733285116765	499.9877012271292
7	-201.70282888661717	-202.0448978970889	-202.65977707191377
8	259.9092490502848	260.2803848611368	260.7758118715155
9	-257.84364166858404	-258.00530163953255	-257.42358960283076
10	-19.93139567200599	-19.895692783956463	-19.790463020791936
11	-136.8676828604737	-137.08224743717813	-137.1472269072567
12	435.85852957050326	435.989416324768	435.37462436539687
13	-274.54113287174255	-274.68657874218906	-274.4997522308709
14	-336.4782395159347	-336.69732349131334	-335.9811898563714
15	-43.41237882687806	-43.65543589773877	-44.11530858953762
16	-73.42822775707755	-73.28818647752567	-72.76407059817764
17	-34.91033337413542	-35.08511025691065	-35.727268625594775
18	251.04324668418332	251.22507858582944	250.62628305062043
19	-206.35004174630632	-206.27989585390503	-205.54863365507282
20	33.63782829977559	33.8771286835921	34.61375086661974
21	141.66692351415233	141.88617747801874	142.19707038018657
22	121.0482114245582	121.33752476986466	121.95774663022674
23	290.22934801024024	290.4361692379222	290.15927808977324
24	-81.63312692003106	-81.73766297611633	-81.64752000670157
25	47.862153301317974	48.04195750063662	48.16227627390444
26	-28.031640688872354	-27.827353236590685	-27.303451220543536
27	-480.8398072317205	-481.5346031972118	-482.17917567386644
28	-476.421305995415	-476.797914663125	-476.74953377103014
29	-195.0783655409027	-195.47164545864678	-196.03485637781432
30	306.2865997433812	306.5529049012694	306.39827237631414
31	257.48530922641646	257.82860922998464	257.84324666330303
32	102.14855873276989	102.46134893968782	103.19950913986035
33	-119.62362450884432	-119.51868766816149	-118.77700075034411
34	439.73983991169024	440.09935412500636	439.9988022704765
35	-323.26531923691954	-323.5666851964064	-323.26414320836443
36	-18.386109136586125	-18.383338882533387	-18.07197318667562
37	-150.15298702910468	-150.3569650873511	-150.6025427983786
38	141.6899766053136	141.74937685747534	141.15172076326022
39	57.768635940343614	57.88812008680738	58.36335162871322
40	-325.3078930890983	-325.70847051681864	-325.96308710356277
41	-83.26480340041228	-83.17614346005544	-82.34399466587968
42	-370.8702896866359	-371.24774161306647	-371.01516396891714
43	161.88382609597164	162.1369991134299	162.2308040321996
44	-386.94981653067936	-387.5288685474952	-387.8982784286128
45	-195.41280970361834	-195.4113285108535	-194.62293803521968
46	222.16457854399513	222.16642264069176	221.51803872638519
47	-324.91625096759395	-325.4036155025307	-326.0290255085846
48	169.61393258415933	169.9777167063938	170.7899913918277
49	-110.45692281467825	-110.83115056161053	-111.52209731388864
50	-125.04889470371866	-125.4682612200268	-126.28050226919248
51	1.7319828925045233	1.6586213723944798	1.1424721761214904
52	458.0405593596033	458.4980802893872	458.4680489617179
53	279.0075498323297	279.16510399277433	278.89243929467966
54	277.90835177335936	278.1762345920997	278.46612548534745
55	-357.72804979289134	-358.2758350197391	-358.9538885527801
56	50.45477778392066	50.328687039123835	49.76756742521174
57	248.5519689112486	248.71804442161732	248.52376056560036
58	124.77001471344975	125.15583934704556	125.97097441893854
59	-240.46802529217692	-240.81672089515166	-241.5526644984338
60	-352.88669663671027	-353.38373222381733	-353.7930776710059
61	200.02695209904513	200.2289115107597	200.07597102258546
62	-136.49046648216486	-136.58242904789387	-136.44564532851516
63	470.1580013105355	470.79618323909136	471.04353518439603
64	-144.62929982052205	-144.8104341292036	-144.6628588662802
65	-317.66662737014565	-317.90749351182706	-317.78746753065866
66	-347.85614427220435	-348.41385663713794	-349.051146122039
67	-420.9175601158078	-421.2323353454227	-421.19481779991406
68	-355.8784440328047	-356.45300658295315	-357.09497690099846
69	210.89297294688419	211.21712200050084	211.96698079958614
70	-182.60046024877207	-182.73589224041368	-182.71203226094605
71	-53.45367500619286	-53.617750930402586	-53.641911500820044
72	225.89771140520494	226.28348707501377	226.90925145585481
73	509.2149736136473	509.80807345272484	510.08506120587236
74	-307.5914463569439	-308.07671086159195	-308.4796056797917
75	444.6940381171993	445.1030221860233	445.2237995024711
76	-308.2144040263836	-308.3359033976004	-308.11266354890864
77	33.60458914092638	33.808209073255156	34.441659838982346
78	368.1602512378823	368.58633710828735	368.8535105713615
79	272.7387996223305	273.25330839296146	273.8602978928559
80	172.04766472074039	172.09525548363078	171.76164140005176
81	-42.96797932852212	-42.89201164144278	-42.251340312673605
82	-213.758146791299	-214.2234917338217	-214.92866285979406
83	-291.2698666326614	-291.3216707031235	-290.8771980315078
84	-466.6439070521007	-467.02719525404365	-466.43789134281815
85	-293.8015891002614	-294.3612592219043	-294.9642658588109
86	31.71343109801027	31.74630622143185	31.64792356399731
87	-379.81126173346996	-380.3231235666316	-380.5805342811146
88	27.86645267055669	28.025222682172405	28.457386955140986
89	-32.41277283642192	-32.240375515144976	-31.761341621891916
90	338.11254791477023	338.5746246134332	339.26574749580726
91	441.59771681868466	441.92128821580695	441.2620533844786
92	-295.426333598924	-295.6592130805748	-295.4019068238947
93	-431.0338189466392	-431.1731895745184	-430.39001536593577
94	-355.3757549765642	-355.7896054316927	-355.7724882774013
95	-417.8916718201971	-418.37794773939174	-418.7864392840349
96	500.3322392723622	500.9098457287927	501.1759992432749
97	145.70308067371192	145.70943192197083	145.56465035668018
98	-35.68687154961288	-35.57178821621144	-36.651376983748825
99	248.60630007988692	249.0079292944876	249.82985800152738
100	-238.04206957634767	-238.04808073527363	-237.2387800415001
101	380.28339725060664	380.76142028694	380.91375762614433
102	-441.18479868779633	-441.62909191285297	-441.7430239769683
103	401.9035408984136	402.3732041741159	402.1921808691823
104	315.23772920615863	315.46922073378335	315.3010879654221
105	-207.11520296129834	-207.19178065027748	-206.60888108614583
106	-469.32714163813154	-469.8656491201747	-470.03688108740715
107	438.2867213778127	438.40452805466816	437.5873243667047
108	199.80549392035877	200.10190180003414	200.39384808926417
109	256.4784084121613	256.922970737273	257.5970864825075
110	52.84580475559827	53.10078963377048	53.5799595281555
111	159.74444282284307	159.95827828404745	160.00740061419873
112	368.92340884802996	369.2572231711005	369.468455593907
113	-226.45377826726167	-226.57711026194863	-225.8910285758513
114	-339.0739495442325	-339.16148389132866	-338.4769259120235
115	-460.85743932370247	-461.0636302455259	-460.62132687946644
116	-243.21926514445173	-243.3131496454039	-242.9371515796424
117	450.23060928797656	450.7062333169216	451.06797489224795
118	75.74930817168405	75.81362355388319	75.58529534549031
119	-438.8149042522321	-439.4818364455477	-440.05053995309396
120	-468.2066828933388	-468.52758599723813	-468.1465380974405
121	463.46327778999654	463.7027731328575	462.8817011254561
122	185.55383088896878	185.69424886829069	185.57537419776358
123	253.16806037981715	253.31140653183334	253.09338423280022
124	198.8017372213702	199.23658806047956	200.03659931848418
125	-119.88815959667794	-119.7961832291949	-119.11799397177205
126	-470.02181959233724	-470.79152533538934	-471.5848099482339
