InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-117.95204755295143	-114.71746210092853	-114.71746210092854
1	266.33296806917394	266.3806675064611	266.3806675064611
2	224.82312882610444	234.71159240143237	234.71159240143234
3	-297.1649344482575	-295.4218443898071	-295.4218443898071
4	401.08386242784013	402.6751720165586	402.6751720165586
5	-248.2615084504195	-249.9374491891507	-249.9374491891507
6	-441.68373110715874	-452.56813527527777	-452.5681352752778
7	359.21655388037175	371.05798911706813	371.0579891170682
8	-466.16201514126	-475.1828778005993	-475.18287780059933
9	166.84451950720194	171.61105642278721	171.61105642278721
10	-467.6296511836141	-470.9834689585158	-470.9834689585158
11	-65.7050038562362	-71.71973642170018	-71.71973642170018
12	-135.52260681280157	-130.70331188732158	-130.70331188732158
13	-427.3475582323658	-438.6297935316336	-438.62979353163365
14	335.88594839910377	339.0245162212873	339.0245162212873
15	446.20023384566116	458.383351598617	458.383351598617
16	-261.5898635244526	-269.7609840474629	-269.7609840474629
17	-268.13711235318436	-276.089209387686	-276.089209387686
18	69.95849985950869	72.4353928679413	72.4353928679413
19	-256.21286567106915	-262.69384521978844	-262.69384521978844
20	366.58821805661944	365.68894688126323	365.6889468812633
21	86.03918522297546	88.81487395244396	88.81487395244396
22	-10.623161382098157	-6.964125928839881	-6.964125928839881
23	-194.14962259582128	-191.04104639186056	-191.0410463918606
24	290.9987584174661	296.36580739286035	296.36580739286035
25	114.75679322834925	115.56788809066586	115.56788809066586
26	227.7369575573129	237.46836971214094	237.4683697121409
27	225.817352061936	227.55575035240483	227.5557503524048
28	-217.18869067065657	-218.37862674138677	-218.37862674138674
29	-354.7802349876795	-356.3236108647146	-356.3236108647146
30	218.50232371726227	218.37582212155462	218.37582212155462
31	417.29178999821534	417.1742756989695	417.1742756989695
32	-71.51282421198944	-72.69197849636831	-72.69197849636831
33	-407.8313924799658	-416.2988725803077	-416.2988725803077
34	-188.66381987152707	-197.23085060063391	-197.23085060063391
35	61.01689857540815	58.012959465945315	58.012959465945315
36	-125.06714496811472	-122.15001582017516	-122.15001582017514
37	263.8350762499654	263.45260095226536	263.4526009522653
38	-240.0629195614176	-239.84956618809636	-239.84956618809642
39	-178.83038216632983	-182.33582419692914	-182.33582419692914
40	7.344171933491127	13.644033365408955	13.644033365408959
41	-398.60260510805284	-404.4829119545948	-404.4829119545948
42	446.43104495111385	453.13340542405285	453.13340542405285
43	-66.41579349995398	-60.87839559142793	-60.87839559142793
44	-262.19806218855734	-264.8545864259668	-264.8545864259668
45	-85.45935704874869	-88.38388876142533	-88.38388876142533
46	-325.7349486929167	-326.5438190814664	-326.5438190814664
47	356.82764308250444	357.35836560491873	357.35836560491873
48	300.41979135679793	304.46447019336784	304.46447019336784
49	302.6901414183025	312.68730827777654	312.68730827777654
50	-460.3738925570229	-465.1952128050189	-465.19521280501897
51	109.78924039082845	118.32931060415375	118.32931060415375
52	219.4377579990394	227.881857991179	227.881857991179
53	340.2389005359721	339.21649710412595	339.2164971041259
54	215.56801526200056	214.448709449648	214.448709449648
55	140.0013862209864	147.37343647142956	147.37343647142959
56	-213.89086246390465	-214.01877743110043	-214.01877743110043
57	454.77628548159487	460.94052653401474	460.9405265340148
58	436.21377821551783	445.11433959706966	445.11433959706966
59	240.0088162830823	242.3123669440579	242.31236694405794
60	269.50826495661425	267.2372729059882	267.2372729059882
61	352.0112844495476	353.96655680916456	353.96655680916456
62	223.9248493863172	229.1132353785191	229.1132353785191
63	218.84958062007624	217.0315244352327	217.03152443523268
64	-1.1002328044096372	2.0817951838711917	2.0817951838711934
65	-389.5497784760728	-390.5127599167697	-390.5127599167697
66	213.13484966183634	210.2822065736461	210.2822065736461
67	-308.40274081936354	-314.4246146665164	-314.42461466651633
68	-438.31095818039245	-448.2640415452839	-448.26404154528393
69	-401.4410046463957	-406.0433306215933	-406.0433306215933
70	289.59018638651816	293.8157940932351	293.8157940932351
71	-161.46612074646603	-165.60861838546728	-165.60861838546728
72	443.76626821434894	449.27724211478125	449.2772421147812
73	-304.4180926773305	-316.0757278770101	-316.0757278770101
74	-211.44280470123752	-212.62564021555227	-212.62564021555227
75	-188.1071672955199	-191.98686047321365	-191.98686047321365
76	-461.2401910421896	-472.09601118435205	-472.09601118435205
77	91.35320113823185	99.48917498285029	99.48917498285029
78	-325.17410369578465	-334.48872969811384	-334.4887296981138
79	-372.13411372318245	-376.7190999545065	-376.71909995450653
80	-123.66828028363057	-122.24217055687072	-122.24217055687072
81	279.07295069909964	285.803784213453	285.80378421345307
82	121.4370646110293	119.85837305453347	119.85837305453347
83	-447.37607381355014	-461.0441893374823	-461.04418933748235
84	234.13563107453737	244.34674437887705	244.34674437887708
85	13.470104775949025	16.436229791102527	16.436229791102527
86	493.9770276465438	508.1805152593022	508.1805152593022
87	-425.21198315079977	-432.8387090472451	-432.8387090472451
88	-328.81969746793095	-340.3457941172564	-340.3457941172564
89	-446.55424953186537	-448.1435214482789	-448.14352144827893
90	266.7835282386998	276.9684048209822	276.96840482098213
91	-28.82410520466772	-26.104887004765352	-26.104887004765352
92	386.4573059223257	396.8289602211877	396.8289602211877
93	218.97279718916664	218.2734521121264	218.2734521121264
94	-272.48243691759194	-280.90928598654534	-280.9092859865454
