InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	498.73585316178765	499.4013221373231	497.5317091882158
1	413.24083485244324	413.73372128958704	427.3975679988299
2	-187.84897557076386	-188.41679785727152	-163.93809971242382
3	-276.62374281131315	-277.20222907282806	-273.81276277063927
4	485.3055481511297	485.9438646816256	469.57166166272225
5	-331.5812874966132	-331.84374273543807	-341.34240392385135
6	381.5576679031282	381.98676215952634	356.22762885470513
7	-422.94892287382095	-425.16775207676193	-448.42110920040284
8	41.971915604868144	41.69651958316069	41.90482743421434
9	-478.8625410840484	-480.65784590082535	-488.6926927006197
10	131.3245702620928	131.26734704422353	104.65218548992998
11	7.179299487712999	6.751890551412262	-10.989668179691407
12	291.75812022236863	292.0069280784127	296.79304089413773
13	12.388599919193455	12.376900127637576	26.951431577312597
14	-125.37037631354063	-125.86783071716862	-158.44351415712129
15	207.096400611017	207.17457872523462	185.51614294678834
16	251.50502697909232	251.67317839579448	222.71533882529897
17	376.2305509544196	376.6489296895033	389.0964476292742
18	380.99561787595394	381.4235814467659	376.1816302006314
19	352.94109320556754	353.3126563651888	343.8208481258782
20	336.91133165316734	337.2507024862166	345.0565047138059
21	120.20978594047524	120.09956355048398	123.40862327578816
22	-291.8668545013327	-292.41121607608517	-296.7352069895903
23	15.525414170919229	15.169378320823531	46.546692316582636
24	446.1196719283222	446.6788651115483	470.17472700819906
25	-59.50436676445484	-59.83159547845501	-33.83417543604958
26	-214.81042714246823	-215.40639371183727	-225.3364685766109
27	160.55968124866885	160.54808163660113	167.23192632686698
28	-197.49788150213902	-198.0762278257601	-167.2004964984284
29	-101.58968458696897	-102.03382010299634	-71.50233651064865
30	224.35736644218503	224.4709580082265	251.3203833673526
31	-419.69240356286605	-421.9835535144612	-397.83024410930784
32	88.76074720828896	88.60697713199357	83.77402944287881
33	267.433606196677	267.63367823014033	274.6042072271063
34	-179.9567482470928	-180.5149997446873	-179.98903841395406
35	75.98307985136681	75.79156050891183	62.511277831346014
36	230.02173756554183	230.1467527406282	237.43496370494802
37	-205.3838589338474	-205.97026335734856	-222.85061680629386
38	-139.24412167556423	-139.7230398493102	-128.93043287329968
39	395.12928785628964	395.58567802537624	413.98912213975353
40	-29.7348775594645	-29.93729273742869	-13.287967468944291
41	-10.988374586167275	-11.477490776376971	7.908875140146858
42	235.5260050262267	235.662092250314	254.72325407327688
43	365.88166918828443	366.2792386229003	351.8570774986034
44	277.02152409378516	277.2408043971064	307.1964698652481
45	-2.643089977717255	-3.2924585675859026	-9.032523942892436
46	-294.241448076307	-294.77866129437865	-319.4065814685159
47	-132.93088121714288	-134.58512301985638	-135.91335293804562
48	143.12596593777337	143.08074215546173	150.2523658948051
49	-205.7305963938583	-206.31733543863038	-192.98145177695642
50	-57.858621006110376	-58.14446923246025	-26.585272661334052
51	349.3402169882589	349.70454643773303	346.51782120868177
52	-434.44930849582283	-436.489369665642	-409.116880232182
53	-115.17095583642562	-115.64313407130025	-119.22936223823775
54	-191.76805399717554	-192.3402764211079	-194.68634923321378
55	305.88878174773714	306.1659138623292	309.04418586315916
56	-151.93356774129052	-152.44492601848532	-165.66846989577377
57	447.38436191218295	447.9460694621539	454.51573407697646
58	-131.3032591869959	-131.83051185585438	-126.51016764045696
59	-60.968217319175835	-61.28710259237902	-72.48422477473008
60	-221.94539732078232	-222.50367401098003	-256.30623422910026
61	49.43712941762646	49.18625389263552	78.4591793584735
62	169.94046201107224	169.9470159396021	178.45310582574533
63	-184.85028766449295	-185.41457684262727	-192.44213804628174
64	-114.01994884068053	-114.48965798909379	-101.4852463326105
65	-419.5257940660665	-421.82100050814853	-406.66631664257494
66	399.46484521060046	399.92998428158296	409.1951207037493
67	-314.4722474557319	-314.9103243142844	-289.1404259356696
