InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	209.1103409425173	209.9533781611231	210.17268647149285
1	-0.31618527223379894	-0.6637954789003353	-0.5214335793596092
2	283.6797743147764	285.40588283164834	286.10995600956835
3	236.71022220014794	236.76456676056608	236.1576774419102
4	-298.9729066135847	-300.3721667207034	-299.9770498965237
5	-398.4511743059239	-400.1030425142682	-399.82143959960314
6	497.6249212930244	499.7973340439517	499.9877012271292
7	-200.47843954071516	-202.04480102945672	-202.65977707191377
8	258.97736822690405	260.28036194903154	260.7758118715155
9	-257.2202022280031	-258.00530060256006	-257.42358960283076
10	-19.879783690493728	-19.89556735959586	-19.790463020791936
11	-136.27728084355255	-137.08224722136623	-137.1472269072567
12	435.4433311951812	435.989416670578	435.37462436539687
13	-273.6581329010169	-274.686579462903	-274.4997522308709
14	-335.9656339883468	-336.6973231010521	-335.9811898563714
15	-42.626605877269135	-43.655893885094684	-44.11530858953762
16	-73.57353754659098	-73.28811637149423	-72.76407059817764
17	-34.02029549054083	-35.08718035076703	-35.727268625594775
18	250.78607010297517	251.22507770613964	250.62628305062043
19	-191.46875535570328	-206.29231219296133	-205.54863365507282
20	32.18722113091342	33.87712225237036	34.61375086661974
21	140.85366850210025	141.88617950448844	142.19707038018657
22	120.30120808104391	121.3376255570294	121.95774663022674
23	289.81866679369176	290.4361647005171	290.15927808977324
24	-81.62864722510565	-81.73305841821389	-81.64752000670157
25	47.72482367963606	48.04188072574893	48.16227627390444
26	-28.65894901699953	-27.82732672073026	-27.303451220543536
27	-478.2191705027379	-481.53460365246303	-482.17917567386644
28	-474.9071433527282	-476.79791502129797	-476.74953377103014
29	-193.66220187131768	-195.47164517674452	-196.03485637781432
30	305.73050353165144	306.5528957001235	306.39827237631414
31	256.7544827938751	257.8286095100468	257.84324666330303
32	100.89984129505868	102.46066993012415	103.19950913986035
33	-119.85696152200249	-119.51872152561072	-118.77700075034411
34	438.9201665480226	440.099359225023	439.9988022704765
35	-322.261215211404	-323.5666848872563	-323.26414320836443
36	-18.2261861963991	-18.383420096270676	-18.07197318667562
37	-149.47593125819037	-150.35697511087557	-150.6025427983786
38	142.06555957577356	141.74937341807396	141.15172076326022
39	57.058385790961445	57.88814173861734	58.36335162871322
40	-323.93718041264094	-325.70848334743306	-325.96308710356277
41	-83.38847894208348	-83.17614854900299	-82.34399466587968
42	-369.5508908614405	-371.24774148754767	-371.01516396891714
43	161.4426223884392	162.1370118933826	162.2308040321996
44	-384.6519638751743	-387.5288851358348	-387.8982784286128
45	-195.5283854925721	-195.4113242872161	-194.62293803521968
46	222.593208551407	222.16645812742203	221.51803872638519
47	-322.83657956432035	-325.40356725924715	-326.0290255085846
48	168.31716595117607	169.97772156800713	170.7899913918277
49	-109.0763139208279	-110.83114578818358	-111.52209731388864
50	-123.53989163663006	-125.46825803755699	-126.28050226919248
51	2.652313505232659	1.6584636995817261	1.1424721761214904
52	456.9557730860722	458.49808026271626	458.4680489617179
53	278.74039967738935	279.1651117806706	278.89243929467966
54	276.0402979796298	278.1761829509407	278.46612548534745
55	-355.83882167524325	-358.2758394833089	-358.9538885527801
56	50.80453965190259	50.329058104924314	49.76756742521174
57	248.1104532004545	248.71804486942395	248.52376056560036
58	123.59178161544723	125.15892628688714	125.97097441893854
59	-238.7400590641263	-240.81671919455687	-241.5526644984338
60	-350.90732168877753	-353.38477467814937	-353.7930776710059
61	199.7721861222971	200.22891094747607	200.07597102258546
62	-136.05096291408086	-136.58238952605	-136.44564532851516
63	468.13896461838	470.7961834014718	471.04353518439603
64	-143.94943712989075	-144.81042787777642	-144.6628588662802
65	-316.3695808713795	-317.907493819866	-317.78746753065866
66	-346.14215369358794	-348.41386489364174	-349.051146122039
67	-419.2732257377719	-421.2323353891498	-421.19481779991406
68	-353.6429920708116	-356.45288852218926	-357.09497690099846
69	209.7602267621014	211.2171153606361	211.96698079958614
70	-181.60702580115404	-182.73589324403164	-182.71203226094605
71	-52.80339008623827	-53.61775476080185	-53.641911500820044
72	224.3809006137011	226.28343432960347	226.90925145585481
73	507.4025702541013	509.80807897453843	510.08506120587236
74	-305.74380030848437	-308.07671221945816	-308.4796056797917
75	443.0845244945008	445.1030220017773	445.2237995024711
76	-305.28232401477516	-308.33570307908565	-308.11266354890864
77	32.70855290176215	33.80783524557106	34.441659838982346
78	366.8548590927204	368.5863315920666	368.8535105713615
79	271.19022698391126	273.25331719941363	273.8602978928559
80	171.6871735577166	172.09526334047888	171.76164140005176
81	-43.42995252473241	-42.89191869225618	-42.251340312673605
82	-211.95098585616464	-214.22349171194278	-214.92866285979406
83	-290.7042350764366	-291.32167112680594	-290.8771980315078
84	-465.2913023289975	-467.02719488121494	-466.43789134281815
85	-291.6746413225046	-294.36126048967145	-294.9642658588109
86	32.00007146774645	31.746413525549745	31.64792356399731
87	-377.94444231540353	-380.3231239217828	-380.5805342811146
88	27.47801894575483	28.046121472365307	28.457386955140986
89	-32.75009262379731	-32.24043802874043	-31.761341621891916
90	336.1006619823666	338.5746178099785	339.26574749580726
91	440.88616778863957	441.9212845070115	441.2620533844786
92	-294.58432406113405	-295.6591707947871	-295.4019068238947
93	-429.7805920213861	-431.1738288218063	-430.39001536593577
94	-353.8716169850771	-355.78960540506574	-355.7724882774013
95	-416.1403433091985	-418.37792705925096	-418.7864392840349
96	499.85514324552884	500.9101375866169	501.1759992432749
97	145.79150240882313	145.7094317249322	145.56465035668018
98	-31.997637238000472	-35.600915792815556	-36.651376983748825
99	246.86917927289463	249.00791952113548	249.82985800152738
100	-237.99279396180046	-238.0480557397575	-237.2387800415001
101	379.1272894405224	380.7614208809876	380.91375762614433
102	-439.35187994909984	-441.6290903558139	-441.7430239769683
103	400.58477372907066	402.373204090412	402.1921808691823
104	314.74759714034803	315.4692226995571	315.3010879654221
105	-206.62051676097605	-207.1917480495402	-206.60888108614583
106	-467.633916769701	-469.8656546634925	-470.03688108740715
107	438.1425364100635	438.40452910447004	437.5873243667047
108	199.20595565293084	200.10193634922828	200.39384808926417
109	255.13426077476905	256.92297015757214	257.5970864825075
110	52.42081700316794	53.101544828156584	53.5799595281555
111	159.14203821168712	159.9582778450323	160.00740061419873
112	367.37435955937957	369.25722299602694	369.468455593907
113	-226.00058869196565	-226.5771063109844	-225.8910285758513
114	-338.5618343125711	-339.16149101060125	-338.4769259120235
115	-459.88090286836706	-461.0636306990222	-460.62132687946644
116	-242.72028234362367	-243.31335943662052	-242.9371515796424
117	448.4534745603262	450.7062331095366	451.06797489224795
118	76.13448496488577	75.81362741313035	75.58529534549031
119	-436.72232169348587	-439.48183690519517	-440.05053995309396
120	-466.71268746331543	-468.52758674425485	-468.1465380974405
121	462.9357317541009	463.70256753786407	462.8817011254561
122	185.53799464842058	185.69424608632795	185.57537419776358
123	252.44246391989097	253.31140678946136	253.09338423280022
124	197.49689459596073	199.23680646583674	200.03659931848418
125	-123.39643387925625	-119.79950679868469	-119.11799397177205
126	-467.4982848619557	-470.7915311951101	-471.5848099482339
127	102.17228900598134	102.30834027042988	101.97211345241827
128	449.1029437226383	451.13348520877037	451.39299236842896
129	66.56519126828366	67.28797167339388	67.66864601068593
130	-382.0866589376581	-382.74960665282026	-381.9928555332591
131	505.04817447519144	507.47685249718666	508.03646912055916
132	-417.38637506122797	-420.44592147626753	-421.2701917746026
133	-56.255465568102146	-56.15893545838788	-56.034067554670834
134	-247.59506912079115	-249.73858525701127	-250.22549203742744
135	339.5798581474059	340.98056600886594	341.06731608582186
136	432.3552391369852	436.9189756840557	437.47528845125294
137	115.86050036194656	115.68731968626692	115.31080629810175
138	268.513418803329	270.72274992074875	271.3425499819683
139	325.98003644047657	327.8722981799382	328.33101491028987
140	423.2182710138286	425.06106192435584	425.4301226320634
141	362.44729010943337	363.89364101376077	364.1532127482868
142	-399.0924868952705	-401.1672261232077	-401.10121524580745
143	483.4317734640227	486.2602462207735	487.0571739591002
144	71.9961196443833	71.71879258769971	71.1430219299554
145	-31.612666173223918	-32.93405369042672	-33.45966823140162
146	-163.31937447089368	-164.19229365124744	-163.58402308905775
147	443.2273582716667	445.10062690374474	445.1284977483407
148	-50.076875630714405	-50.39147611806186	-50.14840429951345
149	-38.971493435794756	-39.009597916147584	-38.78026973629033
150	5.6951358154986575	3.7558494849883104	4.23220294995021
151	362.54043029272486	364.29621601637723	363.55579798461207
152	-371.42548439696645	-372.8706366272471	-372.60248066841365
153	65.82749154593611	66.36773214292694	66.65925477458053
154	454.35459374355787	456.96816480487166	457.4183157476393
155	-112.256332593516	-112.14859817401206	-111.38542849269801
156	177.3229833294967	177.47106753879163	177.2531182141649
157	-324.51542727591084	-327.7488224848975	-327.5066673912095
158	-59.31604704052721	-60.413532425694996	-61.03282138198816
159	-38.29642253607001	-37.67795161910786	-36.86422382937149
160	-487.4950952567312	-490.87903468167497	-491.4778656575901
161	438.5719892894401	441.24843061545107	441.7091795100289
162	-254.15049095683142	-254.87100726600528	-254.5090580553879
163	-437.92537033007557	-439.4522843646163	-439.1027360450217
164	275.9819466349144	276.6022693591283	276.1821319699303
165	-137.29379439837004	-138.72664957902154	-139.12406418722935
166	235.96365727216948	237.5479027042903	238.0455165035379
167	-73.5310655584801	-74.46627022870446	-74.50929962797623
168	-234.8350571387655	-236.09573446026988	-236.37772764108968
169	-20.10044401690137	-19.872778686280604	-19.698732160754677
170	162.0049625456921	162.93286488384726	163.01521907187924
171	-26.06756065407011	-26.501504610838598	-26.914203811622684
172	50.13608500060093	50.50604464883294	50.9079098413581
173	70.82579981478598	71.21813306105392	71.29788279512218
174	-445.212907993994	-446.8123316739948	-446.74780891823076
175	198.03388830420937	199.80584136598972	200.2065842145355
176	-3.639187360877452	-5.15058816453084	-5.9637055096170855
177	355.2793047117311	356.6497785947186	356.51716069792207
178	341.07823588915693	329.6038510170413	329.15480559927363
179	146.65992441498275	147.89824056291093	148.2983253369563
180	128.02312857662153	128.35037564432022	128.05084293980602
181	-329.17228879696484	-331.74876475644066	-332.3718445796728
182	-432.8604218052532	-434.65972541951993	-434.5077073299153
183	-252.22531830683516	-253.14880100204917	-252.8972633627071
184	-115.775699872625	-117.55883410131281	-118.38422381515137
185	379.106264095571	380.0098014880529	379.66025611988675
186	-258.0539864566465	-259.55722620744206	-259.7184493218536
187	78.53950588503456	78.73473615192835	78.60608644782828
188	88.65202933946502	88.05960059645138	87.64771900020762
189	84.07159291062574	84.76835822519499	85.14762100983458
190	299.8031636243371	300.72766150371297	300.59633187192304
191	2.007091260655306	1.3459033140102161	1.350728981503233
192	-463.6111520118918	-465.9415868678134	-465.9457727468865
193	442.92308642175016	444.624630975904	444.76757867163633
194	-315.93908379616664	-316.99940963361144	-316.58496510154663
195	-95.7836210715069	-96.58080194571679	-96.82578676883752
196	463.38288787947107	465.33614558283045	465.3093148190243
197	-331.70444885571305	-335.2335592702823	-336.0662747214825
198	57.69597899772328	58.26728247717586	58.463992951868335
199	-400.4351281850672	-401.72243971800856	-402.00087420809894
