InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	-36.67572481584261	-108.82720135326886	-69.90274708032442
1	157.30617332238205	449.2059805108785	357.56297548579414
2	-194.66701078452027	-559.834271200429	-449.0238735179563
3	201.81956680075848	564.263563090173	497.2649611536674
4	6.899960538662029	19.218378129948917	3.8126241410105024
5	-107.12138250986432	-306.40636585976137	-236.92035733480373
6	-190.33995919325042	-547.1377179243666	-432.7266604546022
7	68.9823172521317	180.8936880252166	152.62230260133953
8	-54.97645589970545	-160.09669440697502	-119.89963548816436
9	71.76988270299199	196.40473134591474	161.13450449858382
10	181.39672899278446	509.70050240176136	426.80077261044585
11	21.89287405025054	51.51123686084151	63.45313514557604
12	102.0053620248563	281.24270466110283	245.4694473095223
13	25.71247320498314	67.87114360542301	28.99696099918367
14	-7.766251022005786	-30.565336900142	-43.526854644303
15	52.89320290067601	141.64759799582586	109.3113644186869
16	-135.14031024664686	-392.4415159631202	-303.4649973307778
17	-123.85112384760056	-348.32272261354547	-303.7640012968586
18	35.93662326488937	106.0929176029451	66.55427819391255
19	15.764881085634048	33.88621303300653	60.7259504124516
20	-96.71682490342955	-282.2888971902566	-203.37597433117946
21	179.6516097855039	504.83771294056294	447.8463793305957
22	144.5124524402843	405.6574452090575	360.0501896845003
23	-62.92632419039145	-189.5407864003186	-134.4949181765241
24	73.44150459386165	204.22621369181599	189.29043804614182
25	-203.52434859305802	-586.183248979806	-519.0006856176378
26	65.39536618666676	178.03942129244354	151.9344669371584
27	134.27035486048055	377.38179144425555	329.592421259113
28	-111.26331560939056	-329.6798985865661	-266.88591627126254
29	-146.1412697665098	-415.72587552336967	-373.5138639617256
30	149.44749135601765	418.05256083151914	359.83055851574335
31	-17.18509860632214	-56.275919460347836	-53.66712204305053
32	197.5307377923828	562.6107383005643	445.84775159958735
33	-178.2065904641168	-504.9921667859298	-442.1276480920932
34	33.01050157922016	88.50916280533687	97.31076491006543
35	140.1657319107436	384.86448250815135	329.64443059940027
36	-52.94560965192153	-149.3810104991492	-102.82267620088004
37	-11.065305420991004	-26.725734209520482	-53.824895030886026
38	-49.50826661607909	-147.0900095031982	-114.52799562436614
39	-34.34711681234483	-98.04050982560989	-102.6273975289509
40	-89.30393937226852	-258.1497336229947	-191.34974488243563
41	-109.08137300397868	-323.035626778875	-247.41120641984446
42	-95.42138953949839	-273.17679944602037	-218.00219648143766
43	213.07963484648604	602.9823132229955	520.7443839680085
44	54.85375789739544	156.21911724790647	124.24352708429535
45	70.91586022894752	210.7904499352935	147.93507565122067
46	191.38041840924856	530.6610352928074	471.4059203763233
47	-201.79870453656065	-576.5802554356964	-500.30987262889903
48	-182.8406071628548	-525.6192114999529	-430.09006556263677
49	-159.94664105559403	-446.8204858656048	-403.4484203089199
50	-182.31108496763613	-525.5543676230852	-459.04246232453636
51	129.71994047679266	372.4452659817117	297.9437002139884
52	-136.7174899137186	-392.72812178529387	-350.18436760150314
53	-121.16337206914878	-344.692939294453	-317.0559065294665
54	-70.38496274832487	-195.39517466104508	-171.78155405034514
55	-11.078188437465236	-36.29639931065739	-2.3027267872589476
56	92.59275209303414	261.1044241223043	222.65411862420004
57	-194.53454839559646	-555.7369623298304	-483.32711593312285
58	-52.97692011013109	-159.373887138238	-154.92366640053376
59	148.57148127333974	426.3666912548771	339.4045136425853
60	18.932988843888864	49.438943314714436	63.294524141077346
61	-8.740998778607928	-39.31981488574499	-17.068527005532257
62	-42.02348098143039	-119.44563735848001	-122.7883364538729
63	13.415019056873033	28.185145851037987	41.00823728477886
64	-26.972713761377236	-79.89823767677507	-88.81288396033288
65	-0.8359821790919277	-14.842393239629018	10.729731539441257
66	-69.5677055877465	-208.74984280565656	-146.55705536596867
67	78.27064689363878	210.02084080111422	182.44933591930106
68	139.08911446106453	400.56161358311283	311.80894985875506
69	-141.43576139288513	-419.951981112987	-319.32805302012036
70	85.83932750246292	234.3255569871676	167.46137837133452
71	-23.597892183510048	-62.9708094950237	-59.54599103488854
72	46.191850892069155	137.27072323846903	105.86455400025402
73	31.233914685724155	81.983564738149	86.54680528129346
74	14.771405061846988	30.50360282623845	36.06633695925085
75	2.6584622193901803	1.4702010643173082	11.871289777313644
76	-94.05868996880777	-267.234934599808	-210.2784236228514
77	204.9800911378562	577.3820844888368	497.35981393538066
78	157.96312782059132	437.3132674510481	372.583853767944
79	48.67706299017307	132.57363536687942	136.35194185780134
80	-80.36694791529457	-231.80176106100527	-217.97248410693618
81	143.6527690131051	403.970282004875	305.4096788469121
82	114.36468134824001	314.9038469914444	270.6593221285092
83	-120.69536322884638	-356.6464961438212	-271.88180770121096
84	125.84396070340077	351.8782809560249	273.7232683395097
85	103.55690155696824	282.19576249909886	250.63130290683375
86	155.6264326593295	429.48371115497673	354.26579647337337
87	13.210887242327399	29.279045671383074	17.24575580443233
88	-68.86467199373652	-196.4278136605402	-139.3895676126373
89	-145.8013147770164	-419.49235672117777	-376.9078317580565
90	82.54091828086338	221.21339905956876	214.9431287674813
91	176.6257227027301	496.04682746601543	409.5696719674236
92	81.1270902822433	237.29704627847968	176.4061866566589
93	144.14020683156775	397.9706199642494	314.357682970979
94	172.64421892191083	475.8765988499621	411.39102297167506
95	126.84298803002706	366.9638644512738	288.09486336924203
96	103.5060092983264	298.57015472398626	218.4495738752353
97	-7.037068282974547	-19.85255104058686	-25.26433648226203
98	89.00706639036989	249.69422198657514	233.01011571360937
99	-189.7270953100523	-537.3145159725475	-460.72525892022276
100	-159.39182305789342	-450.97865863544837	-398.38017332869947
101	141.65605371894955	389.4022078053023	332.17454369160873
102	-144.58940159961764	-416.88117930864803	-350.3848116260127
103	-6.50185785415947	5.583371276165025	-8.745846029269032
104	77.06993366370459	224.23161158969214	173.52048302642478
105	-8.437206160844351	-27.196169774746863	7.552806248594379
106	32.305528034164574	91.01083796016442	58.96342421698172
107	-200.10520117814116	-575.530424868857	-448.972765287648
108	197.21833592685658	559.4951012998289	456.43626109342165
109	96.05167125060917	256.9159266494309	210.99762506934894
110	-62.01108381608039	-180.54873554447119	-136.23839298658697
111	134.81927629378407	388.48751693865813	314.37787547383465
112	-196.84866555979116	-557.4870447692563	-459.8246333539098
113	179.0747808022526	495.89775972915857	411.0312476921645
114	-185.2073899259291	-530.5450695835315	-422.2821812134138
115	-159.94256955565254	-449.9370077740374	-379.24413931856617
116	-50.49748088576632	-146.10736907245007	-120.00812540691419
117	-10.809724320274965	-28.10991190781388	-28.404008547563507
118	46.276889672194756	129.68370830316408	94.1674637364647
119	72.51009100023204	202.98343305452715	137.12152290201206
120	-192.83739499648487	-545.2046245655596	-455.46829428327254
121	5.311382618437861	10.314938647499531	3.6007060789088854
122	-202.49786577012006	-580.6340351108148	-511.72863058372246
123	-14.114471438701942	-31.14349219858815	-58.564516565525764
124	-190.59932541787637	-549.9699060775768	-458.4171327132452
125	69.32831973753626	186.59842923940744	165.37406633591934
126	-140.88044600992345	-397.800823744396	-345.65258635751496
